Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 162;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,P,N,1000.0,1050.0>
<2,N,B,1100.0,1305.0>
<3,B,I,1340.0,1515.0>
<4,B,P,5650.0,5845.0>
<5,P,C,9345.0,9650.0>
<6,C,U,10895.0,11030.0>
<7,I,K,2675.0,2780.0>
<8,K,B,4100.0,4225.0>
<9,D,C,19570.0,19830.0>
<10,N,B,8300.0,8505.0>
<11,S,C,1430.0,1545.0>
<12,B,D,11215.0,11490.0>
<13,B,K,25410.0,25580.0>
<14,C,A,2085.0,2375.0>
<15,A,J,2570.0,2745.0>
<16,J,A,2775.0,2955.0>
<17,K,I,4300.0,4410.0>
<18,C,T,20860.0,21060.0>
<19,T,C,21090.0,21300.0>
<20,I,K,4115.0,4220.0>
<21,I,M,4945.0,5125.0>
<22,M,B,5640.0,5770.0>
<23,C,H,38185.0,38445.0>
<24,H,D,40390.0,40510.0>
<25,D,K,41020.0,41230.0>
<26,C,D,16795.0,17040.0>
<27,K,D,42385.0,42580.0>
<28,C,S,800.0,915.0>
<29,B,N,7195.0,7405.0>
<30,K,T,26735.0,26865.0>
<31,T,D,28405.0,28500.0>
<32,D,T,30020.0,30120.0>
<33,G,B,24760.0,24870.0>
<34,C,Q,35785.0,35910.0>
<35,Q,C,37425.0,37600.0>
<36,T,C,33535.0,33785.0>
<37,C,G,21590.0,21865.0>
<38,D,C,13170.0,13435.0>
<39,A,I,3805.0,3895.0>
<40,H,C,11400.0,11690.0>
<41,C,F,2640.0,2775.0>
<42,C,S,12320.0,12435.0>
<43,D,H,4195.0,4310.0>
<44,I,C,1500.0,1740.0>
<45,F,D,2940.0,3170.0>
<46,H,D,7515.0,7675.0>
<47,D,H,8815.0,8925.0>
<48,B,C,4010.0,4215.0>
<49,C,G,4310.0,4585.0>
<50,G,C,5820.0,6050.0>
<51,B,P,11220.0,11410.0>
<52,I,H,19470.0,19770.0>
<53,K,B,720.0,845.0>
<54,C,B,7080.0,7290.0>
<55,P,I,14490.0,14590.0>
<56,C,U,1240.0,1420.0>
<57,B,C,10830.0,11035.0>
<58,B,E,36535.0,36720.0>
<59,E,B,37985.0,38165.0>
<60,K,L,5120.0,5230.0>
<61,L,C,5260.0,5435.0>
<62,I,N,12440.0,12550.0>
<63,N,B,12620.0,12825.0>
<64,C,D,19330.0,19535.0>
<65,C,D,20770.0,20975.0>
<66,D,C,21010.0,21270.0>
<67,N,B,25290.0,25500.0>
<68,B,A,27980.0,28175.0>
<69,C,B,5470.0,5670.0>
<70,B,M,13595.0,13765.0>
<71,M,B,13865.0,13995.0>
<72,B,M,23675.0,23845.0>
<73,M,B,23945.0,24075.0>
<74,I,B,32230.0,32400.0>
<75,B,O,32435.0,32580.0>
<76,O,C,34060.0,34235.0>
<77,B,O,38195.0,38340.0>
