Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 223;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,R,22510.0,22615.0>
<2,T,B,9865.0,10090.0>
<3,I,C,36605.0,36845.0>
<4,B,E,2560.0,2745.0>
<5,E,B,2780.0,2965.0>
<6,U,R,25595.0,25695.0>
<7,U,R,29915.0,30015.0>
<8,R,B,31485.0,31695.0>
<9,B,C,1255.0,1505.0>
<10,C,B,1550.0,1755.0>
<11,B,I,34460.0,34635.0>
<12,C,U,41135.0,41270.0>
<13,C,B,13885.0,14095.0>
<14,C,B,925.0,1135.0>
<15,I,J,18230.0,18395.0>
<16,J,I,19760.0,19930.0>
<17,D,T,8420.0,8520.0>
<18,I,D,6805.0,7075.0>
<19,J,C,40025.0,40230.0>
<20,B,G,11620.0,11730.0>
<21,B,M,14560.0,14685.0>
<22,I,C,21305.0,21585.0>
<23,R,U,24740.0,24840.0>
<24,R,U,29060.0,29160.0>
<25,G,C,13255.0,13525.0>
<26,B,R,3055.0,3270.0>
<27,R,C,4715.0,4830.0>
<28,C,I,5560.0,5840.0>
<29,C,J,37435.0,37640.0>
<30,M,I,16420.0,16600.0>
<31,H,C,11400.0,11690.0>
<32,C,F,2640.0,2775.0>
<33,C,S,12320.0,12435.0>
<34,D,H,4195.0,4310.0>
<35,I,C,1500.0,1740.0>
<36,F,D,2940.0,3170.0>
<37,H,D,7515.0,7675.0>
<38,D,H,8815.0,8925.0>
<39,J,A,10635.0,10815.0>
<40,A,D,10890.0,11105.0>
<41,B,C,29420.0,29625.0>
<42,D,A,12145.0,12360.0>
<43,A,C,12430.0,12720.0>
<44,B,K,19650.0,19820.0>
<45,K,B,20710.0,20870.0>
<46,D,E,7840.0,8105.0>
<47,E,B,8540.0,8725.0>
<48,C,L,30895.0,31085.0>
<49,L,K,32595.0,32720.0>
<50,Q,S,17140.0,17240.0>
<51,S,Q,18225.0,18310.0>
<52,C,Q,15510.0,15630.0>
<53,C,F,38150.0,38280.0>
<54,F,I,39790.0,39995.0>
<55,I,D,40960.0,41220.0>
<56,I,H,750.0,1050.0>
<57,H,I,1650.0,2005.0>
<58,I,H,2190.0,2490.0>
<59,H,D,2950.0,3070.0>
<60,D,F,3990.0,4235.0>
<61,I,D,6805.0,7075.0>
<62,K,T,33935.0,34065.0>
<63,Q,B,18810.0,19105.0>
<64,T,C,37855.0,38105.0>
<65,F,J,4305.0,4420.0>
<66,B,F,8835.0,8940.0>
<67,F,J,10065.0,10180.0>
<68,C,P,12845.0,13150.0>
<69,B,F,23235.0,23340.0>
<70,F,D,24540.0,24770.0>
<71,D,B,25920.0,26210.0>
<72,J,A,5655.0,5835.0>
<73,A,I,6685.0,6775.0>
<74,P,C,14905.0,15210.0>
<75,C,U,1240.0,1420.0>
<76,F,B,13915.0,14065.0>
<77,C,U,15215.0,15350.0>
<78,F,B,5275.0,5425.0>
<79,G,F,11605.0,11785.0>
<80,B,G,5860.0,5970.0>
<81,D,E,1425.0,1700.0>
<82,E,B,1730.0,1920.0>
<83,B,F,3075.0,3180.0>
<84,B,C,14600.0,14805.0>
<85,C,G,1430.0,1705.0>
<86,G,B,2790.0,2940.0>
<87,B,I,3490.0,3630.0>
<88,I,K,3700.0,3805.0>
<89,H,D,35790.0,35910.0>
<90,B,C,13790.0,14000.0>
<91,B,C,38365.0,38565.0>
<92,C,I,15025.0,15315.0>
<93,I,J,15350.0,15515.0>
<94,J,M,16440.0,16555.0>
<95,M,C,16585.0,16755.0>
<96,K,C,22210.0,22425.0>
<97,B,D,5260.0,5545.0>
<98,D,H,5635.0,5750.0>
<99,C,F,28070.0,28200.0>
<100,C,F,30950.0,31080.0>
<101,C,B,9365.0,9575.0>
<102,K,L,18080.0,18190.0>
<103,L,D,18905.0,19015.0>
<104,D,L,19370.0,19535.0>
<105,L,D,20345.0,20455.0>
<106,K,I,26535.0,26640.0>
<107,C,H,35305.0,35565.0>
<108,K,F,42380.0,42565.0>
<109,I,D,6400.0,6660.0>
<110,D,U,6700.0,6805.0>
<111,U,C,7210.0,7380.0>
<112,D,T,20880.0,20980.0>
<113,T,K,21175.0,21310.0>
<114,I,K,40960.0,41065.0>
<115,C,I,8005.0,8245.0>
<116,I,R,8315.0,8535.0>
<117,F,I,31150.0,31355.0>
<118,I,D,32320.0,32580.0>
<119,D,U,34060.0,34165.0>
<120,U,C,14410.0,14580.0>
<121,B,C,9895.0,10145.0>
<122,D,F,12630.0,12875.0>
<123,J,I,25225.0,25390.0>
<124,C,J,10910.0,11110.0>
<125,J,I,11185.0,11310.0>
<126,C,I,16970.0,17255.0>
<127,I,B,4130.0,4310.0>
<128,I,J,23990.0,24155.0>
<129,I,B,26960.0,27140.0>
<130,H,I,5970.0,6325.0>
<131,C,I,22730.0,23015.0>
<132,B,C,27450.0,27655.0>
<133,J,C,1145.0,1350.0>
<134,F,G,12925.0,13065.0>
<135,G,B,13240.0,13350.0>
<136,I,B,25730.0,25910.0>
<137,C,K,38660.0,38865.0>
