Airports =  {A,B,C,F,D,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 124;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,U,3695.0,3830.0>
<2,A,C,910.0,1200.0>
<3,U,C,3440.0,3590.0>
<4,C,U,1240.0,1420.0>
<5,D,B,32280.0,32535.0>
<6,D,I,36615.0,36850.0>
<7,R,B,42560.0,42785.0>
<8,C,G,8355.0,8630.0>
<9,G,I,10070.0,10180.0>
<10,B,Q,3980.0,4215.0>
<11,Q,B,4285.0,4530.0>
<12,B,A,24045.0,24240.0>
<13,A,C,25130.0,25415.0>
<14,I,B,1250.0,1430.0>
<15,B,Q,5420.0,5655.0>
<16,Q,B,21565.0,21810.0>
<17,C,D,30950.0,31165.0>
<18,B,S,18400.0,18630.0>
<19,S,Q,20140.0,20220.0>
<20,C,B,3605.0,3815.0>
<21,Q,C,7185.0,7360.0>
<22,I,D,2080.0,2340.0>
<23,D,U,2380.0,2485.0>
<24,U,C,2890.0,3060.0>
<25,G,C,30300.0,30530.0>
<26,I,J,11030.0,11195.0>
<27,J,C,11225.0,11430.0>
<28,B,I,1505.0,1645.0>
<29,C,I,12650.0,12935.0>
<30,I,C,14105.0,14385.0>
<31,I,R,38555.0,38775.0>
<32,A,I,925.0,1015.0>
<33,B,F,34755.0,34860.0>
<34,F,D,36060.0,36290.0>
<35,C,P,15725.0,16030.0>
<36,P,B,17440.0,17595.0>
<37,C,G,27350.0,27625.0>
<38,C,U,1240.0,1420.0>
<39,C,G,8355.0,8630.0>
<40,I,R,1115.0,1335.0>
<41,R,I,2845.0,3060.0>
<42,G,B,14675.0,14790.0>
<43,I,C,5645.0,5930.0>
<44,C,U,1240.0,1420.0>
<45,D,I,1400.0,1635.0>
<46,C,G,4035.0,4310.0>
<47,G,I,5750.0,5860.0>
<48,Q,B,18685.0,18930.0>
<49,I,C,7085.0,7370.0>
<50,C,Q,9955.0,10075.0>
<51,I,C,2940.0,3180.0>
<52,B,C,750.0,955.0>
<53,F,B,1985.0,2090.0>
<54,D,E,6295.0,6500.0>
<55,E,F,6595.0,6705.0>
<56,F,A,6775.0,6995.0>
<57,A,D,7065.0,7285.0>
<58,C,A,11090.0,11335.0>
<59,F,B,27905.0,28010.0>
<60,I,K,9460.0,9565.0>
<61,K,A,9595.0,9740.0>
<62,A,J,9770.0,9945.0>
<63,K,A,12475.0,12620.0>
<64,A,K,12660.0,12765.0>
<65,F,C,32330.0,32500.0>
<66,D,B,7800.0,8055.0>
