Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,U,};
Nbflight = 118;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,P,N,1000.0,1050.0>
<2,N,B,1100.0,1305.0>
<3,B,I,1340.0,1515.0>
<4,B,P,5650.0,5845.0>
<5,P,C,9345.0,9650.0>
<6,C,U,10895.0,11030.0>
<7,I,K,2675.0,2780.0>
<8,K,B,4100.0,4225.0>
<9,R,C,18325.0,18435.0>
<10,C,R,32305.0,32410.0>
<11,C,B,19360.0,19560.0>
<12,K,I,1110.0,1215.0>
<13,R,B,15200.0,15425.0>
<14,B,U,15525.0,15740.0>
<15,U,R,16955.0,17055.0>
<16,B,U,19845.0,20060.0>
<17,U,R,34235.0,34335.0>
<18,B,C,31370.0,31575.0>
<19,C,I,12325.0,12565.0>
<20,I,R,12635.0,12855.0>
<21,U,C,23050.0,23220.0>
<22,P,K,7060.0,7195.0>
<23,D,B,9695.0,9990.0>
<24,C,J,23870.0,24070.0>
<25,J,M,26520.0,26635.0>
<26,C,B,29635.0,29845.0>
<27,K,D,9265.0,9460.0>
<28,D,I,4280.0,4515.0>
<29,B,C,11610.0,11815.0>
<30,M,C,29160.0,29300.0>
<31,I,G,41575.0,41720.0>
<32,R,U,33380.0,33480.0>
<33,R,U,37700.0,37800.0>
<34,U,C,39440.0,39640.0>
<35,C,I,40120.0,40400.0>
<36,I,P,1300.0,1405.0>
<37,P,I,1530.0,1630.0>
<38,I,P,5620.0,5725.0>
<39,K,D,3820.0,4015.0>
<40,I,E,2985.0,3255.0>
<41,E,K,3490.0,3685.0>
<42,K,C,18215.0,18425.0>
<43,R,I,10045.0,10260.0>
<44,I,C,11225.0,11505.0>
<45,C,K,17060.0,17265.0>
<46,B,R,7375.0,7590.0>
<47,D,I,1400.0,1635.0>
<48,C,G,4035.0,4310.0>
<49,G,I,5750.0,5860.0>
<50,Q,B,18685.0,18930.0>
<51,I,C,7085.0,7370.0>
<52,C,Q,9955.0,10075.0>
<53,I,C,2940.0,3180.0>
<54,C,U,1240.0,1420.0>
<55,C,H,17815.0,18030.0>
<56,K,A,22555.0,22700.0>
<57,A,K,23595.0,23760.0>
<58,K,L,23840.0,23950.0>
<59,L,C,23980.0,24155.0>
<60,P,C,6465.0,6770.0>
<61,C,B,6800.0,7010.0>
<62,B,C,28190.0,28400.0>
<63,C,B,25120.0,25320.0>
<64,B,I,13990.0,14165.0>
<65,C,B,41045.0,41255.0>
<66,K,L,800.0,910.0>
<67,L,D,1625.0,1735.0>
<68,D,C,2145.0,2355.0>
<69,C,O,2395.0,2565.0>
<70,O,B,2595.0,2695.0>
<71,B,P,2770.0,2965.0>
<72,U,C,36010.0,36180.0>
<73,C,U,36815.0,36950.0>
<74,U,D,39270.0,39370.0>
<75,P,B,4280.0,4430.0>
<76,B,P,5460.0,5650.0>
<77,C,U,31055.0,31190.0>
