Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,P,Q,R,S,T,U,};
Nbflight = 202;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,B,30775.0,30985.0>
<2,A,K,40875.0,41040.0>
<3,K,B,42310.0,42470.0>
<4,B,A,26540.0,26735.0>
<5,A,B,26770.0,27025.0>
<6,B,K,31170.0,31340.0>
<7,K,C,32290.0,32505.0>
<8,K,C,36610.0,36825.0>
<9,C,A,39525.0,39815.0>
<10,C,L,15055.0,15245.0>
<11,B,A,28365.0,28560.0>
<12,C,K,33820.0,34025.0>
<13,A,B,715.0,850.0>
<14,B,I,1030.0,1205.0>
<15,K,I,1420.0,1530.0>
<16,M,B,12840.0,12970.0>
<17,B,C,2845.0,3045.0>
<18,B,M,9770.0,9890.0>
<19,K,F,22220.0,22405.0>
<20,L,D,16025.0,16135.0>
<21,B,C,14215.0,14465.0>
<22,C,K,20975.0,21180.0>
<23,P,B,8600.0,8750.0>
<24,C,I,3810.0,4095.0>
<25,A,C,29710.0,30000.0>
<26,D,T,19940.0,20040.0>
<27,I,K,1235.0,1340.0>
<28,T,C,20575.0,20825.0>
<29,C,P,7085.0,7390.0>
<30,K,B,2660.0,2785.0>
<31,K,C,5635.0,5835.0>
<32,F,E,23305.0,23415.0>
<33,E,B,24380.0,24565.0>
<34,I,K,1815.0,1915.0>
<35,I,K,4430.0,4535.0>
<36,K,C,18215.0,18425.0>
<37,R,I,10045.0,10260.0>
<38,I,C,11225.0,11505.0>
<39,C,K,17060.0,17265.0>
<40,B,R,7375.0,7590.0>
<41,C,R,22510.0,22615.0>
<42,T,B,9865.0,10090.0>
<43,I,C,36605.0,36845.0>
<44,B,E,2560.0,2745.0>
<45,E,B,2780.0,2965.0>
<46,U,R,25595.0,25695.0>
<47,U,R,29915.0,30015.0>
<48,R,B,31485.0,31695.0>
<49,B,C,1255.0,1505.0>
<50,C,B,1550.0,1755.0>
<51,B,I,34460.0,34635.0>
<52,C,U,41135.0,41270.0>
<53,C,B,13885.0,14095.0>
<54,C,B,925.0,1135.0>
<55,I,J,18230.0,18395.0>
<56,J,I,19760.0,19930.0>
<57,D,T,8420.0,8520.0>
<58,I,D,6805.0,7075.0>
<59,J,C,40025.0,40230.0>
<60,B,G,11620.0,11730.0>
<61,B,M,14560.0,14685.0>
<62,I,C,21305.0,21585.0>
<63,R,U,24740.0,24840.0>
<64,R,U,29060.0,29160.0>
<65,G,C,13255.0,13525.0>
<66,B,R,3055.0,3270.0>
<67,R,C,4715.0,4830.0>
<68,C,I,5560.0,5840.0>
<69,C,J,37435.0,37640.0>
<70,M,I,16420.0,16600.0>
<71,B,F,26745.0,26845.0>
<72,K,A,3835.0,3980.0>
<73,A,J,4010.0,4185.0>
<74,J,A,4215.0,4395.0>
<75,A,K,4875.0,5040.0>
<76,B,A,40940.0,41135.0>
<77,A,K,42315.0,42480.0>
<78,C,B,9680.0,9890.0>
<79,F,C,2090.0,2260.0>
<80,C,R,2350.0,2455.0>
<81,R,C,2485.0,2595.0>
<82,B,A,21165.0,21360.0>
<83,A,P,22220.0,22330.0>
<84,F,C,29450.0,29620.0>
<85,B,E,11200.0,11385.0>
<86,B,P,6900.0,7090.0>
<87,P,K,22900.0,23035.0>
<88,K,D,23665.0,23860.0>
<89,D,B,24095.0,24390.0>
<90,K,B,6480.0,6605.0>
<91,I,C,18035.0,18325.0>
<92,C,I,18410.0,18695.0>
<93,C,I,16770.0,17055.0>
<94,E,B,19265.0,19445.0>
<95,M,C,16200.0,16340.0>
<96,P,I,7290.0,7390.0>
<97,C,K,2695.0,2945.0>
<98,C,P,31565.0,31870.0>
<99,P,B,33280.0,33435.0>
<100,D,B,37440.0,37730.0>
<101,E,K,12130.0,12325.0>
<102,B,D,34825.0,35065.0>
<103,I,C,8700.0,8940.0>
<104,I,E,18825.0,19095.0>
<105,K,J,12975.0,13120.0>
<106,J,M,14570.0,14690.0>
<107,D,B,32280.0,32535.0>
<108,D,I,36615.0,36850.0>
<109,R,B,42560.0,42785.0>
<110,C,G,8355.0,8630.0>
<111,G,I,10070.0,10180.0>
<112,B,Q,3980.0,4215.0>
<113,Q,B,4285.0,4530.0>
<114,B,A,24045.0,24240.0>
<115,A,C,25130.0,25415.0>
<116,I,B,1250.0,1430.0>
<117,B,Q,5420.0,5655.0>
<118,Q,B,21565.0,21810.0>
<119,C,D,30950.0,31165.0>
<120,B,S,18400.0,18630.0>
<121,S,Q,20140.0,20220.0>
<122,C,B,3605.0,3815.0>
<123,Q,C,7185.0,7360.0>
<124,I,D,2080.0,2340.0>
<125,D,U,2380.0,2485.0>
<126,U,C,2890.0,3060.0>
<127,G,C,30300.0,30530.0>
<128,I,J,11030.0,11195.0>
