Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 218;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,U,3695.0,3830.0>
<2,A,C,910.0,1200.0>
<3,U,C,3440.0,3590.0>
<4,C,U,1240.0,1420.0>
<5,K,C,18215.0,18425.0>
<6,R,I,10045.0,10260.0>
<7,I,C,11225.0,11505.0>
<8,C,K,17060.0,17265.0>
<9,B,R,7375.0,7590.0>
<10,F,B,19675.0,19825.0>
<11,B,I,39490.0,39630.0>
<12,I,C,755.0,1045.0>
<13,I,B,36550.0,36720.0>
<14,B,K,21090.0,21260.0>
<15,Q,S,8500.0,8600.0>
<16,S,Q,10060.0,10140.0>
<17,Q,C,11505.0,11680.0>
<18,C,S,2240.0,2355.0>
<19,S,C,2870.0,2985.0>
<20,C,S,3680.0,3795.0>
<21,S,C,4310.0,4425.0>
<22,I,K,25120.0,25225.0>
<23,K,T,25295.0,25425.0>
<24,T,D,26965.0,27060.0>
<25,K,B,22320.0,22445.0>
<26,I,C,13715.0,14005.0>
<27,C,F,14080.0,14205.0>
<28,F,A,15515.0,15735.0>
<29,A,C,16490.0,16775.0>
<30,C,I,12450.0,12735.0>
<31,B,I,23105.0,23245.0>
<32,I,B,41360.0,41540.0>
<33,D,H,28675.0,28790.0>
<34,H,I,30450.0,30805.0>
<35,C,Q,5545.0,5670.0>
<36,C,Q,1315.0,1435.0>
<37,Q,C,1510.0,1640.0>
<38,C,B,17160.0,17370.0>
<39,B,F,18915.0,19020.0>
<40,D,I,2840.0,3075.0>
<41,C,H,25015.0,25230.0>
<42,H,C,25590.0,25880.0>
<43,B,E,30775.0,30960.0>
<44,E,D,30995.0,31250.0>
<45,B,E,33655.0,33840.0>
<46,E,B,35105.0,35285.0>
<47,C,B,5470.0,5670.0>
<48,D,B,11135.0,11430.0>
<49,H,D,18510.0,18630.0>
<50,B,D,6895.0,7170.0>
<51,C,M,13865.0,14005.0>
<52,M,J,14075.0,14190.0>
<53,J,M,15000.0,15115.0>
<54,M,C,15145.0,15315.0>
<55,C,O,15355.0,15525.0>
<56,O,C,16780.0,16955.0>
<57,A,B,28210.0,28465.0>
<58,D,I,32295.0,32530.0>
<59,I,B,4870.0,5040.0>
<60,B,O,5075.0,5220.0>
<61,O,C,5260.0,5435.0>
<62,D,I,7815.0,8050.0>
<63,I,N,8120.0,8230.0>
<64,C,P,19340.0,19645.0>
<65,P,N,19720.0,19770.0>
<66,C,R,40945.0,41050.0>
