Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,T,U,};
Nbflight = 185;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,B,C,10830.0,11035.0>
<2,B,E,36535.0,36720.0>
<3,E,B,37985.0,38165.0>
<4,K,L,5120.0,5230.0>
<5,L,C,5260.0,5435.0>
<6,I,N,12440.0,12550.0>
<7,N,B,12620.0,12825.0>
<8,C,D,19330.0,19535.0>
<9,C,D,20770.0,20975.0>
<10,D,C,21010.0,21270.0>
<11,N,B,25290.0,25500.0>
<12,B,A,27980.0,28175.0>
<13,C,B,5470.0,5670.0>
<14,B,M,13595.0,13765.0>
<15,M,B,13865.0,13995.0>
<16,B,M,23675.0,23845.0>
<17,M,B,23945.0,24075.0>
<18,I,B,32230.0,32400.0>
<19,B,O,32435.0,32580.0>
<20,O,C,34060.0,34235.0>
<21,B,O,38195.0,38340.0>
<22,O,C,39820.0,39995.0>
<23,P,C,7905.0,8210.0>
<24,D,I,12135.0,12370.0>
<25,C,D,16795.0,17040.0>
<26,B,D,42700.0,42985.0>
<27,D,A,17905.0,18120.0>
<28,A,C,18190.0,18480.0>
<29,I,C,29405.0,29645.0>
<30,I,K,1235.0,1340.0>
<31,I,M,2065.0,2245.0>
<32,M,B,2760.0,2890.0>
<33,F,C,9540.0,9670.0>
<34,C,F,9760.0,9885.0>
<35,D,C,16545.0,16755.0>
<36,D,T,35280.0,35380.0>
<37,C,I,805.0,1045.0>
<38,R,I,4285.0,4500.0>
<39,I,K,4960.0,5065.0>
<40,C,F,8320.0,8445.0>
<41,F,G,8515.0,8655.0>
<42,U,D,11910.0,12010.0>
<43,I,B,26660.0,26840.0>
<44,B,C,5725.0,5925.0>
<45,C,J,6590.0,6790.0>
<46,J,I,6865.0,6990.0>
<47,I,P,7060.0,7165.0>
<48,B,N,24475.0,24685.0>
<49,B,K,14470.0,14595.0>
<50,K,T,15215.0,15345.0>
<51,T,D,15445.0,15540.0>
<52,T,B,35785.0,36010.0>
<53,C,D,34330.0,34535.0>
<54,G,F,8725.0,8905.0>
<55,F,G,9955.0,10095.0>
<56,I,B,31460.0,31640.0>
<57,K,I,1420.0,1530.0>
<58,G,B,10360.0,10470.0>
<59,C,K,30020.0,30225.0>
<60,K,I,31075.0,31180.0>
<61,B,R,3055.0,3270.0>
<62,C,U,11320.0,11500.0>
<63,C,Q,21475.0,21595.0>
<64,Q,B,23130.0,23425.0>
<65,C,P,40205.0,40510.0>
<66,P,B,41920.0,42075.0>
<67,D,C,20165.0,20430.0>
<68,A,I,28285.0,28375.0>
<69,B,I,26210.0,26385.0>
<70,B,I,31970.0,32145.0>
<71,E,D,5075.0,5330.0>
<72,D,A,17905.0,18120.0>
<73,A,C,18190.0,18480.0>
<74,B,T,39820.0,40030.0>
<75,B,T,13900.0,14110.0>
<76,T,B,15250.0,15510.0>
<77,B,D,16780.0,17065.0>
<78,C,F,28070.0,28200.0>
<79,F,C,29450.0,29620.0>
<80,D,I,22555.0,22825.0>
<81,B,E,1120.0,1305.0>
<82,E,B,1340.0,1525.0>
<83,G,I,8630.0,8740.0>
<84,I,F,9270.0,9470.0>
<85,E,B,12065.0,12245.0>
<86,A,B,715.0,850.0>
<87,C,H,19465.0,19725.0>
<88,H,D,20230.0,20350.0>
<89,B,C,2695.0,2945.0>
<90,D,F,5430.0,5675.0>
<91,I,C,26675.0,26965.0>
<92,C,D,3835.0,4080.0>
<93,C,G,31395.0,31670.0>
<94,F,G,7075.0,7215.0>
<95,G,B,34840.0,34950.0>
<96,D,E,4305.0,4580.0>
<97,T,C,42175.0,42425.0>
<98,F,E,11785.0,11895.0>
<99,C,B,30775.0,30985.0>
<100,A,K,40875.0,41040.0>
<101,K,B,42310.0,42470.0>
<102,B,A,26540.0,26735.0>
<103,A,B,26770.0,27025.0>
<104,B,K,31170.0,31340.0>
<105,K,C,32290.0,32505.0>
<106,K,C,36610.0,36825.0>
<107,C,A,39525.0,39815.0>
<108,C,L,15055.0,15245.0>
<109,B,A,28365.0,28560.0>
<110,C,K,33820.0,34025.0>
<111,A,B,715.0,850.0>
<112,B,I,1030.0,1205.0>
<113,K,I,1420.0,1530.0>
<114,M,B,12840.0,12970.0>
<115,B,C,2845.0,3045.0>
<116,B,M,9770.0,9890.0>
<117,K,F,22220.0,22405.0>
<118,L,D,16025.0,16135.0>
<119,B,C,14215.0,14465.0>
<120,C,K,20975.0,21180.0>
<121,P,B,8600.0,8750.0>
<122,C,I,3810.0,4095.0>
<123,A,C,29710.0,30000.0>
<124,D,T,19940.0,20040.0>
<125,I,K,1235.0,1340.0>
<126,T,C,20575.0,20825.0>
<127,C,P,7085.0,7390.0>
<128,K,B,2660.0,2785.0>
<129,K,C,5635.0,5835.0>
<130,F,E,23305.0,23415.0>
<131,E,B,24380.0,24565.0>
<132,I,K,1815.0,1915.0>
<133,I,K,4430.0,4535.0>
<134,C,U,3695.0,3830.0>
<135,A,C,910.0,1200.0>
<136,U,C,3440.0,3590.0>
<137,C,U,1240.0,1420.0>
<138,C,H,17815.0,18030.0>
<139,K,A,22555.0,22700.0>
<140,A,K,23595.0,23760.0>
<141,K,L,23840.0,23950.0>
<142,L,C,23980.0,24155.0>
<143,P,C,6465.0,6770.0>
<144,C,B,6800.0,7010.0>
<145,B,C,28190.0,28400.0>
<146,C,B,25120.0,25320.0>
<147,B,I,13990.0,14165.0>
<148,C,B,41045.0,41255.0>
<149,K,L,800.0,910.0>
<150,L,D,1625.0,1735.0>
<151,D,C,2145.0,2355.0>
<152,C,O,2395.0,2565.0>
<153,O,B,2595.0,2695.0>
<154,B,P,2770.0,2965.0>
<155,U,C,36010.0,36180.0>
<156,C,U,36815.0,36950.0>
<157,U,D,39270.0,39370.0>
<158,P,B,4280.0,4430.0>
<159,B,P,5460.0,5650.0>
<160,C,U,31055.0,31190.0>
<161,B,N,7195.0,7405.0>
<162,I,C,16595.0,16885.0>
<163,H,I,21810.0,22165.0>
<164,I,K,22420.0,22525.0>
<165,D,C,40015.0,40280.0>
<166,N,I,8920.0,9025.0>
<167,I,N,9560.0,9670.0>
<168,N,I,10360.0,10465.0>
<169,K,B,12240.0,12365.0>
<170,H,D,19035.0,19195.0>
<171,D,H,20335.0,20445.0>
<172,I,K,11630.0,11735.0>
<173,B,I,3910.0,4085.0>
<174,E,B,1730.0,1920.0>
<175,D,E,1425.0,1700.0>
<176,I,C,4205.0,4490.0>
