Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 319;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,R,C,18325.0,18435.0>
<2,C,R,32305.0,32410.0>
<3,C,B,19360.0,19560.0>
<4,K,I,1110.0,1215.0>
<5,R,B,15200.0,15425.0>
<6,B,U,15525.0,15740.0>
<7,U,R,16955.0,17055.0>
<8,B,U,19845.0,20060.0>
<9,U,R,34235.0,34335.0>
<10,B,C,31370.0,31575.0>
<11,C,I,12325.0,12565.0>
<12,I,R,12635.0,12855.0>
<13,U,C,23050.0,23220.0>
<14,P,K,7060.0,7195.0>
<15,D,B,9695.0,9990.0>
<16,C,J,23870.0,24070.0>
<17,J,M,26520.0,26635.0>
<18,C,B,29635.0,29845.0>
<19,K,D,9265.0,9460.0>
<20,D,I,4280.0,4515.0>
<21,B,C,11610.0,11815.0>
<22,M,C,29160.0,29300.0>
<23,I,G,41575.0,41720.0>
<24,R,U,33380.0,33480.0>
<25,R,U,37700.0,37800.0>
<26,U,C,39440.0,39640.0>
<27,C,I,40120.0,40400.0>
<28,I,P,1300.0,1405.0>
<29,P,I,1530.0,1630.0>
<30,I,P,5620.0,5725.0>
<31,K,D,3820.0,4015.0>
<32,I,E,2985.0,3255.0>
<33,E,K,3490.0,3685.0>
<34,F,B,19675.0,19825.0>
<35,B,I,39490.0,39630.0>
<36,I,C,755.0,1045.0>
<37,I,B,36550.0,36720.0>
<38,B,K,21090.0,21260.0>
<39,Q,S,8500.0,8600.0>
<40,S,Q,10060.0,10140.0>
<41,Q,C,11505.0,11680.0>
<42,C,S,2240.0,2355.0>
<43,S,C,2870.0,2985.0>
<44,C,S,3680.0,3795.0>
<45,S,C,4310.0,4425.0>
<46,I,K,25120.0,25225.0>
<47,K,T,25295.0,25425.0>
<48,T,D,26965.0,27060.0>
<49,K,B,22320.0,22445.0>
<50,I,C,13715.0,14005.0>
<51,C,F,14080.0,14205.0>
<52,F,A,15515.0,15735.0>
<53,A,C,16490.0,16775.0>
<54,C,I,12450.0,12735.0>
<55,B,I,23105.0,23245.0>
<56,I,B,41360.0,41540.0>
<57,D,H,28675.0,28790.0>
<58,H,I,30450.0,30805.0>
<59,C,Q,5545.0,5670.0>
<60,C,Q,1315.0,1435.0>
<61,Q,C,1510.0,1640.0>
<62,C,B,17160.0,17370.0>
<63,B,F,18915.0,19020.0>
<64,B,G,4095.0,4200.0>
<65,G,B,4230.0,4380.0>
<66,B,C,8125.0,8325.0>
<67,C,B,2590.0,2790.0>
<68,B,C,2845.0,3045.0>
<69,B,M,22235.0,22405.0>
<70,M,B,22505.0,22635.0>
<71,B,M,26555.0,26725.0>
<72,M,B,26825.0,26955.0>
<73,R,B,36800.0,37025.0>
<74,C,I,13585.0,13875.0>
<75,I,C,13910.0,14190.0>
<76,C,B,33760.0,33960.0>
<77,C,B,38080.0,38280.0>
<78,C,B,7840.0,8045.0>
<79,T,B,28210.0,28470.0>
<80,I,C,35165.0,35405.0>
<81,Q,S,9940.0,10040.0>
<82,S,Q,11025.0,11110.0>
<83,Q,S,11380.0,11480.0>
<84,S,Q,12465.0,12550.0>
<85,Q,C,12630.0,12760.0>
<86,C,K,23740.0,23945.0>
<87,K,C,23975.0,24185.0>
<88,A,C,29450.0,29735.0>
<89,C,T,30940.0,31140.0>
<90,T,C,32610.0,32820.0>
<91,I,F,15030.0,15230.0>
<92,C,T,25180.0,25380.0>
<93,B,E,38560.0,38745.0>
<94,E,B,39425.0,39605.0>
<95,F,C,15300.0,15430.0>
<96,B,M,1130.0,1250.0>
<97,M,D,1755.0,1940.0>
<98,D,L,2090.0,2255.0>
<99,L,C,2380.0,2555.0>
<100,I,K,17920.0,18025.0>
<101,D,K,20860.0,21070.0>
<102,K,D,21100.0,21295.0>
<103,B,D,27055.0,27330.0>
<104,D,T,28080.0,28180.0>
<105,C,K,41135.0,41340.0>
<106,F,I,6670.0,6875.0>
<107,I,C,6905.0,7185.0>
<108,B,C,40285.0,40485.0>
<109,A,B,715.0,850.0>
<110,C,B,3805.0,4015.0>
<111,B,A,28805.0,29010.0>
<112,B,I,34625.0,34765.0>
<113,T,D,18325.0,18420.0>
<114,T,B,31465.0,31690.0>
<115,B,C,37530.0,37735.0>
<116,K,I,42595.0,42700.0>
<117,C,I,15530.0,15815.0>
<118,B,G,4410.0,4525.0>
<119,G,F,5845.0,6025.0>
<120,D,E,18705.0,18980.0>
<121,B,G,23140.0,23250.0>
<122,K,T,18095.0,18225.0>
<123,C,Q,8425.0,8550.0>
<124,C,R,35795.0,35905.0>
<125,T,B,25705.0,25930.0>
<126,B,T,31865.0,32080.0>
<127,F,D,20220.0,20450.0>
<128,D,B,21600.0,21890.0>
<129,G,C,23335.0,23605.0>
<130,C,I,14465.0,14705.0>
<131,I,E,15945.0,16215.0>
<132,E,K,16450.0,16645.0>
<133,K,I,17260.0,17370.0>
<134,E,F,19530.0,19640.0>
<135,J,A,10635.0,10815.0>
<136,A,D,10890.0,11105.0>
<137,B,C,29420.0,29625.0>
<138,D,A,12145.0,12360.0>
<139,A,C,12430.0,12720.0>
<140,B,K,19650.0,19820.0>
<141,K,B,20710.0,20870.0>
<142,D,E,7840.0,8105.0>
<143,E,B,8540.0,8725.0>
<144,C,L,30895.0,31085.0>
<145,L,K,32595.0,32720.0>
<146,Q,S,17140.0,17240.0>
<147,S,Q,18225.0,18310.0>
<148,C,Q,15510.0,15630.0>
<149,C,F,38150.0,38280.0>
<150,F,I,39790.0,39995.0>
<151,I,D,40960.0,41220.0>
<152,I,H,750.0,1050.0>
<153,H,I,1650.0,2005.0>
<154,I,H,2190.0,2490.0>
<155,H,D,2950.0,3070.0>
<156,D,F,3990.0,4235.0>
<157,I,D,6805.0,7075.0>
<158,K,T,33935.0,34065.0>
<159,Q,B,18810.0,19105.0>
<160,T,C,37855.0,38105.0>
<161,F,J,4305.0,4420.0>
<162,B,F,8835.0,8940.0>
<163,F,J,10065.0,10180.0>
<164,C,P,12845.0,13150.0>
<165,B,F,23235.0,23340.0>
<166,F,D,24540.0,24770.0>
<167,D,B,25920.0,26210.0>
<168,J,A,5655.0,5835.0>
<169,A,I,6685.0,6775.0>
<170,P,C,14905.0,15210.0>
<171,B,D,2180.0,2455.0>
<172,D,H,2490.0,2595.0>
<173,H,D,2670.0,2790.0>
<174,I,J,3425.0,3595.0>
<175,I,B,3820.0,3995.0>
<176,A,B,12045.0,12235.0>
<177,B,C,12270.0,12475.0>
<178,C,A,12530.0,12775.0>
<179,A,B,13485.0,13675.0>
<180,B,C,13710.0,13915.0>
<181,C,A,13970.0,14215.0>
<182,B,E,16375.0,16560.0>
<183,E,D,16595.0,16850.0>
<184,D,H,16890.0,16995.0>
<185,H,C,18390.0,18680.0>
<186,C,B,26455.0,26665.0>
<187,B,I,22210.0,22350.0>
<188,I,K,22420.0,22525.0>
<189,K,B,550.0,710.0>
<190,B,D,740.0,1015.0>
<191,D,H,1050.0,1155.0>
<192,H,D,1230.0,1350.0>
<193,K,B,39430.0,39590.0>
<194,B,C,9260.0,9465.0>
<195,C,M,9545.0,9685.0>
<196,M,J,9755.0,9870.0>
<197,B,C,31070.0,31280.0>
<198,R,B,32480.0,32705.0>
<199,B,C,33950.0,34165.0>
<200,C,A,19365.0,19655.0>
<201,A,B,19950.0,20145.0>
<202,B,T,23980.0,24190.0>
<203,T,B,25330.0,25590.0>
<204,B,T,26860.0,27070.0>
<205,C,A,42405.0,42695.0>
<206,J,I,3625.0,3790.0>
<207,B,G,4095.0,4200.0>
<208,G,B,4230.0,4380.0>
<209,B,A,11085.0,11280.0>
<210,C,D,6470.0,6685.0>
<211,D,I,6715.0,6985.0>
<212,F,B,10920.0,11030.0>
<213,B,M,37130.0,37250.0>
<214,M,B,38760.0,38890.0>
<215,C,B,29525.0,29735.0>
<216,K,T,5135.0,5265.0>
<217,T,K,5335.0,5470.0>
<218,K,B,5540.0,5665.0>
<219,C,K,8015.0,8220.0>
<220,K,P,8250.0,8425.0>
<221,P,B,8600.0,8750.0>
<222,K,A,22555.0,22700.0>
<223,A,B,23755.0,23890.0>
<224,A,D,15210.0,15425.0>
<225,D,C,15535.0,15800.0>
<226,D,I,2840.0,3075.0>
<227,T,B,24265.0,24490.0>
<228,B,G,20250.0,20365.0>
<229,G,B,21875.0,21990.0>
<230,B,C,26010.0,26215.0>
<231,D,E,1425.0,1700.0>
<232,C,R,31475.0,31585.0>
<233,E,B,1730.0,1920.0>
<234,B,T,24665.0,24880.0>
<235,T,C,29215.0,29465.0>
<236,C,B,34440.0,34650.0>
<237,B,C,5960.0,6165.0>
<238,I,C,7260.0,7500.0>
<239,J,F,9940.0,10055.0>
<240,C,B,15845.0,16035.0>
<241,B,K,39150.0,39275.0>
<242,B,K,4590.0,4715.0>
<243,B,O,34855.0,34955.0>
<244,O,B,35715.0,35815.0>
<245,B,R,40615.0,40830.0>
<246,R,C,42155.0,42270.0>
<247,C,U,1240.0,1420.0>
