Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,P,Q,R,S,T,U,};
Nbflight = 164;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,B,I,3910.0,4085.0>
<2,E,B,1730.0,1920.0>
<3,D,E,1425.0,1700.0>
<4,I,C,4205.0,4490.0>
<5,C,U,5560.0,5740.0>
<6,D,H,5370.0,5475.0>
<7,H,D,5550.0,5670.0>
<8,B,D,28100.0,28375.0>
<9,C,H,535.0,750.0>
<10,H,C,1110.0,1400.0>
<11,B,I,6370.0,6510.0>
<12,I,K,6580.0,6685.0>
<13,K,A,6715.0,6860.0>
<14,A,J,6890.0,7065.0>
<15,J,A,7755.0,7935.0>
<16,A,D,8010.0,8225.0>
<17,C,H,16375.0,16590.0>
<18,H,C,16950.0,17240.0>
<19,B,C,3500.0,3705.0>
<20,C,M,3785.0,3925.0>
<21,M,J,3995.0,4110.0>
<22,J,F,4180.0,4295.0>
<23,F,B,4865.0,4970.0>
<24,B,D,5060.0,5335.0>
<25,B,A,10700.0,10895.0>
<26,A,B,10930.0,11185.0>
<27,C,D,22210.0,22415.0>
<28,D,C,22450.0,22710.0>
<29,B,C,29420.0,29625.0>
<30,I,J,35105.0,35275.0>
<31,J,A,36555.0,36735.0>
<32,I,B,1990.0,2160.0>
<33,K,L,12320.0,12430.0>
<34,B,C,42590.0,42800.0>
<35,R,C,24085.0,24195.0>
<36,D,A,30865.0,31080.0>
<37,A,N,32300.0,32420.0>
<38,N,A,32800.0,32915.0>
<39,A,N,33740.0,33860.0>
<40,C,K,17980.0,18185.0>
<41,E,B,2780.0,2965.0>
<42,B,E,2560.0,2745.0>
<43,L,D,13145.0,13255.0>
<44,D,L,13610.0,13775.0>
<45,L,D,14585.0,14695.0>
<46,D,L,15050.0,15215.0>
<47,L,K,15315.0,15440.0>
<48,K,I,15510.0,15615.0>
<49,B,G,38655.0,38760.0>
<50,G,C,40380.0,40610.0>
<51,I,B,38180.0,38360.0>
<52,C,J,25310.0,25510.0>
<53,D,C,28495.0,28760.0>
<54,N,I,34840.0,34945.0>
<55,C,I,41250.0,41535.0>
<56,J,I,25585.0,25710.0>
<57,T,K,9655.0,9790.0>
<58,K,B,9860.0,9985.0>
<59,B,K,11590.0,11715.0>
<60,D,T,8420.0,8520.0>
<61,C,R,22835.0,22945.0>
<62,I,B,41570.0,41750.0>
<63,D,B,5760.0,6050.0>
<64,C,B,30120.0,30330.0>
<65,I,C,15725.0,16010.0>
<66,C,B,28805.0,28995.0>
<67,B,D,30505.0,30745.0>
<68,A,I,36925.0,37015.0>
<69,C,I,1505.0,1745.0>
<70,K,J,18735.0,18880.0>
