Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 470;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,G,B,7110.0,7260.0>
<4,B,I,7810.0,7950.0>
<5,C,Q,9750.0,9870.0>
<6,J,M,17880.0,17995.0>
<7,M,C,18025.0,18195.0>
<8,C,D,18235.0,18480.0>
<9,D,A,19345.0,19560.0>
<10,A,C,19630.0,19920.0>
<11,B,C,22430.0,22640.0>
<12,C,I,23665.0,23955.0>
<13,I,J,23990.0,24155.0>
<14,C,B,20800.0,21000.0>
<15,K,B,22150.0,22310.0>
<16,C,F,5440.0,5565.0>
<17,F,G,5635.0,5775.0>
<18,B,C,8455.0,8705.0>
<19,C,B,10805.0,11015.0>
<20,C,H,12265.0,12525.0>
<21,H,D,13030.0,13150.0>
<22,J,I,26960.0,27130.0>
<23,I,B,28100.0,28280.0>
<24,I,B,8240.0,8420.0>
<25,D,F,14070.0,14315.0>
<26,B,K,21670.0,21795.0>
<27,F,J,15825.0,15940.0>
<28,B,C,11610.0,11815.0>
<29,Q,C,10065.0,10240.0>
<30,C,U,1240.0,1420.0>
<31,U,C,2000.0,2150.0>
<32,U,C,4880.0,5030.0>
<33,C,U,2680.0,2860.0>
<34,C,H,17815.0,18030.0>
<35,H,C,18390.0,18680.0>
<36,C,B,19255.0,19465.0>
<37,B,F,19545.0,19645.0>
<38,F,B,19675.0,19825.0>
<39,B,F,23865.0,23965.0>
<40,A,J,8330.0,8505.0>
<41,J,A,9195.0,9375.0>
<42,A,D,9450.0,9665.0>
<43,D,B,9695.0,9990.0>
<44,F,B,23995.0,24145.0>
<45,I,J,29345.0,29515.0>
<46,J,I,29545.0,29710.0>
<47,B,I,7810.0,7950.0>
<48,I,K,8020.0,8125.0>
<49,C,D,3490.0,3695.0>
<50,D,C,3730.0,3990.0>
<51,C,P,10700.0,11005.0>
<52,N,B,11180.0,11385.0>
<53,N,B,16940.0,17145.0>
<54,C,P,22220.0,22525.0>
<55,P,N,11080.0,11130.0>
<56,C,P,16460.0,16765.0>
<57,P,N,16840.0,16890.0>
<58,C,R,1235.0,1345.0>
<59,R,I,1405.0,1620.0>
<60,I,B,1990.0,2160.0>
<61,B,C,2270.0,2480.0>
<62,C,Q,2550.0,2670.0>
<63,Q,S,2740.0,2840.0>
<64,I,B,25030.0,25200.0>
<65,B,A,25485.0,25680.0>
<66,A,N,26540.0,26660.0>
<67,N,A,27040.0,27155.0>
<68,A,P,27980.0,28090.0>
<69,I,C,20765.0,21005.0>
<70,C,B,21085.0,21295.0>
<71,G,C,15900.0,16130.0>
<72,D,L,13610.0,13775.0>
<73,L,D,14585.0,14695.0>
<74,D,E,15040.0,15305.0>
<75,E,F,15335.0,15445.0>
<76,F,G,15715.0,15855.0>
<77,C,D,4090.0,4295.0>
<78,D,L,4970.0,5135.0>
<79,L,D,5945.0,6055.0>
<80,C,K,700.0,905.0>
<81,K,C,935.0,1145.0>
<82,D,T,6480.0,6580.0>
<83,T,B,6610.0,6870.0>
<84,B,P,6900.0,7090.0>
<85,P,B,7160.0,7310.0>
<86,B,I,20060.0,20235.0>
<87,S,C,2870.0,2985.0>
<88,B,R,11505.0,11710.0>
<89,B,I,24545.0,24685.0>
<90,B,C,10170.0,10375.0>
<91,R,U,11780.0,11880.0>
<92,U,D,13350.0,13450.0>
<93,K,A,8155.0,8300.0>
<94,P,I,28890.0,28990.0>
<95,P,B,23200.0,23355.0>
<96,B,C,21800.0,22005.0>
<97,B,C,17480.0,17685.0>
<98,F,B,23995.0,24145.0>
<99,C,H,29335.0,29550.0>
<100,H,C,29910.0,30200.0>
<101,C,B,23575.0,23785.0>
<102,B,F,23865.0,23965.0>
<103,B,I,3490.0,3630.0>
<104,I,K,3700.0,3805.0>
<105,K,A,3835.0,3980.0>
<106,A,K,4020.0,4125.0>
<107,K,C,4195.0,4395.0>
<108,C,M,10985.0,11125.0>
<109,B,A,25100.0,25295.0>
<110,B,C,7820.0,8025.0>
<111,C,R,8110.0,8215.0>
<112,R,C,8245.0,8355.0>
<113,A,B,25330.0,25585.0>
<114,B,M,26555.0,26725.0>
<115,M,B,26825.0,26955.0>
<116,C,Q,8515.0,8635.0>
<117,Q,C,9750.0,9880.0>
<118,B,D,19460.0,19735.0>
<119,D,B,19775.0,20070.0>
<120,I,J,13505.0,13675.0>
<121,J,I,13705.0,13870.0>
<122,I,B,13900.0,14075.0>
<123,B,G,14175.0,14280.0>
<124,G,I,15830.0,15940.0>
<125,I,J,16385.0,16555.0>
<126,J,I,16585.0,16750.0>
<127,I,B,16780.0,16955.0>
<128,N,A,21280.0,21395.0>
