Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 530;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,C,D,610.0,815.0>
<2,C,B,4030.0,4230.0>
<3,N,B,23850.0,24060.0>
<4,I,N,22520.0,22630.0>
<5,C,R,26545.0,26650.0>
<6,R,B,28160.0,28385.0>
<7,B,D,25420.0,25705.0>
<8,I,C,15005.0,15245.0>
<9,C,I,15315.0,15550.0>
<10,I,B,16390.0,16560.0>
<11,D,H,1315.0,1430.0>
<12,H,C,2760.0,3050.0>
<13,B,U,16965.0,17180.0>
<14,U,R,18395.0,18495.0>
<15,D,I,13915.0,14185.0>
<16,C,F,3590.0,3720.0>
<17,F,C,3780.0,3910.0>
<18,K,I,22215.0,22320.0>
<19,H,D,13030.0,13150.0>
<20,T,D,6805.0,6900.0>
<21,D,T,6980.0,7080.0>
<22,T,D,8245.0,8340.0>
<23,D,T,8420.0,8520.0>
<24,T,D,9685.0,9780.0>
<25,D,T,9860.0,9960.0>
<26,T,D,11125.0,11220.0>
<27,D,H,11395.0,11510.0>
<28,I,K,6400.0,6505.0>
<29,K,T,6575.0,6705.0>
<30,R,C,20135.0,20245.0>
<31,C,K,20975.0,21180.0>
<32,B,N,4315.0,4525.0>
<33,N,I,6040.0,6145.0>
<34,B,N,28795.0,29005.0>
<35,D,C,25925.0,26190.0>
<36,B,I,25090.0,25230.0>
<37,I,K,25300.0,25405.0>
<38,A,B,15250.0,15505.0>
<39,B,D,15535.0,15810.0>
<40,D,B,16440.0,16695.0>
<41,B,C,1405.0,1605.0>
<42,B,A,15020.0,15215.0>
<43,C,R,27985.0,28090.0>
<44,Q,B,11485.0,11730.0>
<45,B,C,12350.0,12560.0>
<46,C,Q,12630.0,12750.0>
<47,C,B,640.0,840.0>
<48,B,K,930.0,1100.0>
<49,K,B,1220.0,1345.0>
<50,C,A,2085.0,2375.0>
<51,A,J,2570.0,2745.0>
<52,J,A,2775.0,2955.0>
<53,A,N,3500.0,3620.0>
<54,N,B,3980.0,4185.0>
<55,B,I,4220.0,4395.0>
<56,I,B,4870.0,5040.0>
<57,B,I,22630.0,22805.0>
<58,I,C,23645.0,23885.0>
<59,C,B,23965.0,24175.0>
<60,K,C,26530.0,26745.0>
<61,C,B,26845.0,27055.0>
<62,C,F,10790.0,10920.0>
<63,F,C,10980.0,11110.0>
<64,Q,C,13030.0,13160.0>
<65,C,D,13670.0,13885.0>
<66,B,U,16965.0,17180.0>
<67,R,B,28605.0,28815.0>
<68,B,M,5450.0,5570.0>
<69,M,B,5640.0,5770.0>
<70,F,C,6410.0,6580.0>
<71,C,I,6690.0,6975.0>
<72,I,B,7010.0,7190.0>
<73,D,C,29505.0,29715.0>
<74,H,D,20230.0,20350.0>
<75,D,T,20880.0,20980.0>
<76,T,K,21175.0,21310.0>
<77,C,H,19465.0,19725.0>
<78,I,D,9280.0,9540.0>
<79,D,U,9580.0,9685.0>
<80,U,C,10090.0,10260.0>
<81,U,C,18730.0,18900.0>
<82,K,F,22220.0,22405.0>
<83,F,B,22440.0,22550.0>
<84,C,J,8030.0,8230.0>
<85,J,I,8305.0,8430.0>
<86,I,P,8500.0,8605.0>
<87,B,G,27460.0,27570.0>
<88,M,C,7560.0,7700.0>
<89,C,Q,11305.0,11430.0>
<90,G,C,27655.0,27925.0>
<91,B,M,7360.0,7485.0>
<92,D,B,14400.0,14690.0>
<93,P,I,8730.0,8830.0>
<94,B,F,5955.0,6060.0>
<95,B,D,29065.0,29305.0>
<96,C,H,27895.0,28110.0>
<97,H,C,28470.0,28760.0>
<98,B,E,3415.0,3600.0>
<99,E,D,3635.0,3890.0>
<100,I,K,8020.0,8125.0>
<101,K,A,8155.0,8300.0>
<102,A,K,8340.0,8445.0>
<103,K,C,8515.0,8715.0>
<104,C,B,29335.0,29545.0>
<105,B,Q,1100.0,1335.0>
<106,Q,B,1405.0,1650.0>
<107,B,M,4955.0,5125.0>
<108,M,B,5225.0,5355.0>
