Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 477;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,C,R,23665.0,23770.0>
<2,C,S,2240.0,2355.0>
<3,S,C,4310.0,4425.0>
<4,C,I,9445.0,9685.0>
<5,I,R,9755.0,9975.0>
<6,R,C,17255.0,17365.0>
<7,C,R,5555.0,5665.0>
<8,R,U,7460.0,7560.0>
<9,U,C,9200.0,9400.0>
<10,K,I,835.0,940.0>
<11,I,C,1325.0,1610.0>
<12,F,A,8315.0,8535.0>
<13,B,E,16375.0,16560.0>
<14,E,F,16675.0,16785.0>
<15,F,A,16855.0,17075.0>
<16,A,K,17835.0,18000.0>
<17,K,L,18080.0,18190.0>
<18,L,C,18220.0,18395.0>
<19,C,B,4855.0,5065.0>
<20,C,M,13865.0,14005.0>
<21,M,J,14075.0,14190.0>
<22,C,B,1150.0,1350.0>
<23,J,M,19320.0,19435.0>
<24,M,C,19465.0,19635.0>
<25,C,A,20805.0,21095.0>
<26,A,B,21390.0,21585.0>
<27,D,E,26560.0,26825.0>
<28,E,B,27905.0,28085.0>
<29,B,I,5325.0,5470.0>
<30,I,K,5540.0,5650.0>
<31,K,C,6370.0,6585.0>
<32,C,R,6670.0,6775.0>
<33,R,C,6805.0,6915.0>
<34,C,D,6970.0,7175.0>
<35,D,E,7840.0,8105.0>
<36,E,F,8135.0,8245.0>
<37,A,P,9260.0,9370.0>
<38,P,K,9940.0,10075.0>
<39,K,C,10690.0,10905.0>
<40,L,K,12435.0,12560.0>
<41,C,L,12175.0,12365.0>
<42,K,I,12630.0,12735.0>
<43,I,C,13565.0,13805.0>
<44,B,S,28480.0,28710.0>
<45,K,C,22535.0,22745.0>
<46,F,B,14945.0,15050.0>
<47,C,K,22300.0,22505.0>
<48,G,F,2965.0,3145.0>
<49,C,I,11010.0,11295.0>
<50,B,C,15530.0,15735.0>
<51,C,D,23750.0,23965.0>
<52,F,C,3530.0,3700.0>
<53,C,I,3810.0,4095.0>
<54,I,F,630.0,830.0>
<55,F,C,900.0,1030.0>
<56,C,G,2595.0,2870.0>
<57,I,C,2195.0,2485.0>
<58,I,D,25525.0,25795.0>
<59,B,I,1505.0,1645.0>
<60,B,C,21690.0,21895.0>
<61,D,E,24465.0,24740.0>
<62,E,K,25090.0,25285.0>
<63,K,I,25315.0,25420.0>
<64,I,G,11335.0,11480.0>
<65,G,C,11815.0,12085.0>
<66,I,C,4205.0,4490.0>
<67,J,F,14260.0,14375.0>
<68,C,B,15845.0,16035.0>
<69,C,J,18715.0,18920.0>
<70,D,I,1400.0,1635.0>
<71,I,C,2195.0,2485.0>
<72,C,U,2680.0,2860.0>
<73,A,B,12045.0,12235.0>
<74,B,C,12270.0,12475.0>
<75,C,A,12530.0,12775.0>
<76,B,E,14935.0,15120.0>
<77,E,D,15155.0,15410.0>
<78,D,H,15450.0,15555.0>
<79,H,C,16950.0,17240.0>
<80,B,E,20695.0,20880.0>
<81,E,D,20915.0,21170.0>
<82,K,B,550.0,710.0>
<83,B,D,740.0,1015.0>
<84,D,H,1050.0,1155.0>
<85,H,D,1230.0,1350.0>
<86,B,F,5145.0,5245.0>
<87,F,B,5275.0,5425.0>
<88,P,N,11080.0,11130.0>
<89,B,M,2075.0,2245.0>
<90,M,B,2345.0,2475.0>
<91,B,Q,2540.0,2775.0>
<92,C,P,10700.0,11005.0>
<93,N,A,11200.0,11315.0>
<94,D,I,22215.0,22450.0>
<95,P,C,6465.0,6770.0>
<96,C,B,6800.0,7010.0>
<97,B,P,7090.0,7285.0>
<98,P,C,7905.0,8210.0>
<99,C,B,8240.0,8450.0>
<100,C,B,29440.0,29640.0>
<101,A,P,13580.0,13690.0>
<102,B,A,3885.0,4080.0>
<103,A,F,4185.0,4400.0>
<104,F,B,4865.0,4970.0>
<105,B,S,29920.0,30150.0>
<106,Q,C,2865.0,3040.0>
<107,K,I,26535.0,26640.0>
<108,R,B,24285.0,24495.0>
<109,D,T,25200.0,25300.0>
<110,T,B,25330.0,25590.0>
<111,C,B,3605.0,3815.0>
<112,B,P,5460.0,5650.0>
<113,I,B,22640.0,22820.0>
<114,B,R,23025.0,23230.0>
<115,I,C,28115.0,28405.0>
<116,B,A,8645.0,8850.0>
<117,A,B,9355.0,9490.0>
<118,I,D,26965.0,27235.0>
<119,C,B,18115.0,18325.0>
<120,B,K,25990.0,26115.0>
<121,D,I,27320.0,27555.0>
<122,B,C,10170.0,10375.0>
<123,B,G,18810.0,18925.0>
<124,G,B,20440.0,20550.0>
<125,D,E,1425.0,1700.0>
<126,E,B,1730.0,1920.0>
<127,P,B,14560.0,14715.0>
<128,B,D,24745.0,24985.0>
<129,C,A,11090.0,11335.0>
<130,A,D,12330.0,12545.0>
<131,D,B,12575.0,12870.0>
<132,B,Q,3980.0,4215.0>
<133,Q,B,4285.0,4530.0>
<134,B,T,5260.0,5470.0>
<135,B,I,8540.0,8715.0>
<136,T,B,5545.0,5770.0>
<137,I,C,9965.0,10250.0>
<138,J,F,1300.0,1415.0>
<139,F,D,1500.0,1730.0>
<140,D,B,2880.0,3170.0>
<141,A,B,10605.0,10795.0>
<142,B,C,10830.0,11035.0>
<143,B,C,21085.0,21285.0>
<144,I,J,1985.0,2155.0>
<145,J,I,2185.0,2350.0>
<146,I,B,2380.0,2555.0>
<147,B,G,2655.0,2760.0>
<148,C,D,9250.0,9455.0>
<149,D,C,9490.0,9750.0>
<150,C,B,9790.0,9990.0>
<151,B,C,13580.0,13785.0>
<152,B,A,4940.0,5135.0>
<153,A,B,5170.0,5425.0>
<154,B,D,5455.0,5730.0>
<155,P,N,22600.0,22650.0>
<156,A,K,12075.0,12240.0>
<157,K,L,12320.0,12430.0>
<158,L,C,12460.0,12635.0>
<159,C,B,12670.0,12870.0>
<160,N,A,24160.0,24275.0>
<161,A,K,25035.0,25200.0>
<162,K,L,25280.0,25390.0>
<163,L,K,26835.0,26960.0>
<164,K,B,27910.0,28070.0>
<165,B,O,28115.0,28260.0>
<166,O,C,29740.0,29915.0>
<167,C,I,15025.0,15315.0>
<168,C,B,13885.0,14095.0>
<169,D,L,6410.0,6575.0>
<170,L,C,6700.0,6875.0>
<171,C,G,6915.0,7190.0>
<172,G,C,7260.0,7490.0>
<173,F,C,3530.0,3700.0>
<174,C,I,3810.0,4095.0>
<175,D,K,17980.0,18190.0>
<176,K,D,18220.0,18415.0>
<177,G,F,3055.0,3190.0>
<178,I,B,4130.0,4310.0>
<179,I,K,16480.0,16585.0>
<180,K,T,16655.0,16785.0>
<181,T,D,16885.0,16980.0>
<182,R,I,15805.0,16020.0>
<183,C,U,8015.0,8150.0>
<184,U,C,8650.0,8820.0>
<185,J,I,1105.0,1230.0>
<186,I,P,1300.0,1405.0>
<187,P,I,1530.0,1630.0>
<188,B,A,10085.0,10290.0>
<189,I,R,15515.0,15735.0>
<190,C,J,830.0,1030.0>
<191,D,E,18705.0,18980.0>
<192,E,K,19330.0,19525.0>
<193,K,I,19555.0,19660.0>
<194,I,K,19955.0,20060.0>
<195,K,B,20880.0,21005.0>
<196,C,A,11090.0,11335.0>
<197,C,K,30020.0,30225.0>
<198,C,P,21485.0,21790.0>
<199,B,C,14600.0,14805.0>
<200,A,B,13485.0,13675.0>
<201,B,C,13710.0,13915.0>
<202,D,H,3930.0,4035.0>
<203,H,D,4110.0,4230.0>
<204,C,H,22135.0,22350.0>
<205,H,C,22710.0,23000.0>
<206,K,B,26470.0,26630.0>
<207,B,D,26660.0,26935.0>
<208,I,N,6680.0,6790.0>
<209,N,B,6860.0,7065.0>
<210,B,A,23660.0,23855.0>
<211,A,B,23890.0,24145.0>
<212,F,B,9185.0,9290.0>
<213,B,D,9380.0,9655.0>
<214,D,H,9690.0,9795.0>
<215,H,C,9960.0,10250.0>
<216,B,C,17900.0,18105.0>
<217,C,M,18185.0,18325.0>
<218,M,J,18395.0,18510.0>
<219,B,C,27980.0,28185.0>
<220,C,R,28270.0,28375.0>
<221,R,B,29600.0,29825.0>
<222,C,I,15025.0,15315.0>
<223,I,J,15350.0,15515.0>
