Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 429;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,C,I,1130.0,1415.0>
<2,I,R,2555.0,2775.0>
<3,R,U,3140.0,3240.0>
<4,G,B,5670.0,5820.0>
<5,B,I,10690.0,10830.0>
<6,I,K,10900.0,11005.0>
<7,K,A,11035.0,11180.0>
<8,A,J,11210.0,11385.0>
<9,D,I,6375.0,6610.0>
<10,J,A,12075.0,12255.0>
<11,N,B,6860.0,7065.0>
<12,A,B,12370.0,12625.0>
<13,B,D,12655.0,12930.0>
<14,D,I,13575.0,13810.0>
<15,I,N,13880.0,13990.0>
<16,N,B,14060.0,14265.0>
<17,I,J,4865.0,5035.0>
<18,J,I,5065.0,5230.0>
<19,I,B,5260.0,5435.0>
<20,B,G,5535.0,5640.0>
<21,C,I,16465.0,16755.0>
<22,I,J,16790.0,16955.0>
<23,D,A,625.0,840.0>
<24,A,C,910.0,1200.0>
<25,K,B,23590.0,23750.0>
<26,B,C,23870.0,24085.0>
<27,C,B,25120.0,25320.0>
<28,B,I,25510.0,25685.0>
<29,C,L,3535.0,3725.0>
<30,L,K,3795.0,3920.0>
<31,K,I,3990.0,4095.0>
<32,I,B,4130.0,4310.0>
<33,H,C,28680.0,28970.0>
<34,K,I,27975.0,28080.0>
<35,I,H,28110.0,28410.0>
<36,C,F,29510.0,29640.0>
<37,C,B,9365.0,9575.0>
<38,C,D,19675.0,19920.0>
<39,I,F,26550.0,26750.0>
<40,F,I,26830.0,27035.0>
<41,M,D,6075.0,6260.0>
<42,I,C,2585.0,2865.0>
<43,K,F,15020.0,15205.0>
<44,F,B,15240.0,15350.0>
<45,B,C,15655.0,15905.0>
<46,H,I,20370.0,20725.0>
<47,I,F,20790.0,20990.0>
<48,F,I,21070.0,21275.0>
<49,K,T,22415.0,22545.0>
<50,T,K,22615.0,22750.0>
<51,I,K,22240.0,22345.0>
<52,I,N,6680.0,6790.0>
<53,B,I,4385.0,4525.0>
<54,C,K,18095.0,18300.0>
<55,K,P,18330.0,18505.0>
<56,B,K,14470.0,14595.0>
<57,J,C,16985.0,17190.0>
<58,D,H,20035.0,20150.0>
<59,I,K,27155.0,27260.0>
<60,B,M,5920.0,6045.0>
<61,C,I,1240.0,1520.0>
<62,K,I,2275.0,2380.0>
<63,I,K,1550.0,1655.0>
<64,B,R,7375.0,7590.0>
<65,R,C,9035.0,9150.0>
<66,P,C,19225.0,19530.0>
<67,C,H,19255.0,19470.0>
<68,D,B,20760.0,21015.0>
<69,H,D,19950.0,20070.0>
<70,C,F,8400.0,8535.0>
<71,B,Q,14060.0,14295.0>
<72,P,C,2145.0,2450.0>
<73,D,T,11300.0,11400.0>
<74,C,H,16585.0,16845.0>
<75,H,D,17350.0,17470.0>
<76,D,C,18130.0,18390.0>
<77,I,R,5435.0,5655.0>
<78,C,I,29605.0,29845.0>
<79,R,C,7175.0,7285.0>
<80,C,I,2570.0,2855.0>
<81,G,B,23315.0,23430.0>
<82,C,B,13795.0,14005.0>
<83,I,K,4115.0,4220.0>
<84,K,I,4300.0,4410.0>
<85,B,G,21700.0,21810.0>
<86,B,G,24580.0,24690.0>
<87,G,C,29095.0,29365.0>
<88,Q,C,15910.0,16040.0>
<89,I,P,1300.0,1405.0>
<90,T,C,13375.0,13625.0>
<91,K,I,1110.0,1215.0>
<92,F,E,10345.0,10455.0>
<93,E,D,10835.0,11090.0>
<94,C,R,23665.0,23770.0>
<95,C,S,2240.0,2355.0>
<96,S,C,4310.0,4425.0>
<97,C,I,9445.0,9685.0>
<98,I,R,9755.0,9975.0>
<99,R,C,17255.0,17365.0>
<100,C,R,5555.0,5665.0>
<101,R,U,7460.0,7560.0>
<102,U,C,9200.0,9400.0>
<103,K,I,835.0,940.0>
<104,I,C,1325.0,1610.0>
<105,G,B,2790.0,2940.0>
<106,B,P,8530.0,8725.0>
<107,D,U,13900.0,14005.0>
<108,A,C,650.0,935.0>
<109,I,D,12565.0,12835.0>
<110,P,I,10170.0,10270.0>
<111,C,G,1430.0,1705.0>
<112,C,A,11090.0,11335.0>
<113,A,D,12330.0,12545.0>
<114,D,B,12575.0,12870.0>
<115,B,Q,3980.0,4215.0>
<116,Q,B,4285.0,4530.0>
<117,B,T,5260.0,5470.0>
<118,B,I,8540.0,8715.0>
<119,T,B,5545.0,5770.0>
<120,I,C,9965.0,10250.0>
<121,J,F,1300.0,1415.0>
<122,F,D,1500.0,1730.0>
<123,D,B,2880.0,3170.0>
<124,C,B,14000.0,14210.0>
<125,B,D,5455.0,5730.0>
<126,D,I,6375.0,6610.0>
