Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 332;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,D,I,20775.0,21010.0>
<2,I,N,21080.0,21190.0>
<3,N,B,22410.0,22620.0>
<4,C,F,14080.0,14205.0>
<5,C,G,1430.0,1705.0>
<6,C,U,28175.0,28310.0>
<7,D,C,1135.0,1400.0>
<8,G,C,13255.0,13525.0>
<9,F,D,15900.0,16130.0>
<10,B,C,26120.0,26325.0>
<11,C,B,14000.0,14210.0>
<12,B,D,5455.0,5730.0>
<13,D,I,6375.0,6610.0>
<14,I,N,6680.0,6790.0>
<15,S,Q,12465.0,12550.0>
<16,B,T,15340.0,15550.0>
<17,T,B,16690.0,16950.0>
<18,C,A,3525.0,3815.0>
<19,A,B,4110.0,4305.0>
<20,B,U,25605.0,25820.0>
<21,F,G,1315.0,1455.0>
<22,G,C,2940.0,3170.0>
<23,B,P,17170.0,17365.0>
<24,P,K,18580.0,18715.0>
<25,C,S,10880.0,10995.0>
<26,N,I,7480.0,7585.0>
<27,D,F,19830.0,20075.0>
<28,F,G,21475.0,21615.0>
<29,C,U,28175.0,28310.0>
<30,I,D,8245.0,8515.0>
<31,D,C,9775.0,10040.0>
<32,K,D,19345.0,19540.0>
<33,G,B,23320.0,23430.0>
<34,Q,C,13030.0,13160.0>
<35,U,C,27920.0,28070.0>
<36,G,B,2790.0,2940.0>
<37,B,P,8530.0,8725.0>
<38,D,U,13900.0,14005.0>
<39,A,C,650.0,935.0>
<40,I,D,12565.0,12835.0>
<41,P,I,10170.0,10270.0>
<42,C,G,1430.0,1705.0>
<43,D,I,1400.0,1635.0>
<44,I,C,2195.0,2485.0>
<45,C,U,2680.0,2860.0>
<46,R,B,23840.0,24065.0>
<47,B,K,25410.0,25580.0>
<48,T,B,5545.0,5770.0>
<49,P,B,13775.0,13980.0>
<50,B,S,14080.0,14310.0>
<51,S,Q,15820.0,15900.0>
<52,C,K,19420.0,19625.0>
<53,K,C,19655.0,19865.0>
<54,U,C,2890.0,3060.0>
<55,C,T,3580.0,3780.0>
<56,T,C,3810.0,4020.0>
<57,U,R,22715.0,22815.0>
<58,G,F,10165.0,10345.0>
<59,C,S,800.0,915.0>
<60,S,C,1430.0,1545.0>
<61,C,U,20975.0,21110.0>
<62,K,D,26545.0,26740.0>
<63,B,G,7290.0,7405.0>
<64,Q,C,18790.0,18920.0>
<65,C,K,4100.0,4305.0>
<66,K,T,5135.0,5265.0>
<67,C,U,2680.0,2860.0>
<68,B,T,28985.0,29200.0>
<69,D,B,27360.0,27650.0>
<70,F,E,11680.0,11785.0>
<71,E,K,12130.0,12325.0>
<72,K,P,12570.0,12745.0>
<73,C,A,11090.0,11335.0>
<74,A,D,12330.0,12545.0>
<75,D,B,12575.0,12870.0>
<76,B,Q,3980.0,4215.0>
<77,Q,B,4285.0,4530.0>
<78,B,T,5260.0,5470.0>
<79,B,I,8540.0,8715.0>
<80,T,B,5545.0,5770.0>
<81,I,C,9965.0,10250.0>
<82,J,F,1300.0,1415.0>
<83,F,D,1500.0,1730.0>
<84,D,B,2880.0,3170.0>
<85,A,B,525.0,715.0>
<86,B,C,750.0,955.0>
<87,G,B,7110.0,7260.0>
<88,B,I,7810.0,7950.0>
<89,C,Q,9750.0,9870.0>
<90,J,M,17880.0,17995.0>
<91,M,C,18025.0,18195.0>
<92,C,D,18235.0,18480.0>
<93,D,A,19345.0,19560.0>
<94,A,C,19630.0,19920.0>
<95,B,C,22430.0,22640.0>
<96,C,I,23665.0,23955.0>
<97,I,J,23990.0,24155.0>
<98,C,B,20800.0,21000.0>
<99,K,B,22150.0,22310.0>
<100,C,F,5440.0,5565.0>
<101,F,G,5635.0,5775.0>
<102,B,C,8455.0,8705.0>
<103,C,B,10805.0,11015.0>
<104,C,H,12265.0,12525.0>
<105,H,D,13030.0,13150.0>
<106,J,I,26960.0,27130.0>
<107,I,B,28100.0,28280.0>
<108,I,B,8240.0,8420.0>
<109,D,F,14070.0,14315.0>
<110,B,K,21670.0,21795.0>
<111,F,J,15825.0,15940.0>
<112,B,C,11610.0,11815.0>
<113,Q,C,10065.0,10240.0>
<114,C,U,1240.0,1420.0>
<115,U,C,2000.0,2150.0>
<116,U,C,4880.0,5030.0>
<117,C,U,2680.0,2860.0>
<118,D,B,22200.0,22455.0>
<119,B,F,29625.0,29725.0>
<120,B,Q,5420.0,5655.0>
<121,Q,C,6870.0,7000.0>
<122,C,Q,7075.0,7195.0>
<123,B,O,25235.0,25380.0>
<124,O,C,26860.0,27035.0>
<125,C,R,27985.0,28090.0>
<126,R,B,28160.0,28385.0>
<127,B,Q,1100.0,1335.0>
<128,B,F,2265.0,2365.0>
<129,F,A,2555.0,2775.0>
<130,A,F,2845.0,3065.0>
<131,F,B,3425.0,3530.0>
<132,Q,S,8500.0,8600.0>
<133,B,T,22540.0,22750.0>
<134,T,B,23890.0,24150.0>
<135,B,T,3820.0,4030.0>
<136,T,B,4105.0,4330.0>
<137,C,A,17925.0,18215.0>
<138,A,B,18510.0,18705.0>
<139,Q,B,1405.0,1650.0>
<140,S,C,10070.0,10185.0>
<141,C,L,10735.0,10925.0>
<142,L,D,11705.0,11815.0>
<143,D,L,12170.0,12335.0>
<144,L,D,13145.0,13255.0>
<145,B,M,19850.0,19970.0>
<146,M,D,21915.0,22100.0>
<147,D,T,13680.0,13780.0>
<148,T,K,13975.0,14110.0>
<149,F,A,15350.0,15610.0>
<150,A,D,16650.0,16865.0>
<151,D,C,16975.0,17240.0>
<152,K,F,15020.0,15205.0>
<153,K,B,720.0,845.0>
<154,D,C,850.0,1110.0>
<155,G,I,4310.0,4420.0>
<156,C,G,1155.0,1430.0>
<157,C,D,7910.0,8125.0>
<158,C,I,23970.0,24255.0>
<159,B,T,20345.0,20560.0>
<160,T,C,22015.0,22265.0>
<161,D,B,8640.0,8930.0>
<162,I,C,5820.0,6060.0>
<163,B,D,20900.0,21175.0>
<164,I,B,11020.0,11195.0>
<165,B,G,11295.0,11400.0>
<166,G,I,12950.0,13060.0>
<167,P,C,5025.0,5330.0>
<168,I,C,15350.0,15630.0>
<169,A,C,625.0,915.0>
<170,C,D,955.0,1200.0>
<171,U,R,18395.0,18495.0>
<172,R,B,19965.0,20175.0>
<173,T,K,28375.0,28510.0>
<174,K,F,29420.0,29605.0>
<175,I,D,26560.0,26820.0>
<176,D,T,28080.0,28180.0>
<177,D,U,18220.0,18325.0>
<178,D,F,22710.0,22955.0>
<179,F,B,23880.0,23990.0>
<180,B,N,8635.0,8845.0>
<181,N,I,10360.0,10465.0>
<182,I,B,14000.0,14180.0>
<183,F,I,25390.0,25595.0>
<184,B,A,7205.0,7410.0>
<185,A,B,7915.0,8050.0>
<186,I,B,6800.0,6980.0>
<187,B,I,14465.0,14605.0>
<188,C,D,16795.0,17040.0>
<189,D,I,1400.0,1635.0>
<190,I,C,1700.0,1945.0>
<191,C,I,5560.0,5840.0>
<192,B,F,24675.0,24780.0>
<193,C,P,2765.0,3070.0>
<194,C,B,23575.0,23785.0>
<195,C,O,19675.0,19845.0>
<196,O,C,21100.0,21275.0>
<197,S,Q,10060.0,10140.0>
<198,B,G,14175.0,14280.0>
<199,B,S,8320.0,8550.0>
<200,G,C,17340.0,17570.0>
<201,I,B,1220.0,1400.0>
<202,Q,B,13050.0,13345.0>
<203,C,A,1010.0,1255.0>
<204,A,D,1305.0,1525.0>
<205,D,B,3480.0,3735.0>
<206,B,C,3805.0,4005.0>
<207,C,G,4035.0,4310.0>
<208,H,D,19950.0,20070.0>
<209,B,D,18020.0,18295.0>
<210,D,H,18330.0,18435.0>
<211,Q,C,12630.0,12760.0>
<212,K,C,26530.0,26745.0>
<213,Q,C,24465.0,24640.0>
<214,A,C,650.0,935.0>
<215,C,K,25180.0,25385.0>
<216,D,L,2090.0,2255.0>
<217,L,D,3065.0,3175.0>
<218,C,F,5030.0,5160.0>
<219,F,C,5220.0,5350.0>
<220,B,C,6890.0,7095.0>
<221,D,C,20865.0,21075.0>
<222,C,O,21115.0,21285.0>
<223,O,C,22540.0,22715.0>
<224,B,C,9895.0,10145.0>
<225,F,B,9595.0,9745.0>
<226,B,G,15940.0,16050.0>
<227,G,B,17560.0,17670.0>
