Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 412;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,D,E,1975.0,2180.0>
<2,E,F,2250.0,2360.0>
<3,F,B,2395.0,2545.0>
<4,B,D,2575.0,2850.0>
<5,B,C,10700.0,10905.0>
<6,D,C,850.0,1110.0>
<7,P,N,16840.0,16890.0>
<8,C,D,610.0,815.0>
<9,B,O,7955.0,8100.0>
<10,O,C,8140.0,8315.0>
<11,C,G,8355.0,8630.0>
<12,C,I,13585.0,13875.0>
<13,I,J,13910.0,14075.0>
<14,J,C,14105.0,14310.0>
<15,R,C,26965.0,27075.0>
<16,B,K,21090.0,21260.0>
<17,C,R,10990.0,11095.0>
<18,R,C,11125.0,11235.0>
<19,C,D,11290.0,11495.0>
<20,I,C,26525.0,26765.0>
<21,C,R,26830.0,26935.0>
<22,I,M,17905.0,18085.0>
<23,B,E,19840.0,20025.0>
<24,E,B,20705.0,20885.0>
<25,B,E,6880.0,7065.0>
<26,E,B,7745.0,7925.0>
<27,G,C,8700.0,8930.0>
<28,C,K,9340.0,9545.0>
<29,C,T,23740.0,23940.0>
<30,T,C,23970.0,24180.0>
<31,C,D,1210.0,1415.0>
<32,D,K,3580.0,3790.0>
<33,K,D,3820.0,4015.0>
<34,D,T,4100.0,4200.0>
<35,T,C,4735.0,4985.0>
<36,M,B,18600.0,18730.0>
<37,P,K,28660.0,28795.0>
<38,K,I,29415.0,29520.0>
<39,I,C,29555.0,29845.0>
<40,I,F,25110.0,25310.0>
<41,F,I,25390.0,25595.0>
<42,K,F,19340.0,19525.0>
<43,F,B,19560.0,19670.0>
<44,C,I,12325.0,12565.0>
<45,I,R,12635.0,12855.0>
<46,C,I,5125.0,5365.0>
<47,R,I,24445.0,24660.0>
<48,K,P,9690.0,9865.0>
<49,P,B,10040.0,10190.0>
<50,R,C,12935.0,13045.0>
<51,C,K,15215.0,15420.0>
<52,K,P,15450.0,15625.0>
<53,N,I,17560.0,17665.0>
<54,K,D,22225.0,22420.0>
<55,D,C,22735.0,23000.0>
<56,B,K,18790.0,18915.0>
<57,I,C,5465.0,5745.0>
<58,C,B,6595.0,6805.0>
<59,C,R,24275.0,24385.0>
<60,C,P,27245.0,27550.0>
<61,D,C,11525.0,11790.0>
<62,G,B,7110.0,7260.0>
<63,S,Q,10060.0,10140.0>
<64,B,S,8320.0,8550.0>
<65,Q,C,11505.0,11680.0>
<66,C,U,13775.0,13910.0>
<67,I,G,2695.0,2840.0>
<68,Q,C,15510.0,15640.0>
<69,C,F,1120.0,1245.0>
<70,C,I,16970.0,17255.0>
<71,C,F,4000.0,4125.0>
<72,I,H,18030.0,18330.0>
<73,I,H,22350.0,22650.0>
<74,A,C,650.0,935.0>
<75,H,I,21810.0,22165.0>
<76,C,Q,8425.0,8550.0>
<77,M,C,3240.0,3380.0>
<78,F,J,1425.0,1540.0>
<79,J,M,1610.0,1730.0>
<80,F,J,5745.0,5860.0>
<81,J,C,6905.0,7110.0>
<82,C,G,1430.0,1705.0>
<83,G,B,2790.0,2940.0>
<84,J,A,14955.0,15135.0>
<85,A,C,15310.0,15600.0>
<86,B,O,29555.0,29700.0>
<87,B,P,5650.0,5845.0>
<88,C,R,20785.0,20890.0>
<89,C,R,26830.0,26935.0>
<90,R,B,28605.0,28815.0>
<91,K,C,9575.0,9785.0>
<92,I,M,12145.0,12325.0>
<93,M,J,12635.0,12750.0>
<94,B,C,1130.0,1335.0>
<95,P,K,8500.0,8635.0>
<96,R,I,11485.0,11700.0>
<97,I,B,18020.0,18200.0>
<98,B,R,18705.0,18910.0>
<99,R,C,20135.0,20245.0>
<100,A,B,715.0,850.0>
<101,C,O,5275.0,5445.0>
<102,O,B,5475.0,5575.0>
<103,C,B,23875.0,24085.0>
<104,C,R,9875.0,9985.0>
<105,R,U,21860.0,21960.0>
<106,U,C,23600.0,23750.0>
<107,B,R,3055.0,3270.0>
<108,R,C,4715.0,4830.0>
<109,C,I,17080.0,17360.0>
<110,B,T,24665.0,24880.0>
<111,T,C,26335.0,26585.0>
<112,C,A,11090.0,11335.0>
<113,A,D,12330.0,12545.0>
<114,D,B,12575.0,12870.0>
<115,B,Q,3980.0,4215.0>
<116,Q,B,4285.0,4530.0>
<117,B,T,5260.0,5470.0>
<118,B,I,8540.0,8715.0>
<119,T,B,5545.0,5770.0>
<120,I,C,9965.0,10250.0>
<121,J,F,1300.0,1415.0>
<122,F,D,1500.0,1730.0>
