Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 362;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,D,C,850.0,1110.0>
<2,G,I,4310.0,4420.0>
<3,C,G,1155.0,1430.0>
<4,C,D,7910.0,8125.0>
<5,C,I,23970.0,24255.0>
<6,B,T,20345.0,20560.0>
<7,T,C,22015.0,22265.0>
<8,D,B,8640.0,8930.0>
<9,I,C,5820.0,6060.0>
<10,D,I,20775.0,21010.0>
<11,I,N,21080.0,21190.0>
<12,N,B,22410.0,22620.0>
<13,C,F,14080.0,14205.0>
<14,C,G,1430.0,1705.0>
<15,C,U,28175.0,28310.0>
<16,D,C,1135.0,1400.0>
<17,G,C,13255.0,13525.0>
<18,F,D,15900.0,16130.0>
<19,B,C,26120.0,26325.0>
<20,D,E,7750.0,8005.0>
<21,E,F,8135.0,8245.0>
<22,A,B,9165.0,9355.0>
<23,B,C,9390.0,9595.0>
<24,C,A,9650.0,9895.0>
<25,B,C,22525.0,22725.0>
<26,B,K,16770.0,16940.0>
<27,K,B,17830.0,17990.0>
<28,M,B,3785.0,3915.0>
<29,B,C,18030.0,18235.0>
<30,C,B,18320.0,18530.0>
<31,C,I,2065.0,2355.0>
<32,I,J,2390.0,2555.0>
<33,J,C,2585.0,2790.0>
<34,C,R,625.0,730.0>
<35,R,B,800.0,1025.0>
<36,C,B,5360.0,5570.0>
<37,Q,C,14385.0,14560.0>
<38,B,D,6700.0,6985.0>
<39,T,B,29650.0,29910.0>
<40,F,A,8315.0,8535.0>
<41,T,B,12370.0,12630.0>
<42,B,P,12660.0,12850.0>
<43,P,C,13665.0,13970.0>
<44,B,E,15520.0,15705.0>
<45,E,B,16385.0,16565.0>
<46,R,C,19765.0,19875.0>
<47,B,C,1130.0,1335.0>
<48,D,I,23995.0,24265.0>
<49,I,F,25110.0,25310.0>
<50,F,I,25390.0,25595.0>
<51,B,D,11215.0,11490.0>
<52,D,T,12240.0,12340.0>
<53,C,B,15125.0,15335.0>
<54,B,P,4020.0,4210.0>
<55,P,B,4280.0,4430.0>
<56,I,K,26560.0,26665.0>
<57,K,T,26735.0,26865.0>
<58,T,D,28405.0,28500.0>
<59,J,M,3480.0,3595.0>
<60,B,R,18705.0,18910.0>
<61,C,D,22810.0,23015.0>
<62,F,C,4970.0,5140.0>
<63,B,A,5765.0,5970.0>
<64,A,B,6475.0,6610.0>
<65,A,B,10795.0,10930.0>
<66,C,G,1430.0,1705.0>
<67,D,T,28580.0,28680.0>
<68,C,Q,14185.0,14310.0>
<69,C,Q,19945.0,20070.0>
<70,Q,B,21690.0,21985.0>
<71,B,F,4515.0,4620.0>
<72,G,C,1735.0,2005.0>
<73,C,J,2875.0,3080.0>
<74,B,I,25090.0,25230.0>
<75,I,K,25300.0,25405.0>
<76,A,B,15250.0,15505.0>
<77,B,D,15535.0,15810.0>
<78,D,B,16440.0,16695.0>
<79,B,C,1405.0,1605.0>
<80,B,A,15020.0,15215.0>
<81,C,R,27985.0,28090.0>
<82,Q,B,11485.0,11730.0>
<83,B,C,12350.0,12560.0>
<84,C,Q,12630.0,12750.0>
<85,C,B,640.0,840.0>
<86,B,K,930.0,1100.0>
<87,K,B,1220.0,1345.0>
<88,C,A,2085.0,2375.0>
<89,A,J,2570.0,2745.0>
<90,J,A,2775.0,2955.0>
