Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 520;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,C,B,14000.0,14210.0>
<2,B,D,5455.0,5730.0>
<3,D,I,6375.0,6610.0>
<4,I,N,6680.0,6790.0>
<5,S,Q,12465.0,12550.0>
<6,B,T,15340.0,15550.0>
<7,T,B,16690.0,16950.0>
<8,C,A,3525.0,3815.0>
<9,A,B,4110.0,4305.0>
<10,B,U,25605.0,25820.0>
<11,F,G,1315.0,1455.0>
<12,G,C,2940.0,3170.0>
<13,B,P,17170.0,17365.0>
<14,P,K,18580.0,18715.0>
<15,C,S,10880.0,10995.0>
<16,N,I,7480.0,7585.0>
<17,D,F,19830.0,20075.0>
<18,F,G,21475.0,21615.0>
<19,C,U,28175.0,28310.0>
<20,I,D,8245.0,8515.0>
<21,D,C,9775.0,10040.0>
<22,K,D,19345.0,19540.0>
<23,G,B,23320.0,23430.0>
<24,Q,C,13030.0,13160.0>
<25,U,C,27920.0,28070.0>
<26,C,G,1430.0,1705.0>
<27,G,B,2790.0,2940.0>
<28,J,A,14955.0,15135.0>
<29,A,C,15310.0,15600.0>
<30,B,O,29555.0,29700.0>
<31,B,P,5650.0,5845.0>
<32,C,R,20785.0,20890.0>
<33,C,R,26830.0,26935.0>
<34,R,B,28605.0,28815.0>
<35,K,C,9575.0,9785.0>
<36,I,M,12145.0,12325.0>
<37,M,J,12635.0,12750.0>
<38,B,C,1130.0,1335.0>
<39,P,K,8500.0,8635.0>
<40,R,I,11485.0,11700.0>
<41,I,B,18020.0,18200.0>
<42,B,R,18705.0,18910.0>
<43,R,C,20135.0,20245.0>
<44,A,B,715.0,850.0>
<45,C,O,5275.0,5445.0>
<46,O,B,5475.0,5575.0>
<47,C,B,23875.0,24085.0>
<48,C,R,9875.0,9985.0>
<49,R,U,21860.0,21960.0>
<50,U,C,23600.0,23750.0>
<51,B,R,3055.0,3270.0>
<52,R,C,4715.0,4830.0>
<53,C,I,17080.0,17360.0>
<54,B,T,24665.0,24880.0>
<55,T,C,26335.0,26585.0>
<56,C,H,27895.0,28110.0>
<57,H,C,28470.0,28760.0>
<58,B,E,3415.0,3600.0>
<59,E,D,3635.0,3890.0>
<60,I,K,8020.0,8125.0>
<61,K,A,8155.0,8300.0>
<62,A,K,8340.0,8445.0>
<63,K,C,8515.0,8715.0>
<64,C,B,29335.0,29545.0>
<65,B,Q,1100.0,1335.0>
<66,Q,B,1405.0,1650.0>
<67,B,M,4955.0,5125.0>
<68,M,B,5225.0,5355.0>
<69,G,I,10070.0,10180.0>
<70,I,J,10625.0,10795.0>
<71,J,I,10825.0,10990.0>
<72,R,B,20960.0,21185.0>
<73,B,C,29630.0,29840.0>
<74,D,A,19345.0,19560.0>
<75,A,C,19630.0,19920.0>
<76,B,T,6700.0,6910.0>
<77,T,B,6985.0,7210.0>
<78,Q,C,17265.0,17440.0>
<79,B,A,2445.0,2640.0>
<80,A,B,2670.0,2865.0>
<81,B,E,5440.0,5625.0>
<82,E,B,5660.0,5845.0>
<83,I,M,15025.0,15205.0>
<84,M,B,15720.0,15850.0>
<85,B,U,21285.0,21500.0>
<86,U,R,27035.0,27135.0>
<87,C,F,16550.0,16680.0>
<88,F,C,16740.0,16870.0>
<89,D,K,22300.0,22510.0>
<90,K,D,22540.0,22735.0>
<91,D,C,23745.0,23955.0>
<92,C,O,23995.0,24165.0>
<93,O,B,25635.0,25735.0>
<94,F,G,4285.0,4425.0>
<95,T,K,12535.0,12670.0>
<96,K,B,12740.0,12865.0>
<97,R,I,14365.0,14580.0>
<98,K,F,620.0,755.0>
<99,F,B,830.0,935.0>
<100,B,C,12925.0,13125.0>
<101,C,I,13765.0,14005.0>
<102,I,R,14075.0,14295.0>
<103,C,K,9455.0,9660.0>
<104,U,D,21990.0,22090.0>
<105,B,R,25905.0,26110.0>
<106,R,C,27335.0,27445.0>
<107,I,B,11020.0,11195.0>
<108,D,F,3990.0,4235.0>
<109,C,U,18095.0,18230.0>
<110,U,D,19110.0,19210.0>
<111,B,I,7265.0,7405.0>
<112,G,B,4600.0,4710.0>
<113,C,Q,17065.0,17190.0>
<114,B,R,20335.0,20550.0>
<115,R,U,26180.0,26280.0>
<116,I,G,9895.0,10040.0>
<117,K,I,9750.0,9855.0>
<118,B,T,11705.0,11920.0>
<119,B,C,16040.0,16245.0>
<120,C,B,20040.0,20250.0>
<121,C,B,23575.0,23785.0>
<122,C,O,19675.0,19845.0>
<123,O,C,21100.0,21275.0>
<124,S,Q,10060.0,10140.0>
<125,B,G,14175.0,14280.0>
<126,B,S,8320.0,8550.0>
<127,G,C,17340.0,17570.0>
<128,I,B,1220.0,1400.0>
<129,Q,B,13050.0,13345.0>
<130,A,B,10605.0,10795.0>
<131,B,C,10830.0,11035.0>
<132,B,C,21085.0,21285.0>
<133,I,J,1985.0,2155.0>
<134,J,I,2185.0,2350.0>
<135,I,B,2380.0,2555.0>
<136,B,G,2655.0,2760.0>
<137,C,D,9250.0,9455.0>
<138,D,C,9490.0,9750.0>
<139,C,B,9790.0,9990.0>
<140,B,C,13580.0,13785.0>
<141,B,A,4940.0,5135.0>
<142,A,B,5170.0,5425.0>
<143,B,D,5455.0,5730.0>
<144,P,N,22600.0,22650.0>
<145,A,K,12075.0,12240.0>
<146,K,L,12320.0,12430.0>
<147,L,C,12460.0,12635.0>
<148,C,B,12670.0,12870.0>
<149,N,A,24160.0,24275.0>
<150,A,K,25035.0,25200.0>
<151,K,L,25280.0,25390.0>
<152,L,K,26835.0,26960.0>
<153,K,B,27910.0,28070.0>
<154,B,O,28115.0,28260.0>
<155,O,C,29740.0,29915.0>
<156,C,I,15025.0,15315.0>
<157,C,B,13885.0,14095.0>
<158,D,L,6410.0,6575.0>
<159,L,C,6700.0,6875.0>
<160,C,G,6915.0,7190.0>
<161,G,C,7260.0,7490.0>
<162,F,C,3530.0,3700.0>
<163,C,I,3810.0,4095.0>
<164,D,K,17980.0,18190.0>
<165,K,D,18220.0,18415.0>
<166,G,F,3055.0,3190.0>
<167,I,B,4130.0,4310.0>
<168,I,K,16480.0,16585.0>
<169,K,T,16655.0,16785.0>
<170,T,D,16885.0,16980.0>
<171,R,I,15805.0,16020.0>
<172,C,U,8015.0,8150.0>
<173,U,C,8650.0,8820.0>
<174,J,I,1105.0,1230.0>
<175,I,P,1300.0,1405.0>
<176,P,I,1530.0,1630.0>
<177,B,A,10085.0,10290.0>
<178,I,R,15515.0,15735.0>
<179,C,J,830.0,1030.0>
<180,D,E,18705.0,18980.0>
<181,E,K,19330.0,19525.0>
<182,K,I,19555.0,19660.0>
<183,I,K,19955.0,20060.0>
<184,K,B,20880.0,21005.0>
<185,C,A,11090.0,11335.0>
<186,C,K,30020.0,30225.0>
<187,C,P,21485.0,21790.0>
<188,B,C,14600.0,14805.0>
<189,D,B,22200.0,22455.0>
<190,B,F,29625.0,29725.0>
<191,B,Q,5420.0,5655.0>
<192,Q,C,6870.0,7000.0>
<193,C,Q,7075.0,7195.0>
<194,B,O,25235.0,25380.0>
<195,O,C,26860.0,27035.0>
<196,C,R,27985.0,28090.0>
<197,R,B,28160.0,28385.0>
<198,B,Q,1100.0,1335.0>
<199,B,F,2265.0,2365.0>
<200,F,A,2555.0,2775.0>
<201,A,F,2845.0,3065.0>
<202,F,B,3425.0,3530.0>
<203,Q,S,8500.0,8600.0>
<204,B,T,22540.0,22750.0>
<205,T,B,23890.0,24150.0>
<206,B,T,3820.0,4030.0>
<207,T,B,4105.0,4330.0>
<208,C,A,17925.0,18215.0>
<209,A,B,18510.0,18705.0>
<210,Q,B,1405.0,1650.0>
<211,S,C,10070.0,10185.0>
<212,C,L,10735.0,10925.0>
<213,L,D,11705.0,11815.0>
<214,D,L,12170.0,12335.0>
<215,L,D,13145.0,13255.0>
<216,B,M,19850.0,19970.0>
<217,M,D,21915.0,22100.0>
<218,D,T,13680.0,13780.0>
<219,T,K,13975.0,14110.0>
<220,F,A,15350.0,15610.0>
<221,A,D,16650.0,16865.0>
<222,D,C,16975.0,17240.0>
<223,K,F,15020.0,15205.0>
<224,K,B,720.0,845.0>
<225,B,E,6295.0,6480.0>
<226,E,D,6515.0,6770.0>
<227,D,H,6810.0,6915.0>
<228,H,D,6990.0,7110.0>
<229,B,I,13570.0,13710.0>
<230,I,K,13780.0,13885.0>
<231,K,A,13915.0,14060.0>
<232,A,J,14090.0,14265.0>
<233,A,D,15210.0,15425.0>
<234,D,B,15455.0,15750.0>
<235,J,A,14955.0,15135.0>
<236,B,M,635.0,805.0>
<237,M,B,905.0,1035.0>
<238,N,A,16960.0,17075.0>
<239,A,B,17805.0,17995.0>
<240,B,O,18035.0,18180.0>
<241,O,C,18220.0,18395.0>
<242,K,L,22400.0,22510.0>
<243,L,C,22540.0,22715.0>
<244,B,O,3635.0,3780.0>
<245,O,B,4035.0,4135.0>
<246,B,P,4210.0,4405.0>
<247,Q,S,11380.0,11480.0>
<248,I,B,3430.0,3600.0>
<249,B,D,8140.0,8425.0>
<250,D,H,8515.0,8630.0>
<251,H,C,9960.0,10250.0>
<252,E,B,5660.0,5845.0>
<253,E,B,7745.0,7925.0>
<254,B,E,5440.0,5625.0>
<255,I,H,26670.0,26970.0>
<256,C,Q,11190.0,11310.0>
<257,I,M,27985.0,28165.0>
<258,M,D,29115.0,29300.0>
<259,I,F,2070.0,2270.0>
<260,F,I,2350.0,2555.0>
<261,I,K,22240.0,22345.0>
<262,D,U,29740.0,29845.0>
<263,S,C,11510.0,11625.0>
<264,C,S,19520.0,19635.0>
<265,S,C,20150.0,20265.0>
<266,C,I,20965.0,21205.0>
<267,C,J,25285.0,25490.0>
<268,B,I,1340.0,1515.0>
<269,H,I,27570.0,27925.0>
<270,B,N,15835.0,16045.0>
<271,J,I,25585.0,25710.0>
<272,C,J,12350.0,12550.0>
<273,J,C,12665.0,12870.0>
<274,I,K,2675.0,2780.0>
<275,K,I,2860.0,2970.0>
<276,D,E,7185.0,7460.0>
<277,B,M,23200.0,23325.0>
<278,M,C,24840.0,24980.0>
<279,C,B,22920.0,23130.0>
<280,P,B,4480.0,4635.0>
<281,C,B,12965.0,13155.0>
<282,J,A,12075.0,12255.0>
<283,D,B,12575.0,12870.0>
<284,M,J,11195.0,11310.0>
<285,A,D,12330.0,12545.0>
<286,C,P,16460.0,16765.0>
<287,B,C,19645.0,19845.0>
<288,B,K,5250.0,5420.0>
<289,K,B,5540.0,5665.0>
<290,B,T,28300.0,28510.0>
<291,D,A,23665.0,23880.0>
<292,A,I,23965.0,24055.0>
<293,I,M,625.0,805.0>
<294,M,B,1320.0,1450.0>
<295,I,B,4130.0,4310.0>
<296,B,C,8330.0,8535.0>
<297,B,M,9770.0,9890.0>
<298,B,C,14090.0,14295.0>
<299,P,K,17140.0,17275.0>
<300,K,I,17895.0,18000.0>
<301,C,B,9365.0,9575.0>
<302,H,I,26130.0,26485.0>
<303,R,I,7165.0,7380.0>
<304,I,B,7940.0,8120.0>
<305,I,H,25230.0,25530.0>
<306,B,R,5745.0,5950.0>
<307,I,B,26960.0,27140.0>
<308,C,D,22555.0,22800.0>
<309,Q,C,21670.0,21800.0>
<310,B,M,1600.0,1725.0>
<311,I,K,18515.0,18620.0>
<312,K,B,19440.0,19565.0>
<313,C,Q,20035.0,20155.0>
<314,M,I,3460.0,3640.0>
<315,B,C,1405.0,1605.0>
<316,B,K,22530.0,22700.0>
<317,P,B,815.0,1020.0>
<318,B,C,11335.0,11585.0>
<319,K,C,23650.0,23865.0>
<320,C,K,2660.0,2865.0>
<321,K,D,3505.0,3700.0>
<322,D,I,5720.0,5955.0>
<323,C,K,14180.0,14385.0>
<324,K,B,15120.0,15245.0>
<325,I,P,7060.0,7165.0>
<326,P,B,10240.0,10395.0>
<327,C,H,19255.0,19470.0>
<328,D,B,20760.0,21015.0>
<329,H,D,19950.0,20070.0>
<330,C,F,8400.0,8535.0>
<331,B,Q,14060.0,14295.0>
<332,P,C,2145.0,2450.0>
<333,D,T,11300.0,11400.0>
<334,C,H,16585.0,16845.0>
