Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 410;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,G,B,7110.0,7260.0>
<2,S,Q,10060.0,10140.0>
<3,B,S,8320.0,8550.0>
<4,Q,C,11505.0,11680.0>
<5,C,U,13775.0,13910.0>
<6,I,G,2695.0,2840.0>
<7,C,D,610.0,815.0>
<8,C,B,4030.0,4230.0>
<9,N,B,23850.0,24060.0>
<10,I,N,22520.0,22630.0>
<11,C,R,26545.0,26650.0>
<12,R,B,28160.0,28385.0>
<13,B,D,25420.0,25705.0>
<14,I,C,15005.0,15245.0>
<15,C,I,15315.0,15550.0>
<16,I,B,16390.0,16560.0>
<17,D,H,1315.0,1430.0>
<18,H,C,2760.0,3050.0>
<19,B,U,16965.0,17180.0>
<20,U,R,18395.0,18495.0>
<21,D,I,13915.0,14185.0>
<22,C,F,3590.0,3720.0>
<23,F,C,3780.0,3910.0>
<24,K,I,22215.0,22320.0>
<25,H,D,13030.0,13150.0>
<26,T,D,6805.0,6900.0>
<27,D,T,6980.0,7080.0>
<28,T,D,8245.0,8340.0>
<29,D,T,8420.0,8520.0>
<30,T,D,9685.0,9780.0>
<31,D,T,9860.0,9960.0>
<32,T,D,11125.0,11220.0>
<33,D,H,11395.0,11510.0>
<34,I,K,6400.0,6505.0>
<35,K,T,6575.0,6705.0>
<36,R,C,20135.0,20245.0>
<37,C,K,20975.0,21180.0>
<38,B,N,4315.0,4525.0>
<39,N,I,6040.0,6145.0>
<40,B,N,28795.0,29005.0>
<41,D,C,25925.0,26190.0>
<42,A,B,525.0,715.0>
<43,B,C,750.0,955.0>
<44,G,B,7110.0,7260.0>
<45,B,I,7810.0,7950.0>
<46,C,Q,9750.0,9870.0>
<47,J,M,17880.0,17995.0>
<48,M,C,18025.0,18195.0>
<49,C,D,18235.0,18480.0>
<50,D,A,19345.0,19560.0>
<51,A,C,19630.0,19920.0>
<52,B,C,22430.0,22640.0>
<53,C,I,23665.0,23955.0>
<54,I,J,23990.0,24155.0>
<55,C,B,20800.0,21000.0>
<56,K,B,22150.0,22310.0>
<57,C,F,5440.0,5565.0>
<58,F,G,5635.0,5775.0>
<59,B,C,8455.0,8705.0>
<60,C,B,10805.0,11015.0>
<61,C,H,12265.0,12525.0>
<62,H,D,13030.0,13150.0>
<63,J,I,26960.0,27130.0>
<64,I,B,28100.0,28280.0>
<65,I,B,8240.0,8420.0>
<66,D,F,14070.0,14315.0>
<67,B,K,21670.0,21795.0>
<68,F,J,15825.0,15940.0>
<69,B,C,11610.0,11815.0>
<70,Q,C,10065.0,10240.0>
<71,C,U,1240.0,1420.0>
<72,U,C,2000.0,2150.0>
<73,U,C,4880.0,5030.0>
<74,C,U,2680.0,2860.0>
<75,F,B,23995.0,24145.0>
<76,C,H,29335.0,29550.0>
<77,H,C,29910.0,30200.0>
