Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 470;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,D,B,32280.0,32535.0>
<2,D,I,36615.0,36850.0>
<3,R,B,42560.0,42785.0>
<4,C,G,8355.0,8630.0>
<5,G,I,10070.0,10180.0>
<6,B,Q,3980.0,4215.0>
<7,Q,B,4285.0,4530.0>
<8,B,A,24045.0,24240.0>
<9,A,C,25130.0,25415.0>
<10,I,B,1250.0,1430.0>
<11,B,Q,5420.0,5655.0>
<12,Q,B,21565.0,21810.0>
<13,C,D,30950.0,31165.0>
<14,B,S,18400.0,18630.0>
<15,S,Q,20140.0,20220.0>
<16,C,B,3605.0,3815.0>
<17,Q,C,7185.0,7360.0>
<18,I,D,2080.0,2340.0>
<19,D,U,2380.0,2485.0>
<20,U,C,2890.0,3060.0>
<21,G,C,30300.0,30530.0>
<22,I,J,11030.0,11195.0>
<23,J,C,11225.0,11430.0>
<24,B,I,1505.0,1645.0>
<25,C,I,12650.0,12935.0>
<26,I,C,14105.0,14385.0>
<27,I,R,38555.0,38775.0>
<28,A,I,925.0,1015.0>
<29,B,F,34755.0,34860.0>
<30,F,D,36060.0,36290.0>
<31,C,P,15725.0,16030.0>
<32,P,B,17440.0,17595.0>
<33,C,G,27350.0,27625.0>
<34,C,U,3695.0,3830.0>
<35,A,C,910.0,1200.0>
<36,U,C,3440.0,3590.0>
<37,C,U,1240.0,1420.0>
<38,C,U,1240.0,1420.0>
<39,D,H,5370.0,5475.0>
<40,H,D,5550.0,5670.0>
<41,B,D,28100.0,28375.0>
<42,C,H,535.0,750.0>
<43,H,C,1110.0,1400.0>
<44,B,I,6370.0,6510.0>
<45,I,K,6580.0,6685.0>
<46,K,A,6715.0,6860.0>
<47,A,J,6890.0,7065.0>
<48,J,A,7755.0,7935.0>
<49,A,D,8010.0,8225.0>
<50,C,H,16375.0,16590.0>
<51,H,C,16950.0,17240.0>
<52,B,C,3500.0,3705.0>
<53,C,M,3785.0,3925.0>
<54,M,J,3995.0,4110.0>
<55,J,F,4180.0,4295.0>
<56,F,B,4865.0,4970.0>
<57,B,D,5060.0,5335.0>
<58,B,A,10700.0,10895.0>
<59,A,B,10930.0,11185.0>
<60,C,D,22210.0,22415.0>
<61,D,C,22450.0,22710.0>
<62,B,C,29420.0,29625.0>
<63,I,J,35105.0,35275.0>
<64,J,A,36555.0,36735.0>
<65,I,B,1990.0,2160.0>
<66,K,L,12320.0,12430.0>
<67,B,C,42590.0,42800.0>
<68,R,C,24085.0,24195.0>
<69,D,A,30865.0,31080.0>
<70,A,N,32300.0,32420.0>
<71,N,A,32800.0,32915.0>
<72,A,N,33740.0,33860.0>
<73,C,K,17980.0,18185.0>
<74,E,B,2780.0,2965.0>
<75,B,E,2560.0,2745.0>
<76,L,D,13145.0,13255.0>
<77,D,L,13610.0,13775.0>
<78,L,D,14585.0,14695.0>
<79,D,L,15050.0,15215.0>
<80,L,K,15315.0,15440.0>
<81,K,I,15510.0,15615.0>
<82,B,G,38655.0,38760.0>
<83,G,C,40380.0,40610.0>
<84,I,B,38180.0,38360.0>
<85,C,J,25310.0,25510.0>
<86,D,C,28495.0,28760.0>
<87,N,I,34840.0,34945.0>
<88,C,I,41250.0,41535.0>
<89,J,I,25585.0,25710.0>
<90,T,K,9655.0,9790.0>
<91,K,B,9860.0,9985.0>
<92,B,K,11590.0,11715.0>
<93,D,T,8420.0,8520.0>
<94,C,R,22835.0,22945.0>
<95,I,B,41570.0,41750.0>
<96,D,B,5760.0,6050.0>
<97,C,B,30120.0,30330.0>
<98,I,C,15725.0,16010.0>
<99,C,B,28805.0,28995.0>
<100,B,D,30505.0,30745.0>
<101,A,I,36925.0,37015.0>
<102,C,I,1505.0,1745.0>
<103,K,J,18735.0,18880.0>
<104,J,M,20330.0,20450.0>
<105,M,C,21960.0,22100.0>
<106,I,B,27520.0,27660.0>
<107,C,H,17815.0,18030.0>
<108,K,A,22555.0,22700.0>
<109,A,K,23595.0,23760.0>
<110,K,L,23840.0,23950.0>
<111,L,C,23980.0,24155.0>
<112,P,C,6465.0,6770.0>
<113,C,B,6800.0,7010.0>
<114,B,C,28190.0,28400.0>
<115,C,B,25120.0,25320.0>
<116,B,I,13990.0,14165.0>
<117,C,B,41045.0,41255.0>
<118,K,L,800.0,910.0>
<119,L,D,1625.0,1735.0>
<120,D,C,2145.0,2355.0>
<121,C,O,2395.0,2565.0>
<122,O,B,2595.0,2695.0>
<123,B,P,2770.0,2965.0>
<124,U,C,36010.0,36180.0>
<125,C,U,36815.0,36950.0>
<126,U,D,39270.0,39370.0>
<127,P,B,4280.0,4430.0>
<128,B,P,5460.0,5650.0>
<129,C,U,31055.0,31190.0>
<130,B,N,7195.0,7405.0>
<131,I,C,16595.0,16885.0>
<132,H,I,21810.0,22165.0>
<133,I,K,22420.0,22525.0>
<134,D,C,40015.0,40280.0>
<135,N,I,8920.0,9025.0>
<136,I,N,9560.0,9670.0>
<137,N,I,10360.0,10465.0>
<138,K,B,12240.0,12365.0>
<139,H,D,19035.0,19195.0>
<140,D,H,20335.0,20445.0>
<141,I,K,11630.0,11735.0>
<142,E,D,5075.0,5330.0>
<143,D,A,17905.0,18120.0>
<144,A,C,18190.0,18480.0>
<145,B,T,39820.0,40030.0>
<146,B,T,13900.0,14110.0>
<147,T,B,15250.0,15510.0>
<148,B,D,16780.0,17065.0>
<149,C,F,28070.0,28200.0>
<150,F,C,29450.0,29620.0>
<151,D,I,22555.0,22825.0>
<152,B,E,1120.0,1305.0>
<153,E,B,1340.0,1525.0>
<154,G,I,8630.0,8740.0>
<155,I,F,9270.0,9470.0>
<156,E,B,12065.0,12245.0>
<157,A,B,715.0,850.0>
<158,C,H,19465.0,19725.0>
<159,H,D,20230.0,20350.0>
<160,B,C,2695.0,2945.0>
<161,D,F,5430.0,5675.0>
<162,I,C,26675.0,26965.0>
<163,C,D,3835.0,4080.0>
<164,C,G,31395.0,31670.0>
<165,F,G,7075.0,7215.0>
<166,G,B,34840.0,34950.0>
<167,D,E,4305.0,4580.0>
<168,T,C,42175.0,42425.0>
<169,F,E,11785.0,11895.0>
<170,D,C,19570.0,19830.0>
<171,N,B,8300.0,8505.0>
<172,S,C,1430.0,1545.0>
<173,B,D,11215.0,11490.0>
<174,B,K,25410.0,25580.0>
<175,C,A,2085.0,2375.0>
<176,A,J,2570.0,2745.0>
<177,J,A,2775.0,2955.0>
<178,K,I,4300.0,4410.0>
<179,C,T,20860.0,21060.0>
<180,T,C,21090.0,21300.0>
<181,I,K,4115.0,4220.0>
<182,I,M,4945.0,5125.0>
<183,M,B,5640.0,5770.0>
<184,C,H,38185.0,38445.0>
<185,H,D,40390.0,40510.0>
<186,D,K,41020.0,41230.0>
<187,C,D,16795.0,17040.0>
<188,K,D,42385.0,42580.0>
<189,C,S,800.0,915.0>
<190,B,N,7195.0,7405.0>
<191,K,T,26735.0,26865.0>
<192,T,D,28405.0,28500.0>
<193,D,T,30020.0,30120.0>
<194,G,B,24760.0,24870.0>
<195,C,Q,35785.0,35910.0>
<196,Q,C,37425.0,37600.0>
<197,T,C,33535.0,33785.0>
<198,C,G,21590.0,21865.0>
<199,D,C,13170.0,13435.0>
<200,A,I,3805.0,3895.0>
<201,B,F,31065.0,31165.0>
<202,D,C,18130.0,18390.0>
<203,F,B,32510.0,32615.0>
<204,B,U,12645.0,12860.0>
<205,U,D,16230.0,16330.0>
<206,K,I,2860.0,2970.0>
<207,I,B,4130.0,4310.0>
<208,C,B,24485.0,24675.0>
<209,J,A,1335.0,1515.0>
<210,A,K,1545.0,1650.0>
<211,G,B,2790.0,2940.0>
<212,C,P,23660.0,23965.0>
<213,P,N,24040.0,24090.0>
<214,B,Q,14060.0,14295.0>
<215,Q,C,15510.0,15640.0>
<216,Q,S,8500.0,8600.0>
<217,S,Q,9585.0,9670.0>
<218,B,Q,19820.0,20055.0>
<219,S,Q,7180.0,7260.0>
<220,Q,C,21585.0,21760.0>
<221,B,S,4000.0,4230.0>
<222,I,H,26670.0,26970.0>
<223,H,C,28680.0,28970.0>
<224,C,K,29615.0,29820.0>
<225,K,F,30860.0,30995.0>
<226,F,A,18230.0,18490.0>
<227,A,B,19435.0,19570.0>
<228,B,I,37340.0,37515.0>
<229,C,F,16960.0,17085.0>
<230,N,I,26200.0,26305.0>
<231,I,B,42700.0,42875.0>
<232,C,G,1430.0,1705.0>
<233,K,I,39715.0,39820.0>
<234,Q,C,10150.0,10280.0>
<235,C,P,11405.0,11710.0>
<236,P,B,13120.0,13275.0>
<237,F,D,33180.0,33410.0>
<238,D,B,34560.0,34850.0>
<239,I,K,38990.0,39095.0>
<240,R,C,18325.0,18435.0>
<241,C,R,32305.0,32410.0>
<242,C,B,19360.0,19560.0>
<243,K,I,1110.0,1215.0>
<244,R,B,15200.0,15425.0>
<245,B,U,15525.0,15740.0>
<246,U,R,16955.0,17055.0>
<247,B,U,19845.0,20060.0>
<248,U,R,34235.0,34335.0>
<249,B,C,31370.0,31575.0>
<250,C,I,12325.0,12565.0>
<251,I,R,12635.0,12855.0>
<252,U,C,23050.0,23220.0>
<253,P,K,7060.0,7195.0>
<254,D,B,9695.0,9990.0>
<255,C,J,23870.0,24070.0>
<256,J,M,26520.0,26635.0>
<257,C,B,29635.0,29845.0>
<258,K,D,9265.0,9460.0>
<259,D,I,4280.0,4515.0>
<260,B,C,11610.0,11815.0>
<261,M,C,29160.0,29300.0>
<262,I,G,41575.0,41720.0>
<263,R,U,33380.0,33480.0>
<264,R,U,37700.0,37800.0>
<265,U,C,39440.0,39640.0>
<266,C,I,40120.0,40400.0>
<267,I,P,1300.0,1405.0>
<268,P,I,1530.0,1630.0>
<269,I,P,5620.0,5725.0>
<270,K,D,3820.0,4015.0>
<271,I,E,2985.0,3255.0>
<272,E,K,3490.0,3685.0>
<273,I,J,40865.0,41035.0>
<274,J,A,42315.0,42495.0>
<275,C,B,20695.0,20905.0>
<276,B,F,20985.0,21085.0>
<277,F,B,21115.0,21265.0>
<278,I,J,1985.0,2155.0>
<279,J,I,2185.0,2350.0>
<280,I,B,2380.0,2555.0>
<281,B,G,2655.0,2760.0>
<282,G,B,9990.0,10140.0>
<283,C,D,17890.0,18095.0>
<284,C,D,30850.0,31055.0>
<285,B,M,25115.0,25285.0>
<286,M,B,25385.0,25515.0>
<287,C,R,35185.0,35290.0>
