Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 493;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,P,N,1000.0,1050.0>
<2,N,B,1100.0,1305.0>
<3,B,I,1340.0,1515.0>
<4,B,P,5650.0,5845.0>
<5,P,C,9345.0,9650.0>
<6,C,U,10895.0,11030.0>
<7,I,K,2675.0,2780.0>
<8,K,B,4100.0,4225.0>
<9,B,C,10830.0,11035.0>
<10,B,E,36535.0,36720.0>
<11,E,B,37985.0,38165.0>
<12,K,L,5120.0,5230.0>
<13,L,C,5260.0,5435.0>
<14,I,N,12440.0,12550.0>
<15,N,B,12620.0,12825.0>
<16,C,D,19330.0,19535.0>
<17,C,D,20770.0,20975.0>
<18,D,C,21010.0,21270.0>
<19,N,B,25290.0,25500.0>
<20,B,A,27980.0,28175.0>
<21,C,B,5470.0,5670.0>
<22,B,M,13595.0,13765.0>
<23,M,B,13865.0,13995.0>
<24,B,M,23675.0,23845.0>
<25,M,B,23945.0,24075.0>
<26,I,B,32230.0,32400.0>
<27,B,O,32435.0,32580.0>
<28,O,C,34060.0,34235.0>
<29,B,O,38195.0,38340.0>
<30,O,C,39820.0,39995.0>
<31,P,C,7905.0,8210.0>
<32,D,I,12135.0,12370.0>
<33,C,D,16795.0,17040.0>
<34,B,D,42700.0,42985.0>
<35,D,A,17905.0,18120.0>
<36,A,C,18190.0,18480.0>
<37,I,C,29405.0,29645.0>
<38,I,K,1235.0,1340.0>
<39,I,M,2065.0,2245.0>
<40,M,B,2760.0,2890.0>
<41,F,C,9540.0,9670.0>
<42,C,F,9760.0,9885.0>
<43,D,C,16545.0,16755.0>
<44,D,T,35280.0,35380.0>
<45,C,I,805.0,1045.0>
<46,R,I,4285.0,4500.0>
<47,I,K,4960.0,5065.0>
<48,C,F,8320.0,8445.0>
<49,F,G,8515.0,8655.0>
<50,U,D,11910.0,12010.0>
<51,I,B,26660.0,26840.0>
<52,B,C,5725.0,5925.0>
<53,C,J,6590.0,6790.0>
<54,J,I,6865.0,6990.0>
<55,I,P,7060.0,7165.0>
<56,B,N,24475.0,24685.0>
<57,B,K,14470.0,14595.0>
<58,K,T,15215.0,15345.0>
<59,T,D,15445.0,15540.0>
<60,T,B,35785.0,36010.0>
<61,C,D,34330.0,34535.0>
<62,G,F,8725.0,8905.0>
<63,F,G,9955.0,10095.0>
<64,I,B,31460.0,31640.0>
<65,K,I,1420.0,1530.0>
<66,G,B,10360.0,10470.0>
<67,C,K,30020.0,30225.0>
<68,K,I,31075.0,31180.0>
<69,B,R,3055.0,3270.0>
<70,C,U,11320.0,11500.0>
<71,C,Q,21475.0,21595.0>
<72,Q,B,23130.0,23425.0>
<73,C,P,40205.0,40510.0>
<74,P,B,41920.0,42075.0>
<75,D,C,20165.0,20430.0>
