Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 626;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,G,B,2790.0,2940.0>
<2,C,P,23660.0,23965.0>
<3,P,N,24040.0,24090.0>
<4,B,Q,14060.0,14295.0>
<5,Q,C,15510.0,15640.0>
<6,Q,S,8500.0,8600.0>
<7,S,Q,9585.0,9670.0>
<8,B,Q,19820.0,20055.0>
<9,S,Q,7180.0,7260.0>
<10,Q,C,21585.0,21760.0>
<11,B,S,4000.0,4230.0>
<12,I,H,26670.0,26970.0>
<13,H,C,28680.0,28970.0>
<14,C,K,29615.0,29820.0>
<15,K,F,30860.0,30995.0>
<16,F,A,18230.0,18490.0>
<17,A,B,19435.0,19570.0>
<18,B,I,37340.0,37515.0>
<19,C,F,16960.0,17085.0>
<20,N,I,26200.0,26305.0>
<21,I,B,42700.0,42875.0>
<22,C,G,1430.0,1705.0>
<23,K,I,39715.0,39820.0>
<24,Q,C,10150.0,10280.0>
<25,C,P,11405.0,11710.0>
<26,P,B,13120.0,13275.0>
<27,F,D,33180.0,33410.0>
<28,D,B,34560.0,34850.0>
<29,I,K,38990.0,39095.0>
<30,C,H,23575.0,23790.0>
<31,H,C,24150.0,24440.0>
<32,I,J,37985.0,38155.0>
<33,D,I,12135.0,12370.0>
<34,B,C,17900.0,18105.0>
<35,C,R,18190.0,18295.0>
<36,N,B,20970.0,21180.0>
<37,I,N,12440.0,12550.0>
<38,N,B,12620.0,12825.0>
<39,D,I,19335.0,19570.0>
<40,I,N,19640.0,19750.0>
<41,C,R,26545.0,26650.0>
<42,R,B,26720.0,26945.0>
<43,C,R,625.0,730.0>
<44,R,C,1045.0,1155.0>
<45,C,R,2675.0,2785.0>
<46,R,I,2845.0,3060.0>
<47,I,B,3430.0,3600.0>
<48,B,C,3805.0,4005.0>
<49,P,B,22415.0,22620.0>
<50,L,C,15340.0,15515.0>
<51,C,T,16540.0,16740.0>
<52,T,C,16770.0,16980.0>
<53,I,K,6995.0,7100.0>
<54,R,B,18525.0,18735.0>
<55,B,U,32805.0,33020.0>
<56,B,M,42890.0,43010.0>
<57,M,D,11835.0,12020.0>
<58,D,C,9345.0,9555.0>
<59,C,O,9595.0,9765.0>
<60,O,B,9795.0,9895.0>
<61,B,M,11210.0,11330.0>
<62,B,D,22735.0,23010.0>
<63,T,K,28375.0,28510.0>
<64,K,F,29420.0,29605.0>
<65,F,B,29640.0,29750.0>
<66,R,I,14365.0,14580.0>
<67,I,K,15040.0,15145.0>
<68,K,L,15200.0,15310.0>
<69,K,D,7825.0,8020.0>
<70,D,H,8250.0,8355.0>
<71,H,D,8710.0,8830.0>
<72,B,P,21300.0,21490.0>
<73,U,D,33510.0,33610.0>
<74,D,F,34230.0,34475.0>
<75,F,I,35470.0,35675.0>
<76,I,B,36740.0,36920.0>
<77,K,B,42480.0,42605.0>
<78,I,B,32420.0,32600.0>
<79,B,C,10045.0,10245.0>
<80,C,B,10915.0,11125.0>
<81,B,N,30235.0,30445.0>
<82,N,I,31960.0,32065.0>
<83,B,I,37505.0,37645.0>
<84,I,D,5365.0,5635.0>
<85,D,E,5745.0,6020.0>
<86,E,K,6370.0,6565.0>
<87,K,I,6595.0,6700.0>
<88,Q,C,15910.0,16040.0>
<89,C,Q,17065.0,17190.0>
<90,C,I,1240.0,1520.0>
<91,I,K,1550.0,1655.0>
<92,K,C,2375.0,2585.0>
<93,B,R,13135.0,13350.0>
<94,C,Q,15715.0,15835.0>
<95,Q,B,17370.0,17665.0>
<96,B,T,27545.0,27760.0>
<97,J,I,5065.0,5230.0>
<98,B,D,18985.0,19225.0>
<99,C,G,24470.0,24745.0>
<100,G,C,26215.0,26485.0>
<101,J,F,38740.0,38855.0>
<102,F,E,40480.0,40585.0>
<103,E,K,40930.0,41125.0>
<104,C,J,4315.0,4520.0>
<105,D,C,23045.0,23310.0>
<106,C,A,11030.0,11315.0>
<107,B,M,23675.0,23845.0>
<108,M,J,24155.0,24270.0>
<109,J,M,25080.0,25195.0>
<110,M,C,25225.0,25395.0>
<111,I,C,6365.0,6605.0>
<112,C,M,6665.0,6805.0>
<113,M,B,7080.0,7210.0>
<114,I,C,10685.0,10925.0>
<115,A,C,12170.0,12455.0>
<116,C,B,12560.0,12770.0>
<117,C,I,28275.0,28510.0>
<118,C,L,655.0,845.0>
<119,L,K,915.0,1040.0>
<120,K,I,7815.0,7920.0>
<121,I,H,7950.0,8250.0>
<122,H,C,8520.0,8810.0>
<123,C,D,9350.0,9565.0>
<124,D,L,26570.0,26735.0>
<125,L,C,26860.0,27035.0>
<126,U,R,14075.0,14175.0>
<127,U,R,21275.0,21375.0>
<128,R,B,22845.0,23055.0>
<129,B,C,31370.0,31575.0>
<130,D,C,5025.0,5235.0>
<131,C,O,5275.0,5445.0>
<132,O,B,5475.0,5575.0>
<133,B,I,5660.0,5835.0>
<134,C,H,32425.0,32685.0>
<135,H,D,34630.0,34750.0>
<136,C,I,3685.0,3925.0>
<137,I,R,3995.0,4215.0>
<138,D,C,18130.0,18390.0>
<139,C,J,19525.0,19730.0>
<140,J,I,19825.0,19950.0>
<141,I,D,20800.0,21060.0>
<142,D,U,21100.0,21205.0>
<143,K,D,13585.0,13780.0>
<144,D,U,13900.0,14005.0>
<145,C,K,15215.0,15420.0>
<146,K,P,15450.0,15625.0>
<147,P,K,17140.0,17275.0>
<148,K,D,17905.0,18100.0>
<149,U,D,4710.0,4810.0>
<150,B,R,38865.0,39070.0>
<151,D,C,9775.0,10040.0>
<152,B,A,1445.0,1650.0>
<153,A,D,2250.0,2465.0>
<154,D,C,2575.0,2840.0>
<155,I,B,38480.0,38660.0>
<156,B,K,13030.0,13155.0>
<157,C,B,25630.0,25830.0>
<158,D,H,35875.0,35990.0>
<159,H,I,37650.0,38005.0>
<160,R,C,40295.0,40405.0>
<161,C,D,27130.0,27335.0>
<162,C,G,41475.0,41750.0>
<163,R,U,4580.0,4680.0>
<164,R,C,14795.0,14910.0>
<165,B,D,26185.0,26425.0>
<166,D,C,27365.0,27630.0>
<167,K,B,1220.0,1345.0>
<168,C,I,10145.0,10385.0>
<169,B,K,7470.0,7595.0>
<170,I,B,30400.0,30540.0>
<171,D,I,2840.0,3075.0>
<172,C,H,25015.0,25230.0>
<173,H,C,25590.0,25880.0>
<174,B,E,30775.0,30960.0>
<175,E,D,30995.0,31250.0>
<176,B,E,33655.0,33840.0>
<177,E,B,35105.0,35285.0>
<178,C,B,5470.0,5670.0>
<179,D,B,11135.0,11430.0>
<180,H,D,18510.0,18630.0>
<181,B,D,6895.0,7170.0>
<182,C,M,13865.0,14005.0>
<183,M,J,14075.0,14190.0>
<184,J,M,15000.0,15115.0>
<185,M,C,15145.0,15315.0>
<186,C,O,15355.0,15525.0>
<187,O,C,16780.0,16955.0>
<188,A,B,28210.0,28465.0>
<189,D,I,32295.0,32530.0>
<190,I,B,4870.0,5040.0>
<191,B,O,5075.0,5220.0>
<192,O,C,5260.0,5435.0>
<193,D,I,7815.0,8050.0>
<194,I,N,8120.0,8230.0>
<195,C,P,19340.0,19645.0>
<196,P,N,19720.0,19770.0>
<197,C,R,40945.0,41050.0>
<198,N,A,21280.0,21395.0>
<199,A,P,22220.0,22330.0>
<200,P,B,22415.0,22620.0>
<201,C,R,39505.0,39610.0>
<202,R,B,41120.0,41345.0>
<203,B,K,35490.0,35660.0>
<204,B,D,9580.0,9865.0>
<205,D,H,9955.0,10070.0>
<206,A,P,36620.0,36730.0>
<207,P,C,38145.0,38450.0>
<208,D,E,640.0,905.0>
<209,E,F,935.0,1045.0>
<210,F,A,1115.0,1335.0>
<211,A,F,1405.0,1625.0>
<212,C,L,26575.0,26765.0>
<213,L,K,26835.0,26960.0>
<214,B,I,3885.0,4030.0>
<215,I,K,4100.0,4210.0>
<216,K,I,4300.0,4410.0>
<217,B,S,41440.0,41670.0>
<218,S,Q,42705.0,42790.0>
<219,I,B,3620.0,3800.0>
<220,B,P,28690.0,28885.0>
<221,P,B,30200.0,30350.0>
<222,B,R,23025.0,23230.0>
