Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 473;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,G,1430.0,1705.0>
<2,G,B,2790.0,2940.0>
<3,B,I,3490.0,3630.0>
<4,I,K,3700.0,3805.0>
<5,H,D,35790.0,35910.0>
<6,B,C,13790.0,14000.0>
<7,B,C,38365.0,38565.0>
<8,C,I,15025.0,15315.0>
<9,I,J,15350.0,15515.0>
<10,J,M,16440.0,16555.0>
<11,M,C,16585.0,16755.0>
<12,K,C,22210.0,22425.0>
<13,B,D,5260.0,5545.0>
<14,D,H,5635.0,5750.0>
<15,C,F,28070.0,28200.0>
<16,C,F,30950.0,31080.0>
<17,C,B,9365.0,9575.0>
<18,K,L,18080.0,18190.0>
<19,L,D,18905.0,19015.0>
<20,D,L,19370.0,19535.0>
<21,L,D,20345.0,20455.0>
<22,K,I,26535.0,26640.0>
<23,C,H,35305.0,35565.0>
<24,K,F,42380.0,42565.0>
<25,I,D,6400.0,6660.0>
<26,D,U,6700.0,6805.0>
<27,U,C,7210.0,7380.0>
<28,D,T,20880.0,20980.0>
<29,T,K,21175.0,21310.0>
<30,I,K,40960.0,41065.0>
<31,C,I,8005.0,8245.0>
<32,I,R,8315.0,8535.0>
<33,F,I,31150.0,31355.0>
<34,I,D,32320.0,32580.0>
<35,D,U,34060.0,34165.0>
<36,U,C,14410.0,14580.0>
<37,B,C,9895.0,10145.0>
<38,D,F,12630.0,12875.0>
<39,J,I,25225.0,25390.0>
<40,C,J,10910.0,11110.0>
<41,J,I,11185.0,11310.0>
<42,C,I,16970.0,17255.0>
<43,I,B,4130.0,4310.0>
<44,I,J,23990.0,24155.0>
<45,I,B,26960.0,27140.0>
<46,H,I,5970.0,6325.0>
<47,C,I,22730.0,23015.0>
<48,B,C,27450.0,27655.0>
<49,J,C,1145.0,1350.0>
<50,F,G,12925.0,13065.0>
<51,G,B,13240.0,13350.0>
<52,I,B,25730.0,25910.0>
<53,C,K,38660.0,38865.0>
<54,U,C,35120.0,35270.0>
<55,C,U,14200.0,14380.0>
<56,R,C,9035.0,9150.0>
<57,F,J,28785.0,28900.0>
<58,J,C,29945.0,30150.0>
<59,D,C,36005.0,36270.0>
<60,C,B,37445.0,37635.0>
<61,K,I,39990.0,40095.0>
<62,K,I,3990.0,4095.0>
<63,I,E,11625.0,11895.0>
<64,E,D,12275.0,12530.0>
<65,B,K,26190.0,26315.0>
<66,I,K,17390.0,17495.0>
<67,B,I,3910.0,4085.0>
<68,E,B,1730.0,1920.0>
<69,D,E,1425.0,1700.0>
<70,I,C,4205.0,4490.0>
<71,C,U,5560.0,5740.0>
<72,H,C,7080.0,7370.0>
<73,C,A,12165.0,12455.0>
<74,A,B,12750.0,12945.0>
<75,B,A,13965.0,14160.0>
<76,A,C,15050.0,15335.0>
<77,C,Q,15510.0,15630.0>
<78,C,L,36655.0,36845.0>
<79,L,K,38355.0,38480.0>
<80,I,M,40945.0,41125.0>
<81,B,A,2445.0,2640.0>
<82,A,B,2670.0,2865.0>
