Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 544;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,B,C,9390.0,9595.0>
<2,C,A,9650.0,9895.0>
<3,A,B,10605.0,10795.0>
<4,B,E,20695.0,20880.0>
<5,E,D,20915.0,21170.0>
<6,D,B,22200.0,22455.0>
<7,B,C,22525.0,22725.0>
<8,C,B,25015.0,25225.0>
<9,B,F,25305.0,25405.0>
<10,F,B,26465.0,26570.0>
<11,B,D,26660.0,26935.0>
<12,B,A,6380.0,6575.0>
<13,B,D,11215.0,11490.0>
<14,B,C,13580.0,13785.0>
<15,C,P,3500.0,3805.0>
<16,P,N,3880.0,3930.0>
<17,N,B,3980.0,4185.0>
<18,A,B,6610.0,6865.0>
<19,L,C,12460.0,12635.0>
<20,C,B,12670.0,12870.0>
<21,B,P,7090.0,7285.0>
<22,C,B,8240.0,8450.0>
<23,B,P,8530.0,8725.0>
<24,B,F,10905.0,11005.0>
<25,F,B,11035.0,11185.0>
<26,C,B,29440.0,29640.0>
<27,T,B,41170.0,41430.0>
<28,B,D,29740.0,30025.0>
<29,C,K,19420.0,19625.0>
<30,K,C,19655.0,19865.0>
<31,I,F,23670.0,23870.0>
<32,F,C,23940.0,24070.0>
<33,D,E,32320.0,32585.0>
<34,E,B,33665.0,33845.0>
<35,B,S,34240.0,34470.0>
<36,S,Q,35980.0,36060.0>
<37,Q,C,37425.0,37600.0>
<38,D,L,12170.0,12335.0>
<39,I,K,640.0,745.0>
<40,C,D,13915.0,14160.0>
<41,D,C,15105.0,15315.0>
<42,C,D,15355.0,15600.0>
<43,P,C,7905.0,8210.0>
<44,D,T,16560.0,16660.0>
<45,T,D,16885.0,16980.0>
<46,D,C,28210.0,28470.0>
<47,P,K,1300.0,1435.0>
<48,K,C,1510.0,1720.0>
<49,C,I,2245.0,2485.0>
<50,I,R,2555.0,2775.0>
<51,R,C,2855.0,2965.0>
<52,B,N,4315.0,4525.0>
<53,N,A,5440.0,5555.0>
<54,A,K,5630.0,5740.0>
<55,D,T,17060.0,17160.0>
<56,C,O,38395.0,38565.0>
<57,O,B,40035.0,40135.0>
<58,B,K,41830.0,41955.0>
