Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 423;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,P,N,1000.0,1050.0>
<2,N,B,1100.0,1305.0>
<3,B,I,1340.0,1515.0>
<4,B,P,5650.0,5845.0>
<5,P,C,9345.0,9650.0>
<6,C,U,10895.0,11030.0>
<7,I,K,2675.0,2780.0>
<8,K,B,4100.0,4225.0>
<9,A,B,14925.0,15115.0>
<10,B,C,15150.0,15355.0>
<11,C,B,15440.0,15650.0>
<12,D,B,19320.0,19575.0>
<13,B,C,19645.0,19845.0>
<14,D,B,27960.0,28215.0>
<15,C,P,620.0,925.0>
<16,C,I,16465.0,16755.0>
<17,I,J,16790.0,16955.0>
<18,J,M,17880.0,17995.0>
<19,M,C,18025.0,18195.0>
<20,C,D,18235.0,18480.0>
<21,K,C,26530.0,26745.0>
<22,C,R,26830.0,26935.0>
<23,K,I,33735.0,33840.0>
<24,Q,C,6870.0,7000.0>
<25,C,Q,7075.0,7195.0>
<26,K,I,35175.0,35280.0>
<27,D,I,9595.0,9865.0>
<28,I,G,9895.0,10040.0>
<29,G,I,11510.0,11620.0>
<30,F,B,39720.0,39830.0>
<31,B,S,41440.0,41670.0>
<32,R,B,27165.0,27375.0>
<33,B,U,28485.0,28700.0>
<34,B,C,40010.0,40215.0>
<35,D,K,22300.0,22510.0>
<36,K,D,22540.0,22735.0>
<37,D,K,23740.0,23950.0>
<38,K,D,23980.0,24175.0>
<39,D,K,25180.0,25390.0>
<40,P,B,3695.0,3900.0>
<41,B,M,4010.0,4130.0>
<42,C,H,7945.0,8205.0>
<43,H,D,8710.0,8830.0>
<44,C,S,5120.0,5235.0>
<45,S,Q,5740.0,5820.0>
<46,I,F,10710.0,10910.0>
<47,F,I,10990.0,11195.0>
<48,G,I,10070.0,10180.0>
<49,I,H,12270.0,12570.0>
<50,H,I,13170.0,13525.0>
<51,M,D,27675.0,27860.0>
<52,C,B,41155.0,41365.0>
<53,I,B,35500.0,35675.0>
<54,I,B,13900.0,14075.0>
<55,B,A,14405.0,14610.0>
<56,I,B,21200.0,21380.0>
<57,C,I,31170.0,31455.0>
<58,I,B,32720.0,32900.0>
<59,B,K,33190.0,33315.0>
<60,B,C,15930.0,16135.0>
<61,B,G,36100.0,36210.0>
<62,G,F,37615.0,37750.0>
<63,C,K,19940.0,20145.0>
<64,K,I,20995.0,21100.0>
<65,B,M,27520.0,27645.0>
<66,M,C,4680.0,4820.0>
<67,Q,C,7270.0,7400.0>
<68,U,C,30800.0,31000.0>
<69,I,P,2740.0,2845.0>
<70,I,G,11335.0,11480.0>
<71,P,B,1400.0,1550.0>
<72,B,D,21865.0,22105.0>
<73,K,I,2550.0,2655.0>
<74,B,K,1710.0,1835.0>
<75,I,K,34670.0,34775.0>
