Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 644;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,U,1240.0,1420.0>
<2,B,D,2180.0,2455.0>
<3,D,H,2490.0,2595.0>
<4,H,D,2670.0,2790.0>
<5,I,J,3425.0,3595.0>
<6,I,B,3820.0,3995.0>
<7,A,B,12045.0,12235.0>
<8,B,C,12270.0,12475.0>
<9,C,A,12530.0,12775.0>
<10,A,B,13485.0,13675.0>
<11,B,C,13710.0,13915.0>
<12,C,A,13970.0,14215.0>
<13,B,E,16375.0,16560.0>
<14,E,D,16595.0,16850.0>
<15,D,H,16890.0,16995.0>
<16,H,C,18390.0,18680.0>
<17,C,B,26455.0,26665.0>
<18,B,I,22210.0,22350.0>
<19,I,K,22420.0,22525.0>
<20,K,B,550.0,710.0>
<21,B,D,740.0,1015.0>
<22,D,H,1050.0,1155.0>
<23,H,D,1230.0,1350.0>
<24,K,B,39430.0,39590.0>
<25,B,C,9260.0,9465.0>
<26,C,M,9545.0,9685.0>
<27,M,J,9755.0,9870.0>
<28,B,C,31070.0,31280.0>
<29,R,B,32480.0,32705.0>
<30,B,C,33950.0,34165.0>
<31,C,A,19365.0,19655.0>
<32,A,B,19950.0,20145.0>
<33,B,T,23980.0,24190.0>
<34,T,B,25330.0,25590.0>
<35,B,T,26860.0,27070.0>
<36,C,A,42405.0,42695.0>
<37,J,I,3625.0,3790.0>
<38,B,G,4095.0,4200.0>
<39,G,B,4230.0,4380.0>
<40,B,A,11085.0,11280.0>
<41,C,D,6470.0,6685.0>
<42,D,I,6715.0,6985.0>
<43,F,B,10920.0,11030.0>
<44,B,M,37130.0,37250.0>
<45,M,B,38760.0,38890.0>
<46,C,B,29525.0,29735.0>
<47,K,T,5135.0,5265.0>
<48,T,K,5335.0,5470.0>
<49,K,B,5540.0,5665.0>
<50,C,K,8015.0,8220.0>
<51,K,P,8250.0,8425.0>
<52,P,B,8600.0,8750.0>
<53,K,A,22555.0,22700.0>
<54,A,B,23755.0,23890.0>
<55,A,D,15210.0,15425.0>
<56,D,C,15535.0,15800.0>
<57,D,I,2840.0,3075.0>
<58,T,B,24265.0,24490.0>
<59,B,G,20250.0,20365.0>
<60,G,B,21875.0,21990.0>
<61,B,C,26010.0,26215.0>
<62,D,E,1425.0,1700.0>
<63,C,R,31475.0,31585.0>
<64,E,B,1730.0,1920.0>
<65,B,T,24665.0,24880.0>
<66,T,C,29215.0,29465.0>
<67,C,B,34440.0,34650.0>
<68,B,C,5960.0,6165.0>
<69,I,C,7260.0,7500.0>
<70,J,F,9940.0,10055.0>
<71,C,B,15845.0,16035.0>
<72,B,K,39150.0,39275.0>
<73,B,K,4590.0,4715.0>
<74,B,O,34855.0,34955.0>
<75,O,B,35715.0,35815.0>
<76,B,R,40615.0,40830.0>
<77,R,C,42155.0,42270.0>
