Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 569;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,D,C,19570.0,19830.0>
<2,N,B,8300.0,8505.0>
<3,S,C,1430.0,1545.0>
<4,B,D,11215.0,11490.0>
<5,B,K,25410.0,25580.0>
<6,C,A,2085.0,2375.0>
<7,A,J,2570.0,2745.0>
<8,J,A,2775.0,2955.0>
<9,K,I,4300.0,4410.0>
<10,C,T,20860.0,21060.0>
<11,T,C,21090.0,21300.0>
<12,I,K,4115.0,4220.0>
<13,I,M,4945.0,5125.0>
<14,M,B,5640.0,5770.0>
<15,C,H,38185.0,38445.0>
<16,H,D,40390.0,40510.0>
<17,D,K,41020.0,41230.0>
<18,C,D,16795.0,17040.0>
<19,K,D,42385.0,42580.0>
<20,C,S,800.0,915.0>
<21,B,N,7195.0,7405.0>
<22,K,T,26735.0,26865.0>
<23,T,D,28405.0,28500.0>
<24,D,T,30020.0,30120.0>
<25,G,B,24760.0,24870.0>
<26,C,Q,35785.0,35910.0>
<27,Q,C,37425.0,37600.0>
<28,T,C,33535.0,33785.0>
<29,C,G,21590.0,21865.0>
<30,D,C,13170.0,13435.0>
<31,A,I,3805.0,3895.0>
<32,C,U,1240.0,1420.0>
<33,C,B,30775.0,30985.0>
<34,A,K,40875.0,41040.0>
<35,K,B,42310.0,42470.0>
<36,B,A,26540.0,26735.0>
<37,A,B,26770.0,27025.0>
<38,B,K,31170.0,31340.0>
<39,K,C,32290.0,32505.0>
<40,K,C,36610.0,36825.0>
<41,C,A,39525.0,39815.0>
<42,C,L,15055.0,15245.0>
<43,B,A,28365.0,28560.0>
<44,C,K,33820.0,34025.0>
<45,A,B,715.0,850.0>
<46,B,I,1030.0,1205.0>
<47,K,I,1420.0,1530.0>
<48,M,B,12840.0,12970.0>
<49,B,C,2845.0,3045.0>
<50,B,M,9770.0,9890.0>
<51,K,F,22220.0,22405.0>
<52,L,D,16025.0,16135.0>
<53,B,C,14215.0,14465.0>
<54,C,K,20975.0,21180.0>
<55,P,B,8600.0,8750.0>
<56,C,I,3810.0,4095.0>
<57,A,C,29710.0,30000.0>
<58,D,T,19940.0,20040.0>
<59,I,K,1235.0,1340.0>
<60,T,C,20575.0,20825.0>
<61,C,P,7085.0,7390.0>
<62,K,B,2660.0,2785.0>
<63,K,C,5635.0,5835.0>
<64,F,E,23305.0,23415.0>
<65,E,B,24380.0,24565.0>
<66,I,K,1815.0,1915.0>
<67,I,K,4430.0,4535.0>
<68,J,A,10635.0,10815.0>
<69,A,D,10890.0,11105.0>
<70,B,C,29420.0,29625.0>
<71,D,A,12145.0,12360.0>
<72,A,C,12430.0,12720.0>
<73,B,K,19650.0,19820.0>
<74,K,B,20710.0,20870.0>
<75,D,E,7840.0,8105.0>
<76,E,B,8540.0,8725.0>
<77,C,L,30895.0,31085.0>
<78,L,K,32595.0,32720.0>
<79,Q,S,17140.0,17240.0>
<80,S,Q,18225.0,18310.0>
<81,C,Q,15510.0,15630.0>
<82,C,F,38150.0,38280.0>
<83,F,I,39790.0,39995.0>
<84,I,D,40960.0,41220.0>
<85,I,H,750.0,1050.0>
<86,H,I,1650.0,2005.0>
<87,I,H,2190.0,2490.0>
<88,H,D,2950.0,3070.0>
<89,D,F,3990.0,4235.0>
<90,I,D,6805.0,7075.0>
<91,K,T,33935.0,34065.0>
<92,Q,B,18810.0,19105.0>
<93,T,C,37855.0,38105.0>
<94,F,J,4305.0,4420.0>
<95,B,F,8835.0,8940.0>
<96,F,J,10065.0,10180.0>
<97,C,P,12845.0,13150.0>
<98,B,F,23235.0,23340.0>
<99,F,D,24540.0,24770.0>
<100,D,B,25920.0,26210.0>
<101,J,A,5655.0,5835.0>
<102,A,I,6685.0,6775.0>
<103,P,C,14905.0,15210.0>
<104,B,D,2180.0,2455.0>
<105,D,H,2490.0,2595.0>
<106,H,D,2670.0,2790.0>
<107,I,J,3425.0,3595.0>
<108,I,B,3820.0,3995.0>
<109,A,B,12045.0,12235.0>
<110,B,C,12270.0,12475.0>
<111,C,A,12530.0,12775.0>
<112,A,B,13485.0,13675.0>
<113,B,C,13710.0,13915.0>
<114,C,A,13970.0,14215.0>
<115,B,E,16375.0,16560.0>
<116,E,D,16595.0,16850.0>
<117,D,H,16890.0,16995.0>
<118,H,C,18390.0,18680.0>
<119,C,B,26455.0,26665.0>
<120,B,I,22210.0,22350.0>
<121,I,K,22420.0,22525.0>
<122,K,B,550.0,710.0>
<123,B,D,740.0,1015.0>
<124,D,H,1050.0,1155.0>
<125,H,D,1230.0,1350.0>
<126,K,B,39430.0,39590.0>
<127,B,C,9260.0,9465.0>
<128,C,M,9545.0,9685.0>
<129,M,J,9755.0,9870.0>
<130,B,C,31070.0,31280.0>
<131,R,B,32480.0,32705.0>
<132,B,C,33950.0,34165.0>
<133,C,A,19365.0,19655.0>
<134,A,B,19950.0,20145.0>
<135,B,T,23980.0,24190.0>
<136,T,B,25330.0,25590.0>
<137,B,T,26860.0,27070.0>
<138,C,A,42405.0,42695.0>
<139,J,I,3625.0,3790.0>
<140,B,G,4095.0,4200.0>
<141,G,B,4230.0,4380.0>
<142,B,A,11085.0,11280.0>
<143,C,D,6470.0,6685.0>
<144,D,I,6715.0,6985.0>
<145,F,B,10920.0,11030.0>
<146,B,M,37130.0,37250.0>
<147,M,B,38760.0,38890.0>
<148,C,B,29525.0,29735.0>
<149,K,T,5135.0,5265.0>
<150,T,K,5335.0,5470.0>
<151,K,B,5540.0,5665.0>
<152,C,K,8015.0,8220.0>
