Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 366;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,H,C,6870.0,7160.0>
<2,N,B,9740.0,9945.0>
<3,M,J,3995.0,4110.0>
<4,J,F,4180.0,4295.0>
<5,D,I,9255.0,9490.0>
<6,I,N,9560.0,9670.0>
<7,B,M,3515.0,3685.0>
<8,F,B,5160.0,5270.0>
<9,B,I,5350.0,5525.0>
<10,I,K,5555.0,5660.0>
<11,K,I,6375.0,6480.0>
<12,I,H,6510.0,6810.0>
<13,I,C,605.0,845.0>
<14,C,I,930.0,1215.0>
<15,I,P,1300.0,1405.0>
<16,P,I,1530.0,1630.0>
<17,I,M,2065.0,2245.0>
<18,M,B,2345.0,2475.0>
<19,B,E,2560.0,2745.0>
<20,E,B,2780.0,2965.0>
<21,C,L,7855.0,8045.0>
<22,L,D,8825.0,8935.0>
<23,D,E,1990.0,2245.0>
<24,E,F,2275.0,2385.0>
<25,F,A,2555.0,2775.0>
<26,A,F,2845.0,3065.0>
<27,C,H,535.0,750.0>
<28,B,O,5075.0,5220.0>
<29,O,C,5260.0,5435.0>
<30,C,B,5470.0,5670.0>
<31,F,C,3530.0,3700.0>
<32,C,M,3785.0,3925.0>
<33,M,B,4200.0,4330.0>
<34,H,D,1510.0,1630.0>
<35,B,U,6885.0,7100.0>
<36,U,R,8315.0,8415.0>
<37,R,I,8605.0,8820.0>
<38,I,M,9265.0,9445.0>
<39,D,H,3930.0,4035.0>
<40,B,E,3415.0,3600.0>
<41,E,D,3635.0,3890.0>
<42,B,C,6510.0,6715.0>
<43,A,J,5450.0,5625.0>
<44,J,A,5655.0,5835.0>
<45,A,B,6285.0,6475.0>
<46,C,A,6770.0,7015.0>
<47,D,A,7825.0,8040.0>
<48,A,C,8110.0,8400.0>
<49,K,I,615.0,720.0>
<50,I,H,750.0,1050.0>
<51,H,C,1320.0,1610.0>
<52,C,R,2065.0,2170.0>
<53,R,B,2685.0,2895.0>
<54,H,C,4200.0,4490.0>
<55,C,A,4965.0,5255.0>
<56,A,D,7090.0,7300.0>
<57,C,I,8440.0,8720.0>
<58,I,M,9265.0,9445.0>
<59,Q,C,9750.0,9880.0>
<60,R,B,2685.0,2895.0>
<61,D,A,625.0,840.0>
<62,A,C,910.0,1200.0>
<63,C,U,1240.0,1420.0>
<64,U,R,2555.0,2655.0>
<65,S,Q,8620.0,8700.0>
<66,B,S,4000.0,4230.0>
<67,D,B,6360.0,6615.0>
<68,B,C,6685.0,6885.0>
<69,B,E,4855.0,5040.0>
<70,E,D,5075.0,5330.0>
<71,D,H,5370.0,5475.0>
<72,H,D,5550.0,5670.0>
<73,B,G,2655.0,2760.0>
<74,G,B,2790.0,2940.0>
<75,F,C,2090.0,2260.0>
<76,C,D,6970.0,7175.0>
<77,F,A,8315.0,8535.0>
<78,B,A,3500.0,3695.0>
<79,A,B,3730.0,3985.0>
<80,B,P,4020.0,4210.0>
<81,P,B,4280.0,4430.0>
<82,C,B,2365.0,2575.0>
<83,D,E,7840.0,8105.0>
<84,E,F,8135.0,8245.0>
<85,B,I,9670.0,9845.0>
<86,I,K,9875.0,9980.0>
<87,F,B,9470.0,9575.0>
<88,A,F,8605.0,8825.0>
<89,C,L,655.0,845.0>
<90,L,K,915.0,1040.0>
<91,K,I,1110.0,1215.0>
<92,I,G,1255.0,1400.0>
<93,G,F,1525.0,1705.0>
<94,F,B,3425.0,3530.0>
<95,B,D,3620.0,3895.0>
<96,D,H,3930.0,4035.0>
<97,H,C,4200.0,4490.0>
<98,C,B,4855.0,5065.0>
<99,B,I,6370.0,6510.0>
<100,I,K,6580.0,6685.0>
<101,K,A,6715.0,6860.0>
<102,A,K,6900.0,7005.0>
<103,K,C,7075.0,7275.0>
<104,I,J,9590.0,9755.0>
<105,J,C,9785.0,9990.0>
<106,C,I,9265.0,9555.0>
<107,B,K,8130.0,8300.0>
<108,K,C,8515.0,8715.0>
<109,C,B,7840.0,8040.0>
<110,B,T,5260.0,5470.0>
<111,T,B,5545.0,5770.0>
<112,K,I,615.0,720.0>
<113,I,C,755.0,1045.0>
<114,G,F,3055.0,3190.0>
<115,J,A,1995.0,2175.0>
<116,F,G,2845.0,2985.0>
<117,C,F,1120.0,1245.0>
<118,F,J,1425.0,1540.0>
<119,A,D,2250.0,2465.0>
<120,D,F,2550.0,2795.0>
<121,D,B,2495.0,2790.0>
<122,A,K,7070.0,7180.0>
<123,B,R,2865.0,3070.0>
<124,K,B,7750.0,7910.0>
<125,J,A,555.0,735.0>
<126,B,K,9570.0,9740.0>
<127,K,B,9860.0,9985.0>
<128,R,B,4125.0,4335.0>
<129,B,K,5250.0,5420.0>
<130,K,B,5540.0,5665.0>
<131,B,T,8140.0,8350.0>
<132,T,B,8425.0,8650.0>
<133,B,A,6765.0,6960.0>
<134,A,D,810.0,1025.0>
<135,D,F,1110.0,1355.0>
<136,F,J,1425.0,1540.0>
<137,A,D,2250.0,2465.0>
<138,J,A,1995.0,2175.0>
<139,P,C,705.0,1010.0>
<140,C,B,1040.0,1250.0>
<141,B,P,1330.0,1525.0>
<142,P,C,2145.0,2450.0>
<143,C,B,2480.0,2690.0>
<144,B,P,2770.0,2965.0>
<145,P,C,3585.0,3890.0>
<146,C,B,3920.0,4130.0>
<147,B,P,4210.0,4405.0>
<148,P,C,5025.0,5330.0>
<149,C,B,5360.0,5570.0>
<150,B,P,5650.0,5845.0>
<151,P,B,6575.0,6780.0>
<152,B,E,6880.0,7065.0>
<153,E,B,7745.0,7925.0>
<154,B,A,8205.0,8400.0>
<155,A,B,8430.0,8625.0>
<156,B,A,9645.0,9840.0>
<157,A,B,9870.0,10065.0>
<158,C,H,6295.0,6510.0>
<159,H,C,8310.0,8600.0>
<160,C,H,7735.0,7950.0>
<161,B,O,755.0,900.0>
<162,O,C,940.0,1115.0>
<163,C,M,2345.0,2485.0>
<164,M,J,2555.0,2670.0>
<165,J,F,2740.0,2855.0>
<166,C,Q,3990.0,4110.0>
<167,Q,S,4180.0,4280.0>
<168,S,Q,5265.0,5350.0>
<169,Q,C,5430.0,5560.0>
<170,C,Q,5635.0,5755.0>
<171,K,C,2050.0,2265.0>
<172,C,K,1220.0,1425.0>
<173,C,I,9265.0,9555.0>
<174,I,J,9590.0,9755.0>
<175,J,C,9785.0,9990.0>
<176,Q,C,5830.0,5960.0>
<177,I,B,550.0,720.0>
<178,H,C,7080.0,7370.0>
<179,F,C,3780.0,3910.0>
<180,C,G,2595.0,2870.0>
<181,B,C,2365.0,2565.0>
<182,G,I,4310.0,4420.0>
<183,I,J,4865.0,5035.0>
<184,J,I,5065.0,5230.0>
<185,I,B,5260.0,5435.0>
<186,B,G,5535.0,5640.0>
<187,B,C,7950.0,8155.0>
<188,C,B,8240.0,8450.0>
<189,B,P,8530.0,8725.0>
<190,C,B,9680.0,9890.0>
<191,A,K,555.0,720.0>
<192,L,C,940.0,1115.0>
<193,K,L,800.0,910.0>
<194,Q,B,1405.0,1650.0>
<195,C,Q,1225.0,1350.0>
<196,C,B,6400.0,6600.0>
<197,B,K,6690.0,6860.0>
<198,K,B,6980.0,7105.0>
<199,G,C,5820.0,6050.0>
<200,P,C,9345.0,9650.0>
<201,A,B,525.0,715.0>
<202,B,C,750.0,955.0>
<203,C,A,1010.0,1255.0>
<204,F,B,1985.0,2090.0>
<205,D,B,2495.0,2790.0>
<206,A,F,1305.0,1520.0>
<207,B,D,2180.0,2455.0>
<208,D,C,3730.0,3990.0>
<209,B,C,2845.0,3045.0>
<210,C,D,3490.0,3695.0>
<211,C,K,4100.0,4305.0>
<212,K,C,4930.0,5145.0>
<213,Q,S,9940.0,10040.0>
<214,Q,S,8500.0,8600.0>
<215,S,Q,9585.0,9670.0>
<216,C,I,5235.0,5470.0>
<217,I,K,5540.0,5650.0>
<218,K,C,6370.0,6585.0>
<219,B,C,8030.0,8240.0>
<220,C,Q,8310.0,8430.0>
<221,C,I,6690.0,6975.0>
<222,I,B,7010.0,7190.0>
<223,K,B,550.0,710.0>
<224,B,D,740.0,1015.0>
<225,D,H,1050.0,1155.0>
<226,H,D,1230.0,1350.0>
<227,D,I,1400.0,1635.0>
<228,I,J,1985.0,2155.0>
<229,J,I,2185.0,2350.0>
<230,I,B,2380.0,2555.0>
<231,B,D,7940.0,8215.0>
<232,D,F,8310.0,8555.0>
<233,C,R,5230.0,5335.0>
<234,R,B,5565.0,5775.0>
<235,B,C,4940.0,5145.0>
<236,B,C,2695.0,2945.0>
<237,R,B,4125.0,4335.0>
<238,C,R,3505.0,3610.0>
<239,A,B,6990.0,7185.0>
<240,B,A,6765.0,6960.0>
<241,F,C,9290.0,9460.0>
<242,C,B,9565.0,9775.0>
<243,D,E,4855.0,5060.0>
<244,E,F,5130.0,5240.0>
<245,G,B,8550.0,8700.0>
<246,E,D,9395.0,9650.0>
<247,D,H,9690.0,9795.0>
<248,H,D,9870.0,9990.0>
<249,B,E,9175.0,9360.0>
<250,F,B,5275.0,5425.0>
<251,B,D,5455.0,5730.0>
<252,G,I,7190.0,7300.0>
<253,I,J,7745.0,7915.0>
<254,J,I,7945.0,8110.0>
<255,I,B,8140.0,8315.0>
<256,B,G,8415.0,8520.0>
<257,B,C,1405.0,1605.0>
<258,C,D,4090.0,4295.0>
<259,C,P,2060.0,2365.0>
<260,P,N,2440.0,2490.0>
<261,N,A,2560.0,2675.0>
<262,A,K,2750.0,2860.0>
<263,K,C,3490.0,3705.0>
<264,C,R,3790.0,3895.0>
<265,R,C,3925.0,4035.0>
<266,A,D,810.0,1025.0>
<267,D,B,1055.0,1350.0>
<268,D,L,6410.0,6575.0>
<269,L,K,6675.0,6800.0>
<270,K,I,6870.0,6975.0>
<271,I,G,7015.0,7160.0>
<272,J,A,555.0,735.0>
<273,C,H,4855.0,5070.0>
<274,H,C,5430.0,5720.0>
<275,B,C,8030.0,8240.0>
<276,C,Q,8310.0,8430.0>
<277,A,B,6990.0,7185.0>
<278,G,C,4380.0,4610.0>
<279,C,A,6405.0,6695.0>
<280,C,F,1120.0,1245.0>
<281,F,G,1315.0,1455.0>
<282,K,F,620.0,805.0>
<283,F,C,900.0,1030.0>
<284,C,G,6915.0,7190.0>
<285,G,C,7260.0,7490.0>
<286,B,C,2845.0,3045.0>
<287,D,B,600.0,855.0>
<288,B,K,930.0,1100.0>
<289,K,B,1220.0,1345.0>
<290,B,C,1405.0,1605.0>
<291,D,I,4935.0,5170.0>
<292,I,N,5240.0,5350.0>
<293,N,A,5440.0,5555.0>
<294,A,K,5630.0,5740.0>
<295,K,B,6310.0,6470.0>
<296,B,O,6515.0,6660.0>
<297,O,C,6700.0,6875.0>
<298,C,P,7820.0,8125.0>
<299,P,K,8500.0,8635.0>
<300,K,B,2660.0,2785.0>
<301,C,A,3525.0,3815.0>
<302,A,D,4210.0,4420.0>
<303,B,I,9670.0,9845.0>
<304,I,K,9875.0,9980.0>
<305,L,K,2355.0,2480.0>
<306,C,L,2095.0,2285.0>
<307,K,F,9260.0,9445.0>
<308,F,B,9480.0,9590.0>
<309,D,B,6360.0,6615.0>
<310,B,C,2845.0,3045.0>
<311,F,B,1985.0,2090.0>
<312,C,D,3490.0,3695.0>
<313,B,I,9250.0,9390.0>
<314,I,K,9460.0,9565.0>
<315,K,A,9595.0,9740.0>
<316,A,J,9770.0,9945.0>
<317,D,C,3730.0,3990.0>
<318,B,C,620.0,825.0>
<319,C,M,905.0,1045.0>
<320,M,J,1115.0,1230.0>
<321,J,F,1300.0,1415.0>
