Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 366;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,D,B,2495.0,2790.0>
<2,A,K,7070.0,7180.0>
<3,B,R,2865.0,3070.0>
<4,K,B,7750.0,7910.0>
<5,J,A,555.0,735.0>
<6,B,K,9570.0,9740.0>
<7,K,B,9860.0,9985.0>
<8,R,B,4125.0,4335.0>
<9,B,K,5250.0,5420.0>
<10,K,B,5540.0,5665.0>
<11,B,T,8140.0,8350.0>
<12,T,B,8425.0,8650.0>
<13,B,A,6765.0,6960.0>
<14,A,D,810.0,1025.0>
<15,D,F,1110.0,1355.0>
<16,F,J,1425.0,1540.0>
<17,A,D,2250.0,2465.0>
<18,J,A,1995.0,2175.0>
<19,B,F,825.0,925.0>
<20,F,B,955.0,1105.0>
<21,B,D,2180.0,2455.0>
<22,K,B,7750.0,7910.0>
<23,A,K,7070.0,7180.0>
<24,A,B,525.0,715.0>
<25,B,D,4015.0,4290.0>
<26,B,P,1140.0,1330.0>
<27,P,B,1400.0,1550.0>
<28,B,C,9260.0,9465.0>
<29,C,B,9565.0,9775.0>
<30,B,A,6765.0,6960.0>
<31,D,L,4970.0,5135.0>
<32,L,K,5235.0,5360.0>
<33,K,I,5430.0,5535.0>
<34,I,B,5570.0,5750.0>
<35,B,I,8205.0,8350.0>
<36,I,B,8420.0,8600.0>
<37,D,F,2550.0,2795.0>
<38,F,J,2865.0,2980.0>
<39,J,A,3435.0,3615.0>
<40,A,B,3730.0,3985.0>
<41,D,B,6360.0,6615.0>
<42,B,C,6685.0,6885.0>
<43,B,E,4855.0,5040.0>
<44,E,D,5075.0,5330.0>
<45,D,H,5370.0,5475.0>
<46,H,D,5550.0,5670.0>
<47,B,G,2655.0,2760.0>
<48,G,B,2790.0,2940.0>
<49,F,C,2090.0,2260.0>
<50,C,D,6970.0,7175.0>
<51,F,A,8315.0,8535.0>
<52,B,A,3500.0,3695.0>
<53,A,B,3730.0,3985.0>
<54,B,P,4020.0,4210.0>
<55,P,B,4280.0,4430.0>
<56,C,B,2365.0,2575.0>
<57,D,E,7840.0,8105.0>
<58,E,F,8135.0,8245.0>
<59,B,I,9670.0,9845.0>
<60,I,K,9875.0,9980.0>
<61,F,B,9470.0,9575.0>
<62,A,F,8605.0,8825.0>
<63,C,L,655.0,845.0>
<64,L,K,915.0,1040.0>
<65,K,I,1110.0,1215.0>
<66,I,G,1255.0,1400.0>
<67,G,F,1525.0,1705.0>
<68,H,D,4110.0,4230.0>
<69,B,C,6685.0,6885.0>
<70,C,G,6915.0,7190.0>
<71,C,H,3415.0,3630.0>
<72,A,K,1310.0,1420.0>
<73,K,I,2055.0,2160.0>
<74,I,H,2190.0,2490.0>
<75,H,C,2760.0,3050.0>
<76,E,B,5660.0,5845.0>
<77,C,A,645.0,935.0>
<78,D,E,4960.0,5225.0>
<79,D,E,1990.0,2245.0>
<80,E,F,2275.0,2385.0>
<81,F,A,2555.0,2775.0>
<82,A,F,2845.0,3065.0>
<83,C,H,535.0,750.0>
<84,B,O,5075.0,5220.0>
<85,O,C,5260.0,5435.0>
<86,C,B,5470.0,5670.0>
<87,F,C,3530.0,3700.0>
<88,C,M,3785.0,3925.0>
<89,M,B,4200.0,4330.0>
<90,H,D,1510.0,1630.0>
<91,B,U,6885.0,7100.0>
<92,U,R,8315.0,8415.0>
<93,R,I,8605.0,8820.0>
<94,I,M,9265.0,9445.0>
<95,F,B,5275.0,5425.0>
<96,B,D,5455.0,5730.0>
<97,D,B,6360.0,6615.0>
<98,B,F,5145.0,5245.0>
<99,C,R,8435.0,8545.0>
<100,R,B,9440.0,9665.0>
<101,B,I,2050.0,2190.0>
<102,I,K,2260.0,2365.0>
<103,K,A,2395.0,2540.0>
<104,A,B,2670.0,2865.0>
<105,B,Q,6860.0,7095.0>
<106,Q,C,7185.0,7360.0>
<107,M,B,3785.0,3915.0>
<108,B,E,4000.0,4185.0>
<109,E,B,4220.0,4405.0>
<110,B,M,3515.0,3685.0>
<111,C,B,640.0,845.0>
<112,B,T,940.0,1150.0>
<113,T,B,1225.0,1450.0>
<114,B,E,9760.0,9945.0>
<115,C,T,7900.0,8100.0>
<116,T,C,8130.0,8340.0>
<117,E,D,9395.0,9650.0>
<118,B,E,9175.0,9360.0>
<119,D,B,9695.0,9990.0>
<120,A,J,5450.0,5625.0>
<121,J,A,5655.0,5835.0>
<122,D,B,8255.0,8550.0>
<123,B,I,4930.0,5070.0>
<124,I,K,5140.0,5245.0>
<125,K,A,5275.0,5420.0>
<126,C,A,6770.0,7015.0>
<127,A,K,7070.0,7180.0>
<128,K,B,7750.0,7910.0>
<129,B,D,7940.0,8215.0>
<130,A,B,6285.0,6475.0>
<131,B,C,6510.0,6715.0>
<132,A,B,3730.0,3985.0>
<133,B,A,2060.0,2255.0>
<134,A,B,2290.0,2545.0>
<135,B,P,2580.0,2770.0>
<136,P,B,2840.0,2990.0>
<137,B,A,3500.0,3695.0>
<138,C,Q,1225.0,1350.0>
<139,Q,B,1405.0,1650.0>
<140,L,C,940.0,1115.0>
<141,B,P,4020.0,4210.0>
<142,P,B,4280.0,4430.0>
<143,C,L,655.0,845.0>
<144,D,H,3930.0,4035.0>
<145,B,E,3415.0,3600.0>
<146,E,D,3635.0,3890.0>
<147,B,C,6510.0,6715.0>
<148,A,J,5450.0,5625.0>
<149,J,A,5655.0,5835.0>
<150,A,B,6285.0,6475.0>
<151,C,A,6770.0,7015.0>
<152,D,A,7825.0,8040.0>
<153,A,C,8110.0,8400.0>
<154,K,I,615.0,720.0>
<155,I,H,750.0,1050.0>
<156,H,C,1320.0,1610.0>
<157,C,R,2065.0,2170.0>
<158,R,B,2685.0,2895.0>
<159,H,C,4200.0,4490.0>
<160,C,A,4965.0,5255.0>
<161,A,D,7090.0,7300.0>
<162,C,I,8440.0,8720.0>
<163,I,M,9265.0,9445.0>
<164,C,B,1150.0,1350.0>
<165,L,C,940.0,1115.0>
<166,A,K,9195.0,9360.0>
<167,K,L,9440.0,9550.0>
<168,L,C,9580.0,9755.0>
<169,C,K,9860.0,10065.0>
<170,Q,C,6870.0,7000.0>
<171,C,Q,7075.0,7195.0>
<172,S,Q,6705.0,6790.0>
<173,B,M,4955.0,5125.0>
<174,M,B,5225.0,5355.0>
<175,B,R,1425.0,1630.0>
<176,I,B,4130.0,4310.0>
<177,R,I,2845.0,3060.0>
<178,I,C,3485.0,3725.0>
<179,C,A,7845.0,8135.0>
<180,C,I,3810.0,4095.0>
<181,C,L,655.0,845.0>
<182,Q,C,7270.0,7400.0>
<183,B,S,5440.0,5670.0>
<184,C,B,535.0,745.0>
<185,C,G,6915.0,7190.0>
<186,B,C,6685.0,6885.0>
<187,H,C,3990.0,4280.0>
<188,T,B,1225.0,1450.0>
<189,D,H,2755.0,2870.0>
<190,B,T,940.0,1150.0>
<191,B,D,2380.0,2665.0>
<192,A,B,5550.0,5745.0>
<193,C,A,4965.0,5255.0>
<194,C,H,6295.0,6510.0>
<195,H,C,8310.0,8600.0>
<196,C,H,7735.0,7950.0>
<197,B,O,755.0,900.0>
<198,O,C,940.0,1115.0>
<199,C,M,2345.0,2485.0>
<200,M,J,2555.0,2670.0>
<201,J,F,2740.0,2855.0>
<202,C,Q,3990.0,4110.0>
<203,Q,S,4180.0,4280.0>
<204,S,Q,5265.0,5350.0>
<205,Q,C,5430.0,5560.0>
<206,C,Q,5635.0,5755.0>
<207,K,C,2050.0,2265.0>
<208,C,K,1220.0,1425.0>
<209,C,I,9265.0,9555.0>
<210,I,J,9590.0,9755.0>
<211,J,C,9785.0,9990.0>
<212,Q,C,5830.0,5960.0>
<213,I,B,550.0,720.0>
<214,H,C,7080.0,7370.0>
<215,F,C,3780.0,3910.0>
<216,B,I,4930.0,5070.0>
<217,I,K,5140.0,5245.0>
<218,K,A,5275.0,5420.0>
<219,A,B,6285.0,6475.0>
<220,C,A,6770.0,7015.0>
<221,C,B,4030.0,4230.0>
<222,B,C,6510.0,6715.0>
<223,A,J,5450.0,5625.0>
<224,J,A,5655.0,5835.0>
<225,P,C,9345.0,9650.0>
<226,B,O,3635.0,3780.0>
<227,O,C,3820.0,3995.0>
<228,K,B,3430.0,3590.0>
<229,C,R,2350.0,2455.0>
<230,R,C,2485.0,2595.0>
<231,C,K,2660.0,2865.0>
<232,C,R,625.0,730.0>
<233,Q,S,9940.0,10040.0>
<234,B,C,2060.0,2265.0>
<235,R,B,800.0,1025.0>
<236,B,E,1120.0,1305.0>
<237,E,B,1340.0,1525.0>
<238,A,F,7165.0,7385.0>
<239,F,B,8040.0,8150.0>
<240,B,I,8230.0,8405.0>
<241,I,P,8500.0,8605.0>
<242,C,Q,9750.0,9870.0>
<243,E,F,935.0,1045.0>
<244,F,A,1115.0,1335.0>
<245,A,F,1405.0,1625.0>
<246,D,I,6375.0,6610.0>
<247,I,N,6680.0,6790.0>
<248,N,B,6860.0,7065.0>
<249,B,D,8140.0,8425.0>
<250,D,H,8515.0,8630.0>
<251,C,I,3810.0,4095.0>
<252,I,B,4130.0,4310.0>
<253,B,A,5325.0,5520.0>
<254,D,E,640.0,905.0>
<255,A,D,5650.0,5860.0>
<256,F,B,2280.0,2390.0>
<257,B,I,2470.0,2645.0>
<258,I,K,2675.0,2780.0>
<259,K,I,2860.0,2970.0>
<260,I,C,3485.0,3725.0>
<261,P,C,705.0,1010.0>
<262,C,B,1040.0,1250.0>
<263,B,P,1330.0,1525.0>
<264,P,C,2145.0,2450.0>
<265,C,B,2480.0,2690.0>
<266,B,P,2770.0,2965.0>
<267,P,C,3585.0,3890.0>
<268,C,B,3920.0,4130.0>
<269,B,P,4210.0,4405.0>
<270,P,C,5025.0,5330.0>
<271,C,B,5360.0,5570.0>
<272,B,P,5650.0,5845.0>
<273,P,B,6575.0,6780.0>
<274,B,E,6880.0,7065.0>
<275,E,B,7745.0,7925.0>
<276,B,A,8205.0,8400.0>
<277,A,B,8430.0,8625.0>
<278,B,A,9645.0,9840.0>
<279,A,B,9870.0,10065.0>
<280,F,B,3425.0,3530.0>
<281,B,D,3620.0,3895.0>
<282,D,H,3930.0,4035.0>
<283,H,C,4200.0,4490.0>
<284,C,B,4855.0,5065.0>
<285,B,I,6370.0,6510.0>
<286,I,K,6580.0,6685.0>
<287,K,A,6715.0,6860.0>
<288,A,K,6900.0,7005.0>
<289,K,C,7075.0,7275.0>
<290,I,J,9590.0,9755.0>
<291,J,C,9785.0,9990.0>
<292,C,I,9265.0,9555.0>
<293,B,K,8130.0,8300.0>
<294,K,C,8515.0,8715.0>
<295,C,B,7840.0,8040.0>
<296,B,T,5260.0,5470.0>
<297,T,B,5545.0,5770.0>
<298,K,I,615.0,720.0>
<299,I,C,755.0,1045.0>
<300,G,F,3055.0,3190.0>
<301,J,A,1995.0,2175.0>
<302,F,G,2845.0,2985.0>
<303,C,F,1120.0,1245.0>
<304,F,J,1425.0,1540.0>
<305,A,D,2250.0,2465.0>
<306,D,F,2550.0,2795.0>
<307,H,C,1110.0,1400.0>
<308,C,G,1430.0,1705.0>
<309,B,Q,5420.0,5655.0>
<310,I,H,750.0,1050.0>
<311,G,B,4595.0,4710.0>
<312,Q,C,9750.0,9880.0>
<313,R,B,2685.0,2895.0>
<314,D,A,625.0,840.0>
<315,A,C,910.0,1200.0>
<316,C,U,1240.0,1420.0>
<317,U,R,2555.0,2655.0>
<318,S,Q,8620.0,8700.0>
<319,B,S,4000.0,4230.0>
<320,G,I,2870.0,2980.0>
<321,G,I,4310.0,4420.0>
<322,F,B,9185.0,9290.0>
<323,B,C,9390.0,9595.0>
<324,C,A,9650.0,9895.0>
<325,I,B,4870.0,5040.0>
<326,C,M,6665.0,6805.0>
<327,M,J,6875.0,6990.0>
<328,J,A,7095.0,7275.0>
<329,A,B,7725.0,7915.0>
<330,B,F,8025.0,8125.0>
<331,B,C,6380.0,6585.0>
<332,Q,B,5725.0,5970.0>
<333,B,C,5150.0,5365.0>
<334,C,Q,5430.0,5550.0>
<335,I,C,3485.0,3725.0>
<336,C,I,3810.0,4095.0>
<337,F,G,8515.0,8655.0>
<338,K,I,615.0,720.0>
<339,I,H,750.0,1050.0>
<340,H,D,1510.0,1630.0>
<341,K,I,2550.0,2655.0>
<342,G,F,8725.0,8905.0>
<343,D,L,2090.0,2255.0>
<344,I,G,2695.0,2840.0>
<345,I,G,4135.0,4280.0>
<346,L,K,2355.0,2480.0>
<347,K,B,550.0,710.0>
<348,B,D,740.0,1015.0>
<349,D,H,1050.0,1155.0>
<350,H,D,1230.0,1350.0>
<351,D,I,1400.0,1635.0>
<352,I,J,1985.0,2155.0>
