Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 428;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,F,B,3425.0,3530.0>
<2,B,D,3620.0,3895.0>
<3,D,H,3930.0,4035.0>
<4,H,C,4200.0,4490.0>
<5,C,B,4855.0,5065.0>
<6,B,I,6370.0,6510.0>
<7,I,K,6580.0,6685.0>
<8,K,A,6715.0,6860.0>
<9,A,K,6900.0,7005.0>
<10,K,C,7075.0,7275.0>
<11,I,J,9590.0,9755.0>
<12,J,C,9785.0,9990.0>
<13,C,I,9265.0,9555.0>
<14,B,K,8130.0,8300.0>
<15,K,C,8515.0,8715.0>
<16,C,B,7840.0,8040.0>
<17,B,T,5260.0,5470.0>
<18,T,B,5545.0,5770.0>
<19,K,I,615.0,720.0>
<20,I,C,755.0,1045.0>
<21,G,F,3055.0,3190.0>
<22,J,A,1995.0,2175.0>
<23,F,G,2845.0,2985.0>
<24,C,F,1120.0,1245.0>
<25,F,J,1425.0,1540.0>
<26,A,D,2250.0,2465.0>
<27,D,F,2550.0,2795.0>
<28,B,E,9175.0,9360.0>
<29,D,H,9690.0,9795.0>
<30,H,D,9870.0,9990.0>
<31,E,D,9395.0,9650.0>
<32,F,C,4970.0,5140.0>
<33,R,C,5365.0,5475.0>
<34,C,D,1210.0,1415.0>
<35,D,I,2055.0,2290.0>
<36,I,N,2360.0,2470.0>
<37,N,B,2540.0,2745.0>
<38,B,I,2780.0,2955.0>
<39,I,B,3430.0,3600.0>
<40,C,R,5230.0,5335.0>
<41,I,B,550.0,720.0>
<42,B,C,3710.0,3920.0>
<43,Q,C,8310.0,8440.0>
<44,C,R,5555.0,5665.0>
<45,R,B,6560.0,6785.0>
<46,C,Q,8515.0,8635.0>
<47,B,O,755.0,900.0>
<48,O,C,940.0,1115.0>
<49,G,F,4405.0,4585.0>
<50,B,S,6880.0,7110.0>
<51,C,F,4000.0,4125.0>
<52,F,G,4195.0,4335.0>
<53,S,Q,7180.0,7260.0>
<54,Q,B,8730.0,9025.0>
<55,B,D,9775.0,10050.0>
<56,C,D,2050.0,2255.0>
<57,D,C,2290.0,2550.0>
<58,C,B,2590.0,2790.0>
<59,P,N,8200.0,8250.0>
<60,N,B,8300.0,8505.0>
<61,B,A,9260.0,9455.0>
<62,A,B,9490.0,9745.0>
<63,C,P,7820.0,8125.0>
<64,R,B,800.0,1025.0>
<65,B,Q,1100.0,1335.0>
<66,C,R,625.0,730.0>
<67,R,B,4125.0,4335.0>
<68,B,R,2865.0,3070.0>
<69,B,D,5260.0,5545.0>
<70,D,H,5635.0,5750.0>
