Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 403;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,C,B,535.0,745.0>
<2,C,G,6915.0,7190.0>
<3,B,C,6685.0,6885.0>
<4,H,C,3990.0,4280.0>
<5,T,B,1225.0,1450.0>
<6,D,H,2755.0,2870.0>
<7,B,T,940.0,1150.0>
<8,B,D,2380.0,2665.0>
<9,A,B,5550.0,5745.0>
<10,C,A,4965.0,5255.0>
<11,C,G,2595.0,2870.0>
<12,B,C,2365.0,2565.0>
<13,G,I,4310.0,4420.0>
<14,I,J,4865.0,5035.0>
<15,J,I,5065.0,5230.0>
<16,I,B,5260.0,5435.0>
<17,B,G,5535.0,5640.0>
<18,B,C,7950.0,8155.0>
<19,C,B,8240.0,8450.0>
<20,B,P,8530.0,8725.0>
<21,C,B,9680.0,9890.0>
<22,A,K,555.0,720.0>
<23,L,C,940.0,1115.0>
<24,K,L,800.0,910.0>
<25,Q,B,1405.0,1650.0>
<26,C,Q,1225.0,1350.0>
<27,C,B,6400.0,6600.0>
<28,B,K,6690.0,6860.0>
<29,K,B,6980.0,7105.0>
<30,G,C,5820.0,6050.0>
<31,P,C,9345.0,9650.0>
<32,H,C,6870.0,7160.0>
<33,N,B,9740.0,9945.0>
<34,M,J,3995.0,4110.0>
<35,J,F,4180.0,4295.0>
<36,D,I,9255.0,9490.0>
<37,I,N,9560.0,9670.0>
<38,B,M,3515.0,3685.0>
<39,F,B,5160.0,5270.0>
<40,B,I,5350.0,5525.0>
<41,I,K,5555.0,5660.0>
<42,K,I,6375.0,6480.0>
<43,I,H,6510.0,6810.0>
<44,I,C,605.0,845.0>
<45,C,I,930.0,1215.0>
<46,I,P,1300.0,1405.0>
<47,P,I,1530.0,1630.0>
<48,I,M,2065.0,2245.0>
<49,M,B,2345.0,2475.0>
<50,B,E,2560.0,2745.0>
<51,E,B,2780.0,2965.0>
<52,C,L,7855.0,8045.0>
<53,L,D,8825.0,8935.0>
<54,D,E,4855.0,5060.0>
<55,E,F,5130.0,5240.0>
<56,G,B,8550.0,8700.0>
<57,E,D,9395.0,9650.0>
<58,D,H,9690.0,9795.0>
<59,H,D,9870.0,9990.0>
<60,B,E,9175.0,9360.0>
<61,F,B,5275.0,5425.0>
<62,B,D,5455.0,5730.0>
<63,G,I,7190.0,7300.0>
<64,I,J,7745.0,7915.0>
<65,J,I,7945.0,8110.0>
<66,I,B,8140.0,8315.0>
<67,B,G,8415.0,8520.0>
<68,B,C,1405.0,1605.0>
<69,C,D,4090.0,4295.0>
<70,C,P,2060.0,2365.0>
<71,P,N,2440.0,2490.0>
<72,N,A,2560.0,2675.0>
<73,A,K,2750.0,2860.0>
<74,K,C,3490.0,3705.0>
<75,C,R,3790.0,3895.0>
<76,R,C,3925.0,4035.0>
<77,A,D,810.0,1025.0>
<78,D,B,1055.0,1350.0>
<79,D,L,6410.0,6575.0>
<80,L,K,6675.0,6800.0>
<81,K,I,6870.0,6975.0>
<82,I,G,7015.0,7160.0>
<83,J,A,555.0,735.0>
<84,C,G,6915.0,7190.0>
<85,G,C,7260.0,7490.0>
<86,B,C,2845.0,3045.0>
<87,D,B,600.0,855.0>
<88,B,K,930.0,1100.0>
<89,K,B,1220.0,1345.0>
<90,B,C,1405.0,1605.0>
<91,D,I,4935.0,5170.0>
<92,I,N,5240.0,5350.0>
<93,N,A,5440.0,5555.0>
<94,A,K,5630.0,5740.0>
<95,K,B,6310.0,6470.0>
<96,B,O,6515.0,6660.0>
<97,O,C,6700.0,6875.0>
<98,C,P,7820.0,8125.0>
<99,P,K,8500.0,8635.0>
<100,K,B,2660.0,2785.0>
<101,C,A,3525.0,3815.0>
<102,A,D,4210.0,4420.0>
<103,B,I,9670.0,9845.0>
<104,I,K,9875.0,9980.0>
<105,L,K,2355.0,2480.0>
<106,C,L,2095.0,2285.0>
<107,K,F,9260.0,9445.0>
<108,F,B,9480.0,9590.0>
<109,D,H,3930.0,4035.0>
<110,B,E,3415.0,3600.0>
<111,E,D,3635.0,3890.0>
<112,B,C,6510.0,6715.0>
<113,A,J,5450.0,5625.0>
<114,J,A,5655.0,5835.0>
<115,A,B,6285.0,6475.0>
<116,C,A,6770.0,7015.0>
<117,D,A,7825.0,8040.0>
<118,A,C,8110.0,8400.0>
<119,K,I,615.0,720.0>
<120,I,H,750.0,1050.0>
<121,H,C,1320.0,1610.0>
<122,C,R,2065.0,2170.0>
<123,R,B,2685.0,2895.0>
<124,H,C,4200.0,4490.0>
<125,C,A,4965.0,5255.0>
<126,A,D,7090.0,7300.0>
<127,C,I,8440.0,8720.0>
<128,I,M,9265.0,9445.0>
