Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 373;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,I,N,9560.0,9670.0>
<2,C,B,535.0,745.0>
<3,C,D,8410.0,8615.0>
<4,N,B,9740.0,9945.0>
<5,B,C,830.0,1040.0>
<6,C,Q,1110.0,1230.0>
<7,Q,S,1300.0,1400.0>
<8,S,C,1430.0,1545.0>
<9,D,I,9255.0,9490.0>
<10,B,Q,6860.0,7095.0>
<11,I,J,3830.0,3995.0>
<12,J,C,4025.0,4230.0>
<13,C,R,4945.0,5050.0>
<14,R,B,5120.0,5345.0>
<15,C,I,3505.0,3795.0>
<16,B,E,5440.0,5625.0>
<17,B,M,6395.0,6565.0>
<18,M,B,6665.0,6795.0>
<19,C,I,2065.0,2355.0>
<20,I,B,2480.0,2660.0>
<21,B,C,2695.0,2945.0>
<22,Q,C,7185.0,7360.0>
<23,C,B,7840.0,8040.0>
<24,B,C,8125.0,8325.0>
<25,E,B,5660.0,5845.0>
<26,C,B,1150.0,1350.0>
<27,L,C,940.0,1115.0>
<28,A,K,9195.0,9360.0>
<29,K,L,9440.0,9550.0>
<30,L,C,9580.0,9755.0>
<31,C,K,9860.0,10065.0>
<32,Q,C,6870.0,7000.0>
<33,C,Q,7075.0,7195.0>
<34,S,Q,6705.0,6790.0>
<35,B,M,4955.0,5125.0>
<36,M,B,5225.0,5355.0>
<37,B,R,1425.0,1630.0>
<38,I,B,4130.0,4310.0>
<39,R,I,2845.0,3060.0>
<40,I,C,3485.0,3725.0>
<41,C,A,7845.0,8135.0>
<42,C,I,3810.0,4095.0>
<43,C,L,655.0,845.0>
<44,Q,C,7270.0,7400.0>
<45,B,S,5440.0,5670.0>
<46,D,B,2495.0,2790.0>
<47,A,K,7070.0,7180.0>
<48,B,R,2865.0,3070.0>
<49,K,B,7750.0,7910.0>
<50,J,A,555.0,735.0>
<51,B,K,9570.0,9740.0>
<52,K,B,9860.0,9985.0>
<53,R,B,4125.0,4335.0>
<54,B,K,5250.0,5420.0>
<55,K,B,5540.0,5665.0>
<56,B,T,8140.0,8350.0>
<57,T,B,8425.0,8650.0>
<58,B,A,6765.0,6960.0>
<59,A,D,810.0,1025.0>
<60,D,F,1110.0,1355.0>
<61,F,J,1425.0,1540.0>
<62,A,D,2250.0,2465.0>
<63,J,A,1995.0,2175.0>
<64,B,D,9775.0,10050.0>
<65,C,D,2050.0,2255.0>
<66,D,C,2290.0,2550.0>
