Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 379;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,E,9175.0,9360.0>
<2,D,H,9690.0,9795.0>
<3,H,D,9870.0,9990.0>
<4,E,D,9395.0,9650.0>
<5,F,C,4970.0,5140.0>
<6,R,C,5365.0,5475.0>
<7,C,D,1210.0,1415.0>
<8,D,I,2055.0,2290.0>
<9,I,N,2360.0,2470.0>
<10,N,B,2540.0,2745.0>
<11,B,I,2780.0,2955.0>
<12,I,B,3430.0,3600.0>
<13,C,R,5230.0,5335.0>
<14,I,B,550.0,720.0>
<15,B,C,3710.0,3920.0>
<16,Q,C,8310.0,8440.0>
<17,C,R,5555.0,5665.0>
<18,R,B,6560.0,6785.0>
<19,C,Q,8515.0,8635.0>
<20,B,O,755.0,900.0>
<21,O,C,940.0,1115.0>
<22,G,F,4405.0,4585.0>
<23,B,S,6880.0,7110.0>
<24,C,F,4000.0,4125.0>
<25,F,G,4195.0,4335.0>
<26,S,Q,7180.0,7260.0>
<27,Q,B,8730.0,9025.0>
<28,B,F,825.0,925.0>
<29,F,A,1015.0,1235.0>
<30,C,F,5520.0,5655.0>
<31,F,C,6410.0,6580.0>
<32,B,C,7015.0,7265.0>
<33,C,B,6685.0,6895.0>
<34,I,B,550.0,720.0>
<35,C,I,7825.0,8115.0>
<36,I,J,8150.0,8315.0>
<37,J,C,8345.0,8550.0>
<38,C,B,9280.0,9480.0>
<39,B,D,9580.0,9865.0>
<40,D,H,9955.0,10070.0>
<41,A,D,1330.0,1540.0>
<42,D,K,3580.0,3790.0>
<43,K,D,3820.0,4015.0>
<44,D,T,4100.0,4200.0>
<45,T,C,4735.0,4985.0>
<46,C,K,5020.0,5225.0>
<47,D,L,2090.0,2255.0>
<48,L,D,3065.0,3175.0>
<49,K,C,5255.0,5465.0>
<50,H,C,1110.0,1400.0>
<51,C,G,1430.0,1705.0>
<52,B,Q,5420.0,5655.0>
<53,I,H,750.0,1050.0>
<54,G,B,4595.0,4710.0>
<55,C,B,1150.0,1350.0>
<56,L,C,940.0,1115.0>
