Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 384;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,D,9775.0,10050.0>
<2,C,D,2050.0,2255.0>
<3,D,C,2290.0,2550.0>
<4,C,B,2590.0,2790.0>
<5,P,N,8200.0,8250.0>
<6,N,B,8300.0,8505.0>
<7,B,A,9260.0,9455.0>
<8,A,B,9490.0,9745.0>
<9,C,P,7820.0,8125.0>
<10,R,B,800.0,1025.0>
<11,B,Q,1100.0,1335.0>
<12,C,R,625.0,730.0>
<13,R,B,4125.0,4335.0>
<14,B,R,2865.0,3070.0>
<15,B,D,5260.0,5545.0>
<16,D,H,5635.0,5750.0>
<17,H,C,7080.0,7370.0>
<18,Q,C,1510.0,1640.0>
<19,C,B,535.0,745.0>
<20,C,G,6915.0,7190.0>
<21,B,C,6685.0,6885.0>
<22,H,C,3990.0,4280.0>
<23,T,B,1225.0,1450.0>
<24,D,H,2755.0,2870.0>
<25,B,T,940.0,1150.0>
<26,B,D,2380.0,2665.0>
<27,A,B,5550.0,5745.0>
<28,C,A,4965.0,5255.0>
<29,C,G,6915.0,7190.0>
<30,G,C,7260.0,7490.0>
<31,B,C,2845.0,3045.0>
<32,D,B,600.0,855.0>
<33,B,K,930.0,1100.0>
<34,K,B,1220.0,1345.0>
<35,B,C,1405.0,1605.0>
<36,D,I,4935.0,5170.0>
<37,I,N,5240.0,5350.0>
<38,N,A,5440.0,5555.0>
<39,A,K,5630.0,5740.0>
<40,K,B,6310.0,6470.0>
<41,B,O,6515.0,6660.0>
<42,O,C,6700.0,6875.0>
<43,C,P,7820.0,8125.0>
<44,P,K,8500.0,8635.0>
<45,K,B,2660.0,2785.0>
<46,C,A,3525.0,3815.0>
<47,A,D,4210.0,4420.0>
<48,B,I,9670.0,9845.0>
<49,I,K,9875.0,9980.0>
<50,L,K,2355.0,2480.0>
<51,C,L,2095.0,2285.0>
<52,K,F,9260.0,9445.0>
<53,F,B,9480.0,9590.0>
<54,D,B,6360.0,6615.0>
<55,B,C,6685.0,6885.0>
<56,B,E,4855.0,5040.0>
<57,E,D,5075.0,5330.0>
<58,D,H,5370.0,5475.0>
<59,H,D,5550.0,5670.0>
<60,B,G,2655.0,2760.0>
<61,G,B,2790.0,2940.0>
<62,F,C,2090.0,2260.0>
<63,C,D,6970.0,7175.0>
<64,F,A,8315.0,8535.0>
<65,B,A,3500.0,3695.0>
<66,A,B,3730.0,3985.0>
<67,B,P,4020.0,4210.0>
<68,P,B,4280.0,4430.0>
<69,C,B,2365.0,2575.0>
<70,D,E,7840.0,8105.0>
<71,E,F,8135.0,8245.0>
<72,B,I,9670.0,9845.0>
<73,I,K,9875.0,9980.0>
<74,F,B,9470.0,9575.0>
<75,A,F,8605.0,8825.0>
<76,C,L,655.0,845.0>
<77,L,K,915.0,1040.0>
<78,K,I,1110.0,1215.0>
<79,I,G,1255.0,1400.0>
<80,G,F,1525.0,1705.0>
<81,P,C,705.0,1010.0>
<82,C,B,1040.0,1250.0>
<83,B,P,1330.0,1525.0>
<84,P,C,2145.0,2450.0>
<85,C,B,2480.0,2690.0>
<86,B,P,2770.0,2965.0>
<87,P,C,3585.0,3890.0>
<88,C,B,3920.0,4130.0>
<89,B,P,4210.0,4405.0>
<90,P,C,5025.0,5330.0>
<91,C,B,5360.0,5570.0>
<92,B,P,5650.0,5845.0>
<93,P,B,6575.0,6780.0>
<94,B,E,6880.0,7065.0>
<95,E,B,7745.0,7925.0>
<96,B,A,8205.0,8400.0>
<97,A,B,8430.0,8625.0>
<98,B,A,9645.0,9840.0>
<99,A,B,9870.0,10065.0>
<100,A,B,525.0,715.0>
<101,B,C,750.0,955.0>
<102,C,A,1010.0,1255.0>
<103,F,B,1985.0,2090.0>
<104,D,B,2495.0,2790.0>
<105,A,F,1305.0,1520.0>
<106,B,D,2180.0,2455.0>
<107,D,C,3730.0,3990.0>
<108,B,C,2845.0,3045.0>
<109,C,D,3490.0,3695.0>
<110,C,K,4100.0,4305.0>
<111,K,C,4930.0,5145.0>
<112,Q,S,9940.0,10040.0>
<113,Q,S,8500.0,8600.0>
<114,S,Q,9585.0,9670.0>
<115,C,I,5235.0,5470.0>
<116,I,K,5540.0,5650.0>
<117,K,C,6370.0,6585.0>
<118,B,C,8030.0,8240.0>
<119,C,Q,8310.0,8430.0>
<120,C,I,6690.0,6975.0>
<121,I,B,7010.0,7190.0>
<122,C,H,4855.0,5070.0>
<123,H,C,5430.0,5720.0>
<124,B,C,8030.0,8240.0>
<125,C,Q,8310.0,8430.0>
<126,A,B,6990.0,7185.0>
<127,G,C,4380.0,4610.0>
<128,C,A,6405.0,6695.0>
<129,C,F,1120.0,1245.0>
<130,F,G,1315.0,1455.0>
<131,K,F,620.0,805.0>
<132,F,C,900.0,1030.0>
<133,I,B,5260.0,5435.0>
<134,B,G,5535.0,5640.0>
<135,I,J,4865.0,5035.0>
<136,J,I,5065.0,5230.0>
<137,C,P,3500.0,3805.0>
<138,P,N,3880.0,3930.0>
