Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 385;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,D,1135.0,1410.0>
<2,B,A,620.0,815.0>
<3,A,B,850.0,1105.0>
<4,R,C,8245.0,8355.0>
<5,D,L,2090.0,2255.0>
<6,L,D,3065.0,3175.0>
<7,K,C,5255.0,5465.0>
<8,C,R,5555.0,5665.0>
<9,I,M,9265.0,9445.0>
<10,D,K,3580.0,3790.0>
<11,K,D,3820.0,4015.0>
<12,D,T,4100.0,4200.0>
<13,T,C,4735.0,4985.0>
<14,C,K,5020.0,5225.0>
<15,C,I,8440.0,8720.0>
<16,D,B,6360.0,6615.0>
<17,B,C,6685.0,6885.0>
<18,B,E,4855.0,5040.0>
<19,E,D,5075.0,5330.0>
<20,D,H,5370.0,5475.0>
<21,H,D,5550.0,5670.0>
<22,B,G,2655.0,2760.0>
<23,G,B,2790.0,2940.0>
<24,F,C,2090.0,2260.0>
<25,C,D,6970.0,7175.0>
<26,F,A,8315.0,8535.0>
<27,B,A,3500.0,3695.0>
<28,A,B,3730.0,3985.0>
<29,B,P,4020.0,4210.0>
<30,P,B,4280.0,4430.0>
<31,C,B,2365.0,2575.0>
<32,D,E,7840.0,8105.0>
<33,E,F,8135.0,8245.0>
<34,B,I,9670.0,9845.0>
<35,I,K,9875.0,9980.0>
<36,F,B,9470.0,9575.0>
<37,A,F,8605.0,8825.0>
<38,C,L,655.0,845.0>
<39,L,K,915.0,1040.0>
<40,K,I,1110.0,1215.0>
<41,I,G,1255.0,1400.0>
<42,G,F,1525.0,1705.0>
<43,B,D,9775.0,10050.0>
<44,C,D,2050.0,2255.0>
<45,D,C,2290.0,2550.0>
<46,C,B,2590.0,2790.0>
<47,P,N,8200.0,8250.0>
<48,N,B,8300.0,8505.0>
<49,B,A,9260.0,9455.0>
<50,A,B,9490.0,9745.0>
<51,C,P,7820.0,8125.0>
<52,R,B,800.0,1025.0>
<53,B,Q,1100.0,1335.0>
<54,C,R,625.0,730.0>
<55,R,B,4125.0,4335.0>
<56,B,R,2865.0,3070.0>
<57,B,D,5260.0,5545.0>
<58,D,H,5635.0,5750.0>
<59,H,C,7080.0,7370.0>
<60,Q,C,1510.0,1640.0>
<61,D,B,2495.0,2790.0>
<62,A,K,7070.0,7180.0>
<63,B,R,2865.0,3070.0>
<64,K,B,7750.0,7910.0>
<65,J,A,555.0,735.0>
<66,B,K,9570.0,9740.0>
<67,K,B,9860.0,9985.0>
<68,R,B,4125.0,4335.0>
<69,B,K,5250.0,5420.0>
<70,K,B,5540.0,5665.0>
<71,B,T,8140.0,8350.0>
<72,T,B,8425.0,8650.0>
<73,B,A,6765.0,6960.0>
<74,A,D,810.0,1025.0>
<75,D,F,1110.0,1355.0>
<76,F,J,1425.0,1540.0>
<77,A,D,2250.0,2465.0>
<78,J,A,1995.0,2175.0>
<79,C,G,6915.0,7190.0>
<80,G,C,7260.0,7490.0>
<81,B,C,2845.0,3045.0>
<82,D,B,600.0,855.0>
<83,B,K,930.0,1100.0>
<84,K,B,1220.0,1345.0>
<85,B,C,1405.0,1605.0>
<86,D,I,4935.0,5170.0>
<87,I,N,5240.0,5350.0>
<88,N,A,5440.0,5555.0>
<89,A,K,5630.0,5740.0>
<90,K,B,6310.0,6470.0>
<91,B,O,6515.0,6660.0>
<92,O,C,6700.0,6875.0>
<93,C,P,7820.0,8125.0>
<94,P,K,8500.0,8635.0>
<95,K,B,2660.0,2785.0>
<96,C,A,3525.0,3815.0>
<97,A,D,4210.0,4420.0>
<98,B,I,9670.0,9845.0>
<99,I,K,9875.0,9980.0>
<100,L,K,2355.0,2480.0>
<101,C,L,2095.0,2285.0>
<102,K,F,9260.0,9445.0>
<103,F,B,9480.0,9590.0>
<104,C,G,2595.0,2870.0>
<105,B,C,2365.0,2565.0>
<106,G,I,4310.0,4420.0>
<107,I,J,4865.0,5035.0>
<108,J,I,5065.0,5230.0>
<109,I,B,5260.0,5435.0>
<110,B,G,5535.0,5640.0>
<111,B,C,7950.0,8155.0>
<112,C,B,8240.0,8450.0>
<113,B,P,8530.0,8725.0>
<114,C,B,9680.0,9890.0>
<115,A,K,555.0,720.0>
<116,L,C,940.0,1115.0>
<117,K,L,800.0,910.0>
<118,Q,B,1405.0,1650.0>
<119,C,Q,1225.0,1350.0>
<120,C,B,6400.0,6600.0>
<121,B,K,6690.0,6860.0>
<122,K,B,6980.0,7105.0>
<123,G,C,5820.0,6050.0>
<124,P,C,9345.0,9650.0>
<125,B,S,5440.0,5670.0>
<126,S,Q,6705.0,6790.0>
<127,D,A,625.0,840.0>
<128,A,C,910.0,1200.0>
<129,C,R,1235.0,1345.0>
<130,R,I,1405.0,1620.0>
<131,I,J,1985.0,2155.0>
<132,J,I,2480.0,2650.0>
<133,I,B,2690.0,2870.0>
<134,B,T,3820.0,4030.0>
<135,T,B,4105.0,4330.0>
<136,Q,C,9750.0,9880.0>
<137,R,B,2685.0,2895.0>
<138,D,A,625.0,840.0>
<139,A,C,910.0,1200.0>
<140,C,U,1240.0,1420.0>
<141,U,R,2555.0,2655.0>
<142,S,Q,8620.0,8700.0>
<143,B,S,4000.0,4230.0>
<144,F,B,955.0,1105.0>
<145,D,B,2040.0,2295.0>
<146,G,B,4230.0,4380.0>
<147,C,B,535.0,745.0>
<148,B,F,825.0,925.0>
<149,B,D,1135.0,1410.0>
<150,C,B,9175.0,9385.0>
<151,B,F,9465.0,9565.0>
<152,F,B,9595.0,9745.0>
<153,I,J,3425.0,3595.0>
<154,J,I,3625.0,3790.0>
<155,I,B,3820.0,3995.0>
<156,B,G,4095.0,4200.0>
<157,B,P,9780.0,9970.0>
<158,C,Q,8515.0,8635.0>
<159,Q,C,8310.0,8440.0>
<160,Q,S,7060.0,7160.0>
<161,S,Q,8145.0,8230.0>
<162,B,M,4955.0,5125.0>
<163,M,B,5225.0,5355.0>
<164,B,S,5440.0,5670.0>
<165,Q,C,8710.0,8840.0>
<166,B,D,2380.0,2665.0>
<167,D,I,2840.0,3075.0>
<168,S,Q,5740.0,5820.0>
<169,E,F,935.0,1045.0>
<170,F,A,1115.0,1335.0>
<171,A,F,1405.0,1625.0>
<172,D,I,6375.0,6610.0>
<173,I,N,6680.0,6790.0>
<174,N,B,6860.0,7065.0>
<175,B,D,8140.0,8425.0>
<176,D,H,8515.0,8630.0>
<177,C,I,3810.0,4095.0>
<178,I,B,4130.0,4310.0>
<179,B,A,5325.0,5520.0>
<180,D,E,640.0,905.0>
<181,A,D,5650.0,5860.0>
<182,F,B,2280.0,2390.0>
<183,B,I,2470.0,2645.0>
<184,I,K,2675.0,2780.0>
<185,K,I,2860.0,2970.0>
<186,I,C,3485.0,3725.0>
<187,C,H,4855.0,5070.0>
<188,H,C,5430.0,5720.0>
<189,B,C,8030.0,8240.0>
<190,C,Q,8310.0,8430.0>
<191,A,B,6990.0,7185.0>
<192,G,C,4380.0,4610.0>
<193,C,A,6405.0,6695.0>
<194,C,F,1120.0,1245.0>
<195,F,G,1315.0,1455.0>
<196,K,F,620.0,805.0>
<197,F,C,900.0,1030.0>
<198,E,D,9395.0,9650.0>
<199,B,E,9175.0,9360.0>
<200,D,B,9695.0,9990.0>
<201,A,J,5450.0,5625.0>
<202,J,A,5655.0,5835.0>
<203,D,B,8255.0,8550.0>
<204,B,I,4930.0,5070.0>
<205,I,K,5140.0,5245.0>
<206,K,A,5275.0,5420.0>
<207,C,A,6770.0,7015.0>
<208,A,K,7070.0,7180.0>
<209,K,B,7750.0,7910.0>
<210,B,D,7940.0,8215.0>
<211,A,B,6285.0,6475.0>
<212,B,C,6510.0,6715.0>
<213,A,B,3730.0,3985.0>
<214,B,A,2060.0,2255.0>
<215,A,B,2290.0,2545.0>
<216,B,P,2580.0,2770.0>
<217,P,B,2840.0,2990.0>
<218,B,A,3500.0,3695.0>
<219,C,Q,1225.0,1350.0>
<220,Q,B,1405.0,1650.0>
<221,L,C,940.0,1115.0>
<222,B,P,4020.0,4210.0>
<223,P,B,4280.0,4430.0>
<224,C,L,655.0,845.0>
<225,D,E,1990.0,2245.0>
<226,E,F,2275.0,2385.0>
<227,F,A,2555.0,2775.0>
<228,A,F,2845.0,3065.0>
<229,C,H,535.0,750.0>
<230,B,O,5075.0,5220.0>
<231,O,C,5260.0,5435.0>
<232,C,B,5470.0,5670.0>
<233,F,C,3530.0,3700.0>
<234,C,M,3785.0,3925.0>
<235,M,B,4200.0,4330.0>
<236,H,D,1510.0,1630.0>
<237,B,U,6885.0,7100.0>
<238,U,R,8315.0,8415.0>
<239,R,I,8605.0,8820.0>
<240,I,M,9265.0,9445.0>
<241,C,I,3505.0,3795.0>
<242,I,C,3830.0,4110.0>
<243,C,Q,4195.0,4315.0>
<244,B,S,1120.0,1350.0>
<245,S,Q,1420.0,1500.0>
<246,Q,C,2865.0,3040.0>
<247,A,P,620.0,730.0>
<248,P,B,815.0,1020.0>
<249,F,B,5275.0,5425.0>
<250,B,D,5455.0,5730.0>
<251,D,B,6360.0,6615.0>
<252,B,F,5145.0,5245.0>
<253,C,R,8435.0,8545.0>
<254,R,B,9440.0,9665.0>
<255,B,I,2050.0,2190.0>
<256,I,K,2260.0,2365.0>
<257,K,A,2395.0,2540.0>
<258,A,B,2670.0,2865.0>
<259,B,Q,6860.0,7095.0>
<260,Q,C,7185.0,7360.0>
<261,M,B,3785.0,3915.0>
<262,B,E,4000.0,4185.0>
<263,E,B,4220.0,4405.0>
<264,B,M,3515.0,3685.0>
<265,C,B,640.0,845.0>
<266,B,T,940.0,1150.0>
<267,T,B,1225.0,1450.0>
<268,B,E,9760.0,9945.0>
<269,C,T,7900.0,8100.0>
<270,T,C,8130.0,8340.0>
<271,F,B,3425.0,3530.0>
<272,B,D,3620.0,3895.0>
<273,D,H,3930.0,4035.0>
<274,H,C,4200.0,4490.0>
<275,C,B,4855.0,5065.0>
<276,B,I,6370.0,6510.0>
<277,I,K,6580.0,6685.0>
<278,K,A,6715.0,6860.0>
<279,A,K,6900.0,7005.0>
<280,K,C,7075.0,7275.0>
<281,I,J,9590.0,9755.0>
<282,J,C,9785.0,9990.0>
<283,C,I,9265.0,9555.0>
<284,B,K,8130.0,8300.0>
<285,K,C,8515.0,8715.0>
<286,C,B,7840.0,8040.0>
