Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 355;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,K,B,550.0,710.0>
<2,B,D,740.0,1015.0>
<3,D,H,1050.0,1155.0>
<4,H,D,1230.0,1350.0>
<5,D,I,1400.0,1635.0>
<6,I,J,1985.0,2155.0>
<7,J,I,2185.0,2350.0>
<8,I,B,2380.0,2555.0>
<9,B,D,7940.0,8215.0>
<10,D,F,8310.0,8555.0>
<11,C,R,5230.0,5335.0>
<12,R,B,5565.0,5775.0>
<13,B,C,4940.0,5145.0>
<14,B,C,2695.0,2945.0>
<15,R,B,4125.0,4335.0>
<16,C,R,3505.0,3610.0>
<17,A,B,6990.0,7185.0>
<18,B,A,6765.0,6960.0>
<19,F,C,9290.0,9460.0>
<20,C,B,9565.0,9775.0>
<21,D,H,3930.0,4035.0>
<22,B,E,3415.0,3600.0>
<23,E,D,3635.0,3890.0>
<24,B,C,6510.0,6715.0>
<25,A,J,5450.0,5625.0>
<26,J,A,5655.0,5835.0>
<27,A,B,6285.0,6475.0>
<28,C,A,6770.0,7015.0>
<29,D,A,7825.0,8040.0>
<30,A,C,8110.0,8400.0>
<31,K,I,615.0,720.0>
<32,I,H,750.0,1050.0>
<33,H,C,1320.0,1610.0>
<34,C,R,2065.0,2170.0>
<35,R,B,2685.0,2895.0>
<36,H,C,4200.0,4490.0>
<37,C,A,4965.0,5255.0>
<38,A,D,7090.0,7300.0>
<39,C,I,8440.0,8720.0>
<40,I,M,9265.0,9445.0>
<41,C,B,535.0,745.0>
<42,C,G,6915.0,7190.0>
<43,B,C,6685.0,6885.0>
<44,H,C,3990.0,4280.0>
<45,T,B,1225.0,1450.0>
<46,D,H,2755.0,2870.0>
<47,B,T,940.0,1150.0>
<48,B,D,2380.0,2665.0>
<49,A,B,5550.0,5745.0>
<50,C,A,4965.0,5255.0>
<51,H,C,1110.0,1400.0>
<52,C,G,1430.0,1705.0>
<53,B,Q,5420.0,5655.0>
<54,I,H,750.0,1050.0>
<55,G,B,4595.0,4710.0>
<56,I,B,5260.0,5435.0>
<57,B,G,5535.0,5640.0>
<58,I,J,4865.0,5035.0>
<59,J,I,5065.0,5230.0>
<60,C,P,3500.0,3805.0>
<61,P,N,3880.0,3930.0>
<62,N,B,3980.0,4185.0>
<63,B,I,4220.0,4395.0>
<64,B,A,6380.0,6575.0>
<65,A,C,6670.0,6960.0>
<66,C,R,6995.0,7105.0>
<67,C,Q,8425.0,8550.0>
<68,Q,C,8625.0,8800.0>
<69,A,K,555.0,720.0>
<70,K,L,800.0,910.0>
<71,C,B,9280.0,9480.0>
<72,B,D,9580.0,9865.0>
<73,D,H,9955.0,10070.0>
<74,G,C,2940.0,3170.0>
<75,L,K,2355.0,2480.0>
<76,I,G,2695.0,2840.0>
<77,K,I,2550.0,2655.0>
<78,D,L,2090.0,2255.0>
<79,G,B,6035.0,6150.0>
<80,C,T,7900.0,8100.0>
<81,T,C,8130.0,8340.0>
<82,L,D,1625.0,1735.0>
<83,R,C,7175.0,7285.0>
<84,G,B,8550.0,8700.0>
<85,C,G,1155.0,1430.0>
<86,B,Q,9740.0,9975.0>
<87,A,K,555.0,720.0>
<88,K,L,800.0,910.0>
<89,L,C,940.0,1115.0>
<90,D,E,4855.0,5060.0>
<91,E,F,5130.0,5240.0>
<92,G,B,8550.0,8700.0>
<93,E,D,9395.0,9650.0>
<94,D,H,9690.0,9795.0>
<95,H,D,9870.0,9990.0>
<96,B,E,9175.0,9360.0>
<97,F,B,5275.0,5425.0>
<98,B,D,5455.0,5730.0>
<99,G,I,7190.0,7300.0>
<100,I,J,7745.0,7915.0>
<101,J,I,7945.0,8110.0>
<102,I,B,8140.0,8315.0>
<103,B,G,8415.0,8520.0>
<104,B,C,1405.0,1605.0>
<105,C,D,4090.0,4295.0>
<106,C,P,2060.0,2365.0>
<107,P,N,2440.0,2490.0>
<108,N,A,2560.0,2675.0>
<109,A,K,2750.0,2860.0>
<110,K,C,3490.0,3705.0>
<111,C,R,3790.0,3895.0>
<112,R,C,3925.0,4035.0>
<113,A,D,810.0,1025.0>
<114,D,B,1055.0,1350.0>
<115,D,L,6410.0,6575.0>
<116,L,K,6675.0,6800.0>
<117,K,I,6870.0,6975.0>
<118,I,G,7015.0,7160.0>
<119,J,A,555.0,735.0>
<120,B,D,1135.0,1410.0>
<121,B,A,620.0,815.0>
