Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 348;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,D,B,6360.0,6615.0>
<2,B,C,2845.0,3045.0>
<3,F,B,1985.0,2090.0>
<4,C,D,3490.0,3695.0>
<5,B,I,9250.0,9390.0>
<6,I,K,9460.0,9565.0>
<7,K,A,9595.0,9740.0>
<8,A,J,9770.0,9945.0>
<9,D,C,3730.0,3990.0>
<10,B,C,620.0,825.0>
<11,C,M,905.0,1045.0>
<12,M,J,1115.0,1230.0>
<13,J,F,1300.0,1415.0>
<14,C,D,5530.0,5735.0>
<15,B,C,7820.0,8025.0>
<16,C,R,8110.0,8215.0>
<17,R,C,8245.0,8355.0>
<18,K,C,4930.0,5145.0>
<19,R,C,5365.0,5475.0>
<20,C,K,4100.0,4305.0>
<21,C,R,5230.0,5335.0>
<22,Q,B,8605.0,8850.0>
<23,C,Q,8425.0,8550.0>
<24,B,K,2370.0,2540.0>
<25,B,T,6700.0,6910.0>
<26,T,B,6985.0,7210.0>
<27,K,B,2660.0,2785.0>
<28,D,H,3930.0,4035.0>
<29,B,E,3415.0,3600.0>
<30,E,D,3635.0,3890.0>
<31,B,C,6510.0,6715.0>
<32,A,J,5450.0,5625.0>
<33,J,A,5655.0,5835.0>
<34,A,B,6285.0,6475.0>
<35,C,A,6770.0,7015.0>
<36,D,A,7825.0,8040.0>
<37,A,C,8110.0,8400.0>
<38,K,I,615.0,720.0>
<39,I,H,750.0,1050.0>
<40,H,C,1320.0,1610.0>
<41,C,R,2065.0,2170.0>
<42,R,B,2685.0,2895.0>
<43,H,C,4200.0,4490.0>
<44,C,A,4965.0,5255.0>
<45,A,D,7090.0,7300.0>
<46,C,I,8440.0,8720.0>
<47,I,M,9265.0,9445.0>
<48,K,B,550.0,710.0>
<49,B,D,740.0,1015.0>
<50,D,H,1050.0,1155.0>
<51,H,D,1230.0,1350.0>
<52,D,I,1400.0,1635.0>
<53,I,J,1985.0,2155.0>
<54,J,I,2185.0,2350.0>
<55,I,B,2380.0,2555.0>
<56,B,D,7940.0,8215.0>
<57,D,F,8310.0,8555.0>
<58,C,R,5230.0,5335.0>
<59,R,B,5565.0,5775.0>
<60,B,C,4940.0,5145.0>
<61,B,C,2695.0,2945.0>
<62,R,B,4125.0,4335.0>
<63,C,R,3505.0,3610.0>
<64,A,B,6990.0,7185.0>
<65,B,A,6765.0,6960.0>
<66,F,C,9290.0,9460.0>
<67,C,B,9565.0,9775.0>
<68,D,B,2495.0,2790.0>
<69,A,K,7070.0,7180.0>
<70,B,R,2865.0,3070.0>
<71,K,B,7750.0,7910.0>
<72,J,A,555.0,735.0>
<73,B,K,9570.0,9740.0>
<74,K,B,9860.0,9985.0>
<75,R,B,4125.0,4335.0>
<76,B,K,5250.0,5420.0>
<77,K,B,5540.0,5665.0>
<78,B,T,8140.0,8350.0>
<79,T,B,8425.0,8650.0>
<80,B,A,6765.0,6960.0>
<81,A,D,810.0,1025.0>
<82,D,F,1110.0,1355.0>
<83,F,J,1425.0,1540.0>
<84,A,D,2250.0,2465.0>
<85,J,A,1995.0,2175.0>
<86,G,B,8550.0,8700.0>
<87,B,E,535.0,720.0>
<88,E,F,935.0,1045.0>
<89,F,G,1315.0,1455.0>
<90,B,U,9765.0,9980.0>
<91,A,B,525.0,715.0>
<92,B,C,750.0,955.0>
<93,C,A,1010.0,1255.0>
<94,F,B,1985.0,2090.0>
<95,D,B,2495.0,2790.0>
<96,A,F,1305.0,1520.0>
<97,B,D,2180.0,2455.0>
<98,D,C,3730.0,3990.0>
<99,B,C,2845.0,3045.0>
<100,C,D,3490.0,3695.0>
<101,C,K,4100.0,4305.0>
<102,K,C,4930.0,5145.0>
<103,Q,S,9940.0,10040.0>
<104,Q,S,8500.0,8600.0>
<105,S,Q,9585.0,9670.0>
<106,C,I,5235.0,5470.0>
<107,I,K,5540.0,5650.0>
<108,K,C,6370.0,6585.0>
<109,B,C,8030.0,8240.0>
<110,C,Q,8310.0,8430.0>
<111,C,I,6690.0,6975.0>
<112,I,B,7010.0,7190.0>
<113,I,B,5260.0,5435.0>
<114,B,G,5535.0,5640.0>
<115,I,J,4865.0,5035.0>
<116,J,I,5065.0,5230.0>
<117,C,P,3500.0,3805.0>
<118,P,N,3880.0,3930.0>
<119,N,B,3980.0,4185.0>
<120,B,I,4220.0,4395.0>
<121,B,A,6380.0,6575.0>
<122,A,C,6670.0,6960.0>
<123,C,R,6995.0,7105.0>
<124,C,Q,8425.0,8550.0>
<125,Q,C,8625.0,8800.0>
<126,A,K,555.0,720.0>
<127,K,L,800.0,910.0>
<128,C,B,9280.0,9480.0>
<129,B,D,9580.0,9865.0>
<130,D,H,9955.0,10070.0>
<131,G,C,2940.0,3170.0>
<132,L,K,2355.0,2480.0>
<133,I,G,2695.0,2840.0>
<134,K,I,2550.0,2655.0>
<135,D,L,2090.0,2255.0>
<136,G,B,6035.0,6150.0>
<137,C,T,7900.0,8100.0>
<138,T,C,8130.0,8340.0>
<139,L,D,1625.0,1735.0>
<140,R,C,7175.0,7285.0>
<141,G,I,2870.0,2980.0>
<142,G,I,4310.0,4420.0>
<143,F,B,9185.0,9290.0>
<144,B,C,9390.0,9595.0>
<145,C,A,9650.0,9895.0>
<146,I,B,4870.0,5040.0>
<147,C,M,6665.0,6805.0>
<148,M,J,6875.0,6990.0>
<149,J,A,7095.0,7275.0>
<150,A,B,7725.0,7915.0>
<151,B,F,8025.0,8125.0>
<152,B,C,6380.0,6585.0>
<153,Q,B,5725.0,5970.0>
<154,B,C,5150.0,5365.0>
<155,C,Q,5430.0,5550.0>
<156,I,C,3485.0,3725.0>
<157,C,I,3810.0,4095.0>
<158,F,G,8515.0,8655.0>
<159,K,I,615.0,720.0>
<160,I,H,750.0,1050.0>
<161,H,D,1510.0,1630.0>
<162,K,I,2550.0,2655.0>
<163,G,F,8725.0,8905.0>
<164,D,L,2090.0,2255.0>
<165,I,G,2695.0,2840.0>
<166,I,G,4135.0,4280.0>
