Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,Q,S,T,U,};
Nbflight = 259;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,D,I,20775.0,21010.0>
<2,I,N,21080.0,21190.0>
<3,N,B,22410.0,22620.0>
<4,C,F,14080.0,14205.0>
<5,C,G,1430.0,1705.0>
<6,C,U,28175.0,28310.0>
<7,D,C,1135.0,1400.0>
<8,G,C,13255.0,13525.0>
<9,F,D,15900.0,16130.0>
<10,B,C,26120.0,26325.0>
<11,F,A,8315.0,8535.0>
<12,B,E,16375.0,16560.0>
<13,E,F,16675.0,16785.0>
<14,F,A,16855.0,17075.0>
<15,A,K,17835.0,18000.0>
<16,K,L,18080.0,18190.0>
<17,L,C,18220.0,18395.0>
<18,C,B,4855.0,5065.0>
<19,C,M,13865.0,14005.0>
<20,M,J,14075.0,14190.0>
<21,C,B,1150.0,1350.0>
<22,J,M,19320.0,19435.0>
<23,M,C,19465.0,19635.0>
<24,C,A,20805.0,21095.0>
<25,A,B,21390.0,21585.0>
<26,D,E,26560.0,26825.0>
<27,E,B,27905.0,28085.0>
<28,B,I,5325.0,5470.0>
<29,I,K,5540.0,5650.0>
<30,K,C,6370.0,6585.0>
<31,C,R,6670.0,6775.0>
<32,R,C,6805.0,6915.0>
<33,C,D,6970.0,7175.0>
<34,D,E,7840.0,8105.0>
<35,E,F,8135.0,8245.0>
<36,A,P,9260.0,9370.0>
<37,P,K,9940.0,10075.0>
<38,K,C,10690.0,10905.0>
<39,L,K,12435.0,12560.0>
<40,C,L,12175.0,12365.0>
<41,K,I,12630.0,12735.0>
<42,I,C,13565.0,13805.0>
<43,B,S,28480.0,28710.0>
<44,K,C,22535.0,22745.0>
<45,F,B,14945.0,15050.0>
<46,C,K,22300.0,22505.0>
<47,G,F,2965.0,3145.0>
<48,C,I,11010.0,11295.0>
<49,B,C,15530.0,15735.0>
<50,C,D,23750.0,23965.0>
<51,F,C,3530.0,3700.0>
<52,C,I,3810.0,4095.0>
<53,I,F,630.0,830.0>
<54,F,C,900.0,1030.0>
<55,C,G,2595.0,2870.0>
<56,I,C,2195.0,2485.0>
<57,I,D,25525.0,25795.0>
<58,B,I,1505.0,1645.0>
<59,B,C,21690.0,21895.0>
<60,D,E,24465.0,24740.0>
<61,E,K,25090.0,25285.0>
<62,K,I,25315.0,25420.0>
<63,I,G,11335.0,11480.0>
<64,G,C,11815.0,12085.0>
<65,I,C,4205.0,4490.0>
<66,J,F,14260.0,14375.0>
<67,C,B,15845.0,16035.0>
<68,C,J,18715.0,18920.0>
<69,R,B,23840.0,24065.0>
<70,B,K,25410.0,25580.0>
<71,T,B,5545.0,5770.0>
<72,P,B,13775.0,13980.0>
<73,B,S,14080.0,14310.0>
<74,S,Q,15820.0,15900.0>
<75,C,K,19420.0,19625.0>
<76,K,C,19655.0,19865.0>
<77,U,C,2890.0,3060.0>
<78,C,T,3580.0,3780.0>
<79,T,C,3810.0,4020.0>
<80,U,R,22715.0,22815.0>
<81,G,F,10165.0,10345.0>
<82,C,S,800.0,915.0>
<83,S,C,1430.0,1545.0>
<84,C,U,20975.0,21110.0>
<85,K,D,26545.0,26740.0>
<86,B,G,7290.0,7405.0>
<87,Q,C,18790.0,18920.0>
<88,C,K,4100.0,4305.0>
<89,K,T,5135.0,5265.0>
<90,C,U,2680.0,2860.0>
<91,B,T,28985.0,29200.0>
<92,D,B,27360.0,27650.0>
<93,F,E,11680.0,11785.0>
<94,E,K,12130.0,12325.0>
<95,K,P,12570.0,12745.0>
<96,C,B,14000.0,14210.0>
<97,B,D,5455.0,5730.0>
<98,D,I,6375.0,6610.0>
<99,I,N,6680.0,6790.0>
<100,S,Q,12465.0,12550.0>
<101,B,T,15340.0,15550.0>
<102,T,B,16690.0,16950.0>
<103,C,A,3525.0,3815.0>
<104,A,B,4110.0,4305.0>
<105,B,U,25605.0,25820.0>
<106,F,G,1315.0,1455.0>
<107,G,C,2940.0,3170.0>
<108,B,P,17170.0,17365.0>
<109,P,K,18580.0,18715.0>
<110,C,S,10880.0,10995.0>
<111,N,I,7480.0,7585.0>
<112,D,F,19830.0,20075.0>
<113,F,G,21475.0,21615.0>
<114,C,U,28175.0,28310.0>
<115,I,D,8245.0,8515.0>
<116,D,C,9775.0,10040.0>
<117,K,D,19345.0,19540.0>
<118,G,B,23320.0,23430.0>
<119,Q,C,13030.0,13160.0>
<120,U,C,27920.0,28070.0>
<121,G,B,5670.0,5820.0>
<122,B,I,10690.0,10830.0>
<123,I,K,10900.0,11005.0>
<124,K,A,11035.0,11180.0>
<125,A,J,11210.0,11385.0>
<126,D,I,6375.0,6610.0>
<127,J,A,12075.0,12255.0>
<128,N,B,6860.0,7065.0>
<129,A,B,12370.0,12625.0>
<130,B,D,12655.0,12930.0>
<131,D,I,13575.0,13810.0>
<132,I,N,13880.0,13990.0>
<133,N,B,14060.0,14265.0>
<134,I,J,4865.0,5035.0>
<135,J,I,5065.0,5230.0>
<136,I,B,5260.0,5435.0>
<137,B,G,5535.0,5640.0>
<138,C,I,16465.0,16755.0>
<139,I,J,16790.0,16955.0>
<140,D,A,625.0,840.0>
<141,A,C,910.0,1200.0>
<142,K,B,23590.0,23750.0>
<143,B,C,23870.0,24085.0>
<144,C,B,25120.0,25320.0>
<145,B,I,25510.0,25685.0>
<146,C,L,3535.0,3725.0>
<147,L,K,3795.0,3920.0>
<148,K,I,3990.0,4095.0>
<149,I,B,4130.0,4310.0>
<150,H,C,28680.0,28970.0>
<151,K,I,27975.0,28080.0>
<152,I,H,28110.0,28410.0>
<153,C,F,29510.0,29640.0>
<154,C,B,9365.0,9575.0>
<155,C,D,19675.0,19920.0>
<156,I,F,26550.0,26750.0>
<157,F,I,26830.0,27035.0>
<158,M,D,6075.0,6260.0>
<159,I,C,2585.0,2865.0>
<160,K,F,15020.0,15205.0>
<161,F,B,15240.0,15350.0>
<162,B,C,15655.0,15905.0>
<163,H,I,20370.0,20725.0>
<164,I,F,20790.0,20990.0>
<165,F,I,21070.0,21275.0>
<166,K,T,22415.0,22545.0>
<167,T,K,22615.0,22750.0>
<168,I,K,22240.0,22345.0>
<169,I,N,6680.0,6790.0>
<170,B,I,4385.0,4525.0>
<171,C,K,18095.0,18300.0>
<172,K,P,18330.0,18505.0>
<173,B,K,14470.0,14595.0>
<174,J,C,16985.0,17190.0>
<175,D,H,20035.0,20150.0>
<176,I,K,27155.0,27260.0>
<177,B,M,5920.0,6045.0>
<178,C,I,1240.0,1520.0>
<179,K,I,2275.0,2380.0>
<180,I,K,1550.0,1655.0>
<181,B,R,7375.0,7590.0>
<182,R,C,9035.0,9150.0>
<183,P,C,19225.0,19530.0>
<184,F,B,23995.0,24145.0>
<185,C,H,29335.0,29550.0>
<186,H,C,29910.0,30200.0>
<187,C,B,23575.0,23785.0>
<188,B,F,23865.0,23965.0>
<189,B,I,3490.0,3630.0>
<190,I,K,3700.0,3805.0>
<191,K,A,3835.0,3980.0>
<192,A,K,4020.0,4125.0>
<193,K,C,4195.0,4395.0>
<194,C,M,10985.0,11125.0>
<195,B,A,25100.0,25295.0>
<196,B,C,7820.0,8025.0>
<197,C,R,8110.0,8215.0>
<198,R,C,8245.0,8355.0>
<199,A,B,25330.0,25585.0>
<200,B,M,26555.0,26725.0>
<201,M,B,26825.0,26955.0>
<202,C,Q,8515.0,8635.0>
<203,Q,C,9750.0,9880.0>
<204,B,D,19460.0,19735.0>
<205,D,B,19775.0,20070.0>
<206,I,J,13505.0,13675.0>
<207,J,I,13705.0,13870.0>
<208,I,B,13900.0,14075.0>
<209,B,G,14175.0,14280.0>
<210,G,I,15830.0,15940.0>
<211,I,J,16385.0,16555.0>
<212,J,I,16585.0,16750.0>
<213,I,B,16780.0,16955.0>
<214,N,A,21280.0,21395.0>
<215,A,K,22155.0,22320.0>
<216,D,L,12170.0,12335.0>
<217,K,I,12630.0,12735.0>
<218,I,C,17885.0,18125.0>
<219,C,B,18205.0,18415.0>
<220,L,K,12435.0,12560.0>
<221,F,C,10730.0,10900.0>
<222,B,M,27050.0,27170.0>
<223,M,C,28105.0,28275.0>
<224,M,D,11835.0,12020.0>
<225,D,U,2380.0,2485.0>
<226,U,R,2555.0,2655.0>
<227,R,B,2685.0,2895.0>
<228,C,H,5065.0,5325.0>
<229,H,I,5970.0,6325.0>
