Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 315;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,D,B,22200.0,22455.0>
<2,B,F,29625.0,29725.0>
<3,B,Q,5420.0,5655.0>
<4,Q,C,6870.0,7000.0>
<5,C,Q,7075.0,7195.0>
<6,B,O,25235.0,25380.0>
<7,O,C,26860.0,27035.0>
<8,C,R,27985.0,28090.0>
<9,R,B,28160.0,28385.0>
<10,B,Q,1100.0,1335.0>
<11,B,F,2265.0,2365.0>
<12,F,A,2555.0,2775.0>
<13,A,F,2845.0,3065.0>
<14,F,B,3425.0,3530.0>
<15,Q,S,8500.0,8600.0>
<16,B,T,22540.0,22750.0>
<17,T,B,23890.0,24150.0>
<18,B,T,3820.0,4030.0>
<19,T,B,4105.0,4330.0>
<20,C,A,17925.0,18215.0>
<21,A,B,18510.0,18705.0>
<22,Q,B,1405.0,1650.0>
<23,S,C,10070.0,10185.0>
<24,C,L,10735.0,10925.0>
<25,L,D,11705.0,11815.0>
<26,D,L,12170.0,12335.0>
<27,L,D,13145.0,13255.0>
<28,B,M,19850.0,19970.0>
<29,M,D,21915.0,22100.0>
<30,D,T,13680.0,13780.0>
<31,T,K,13975.0,14110.0>
<32,F,A,15350.0,15610.0>
<33,A,D,16650.0,16865.0>
<34,D,C,16975.0,17240.0>
<35,K,F,15020.0,15205.0>
<36,K,B,720.0,845.0>
<37,C,R,23665.0,23770.0>
<38,C,S,2240.0,2355.0>
<39,S,C,4310.0,4425.0>
<40,C,I,9445.0,9685.0>
<41,I,R,9755.0,9975.0>
<42,R,C,17255.0,17365.0>
<43,C,R,5555.0,5665.0>
<44,R,U,7460.0,7560.0>
<45,U,C,9200.0,9400.0>
<46,K,I,835.0,940.0>
<47,I,C,1325.0,1610.0>
<48,B,E,6295.0,6480.0>
<49,E,D,6515.0,6770.0>
<50,D,H,6810.0,6915.0>
<51,H,D,6990.0,7110.0>
<52,B,I,13570.0,13710.0>
<53,I,K,13780.0,13885.0>
<54,K,A,13915.0,14060.0>
<55,A,J,14090.0,14265.0>
<56,A,D,15210.0,15425.0>
<57,D,B,15455.0,15750.0>
<58,J,A,14955.0,15135.0>
<59,B,M,635.0,805.0>
<60,M,B,905.0,1035.0>
<61,N,A,16960.0,17075.0>
<62,A,B,17805.0,17995.0>
<63,B,O,18035.0,18180.0>
<64,O,C,18220.0,18395.0>
<65,K,L,22400.0,22510.0>
<66,L,C,22540.0,22715.0>
<67,B,O,3635.0,3780.0>
<68,O,B,4035.0,4135.0>
<69,B,P,4210.0,4405.0>
<70,Q,S,11380.0,11480.0>
<71,I,B,3430.0,3600.0>
<72,B,D,8140.0,8425.0>
<73,D,H,8515.0,8630.0>
<74,H,C,9960.0,10250.0>
<75,E,B,5660.0,5845.0>
<76,E,B,7745.0,7925.0>
<77,B,E,5440.0,5625.0>
<78,I,H,26670.0,26970.0>
<79,C,Q,11190.0,11310.0>
<80,I,M,27985.0,28165.0>
<81,M,D,29115.0,29300.0>
<82,I,F,2070.0,2270.0>
<83,F,I,2350.0,2555.0>
<84,I,K,22240.0,22345.0>
<85,D,U,29740.0,29845.0>
<86,S,C,11510.0,11625.0>
<87,C,S,19520.0,19635.0>
<88,S,C,20150.0,20265.0>
