Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 328;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,13485.0,13675.0>
<2,B,C,13710.0,13915.0>
<3,D,H,3930.0,4035.0>
<4,H,D,4110.0,4230.0>
<5,C,H,22135.0,22350.0>
<6,H,C,22710.0,23000.0>
<7,K,B,26470.0,26630.0>
<8,B,D,26660.0,26935.0>
<9,I,N,6680.0,6790.0>
<10,N,B,6860.0,7065.0>
<11,B,A,23660.0,23855.0>
<12,A,B,23890.0,24145.0>
<13,F,B,9185.0,9290.0>
<14,B,D,9380.0,9655.0>
<15,D,H,9690.0,9795.0>
<16,H,C,9960.0,10250.0>
<17,B,C,17900.0,18105.0>
<18,C,M,18185.0,18325.0>
<19,M,J,18395.0,18510.0>
<20,B,C,27980.0,28185.0>
<21,C,R,28270.0,28375.0>
<22,R,B,29600.0,29825.0>
<23,C,I,15025.0,15315.0>
<24,I,J,15350.0,15515.0>
<25,J,M,16440.0,16555.0>
<26,M,C,16585.0,16755.0>
<27,R,C,28405.0,28515.0>
<28,A,K,555.0,720.0>
<29,K,L,800.0,910.0>
<30,L,C,940.0,1115.0>
<31,C,A,10725.0,11015.0>
<32,A,B,11310.0,11505.0>
<33,B,A,12525.0,12720.0>
<34,A,P,20780.0,20890.0>
<35,P,B,20975.0,21180.0>
<36,C,L,25135.0,25325.0>
<37,L,K,25395.0,25520.0>
<38,I,G,8455.0,8600.0>
<39,B,U,29925.0,30140.0>
<40,D,I,8155.0,8425.0>
<41,C,D,16795.0,17040.0>
<42,B,C,24295.0,24545.0>
<43,I,B,12260.0,12440.0>
<44,U,C,14410.0,14580.0>
<45,B,I,11585.0,11725.0>
<46,D,C,27055.0,27320.0>
<47,I,D,5365.0,5635.0>
<48,D,I,5720.0,5955.0>
<49,B,K,7270.0,7395.0>
<50,K,D,7825.0,8020.0>
<51,C,K,2660.0,2865.0>
<52,K,D,3505.0,3700.0>
<53,D,E,4305.0,4580.0>
<54,E,K,4930.0,5125.0>
<55,K,I,5155.0,5260.0>
<56,G,F,8725.0,8905.0>
<57,C,R,28595.0,28705.0>
<58,C,U,14200.0,14380.0>
<59,I,K,1550.0,1655.0>
<60,C,I,1240.0,1520.0>
<61,K,C,2375.0,2585.0>
<62,D,B,17280.0,17570.0>
<63,J,A,20055.0,20235.0>
<64,B,C,21800.0,22005.0>
<65,C,B,23045.0,23235.0>
<66,C,B,27365.0,27555.0>
<67,B,E,25015.0,25200.0>
<68,E,D,25235.0,25490.0>
<69,D,B,26520.0,26775.0>
<70,C,D,2050.0,2255.0>
<71,D,C,2290.0,2550.0>
<72,C,B,2590.0,2790.0>
<73,B,C,2845.0,3045.0>
<74,Q,C,8310.0,8440.0>
<75,B,M,13595.0,13765.0>
<76,M,B,13865.0,13995.0>
<77,P,C,9345.0,9650.0>
<78,S,Q,3825.0,3910.0>
<79,Q,S,4180.0,4280.0>
<80,S,Q,5265.0,5350.0>
<81,Q,S,5620.0,5720.0>
<82,S,Q,6705.0,6790.0>
<83,Q,S,7060.0,7160.0>
<84,S,Q,8145.0,8230.0>
<85,C,A,16790.0,17075.0>
<86,A,K,17835.0,18000.0>
<87,K,L,18080.0,18190.0>
<88,L,C,18220.0,18395.0>
<89,P,B,28175.0,28380.0>
<90,B,A,29805.0,30000.0>
<91,C,K,22300.0,22505.0>
<92,C,D,9850.0,10055.0>
<93,D,K,10780.0,10990.0>
<94,K,D,11020.0,11215.0>
<95,C,T,20860.0,21060.0>
<96,T,C,21090.0,21300.0>
<97,K,C,22535.0,22745.0>
<98,C,F,710.0,840.0>
<99,F,C,900.0,1030.0>
<100,M,B,14280.0,14410.0>
<101,D,C,12225.0,12435.0>
<102,C,O,12475.0,12645.0>
<103,B,M,14090.0,14210.0>
<104,M,D,16155.0,16340.0>
<105,D,C,16545.0,16755.0>
<106,B,P,27060.0,27250.0>
<107,F,B,29640.0,29750.0>
<108,R,B,15645.0,15855.0>
<109,C,S,3680.0,3795.0>
<110,C,I,1130.0,1415.0>
<111,O,B,12675.0,12775.0>
<112,B,M,16000.0,16125.0>
<113,B,R,14575.0,14790.0>
<114,C,B,18600.0,18810.0>
<115,C,P,8525.0,8830.0>
<116,B,T,18905.0,19120.0>
<117,T,C,20575.0,20825.0>
<118,B,F,28995.0,29100.0>
<119,I,C,1500.0,1740.0>
<120,C,P,22925.0,23230.0>
<121,P,B,24640.0,24795.0>
<122,C,G,1430.0,1705.0>
<123,G,B,2790.0,2940.0>
<124,J,A,14955.0,15135.0>
<125,A,C,15310.0,15600.0>
<126,B,O,29555.0,29700.0>
<127,B,P,5650.0,5845.0>
<128,C,R,20785.0,20890.0>
<129,C,R,26830.0,26935.0>
<130,R,B,28605.0,28815.0>
<131,K,C,9575.0,9785.0>
<132,I,M,12145.0,12325.0>
<133,M,J,12635.0,12750.0>
<134,B,C,1130.0,1335.0>
<135,P,K,8500.0,8635.0>
<136,R,I,11485.0,11700.0>
<137,I,B,18020.0,18200.0>
<138,B,R,18705.0,18910.0>
<139,R,C,20135.0,20245.0>
<140,A,B,715.0,850.0>
<141,C,O,5275.0,5445.0>
<142,O,B,5475.0,5575.0>
<143,C,B,23875.0,24085.0>
<144,C,R,9875.0,9985.0>
<145,R,U,21860.0,21960.0>
<146,U,C,23600.0,23750.0>
