Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 311;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,G,B,2790.0,2940.0>
<2,B,P,8530.0,8725.0>
<3,D,U,13900.0,14005.0>
<4,A,C,650.0,935.0>
<5,I,D,12565.0,12835.0>
<6,P,I,10170.0,10270.0>
<7,C,G,1430.0,1705.0>
<8,K,A,8155.0,8300.0>
<9,B,A,12140.0,12335.0>
<10,C,P,19340.0,19645.0>
<11,P,N,19720.0,19770.0>
<12,A,C,12430.0,12720.0>
<13,B,E,6880.0,7065.0>
<14,C,L,16495.0,16685.0>
<15,L,K,16755.0,16880.0>
<16,K,I,16950.0,17055.0>
<17,C,T,23740.0,23940.0>
<18,T,C,23970.0,24180.0>
<19,C,D,25190.0,25405.0>
<20,D,K,26620.0,26830.0>
<21,K,I,9255.0,9360.0>
<22,I,H,9390.0,9690.0>
<23,H,C,9960.0,10250.0>
<24,C,I,1130.0,1415.0>
<25,I,D,2080.0,2340.0>
<26,U,R,14075.0,14175.0>
<27,D,F,2550.0,2795.0>
<28,F,J,2865.0,2980.0>
<29,N,A,21280.0,21395.0>
<30,A,C,22250.0,22535.0>
<31,C,B,10915.0,11125.0>
<32,K,B,28080.0,28205.0>
<33,I,B,5570.0,5750.0>
<34,C,U,12760.0,12940.0>
<35,E,K,7810.0,8005.0>
<36,A,K,8510.0,8620.0>
<37,R,C,16235.0,16350.0>
<38,I,C,18605.0,18890.0>
<39,J,A,4215.0,4395.0>
<40,A,I,5245.0,5335.0>
<41,F,B,23995.0,24145.0>
<42,C,H,29335.0,29550.0>
<43,H,C,29910.0,30200.0>
<44,C,B,23575.0,23785.0>
<45,B,F,23865.0,23965.0>
<46,B,I,3490.0,3630.0>
<47,I,K,3700.0,3805.0>
<48,K,A,3835.0,3980.0>
<49,A,K,4020.0,4125.0>
<50,K,C,4195.0,4395.0>
<51,C,M,10985.0,11125.0>
<52,B,A,25100.0,25295.0>
<53,B,C,7820.0,8025.0>
<54,C,R,8110.0,8215.0>
<55,R,C,8245.0,8355.0>
<56,A,B,25330.0,25585.0>
<57,B,M,26555.0,26725.0>
<58,M,B,26825.0,26955.0>
<59,C,Q,8515.0,8635.0>
<60,Q,C,9750.0,9880.0>
<61,B,D,19460.0,19735.0>
<62,D,B,19775.0,20070.0>
<63,I,J,13505.0,13675.0>
<64,J,I,13705.0,13870.0>
<65,I,B,13900.0,14075.0>
<66,B,G,14175.0,14280.0>
<67,G,I,15830.0,15940.0>
<68,I,J,16385.0,16555.0>
<69,J,I,16585.0,16750.0>
<70,I,B,16780.0,16955.0>
<71,N,A,21280.0,21395.0>
<72,A,K,22155.0,22320.0>
<73,D,L,12170.0,12335.0>
<74,K,I,12630.0,12735.0>
<75,I,C,17885.0,18125.0>
<76,C,B,18205.0,18415.0>
<77,L,K,12435.0,12560.0>
<78,F,C,10730.0,10900.0>
<79,B,M,27050.0,27170.0>
<80,M,C,28105.0,28275.0>
<81,M,D,11835.0,12020.0>
<82,D,U,2380.0,2485.0>
<83,U,R,2555.0,2655.0>
<84,R,B,2685.0,2895.0>
<85,C,H,5065.0,5325.0>
<86,H,I,5970.0,6325.0>
<87,I,K,6400.0,6505.0>
<88,K,T,6575.0,6705.0>
<89,T,K,6775.0,6910.0>
<90,K,B,6980.0,7105.0>
<91,K,I,22435.0,22540.0>
<92,I,D,2080.0,2340.0>
<93,B,I,17180.0,17355.0>
<94,B,N,20155.0,20365.0>
<95,G,B,3160.0,3270.0>
<96,J,I,1105.0,1230.0>
<97,I,P,1300.0,1405.0>
<98,P,I,1530.0,1630.0>
<99,I,C,22745.0,23025.0>
<100,G,B,26200.0,26310.0>
<101,B,G,2980.0,3090.0>
<102,B,G,26020.0,26130.0>
<103,C,B,9960.0,10170.0>
<104,B,F,10275.0,10380.0>
<105,Q,B,2845.0,3090.0>
<106,B,M,3515.0,3685.0>
<107,C,B,1150.0,1350.0>
<108,J,M,25080.0,25195.0>
<109,M,C,25225.0,25395.0>
<110,B,D,9580.0,9865.0>
<111,D,H,9955.0,10070.0>
<112,H,D,11310.0,11430.0>
<113,D,A,12145.0,12360.0>
<114,C,A,13605.0,13895.0>
<115,A,B,14190.0,14385.0>
<116,B,D,18220.0,18505.0>
<117,I,C,755.0,1045.0>
<118,C,Q,2550.0,2670.0>
<119,C,T,20860.0,21060.0>
<120,T,C,21090.0,21300.0>
<121,C,D,7910.0,8125.0>
<122,D,C,19425.0,19635.0>
<123,B,P,15540.0,15730.0>
<124,C,H,5065.0,5325.0>
<125,H,I,5970.0,6325.0>
<126,M,C,4680.0,4820.0>
<127,P,B,17240.0,17390.0>
<128,B,A,1445.0,1650.0>
<129,A,C,2090.0,2375.0>
<130,C,J,23870.0,24070.0>
<131,I,C,6905.0,7185.0>
<132,D,E,8625.0,8900.0>
<133,E,B,9185.0,9365.0>
<134,B,K,14470.0,14595.0>
<135,K,B,15120.0,15245.0>
<136,A,C,12430.0,12720.0>
<137,C,Q,25795.0,25915.0>
<138,Q,B,27450.0,27745.0>
<139,B,E,6295.0,6480.0>
<140,E,D,6515.0,6770.0>
<141,D,H,6810.0,6915.0>
<142,H,D,6990.0,7110.0>
<143,B,I,13570.0,13710.0>
<144,I,K,13780.0,13885.0>
<145,K,A,13915.0,14060.0>
<146,A,J,14090.0,14265.0>
<147,A,D,15210.0,15425.0>
<148,D,B,15455.0,15750.0>
<149,J,A,14955.0,15135.0>
<150,B,M,635.0,805.0>
<151,M,B,905.0,1035.0>
<152,N,A,16960.0,17075.0>
<153,A,B,17805.0,17995.0>
<154,B,O,18035.0,18180.0>
<155,O,C,18220.0,18395.0>
<156,K,L,22400.0,22510.0>
<157,L,C,22540.0,22715.0>
<158,B,O,3635.0,3780.0>
<159,O,B,4035.0,4135.0>
<160,B,P,4210.0,4405.0>
<161,Q,S,11380.0,11480.0>
<162,I,B,3430.0,3600.0>
<163,B,D,8140.0,8425.0>
<164,D,H,8515.0,8630.0>
<165,H,C,9960.0,10250.0>
<166,E,B,5660.0,5845.0>
<167,E,B,7745.0,7925.0>
<168,B,E,5440.0,5625.0>
<169,I,H,26670.0,26970.0>
<170,C,Q,11190.0,11310.0>
<171,I,M,27985.0,28165.0>
