Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 202;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,12045.0,12235.0>
<2,B,C,12270.0,12475.0>
<3,C,A,12530.0,12775.0>
<4,B,E,14935.0,15120.0>
<5,E,D,15155.0,15410.0>
<6,D,H,15450.0,15555.0>
<7,H,C,16950.0,17240.0>
<8,B,E,20695.0,20880.0>
<9,E,D,20915.0,21170.0>
<10,K,B,550.0,710.0>
<11,B,D,740.0,1015.0>
<12,D,H,1050.0,1155.0>
<13,H,D,1230.0,1350.0>
<14,B,F,5145.0,5245.0>
<15,F,B,5275.0,5425.0>
<16,P,N,11080.0,11130.0>
<17,B,M,2075.0,2245.0>
<18,M,B,2345.0,2475.0>
<19,B,Q,2540.0,2775.0>
<20,C,P,10700.0,11005.0>
<21,N,A,11200.0,11315.0>
<22,D,I,22215.0,22450.0>
<23,P,C,6465.0,6770.0>
<24,C,B,6800.0,7010.0>
<25,B,P,7090.0,7285.0>
<26,P,C,7905.0,8210.0>
<27,C,B,8240.0,8450.0>
<28,C,B,29440.0,29640.0>
<29,A,P,13580.0,13690.0>
<30,B,A,3885.0,4080.0>
<31,A,F,4185.0,4400.0>
<32,F,B,4865.0,4970.0>
<33,B,S,29920.0,30150.0>
<34,Q,C,2865.0,3040.0>
<35,K,I,26535.0,26640.0>
<36,R,B,24285.0,24495.0>
<37,D,T,25200.0,25300.0>
<38,T,B,25330.0,25590.0>
<39,C,B,3605.0,3815.0>
<40,B,P,5460.0,5650.0>
<41,I,B,22640.0,22820.0>
<42,B,R,23025.0,23230.0>
<43,I,C,28115.0,28405.0>
<44,B,A,8645.0,8850.0>
<45,A,B,9355.0,9490.0>
<46,I,D,26965.0,27235.0>
<47,C,B,18115.0,18325.0>
<48,B,K,25990.0,26115.0>
<49,D,I,27320.0,27555.0>
<50,B,C,10170.0,10375.0>
<51,B,G,18810.0,18925.0>
<52,G,B,20440.0,20550.0>
<53,D,E,1425.0,1700.0>
<54,E,B,1730.0,1920.0>
<55,P,B,14560.0,14715.0>
<56,B,D,24745.0,24985.0>
<57,K,A,8155.0,8300.0>
<58,B,A,12140.0,12335.0>
<59,C,P,19340.0,19645.0>
<60,P,N,19720.0,19770.0>
<61,A,C,12430.0,12720.0>
<62,B,E,6880.0,7065.0>
<63,C,L,16495.0,16685.0>
<64,L,K,16755.0,16880.0>
<65,K,I,16950.0,17055.0>
<66,C,T,23740.0,23940.0>
<67,T,C,23970.0,24180.0>
<68,C,D,25190.0,25405.0>
<69,D,K,26620.0,26830.0>
<70,K,I,9255.0,9360.0>
<71,I,H,9390.0,9690.0>
<72,H,C,9960.0,10250.0>
<73,C,I,1130.0,1415.0>
<74,I,D,2080.0,2340.0>
<75,U,R,14075.0,14175.0>
<76,D,F,2550.0,2795.0>
<77,F,J,2865.0,2980.0>
<78,N,A,21280.0,21395.0>
<79,A,C,22250.0,22535.0>
<80,C,B,10915.0,11125.0>
<81,K,B,28080.0,28205.0>
<82,I,B,5570.0,5750.0>
<83,C,U,12760.0,12940.0>
<84,E,K,7810.0,8005.0>
<85,A,K,8510.0,8620.0>
<86,R,C,16235.0,16350.0>
<87,I,C,18605.0,18890.0>
<88,J,A,4215.0,4395.0>
<89,A,I,5245.0,5335.0>
<90,D,C,850.0,1110.0>
<91,G,I,4310.0,4420.0>
<92,C,G,1155.0,1430.0>
<93,C,D,7910.0,8125.0>
<94,C,I,23970.0,24255.0>
<95,B,T,20345.0,20560.0>
<96,T,C,22015.0,22265.0>
<97,D,B,8640.0,8930.0>
<98,I,C,5820.0,6060.0>
<99,D,E,7750.0,8005.0>
<100,E,F,8135.0,8245.0>
<101,A,B,9165.0,9355.0>
<102,B,C,9390.0,9595.0>
<103,C,A,9650.0,9895.0>
<104,B,C,22525.0,22725.0>
<105,B,K,16770.0,16940.0>
<106,K,B,17830.0,17990.0>
<107,M,B,3785.0,3915.0>
<108,B,C,18030.0,18235.0>
<109,C,B,18320.0,18530.0>
<110,C,I,2065.0,2355.0>
<111,I,J,2390.0,2555.0>
<112,J,C,2585.0,2790.0>
<113,C,R,625.0,730.0>
<114,R,B,800.0,1025.0>
<115,C,B,5360.0,5570.0>
<116,Q,C,14385.0,14560.0>
<117,B,D,6700.0,6985.0>
<118,T,B,29650.0,29910.0>
<119,F,A,8315.0,8535.0>
<120,T,B,12370.0,12630.0>
<121,B,P,12660.0,12850.0>
<122,P,C,13665.0,13970.0>
<123,B,E,15520.0,15705.0>
<124,E,B,16385.0,16565.0>
<125,R,C,19765.0,19875.0>
<126,B,C,1130.0,1335.0>
<127,D,I,23995.0,24265.0>
<128,I,F,25110.0,25310.0>
<129,F,I,25390.0,25595.0>
<130,B,D,11215.0,11490.0>
<131,D,T,12240.0,12340.0>
<132,C,B,15125.0,15335.0>
<133,B,P,4020.0,4210.0>
<134,P,B,4280.0,4430.0>
<135,I,K,26560.0,26665.0>
<136,K,T,26735.0,26865.0>
<137,T,D,28405.0,28500.0>
<138,J,M,3480.0,3595.0>
<139,B,R,18705.0,18910.0>
<140,C,D,22810.0,23015.0>
<141,F,C,4970.0,5140.0>
<142,B,A,5765.0,5970.0>
<143,A,B,6475.0,6610.0>
<144,A,B,10795.0,10930.0>
<145,C,G,1430.0,1705.0>
<146,D,T,28580.0,28680.0>
<147,C,Q,14185.0,14310.0>
<148,C,Q,19945.0,20070.0>
<149,Q,B,21690.0,21985.0>
<150,B,F,4515.0,4620.0>
<151,G,C,1735.0,2005.0>
<152,C,J,2875.0,3080.0>
<153,C,D,610.0,815.0>
<154,C,B,4030.0,4230.0>
<155,N,B,23850.0,24060.0>
<156,I,N,22520.0,22630.0>
<157,C,R,26545.0,26650.0>
<158,R,B,28160.0,28385.0>
<159,B,D,25420.0,25705.0>
<160,I,C,15005.0,15245.0>
<161,C,I,15315.0,15550.0>
<162,I,B,16390.0,16560.0>
<163,D,H,1315.0,1430.0>
<164,H,C,2760.0,3050.0>
<165,B,U,16965.0,17180.0>
<166,U,R,18395.0,18495.0>
<167,D,I,13915.0,14185.0>
<168,C,F,3590.0,3720.0>
<169,F,C,3780.0,3910.0>
<170,K,I,22215.0,22320.0>
<171,H,D,13030.0,13150.0>
<172,T,D,6805.0,6900.0>
<173,D,T,6980.0,7080.0>
<174,T,D,8245.0,8340.0>
<175,D,T,8420.0,8520.0>
<176,T,D,9685.0,9780.0>
<177,D,T,9860.0,9960.0>
<178,T,D,11125.0,11220.0>
<179,D,H,11395.0,11510.0>
<180,I,K,6400.0,6505.0>
<181,K,T,6575.0,6705.0>
<182,R,C,20135.0,20245.0>
<183,C,K,20975.0,21180.0>
<184,B,N,4315.0,4525.0>
<185,N,I,6040.0,6145.0>
<186,B,N,28795.0,29005.0>
<187,D,C,25925.0,26190.0>
<188,G,B,7110.0,7260.0>
<189,S,Q,10060.0,10140.0>
<190,B,S,8320.0,8550.0>
<191,Q,C,11505.0,11680.0>
<192,C,U,13775.0,13910.0>
<193,I,G,2695.0,2840.0>
<194,C,B,23575.0,23785.0>
<195,C,O,19675.0,19845.0>
<196,O,C,21100.0,21275.0>
<197,S,Q,10060.0,10140.0>
<198,B,G,14175.0,14280.0>
<199,B,S,8320.0,8550.0>
<200,G,C,17340.0,17570.0>
<201,I,B,1220.0,1400.0>
<202,Q,B,13050.0,13345.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
