Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 287;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,D,610.0,815.0>
<2,C,B,4030.0,4230.0>
<3,N,B,23850.0,24060.0>
<4,I,N,22520.0,22630.0>
<5,C,R,26545.0,26650.0>
<6,R,B,28160.0,28385.0>
<7,B,D,25420.0,25705.0>
<8,I,C,15005.0,15245.0>
<9,C,I,15315.0,15550.0>
<10,I,B,16390.0,16560.0>
<11,D,H,1315.0,1430.0>
<12,H,C,2760.0,3050.0>
<13,B,U,16965.0,17180.0>
<14,U,R,18395.0,18495.0>
<15,D,I,13915.0,14185.0>
<16,C,F,3590.0,3720.0>
<17,F,C,3780.0,3910.0>
<18,K,I,22215.0,22320.0>
<19,H,D,13030.0,13150.0>
<20,T,D,6805.0,6900.0>
<21,D,T,6980.0,7080.0>
<22,T,D,8245.0,8340.0>
<23,D,T,8420.0,8520.0>
<24,T,D,9685.0,9780.0>
<25,D,T,9860.0,9960.0>
<26,T,D,11125.0,11220.0>
<27,D,H,11395.0,11510.0>
<28,I,K,6400.0,6505.0>
<29,K,T,6575.0,6705.0>
<30,R,C,20135.0,20245.0>
<31,C,K,20975.0,21180.0>
<32,B,N,4315.0,4525.0>
<33,N,I,6040.0,6145.0>
<34,B,N,28795.0,29005.0>
<35,D,C,25925.0,26190.0>
<36,D,B,4920.0,5175.0>
<37,B,C,5245.0,5445.0>
<38,C,G,5475.0,5750.0>
<39,D,I,27975.0,28210.0>
<40,I,B,13510.0,13680.0>
<41,B,I,13990.0,14165.0>
<42,B,I,16870.0,17045.0>
<43,B,I,19750.0,19925.0>
<44,M,B,18600.0,18730.0>
<45,C,B,1040.0,1250.0>
<46,B,P,1330.0,1525.0>
<47,C,L,29455.0,29645.0>
<48,B,U,2565.0,2780.0>
<49,D,I,8155.0,8425.0>
<50,G,C,10140.0,10370.0>
<51,I,G,8455.0,8600.0>
<52,I,M,17905.0,18085.0>
<53,G,F,5845.0,6025.0>
<54,C,B,10805.0,11015.0>
<55,H,D,24550.0,24670.0>
<56,I,D,20800.0,21060.0>
<57,D,U,21100.0,21205.0>
<58,U,C,23050.0,23220.0>
<59,C,H,23785.0,24045.0>
<60,I,D,15040.0,15300.0>
<61,D,I,15355.0,15625.0>
<62,I,B,16580.0,16760.0>
<63,B,N,11515.0,11725.0>
<64,N,I,13240.0,13345.0>
<65,U,D,4710.0,4810.0>
<66,I,C,28505.0,28785.0>
<67,P,B,1600.0,1755.0>
<68,F,D,7260.0,7490.0>
<69,C,R,23665.0,23770.0>
<70,C,S,2240.0,2355.0>
<71,S,C,4310.0,4425.0>
<72,C,I,9445.0,9685.0>
<73,I,R,9755.0,9975.0>
<74,R,C,17255.0,17365.0>
<75,C,R,5555.0,5665.0>
<76,R,U,7460.0,7560.0>
<77,U,C,9200.0,9400.0>
<78,K,I,835.0,940.0>
<79,I,C,1325.0,1610.0>
<80,D,E,7750.0,8005.0>
<81,E,F,8135.0,8245.0>
<82,A,B,9165.0,9355.0>
<83,B,C,9390.0,9595.0>
<84,C,A,9650.0,9895.0>
<85,B,C,22525.0,22725.0>
<86,B,K,16770.0,16940.0>
<87,K,B,17830.0,17990.0>
<88,M,B,3785.0,3915.0>
<89,B,C,18030.0,18235.0>
<90,C,B,18320.0,18530.0>
<91,C,I,2065.0,2355.0>
<92,I,J,2390.0,2555.0>
<93,J,C,2585.0,2790.0>
<94,C,R,625.0,730.0>
<95,R,B,800.0,1025.0>
<96,C,B,5360.0,5570.0>
<97,Q,C,14385.0,14560.0>
<98,B,D,6700.0,6985.0>
<99,T,B,29650.0,29910.0>
<100,F,A,8315.0,8535.0>
<101,T,B,12370.0,12630.0>
<102,B,P,12660.0,12850.0>
<103,P,C,13665.0,13970.0>
<104,B,E,15520.0,15705.0>
<105,E,B,16385.0,16565.0>
<106,R,C,19765.0,19875.0>
<107,B,C,1130.0,1335.0>
<108,D,I,23995.0,24265.0>
<109,I,F,25110.0,25310.0>
