Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 275;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,10605.0,10795.0>
<2,B,C,10830.0,11035.0>
<3,B,C,21085.0,21285.0>
<4,I,J,1985.0,2155.0>
<5,J,I,2185.0,2350.0>
<6,I,B,2380.0,2555.0>
<7,B,G,2655.0,2760.0>
<8,C,D,9250.0,9455.0>
<9,D,C,9490.0,9750.0>
<10,C,B,9790.0,9990.0>
<11,B,C,13580.0,13785.0>
<12,B,A,4940.0,5135.0>
<13,A,B,5170.0,5425.0>
<14,B,D,5455.0,5730.0>
<15,P,N,22600.0,22650.0>
<16,A,K,12075.0,12240.0>
<17,K,L,12320.0,12430.0>
<18,L,C,12460.0,12635.0>
<19,C,B,12670.0,12870.0>
<20,N,A,24160.0,24275.0>
<21,A,K,25035.0,25200.0>
<22,K,L,25280.0,25390.0>
<23,L,K,26835.0,26960.0>
<24,K,B,27910.0,28070.0>
<25,B,O,28115.0,28260.0>
<26,O,C,29740.0,29915.0>
<27,C,I,15025.0,15315.0>
<28,C,B,13885.0,14095.0>
<29,D,L,6410.0,6575.0>
<30,L,C,6700.0,6875.0>
<31,C,G,6915.0,7190.0>
<32,G,C,7260.0,7490.0>
<33,F,C,3530.0,3700.0>
<34,C,I,3810.0,4095.0>
<35,D,K,17980.0,18190.0>
<36,K,D,18220.0,18415.0>
<37,G,F,3055.0,3190.0>
<38,I,B,4130.0,4310.0>
<39,I,K,16480.0,16585.0>
<40,K,T,16655.0,16785.0>
<41,T,D,16885.0,16980.0>
<42,R,I,15805.0,16020.0>
<43,C,U,8015.0,8150.0>
<44,U,C,8650.0,8820.0>
<45,J,I,1105.0,1230.0>
<46,I,P,1300.0,1405.0>
<47,P,I,1530.0,1630.0>
<48,B,A,10085.0,10290.0>
<49,I,R,15515.0,15735.0>
<50,C,J,830.0,1030.0>
<51,D,E,18705.0,18980.0>
<52,E,K,19330.0,19525.0>
<53,K,I,19555.0,19660.0>
<54,I,K,19955.0,20060.0>
<55,K,B,20880.0,21005.0>
<56,C,A,11090.0,11335.0>
<57,C,K,30020.0,30225.0>
<58,C,P,21485.0,21790.0>
<59,B,C,14600.0,14805.0>
<60,D,B,22200.0,22455.0>
<61,B,F,29625.0,29725.0>
<62,B,Q,5420.0,5655.0>
<63,Q,C,6870.0,7000.0>
<64,C,Q,7075.0,7195.0>
<65,B,O,25235.0,25380.0>
<66,O,C,26860.0,27035.0>
<67,C,R,27985.0,28090.0>
<68,R,B,28160.0,28385.0>
<69,B,Q,1100.0,1335.0>
<70,B,F,2265.0,2365.0>
<71,F,A,2555.0,2775.0>
<72,A,F,2845.0,3065.0>
<73,F,B,3425.0,3530.0>
<74,Q,S,8500.0,8600.0>
<75,B,T,22540.0,22750.0>
<76,T,B,23890.0,24150.0>
<77,B,T,3820.0,4030.0>
<78,T,B,4105.0,4330.0>
<79,C,A,17925.0,18215.0>
<80,A,B,18510.0,18705.0>
<81,Q,B,1405.0,1650.0>
<82,S,C,10070.0,10185.0>
<83,C,L,10735.0,10925.0>
<84,L,D,11705.0,11815.0>
<85,D,L,12170.0,12335.0>
<86,L,D,13145.0,13255.0>
<87,B,M,19850.0,19970.0>
<88,M,D,21915.0,22100.0>
<89,D,T,13680.0,13780.0>
<90,T,K,13975.0,14110.0>
<91,F,A,15350.0,15610.0>
<92,A,D,16650.0,16865.0>
<93,D,C,16975.0,17240.0>
<94,K,F,15020.0,15205.0>
<95,K,B,720.0,845.0>
<96,A,B,13485.0,13675.0>
<97,B,C,13710.0,13915.0>
<98,D,H,3930.0,4035.0>
<99,H,D,4110.0,4230.0>
<100,C,H,22135.0,22350.0>
<101,H,C,22710.0,23000.0>
<102,K,B,26470.0,26630.0>
<103,B,D,26660.0,26935.0>
<104,I,N,6680.0,6790.0>
<105,N,B,6860.0,7065.0>
<106,B,A,23660.0,23855.0>
<107,A,B,23890.0,24145.0>
<108,F,B,9185.0,9290.0>
<109,B,D,9380.0,9655.0>
<110,D,H,9690.0,9795.0>
<111,H,C,9960.0,10250.0>
<112,B,C,17900.0,18105.0>
<113,C,M,18185.0,18325.0>
<114,M,J,18395.0,18510.0>
<115,B,C,27980.0,28185.0>
<116,C,R,28270.0,28375.0>
<117,R,B,29600.0,29825.0>
<118,C,I,15025.0,15315.0>
<119,I,J,15350.0,15515.0>
<120,J,M,16440.0,16555.0>
<121,M,C,16585.0,16755.0>
<122,R,C,28405.0,28515.0>
<123,A,K,555.0,720.0>
<124,K,L,800.0,910.0>
<125,L,C,940.0,1115.0>
<126,C,A,10725.0,11015.0>
<127,A,B,11310.0,11505.0>
<128,B,A,12525.0,12720.0>
<129,A,P,20780.0,20890.0>
<130,P,B,20975.0,21180.0>
<131,C,L,25135.0,25325.0>
<132,L,K,25395.0,25520.0>
<133,I,G,8455.0,8600.0>
<134,B,U,29925.0,30140.0>
<135,D,I,8155.0,8425.0>
<136,C,D,16795.0,17040.0>
<137,B,C,24295.0,24545.0>
<138,I,B,12260.0,12440.0>
<139,U,C,14410.0,14580.0>
<140,B,I,11585.0,11725.0>
<141,D,C,27055.0,27320.0>
<142,I,D,5365.0,5635.0>
<143,D,I,5720.0,5955.0>
<144,B,K,7270.0,7395.0>
<145,K,D,7825.0,8020.0>
<146,C,K,2660.0,2865.0>
<147,K,D,3505.0,3700.0>
<148,D,E,4305.0,4580.0>
<149,E,K,4930.0,5125.0>
<150,K,I,5155.0,5260.0>
<151,G,F,8725.0,8905.0>
<152,C,R,28595.0,28705.0>
<153,C,U,14200.0,14380.0>
<154,I,K,1550.0,1655.0>
<155,C,I,1240.0,1520.0>
<156,K,C,2375.0,2585.0>
<157,D,B,17280.0,17570.0>
<158,J,A,20055.0,20235.0>
<159,B,C,21800.0,22005.0>
<160,C,B,23045.0,23235.0>
<161,C,B,27365.0,27555.0>
<162,C,D,610.0,815.0>
<163,C,B,4030.0,4230.0>
<164,N,B,23850.0,24060.0>
<165,I,N,22520.0,22630.0>
<166,C,R,26545.0,26650.0>
<167,R,B,28160.0,28385.0>
<168,B,D,25420.0,25705.0>
<169,I,C,15005.0,15245.0>
<170,C,I,15315.0,15550.0>
<171,I,B,16390.0,16560.0>
<172,D,H,1315.0,1430.0>
<173,H,C,2760.0,3050.0>
<174,B,U,16965.0,17180.0>
<175,U,R,18395.0,18495.0>
<176,D,I,13915.0,14185.0>
<177,C,F,3590.0,3720.0>
<178,F,C,3780.0,3910.0>
<179,K,I,22215.0,22320.0>
<180,H,D,13030.0,13150.0>
<181,T,D,6805.0,6900.0>
<182,D,T,6980.0,7080.0>
<183,T,D,8245.0,8340.0>
<184,D,T,8420.0,8520.0>
<185,T,D,9685.0,9780.0>
<186,D,T,9860.0,9960.0>
<187,T,D,11125.0,11220.0>
<188,D,H,11395.0,11510.0>
<189,I,K,6400.0,6505.0>
<190,K,T,6575.0,6705.0>
<191,R,C,20135.0,20245.0>
<192,C,K,20975.0,21180.0>
<193,B,N,4315.0,4525.0>
<194,N,I,6040.0,6145.0>
<195,B,N,28795.0,29005.0>
<196,D,C,25925.0,26190.0>
<197,D,C,850.0,1110.0>
<198,G,I,4310.0,4420.0>
<199,C,G,1155.0,1430.0>
<200,C,D,7910.0,8125.0>
<201,C,I,23970.0,24255.0>
<202,B,T,20345.0,20560.0>
<203,T,C,22015.0,22265.0>
<204,D,B,8640.0,8930.0>
<205,I,C,5820.0,6060.0>
<206,C,H,17815.0,18030.0>
<207,H,C,18390.0,18680.0>
<208,C,B,19255.0,19465.0>
<209,B,F,19545.0,19645.0>
<210,F,B,19675.0,19825.0>
<211,B,F,23865.0,23965.0>
<212,A,J,8330.0,8505.0>
<213,J,A,9195.0,9375.0>
<214,A,D,9450.0,9665.0>
<215,D,B,9695.0,9990.0>
<216,F,B,23995.0,24145.0>
<217,I,J,29345.0,29515.0>
<218,J,I,29545.0,29710.0>
<219,B,I,7810.0,7950.0>
<220,I,K,8020.0,8125.0>
<221,C,D,3490.0,3695.0>
<222,D,C,3730.0,3990.0>
<223,C,P,10700.0,11005.0>
<224,N,B,11180.0,11385.0>
<225,N,B,16940.0,17145.0>
<226,C,P,22220.0,22525.0>
<227,P,N,11080.0,11130.0>
<228,C,P,16460.0,16765.0>
<229,P,N,16840.0,16890.0>
<230,C,R,1235.0,1345.0>
<231,R,I,1405.0,1620.0>
<232,I,B,1990.0,2160.0>
<233,B,C,2270.0,2480.0>
<234,C,Q,2550.0,2670.0>
<235,Q,S,2740.0,2840.0>
<236,I,B,25030.0,25200.0>
<237,B,A,25485.0,25680.0>
<238,A,N,26540.0,26660.0>
<239,N,A,27040.0,27155.0>
<240,A,P,27980.0,28090.0>
<241,I,C,20765.0,21005.0>
<242,C,B,21085.0,21295.0>
<243,G,C,15900.0,16130.0>
<244,D,L,13610.0,13775.0>
<245,L,D,14585.0,14695.0>
<246,D,E,15040.0,15305.0>
<247,E,F,15335.0,15445.0>
<248,F,G,15715.0,15855.0>
<249,C,D,4090.0,4295.0>
<250,D,L,4970.0,5135.0>
<251,L,D,5945.0,6055.0>
<252,C,K,700.0,905.0>
<253,K,C,935.0,1145.0>
<254,D,T,6480.0,6580.0>
<255,T,B,6610.0,6870.0>
<256,B,P,6900.0,7090.0>
<257,P,B,7160.0,7310.0>
<258,B,I,20060.0,20235.0>
<259,S,C,2870.0,2985.0>
<260,B,R,11505.0,11710.0>
<261,B,I,24545.0,24685.0>
<262,B,C,10170.0,10375.0>
<263,R,U,11780.0,11880.0>
<264,U,D,13350.0,13450.0>
<265,K,A,8155.0,8300.0>
<266,P,I,28890.0,28990.0>
<267,P,B,23200.0,23355.0>
<268,B,C,21800.0,22005.0>
<269,B,C,17480.0,17685.0>
<270,G,B,7110.0,7260.0>
<271,S,Q,10060.0,10140.0>
<272,B,S,8320.0,8550.0>
<273,Q,C,11505.0,11680.0>
<274,C,U,13775.0,13910.0>
<275,I,G,2695.0,2840.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
