Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 289;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,B,E,25015.0,25200.0>
<2,E,D,25235.0,25490.0>
<3,D,B,26520.0,26775.0>
<4,C,D,2050.0,2255.0>
<5,D,C,2290.0,2550.0>
<6,C,B,2590.0,2790.0>
<7,B,C,2845.0,3045.0>
<8,Q,C,8310.0,8440.0>
<9,B,M,13595.0,13765.0>
<10,M,B,13865.0,13995.0>
<11,P,C,9345.0,9650.0>
<12,S,Q,3825.0,3910.0>
<13,Q,S,4180.0,4280.0>
<14,S,Q,5265.0,5350.0>
<15,Q,S,5620.0,5720.0>
<16,S,Q,6705.0,6790.0>
<17,Q,S,7060.0,7160.0>
<18,S,Q,8145.0,8230.0>
<19,C,A,16790.0,17075.0>
<20,A,K,17835.0,18000.0>
<21,K,L,18080.0,18190.0>
<22,L,C,18220.0,18395.0>
<23,P,B,28175.0,28380.0>
<24,B,A,29805.0,30000.0>
<25,C,K,22300.0,22505.0>
<26,C,D,9850.0,10055.0>
<27,D,K,10780.0,10990.0>
<28,K,D,11020.0,11215.0>
<29,C,T,20860.0,21060.0>
<30,T,C,21090.0,21300.0>
<31,K,C,22535.0,22745.0>
<32,C,F,710.0,840.0>
<33,F,C,900.0,1030.0>
<34,M,B,14280.0,14410.0>
<35,D,C,12225.0,12435.0>
<36,C,O,12475.0,12645.0>
<37,B,M,14090.0,14210.0>
<38,M,D,16155.0,16340.0>
<39,D,C,16545.0,16755.0>
<40,B,P,27060.0,27250.0>
<41,F,B,29640.0,29750.0>
<42,R,B,15645.0,15855.0>
<43,C,S,3680.0,3795.0>
<44,C,I,1130.0,1415.0>
<45,O,B,12675.0,12775.0>
<46,B,M,16000.0,16125.0>
<47,B,R,14575.0,14790.0>
<48,C,B,18600.0,18810.0>
<49,C,P,8525.0,8830.0>
<50,B,T,18905.0,19120.0>
<51,T,C,20575.0,20825.0>
<52,B,F,28995.0,29100.0>
<53,I,C,1500.0,1740.0>
<54,C,P,22925.0,23230.0>
<55,P,B,24640.0,24795.0>
<56,A,B,10605.0,10795.0>
<57,B,C,10830.0,11035.0>
<58,B,C,21085.0,21285.0>
<59,I,J,1985.0,2155.0>
<60,J,I,2185.0,2350.0>
<61,I,B,2380.0,2555.0>
<62,B,G,2655.0,2760.0>
<63,C,D,9250.0,9455.0>
<64,D,C,9490.0,9750.0>
<65,C,B,9790.0,9990.0>
<66,B,C,13580.0,13785.0>
<67,B,A,4940.0,5135.0>
<68,A,B,5170.0,5425.0>
<69,B,D,5455.0,5730.0>
<70,P,N,22600.0,22650.0>
<71,A,K,12075.0,12240.0>
<72,K,L,12320.0,12430.0>
<73,L,C,12460.0,12635.0>
<74,C,B,12670.0,12870.0>
<75,N,A,24160.0,24275.0>
<76,A,K,25035.0,25200.0>
<77,K,L,25280.0,25390.0>
<78,L,K,26835.0,26960.0>
<79,K,B,27910.0,28070.0>
<80,B,O,28115.0,28260.0>
<81,O,C,29740.0,29915.0>
<82,C,I,15025.0,15315.0>
<83,C,B,13885.0,14095.0>
<84,D,L,6410.0,6575.0>
<85,L,C,6700.0,6875.0>
<86,C,G,6915.0,7190.0>
<87,G,C,7260.0,7490.0>
<88,F,C,3530.0,3700.0>
<89,C,I,3810.0,4095.0>
<90,D,K,17980.0,18190.0>
<91,K,D,18220.0,18415.0>
<92,G,F,3055.0,3190.0>
<93,I,B,4130.0,4310.0>
<94,I,K,16480.0,16585.0>
<95,K,T,16655.0,16785.0>
<96,T,D,16885.0,16980.0>
<97,R,I,15805.0,16020.0>
<98,C,U,8015.0,8150.0>
<99,U,C,8650.0,8820.0>
<100,J,I,1105.0,1230.0>
<101,I,P,1300.0,1405.0>
<102,P,I,1530.0,1630.0>
<103,B,A,10085.0,10290.0>
<104,I,R,15515.0,15735.0>
<105,C,J,830.0,1030.0>
<106,D,E,18705.0,18980.0>
<107,E,K,19330.0,19525.0>
<108,K,I,19555.0,19660.0>
<109,I,K,19955.0,20060.0>
<110,K,B,20880.0,21005.0>
<111,C,A,11090.0,11335.0>
<112,C,K,30020.0,30225.0>
<113,C,P,21485.0,21790.0>
<114,B,C,14600.0,14805.0>
<115,C,A,11090.0,11335.0>
<116,A,D,12330.0,12545.0>
<117,D,B,12575.0,12870.0>
<118,B,Q,3980.0,4215.0>
<119,Q,B,4285.0,4530.0>
<120,B,T,5260.0,5470.0>
<121,B,I,8540.0,8715.0>
<122,T,B,5545.0,5770.0>
