Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 442;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,D,B,4920.0,5175.0>
<2,B,C,5245.0,5445.0>
<3,N,B,2540.0,2745.0>
<4,B,I,2780.0,2955.0>
<5,D,I,2055.0,2290.0>
<6,I,N,2360.0,2470.0>
<7,N,B,20970.0,21180.0>
<8,C,D,5530.0,5735.0>
<9,B,K,9570.0,9740.0>
<10,K,B,9860.0,9985.0>
<11,R,B,13760.0,13985.0>
<12,B,A,15405.0,15600.0>
<13,A,P,16460.0,16570.0>
<14,P,K,17140.0,17275.0>
<15,K,C,17890.0,18105.0>
<16,C,B,18205.0,18415.0>
<17,B,I,11110.0,11285.0>
<18,B,E,14080.0,14265.0>
<19,E,B,14945.0,15125.0>
<20,D,C,6465.0,6675.0>
<21,C,O,6715.0,6885.0>
<22,O,B,6915.0,7015.0>
<23,B,P,7090.0,7285.0>
<24,I,H,750.0,1050.0>
<25,H,D,1510.0,1630.0>
<26,B,R,12945.0,13150.0>
<27,C,B,12245.0,12455.0>
<28,P,B,8600.0,8750.0>
<29,B,N,18715.0,18925.0>
<30,I,D,3925.0,4195.0>
<31,I,C,11405.0,11690.0>
<32,G,I,7190.0,7300.0>
<33,B,C,19470.0,19675.0>
<34,P,K,1300.0,1435.0>
<35,U,R,21275.0,21375.0>
<36,P,K,12820.0,12955.0>
<37,K,I,2055.0,2160.0>
<38,C,U,20975.0,21110.0>
<39,I,B,2480.0,2660.0>
<40,K,D,13585.0,13780.0>
<41,I,P,8500.0,8605.0>
<42,B,G,4420.0,4530.0>
<43,D,B,15840.0,16130.0>
<44,B,A,620.0,815.0>
<45,A,B,850.0,1105.0>
<46,C,Q,9750.0,9870.0>
<47,C,H,1975.0,2190.0>
<48,Q,S,17140.0,17240.0>
<49,S,Q,19665.0,19750.0>
<50,B,C,1255.0,1505.0>
<51,Q,C,20230.0,20360.0>
<52,H,C,8520.0,8810.0>
<53,H,C,2550.0,2840.0>
<54,P,B,13775.0,13980.0>
<55,B,Q,14060.0,14295.0>
<56,Q,C,15510.0,15640.0>
<57,B,A,4940.0,5135.0>
<58,A,B,5170.0,5425.0>
<59,B,D,5455.0,5730.0>
<60,B,P,12660.0,12850.0>
<61,C,P,17900.0,18205.0>
<62,P,N,18280.0,18330.0>
<63,N,A,19840.0,19955.0>
<64,D,E,6400.0,6665.0>
<65,E,F,6695.0,6805.0>
<66,F,A,6875.0,7095.0>
<67,P,B,12335.0,12540.0>
<68,B,U,8325.0,8540.0>
<69,D,T,9860.0,9960.0>
<70,T,B,10930.0,11190.0>
<71,B,P,11220.0,11410.0>
<72,K,C,16775.0,16985.0>
<73,C,K,16540.0,16745.0>
<74,A,C,20785.0,21075.0>
<75,C,H,2185.0,2445.0>
<76,A,B,7915.0,8050.0>
<77,P,B,4280.0,4430.0>
<78,C,I,805.0,1045.0>
<79,I,R,1115.0,1335.0>
<80,R,C,1415.0,1525.0>
<81,C,K,3695.0,3900.0>
<82,K,P,3930.0,4105.0>
<83,U,D,9030.0,9130.0>
<84,B,D,1135.0,1410.0>
<85,B,I,15010.0,15150.0>
<86,I,N,15320.0,15430.0>
<87,N,B,15500.0,15705.0>
<88,C,D,17890.0,18095.0>
<89,D,C,18130.0,18390.0>
<90,E,B,9980.0,10165.0>
<91,C,B,7840.0,8040.0>
<92,K,C,6370.0,6585.0>
<93,C,B,6685.0,6895.0>
<94,B,C,7015.0,7265.0>
<95,C,A,3525.0,3815.0>
<96,A,K,4020.0,4125.0>
<97,K,C,4195.0,4395.0>
<98,B,E,9760.0,9945.0>
<99,B,U,11205.0,11420.0>
<100,U,R,12635.0,12735.0>
<101,R,B,14205.0,14415.0>
<102,C,A,4965.0,5255.0>
<103,A,K,5630.0,5740.0>
<104,C,T,19420.0,19620.0>
<105,T,C,19650.0,19860.0>
<106,B,C,8330.0,8535.0>
<107,B,R,15825.0,16030.0>
<108,C,B,725.0,935.0>
<109,R,C,17255.0,17365.0>
<110,D,M,1820.0,2010.0>
<111,M,C,3240.0,3380.0>
<112,C,B,9475.0,9685.0>
<113,C,R,19955.0,20065.0>
<114,D,B,11135.0,11430.0>
<115,D,B,14015.0,14310.0>
<116,B,D,13700.0,13975.0>
<117,C,B,6800.0,7010.0>
<118,R,I,4285.0,4500.0>
<119,Q,C,2865.0,3040.0>
<120,C,R,3505.0,3610.0>
<121,C,B,640.0,840.0>
<122,B,I,21190.0,21365.0>
<123,B,S,1120.0,1350.0>
<124,S,Q,1420.0,1500.0>
<125,I,C,5465.0,5745.0>
<126,U,D,10470.0,10570.0>
<127,B,C,7290.0,7495.0>
<128,C,U,8015.0,8150.0>
<129,B,G,15930.0,16045.0>
<130,G,B,20440.0,20550.0>
<131,B,D,3620.0,3895.0>
<132,D,H,3930.0,4035.0>
<133,H,D,4110.0,4230.0>
<134,D,B,4920.0,5175.0>
<135,C,B,1150.0,1350.0>
<136,P,B,13775.0,13980.0>
<137,D,E,9280.0,9545.0>
<138,A,K,555.0,720.0>
<139,K,L,800.0,910.0>
<140,L,C,940.0,1115.0>
<141,S,Q,15820.0,15900.0>
<142,M,B,21065.0,21195.0>
<143,Q,C,18705.0,18880.0>
<144,B,S,14080.0,14310.0>
<145,K,B,3430.0,3590.0>
<146,B,D,5260.0,5545.0>
<147,D,H,5635.0,5750.0>
<148,H,C,7080.0,7370.0>
<149,B,A,11085.0,11280.0>
<150,A,N,12140.0,12260.0>
<151,N,A,12640.0,12755.0>
