Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 493;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,A,19730.0,19975.0>
<2,C,D,1210.0,1415.0>
<3,A,P,20780.0,20890.0>
<4,I,G,9895.0,10040.0>
<5,A,C,650.0,935.0>
<6,B,M,6890.0,7010.0>
<7,B,R,15825.0,16030.0>
<8,G,B,11800.0,11910.0>
<9,R,C,18695.0,18805.0>
<10,B,N,12955.0,13165.0>
<11,N,I,14680.0,14785.0>
<12,I,B,15440.0,15620.0>
<13,D,B,2880.0,3170.0>
<14,M,I,9220.0,9400.0>
<15,C,B,17815.0,18025.0>
<16,B,F,18105.0,18205.0>
<17,F,B,18235.0,18385.0>
<18,B,E,19255.0,19440.0>
<19,E,D,19475.0,19730.0>
<20,B,C,5070.0,5275.0>
<21,C,B,5360.0,5570.0>
<22,B,P,5650.0,5845.0>
<23,P,C,6465.0,6770.0>
<24,C,B,6800.0,7010.0>
<25,B,P,7090.0,7285.0>
<26,P,C,7905.0,8210.0>
<27,C,B,8240.0,8450.0>
<28,C,R,9550.0,9655.0>
<29,R,C,9685.0,9795.0>
<30,C,P,620.0,925.0>
<31,P,N,1000.0,1050.0>
<32,N,A,1120.0,1235.0>
<33,A,F,1305.0,1520.0>
<34,F,C,2090.0,2260.0>
<35,C,R,2350.0,2455.0>
<36,R,C,2485.0,2595.0>
<37,C,D,2650.0,2855.0>
<38,D,A,3505.0,3720.0>
<39,A,C,3790.0,4080.0>
<40,C,R,4115.0,4225.0>
<41,I,B,4870.0,5040.0>
<42,C,R,15025.0,15130.0>
<43,R,B,15200.0,15425.0>
<44,C,I,13585.0,13875.0>
<45,I,J,13910.0,14075.0>
<46,D,A,12145.0,12360.0>
<47,A,C,12430.0,12720.0>
<48,B,S,16960.0,17190.0>
<49,B,U,15525.0,15740.0>
<50,C,B,16565.0,16775.0>
<51,B,I,8540.0,8715.0>
<52,I,C,9245.0,9485.0>
<53,C,D,20870.0,21085.0>
<54,R,I,4285.0,4500.0>
<55,U,C,12970.0,13140.0>
<56,C,K,9860.0,10065.0>
<57,K,I,10695.0,10800.0>
<58,U,C,15850.0,16020.0>
<59,D,I,21115.0,21385.0>
<60,S,C,17270.0,17385.0>
<61,D,C,19855.0,20120.0>
<62,G,B,19000.0,19110.0>
<63,I,D,11125.0,11395.0>
<64,J,C,14105.0,14310.0>
<65,B,G,18820.0,18930.0>
<66,C,U,12760.0,12940.0>
<67,G,I,15830.0,15940.0>
<68,B,F,8025.0,8125.0>
<69,F,G,8515.0,8655.0>
<70,B,M,20795.0,20965.0>
<71,I,C,16445.0,16685.0>
<72,F,G,1315.0,1455.0>
<73,C,F,1120.0,1245.0>
<74,C,B,18005.0,18215.0>
<75,G,B,3160.0,3270.0>
<76,D,E,4855.0,5060.0>
<77,E,F,5155.0,5265.0>
<78,I,J,16385.0,16555.0>
<79,J,I,16585.0,16750.0>
<80,I,B,16780.0,16955.0>
<81,B,C,17900.0,18105.0>
<82,B,P,8530.0,8725.0>
<83,P,C,9345.0,9650.0>
<84,C,B,9680.0,9890.0>
<85,D,A,625.0,840.0>
<86,A,C,910.0,1200.0>
<87,C,R,1235.0,1345.0>
<88,R,I,1405.0,1620.0>
<89,C,R,3790.0,3895.0>
<90,R,C,3925.0,4035.0>
<91,C,D,4090.0,4295.0>
<92,C,B,6400.0,6600.0>
<93,B,D,6700.0,6985.0>
<94,D,H,7075.0,7190.0>
<95,B,D,12460.0,12745.0>
<96,I,C,15005.0,15245.0>
<97,P,K,21460.0,21595.0>
<98,I,C,3485.0,3725.0>
<99,C,I,15330.0,15615.0>
<100,C,I,18210.0,18495.0>
<101,I,M,19345.0,19525.0>
<102,M,B,19625.0,19755.0>
<103,B,U,19845.0,20060.0>
<104,I,H,2190.0,2490.0>
<105,H,D,7270.0,7390.0>
<106,D,C,7905.0,8115.0>
<107,C,O,8155.0,8325.0>
<108,O,B,8355.0,8455.0>
<109,F,G,5725.0,5865.0>
<110,C,Q,11305.0,11430.0>
<111,H,I,3090.0,3445.0>
<112,B,A,10085.0,10290.0>
<113,A,C,10730.0,11015.0>
<114,K,P,21210.0,21385.0>
<115,D,I,14360.0,14595.0>
<116,B,G,17370.0,17485.0>
<117,C,K,20975.0,21180.0>
<118,D,E,12945.0,13220.0>
<119,E,K,13570.0,13765.0>
<120,K,I,13795.0,13900.0>
<121,I,D,14005.0,14275.0>
<122,U,C,20720.0,20870.0>
<123,G,B,17560.0,17670.0>
<124,G,C,6055.0,6325.0>
<125,Q,B,11610.0,11905.0>
<126,K,B,6310.0,6470.0>
<127,B,D,6500.0,6775.0>
<128,D,H,6810.0,6915.0>
<129,H,D,6990.0,7110.0>
<130,D,B,7800.0,8055.0>
<131,B,I,9250.0,9390.0>
<132,I,K,9460.0,9565.0>
<133,C,A,21170.0,21415.0>
<134,B,I,2780.0,2955.0>
<135,B,G,4095.0,4200.0>
<136,D,I,2055.0,2290.0>
<137,I,N,2360.0,2470.0>
<138,I,J,3425.0,3595.0>
<139,J,I,3625.0,3790.0>
<140,I,B,3820.0,3995.0>
<141,G,I,4310.0,4420.0>
<142,N,B,2540.0,2745.0>
<143,Q,C,14070.0,14200.0>
<144,C,R,10705.0,10810.0>
<145,R,B,10880.0,11105.0>
<146,B,S,11200.0,11430.0>
<147,S,Q,12465.0,12550.0>
<148,Q,S,12820.0,12920.0>
<149,S,Q,13905.0,13990.0>
<150,I,B,19270.0,19440.0>
<151,B,A,8205.0,8400.0>
<152,A,B,8430.0,8625.0>
<153,A,B,9870.0,10065.0>
<154,B,A,19725.0,19920.0>
<155,B,E,15520.0,15705.0>
<156,I,C,755.0,1045.0>
<157,C,F,1120.0,1245.0>
<158,K,I,615.0,720.0>
<159,K,A,9595.0,9740.0>
<160,R,I,17245.0,17460.0>
<161,I,F,17910.0,18110.0>
<162,F,I,18190.0,18395.0>
<163,I,F,4950.0,5150.0>
<164,F,I,5230.0,5435.0>
<165,A,C,20810.0,21095.0>
<166,B,K,5830.0,5955.0>
<167,E,K,16450.0,16645.0>
<168,K,I,16675.0,16780.0>
<169,I,R,16955.0,17175.0>
<170,C,B,15235.0,15445.0>
<171,B,C,10170.0,10375.0>
<172,F,D,1500.0,1730.0>
<173,I,B,5540.0,5720.0>
<174,H,C,5430.0,5720.0>
<175,C,R,8110.0,8215.0>
<176,R,C,8245.0,8355.0>
<177,C,F,8400.0,8535.0>
<178,F,C,9290.0,9460.0>
<179,B,D,3820.0,4105.0>
<180,D,H,4195.0,4310.0>
<181,K,C,7810.0,8025.0>
<182,C,L,6415.0,6605.0>
<183,L,C,6700.0,6875.0>
<184,C,K,6980.0,7185.0>
<185,C,I,9570.0,9855.0>
<186,G,F,11605.0,11785.0>
<187,F,C,12170.0,12340.0>
<188,C,D,12475.0,12720.0>
