Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 445;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,D,B,11135.0,11430.0>
<2,D,B,14015.0,14310.0>
<3,B,D,13700.0,13975.0>
<4,C,B,6800.0,7010.0>
<5,R,I,4285.0,4500.0>
<6,Q,C,2865.0,3040.0>
<7,C,R,3505.0,3610.0>
<8,C,B,640.0,840.0>
<9,B,I,21190.0,21365.0>
<10,B,S,1120.0,1350.0>
<11,S,Q,1420.0,1500.0>
<12,I,C,5465.0,5745.0>
<13,U,D,10470.0,10570.0>
<14,B,C,7290.0,7495.0>
<15,C,U,8015.0,8150.0>
<16,B,G,15930.0,16045.0>
<17,G,B,20440.0,20550.0>
<18,G,B,7110.0,7260.0>
<19,I,B,3820.0,3995.0>
<20,B,K,8130.0,8300.0>
<21,K,B,8420.0,8545.0>
<22,B,G,4095.0,4200.0>
<23,B,O,19475.0,19620.0>
<24,B,M,635.0,805.0>
<25,M,I,3460.0,3640.0>
<26,K,L,20960.0,21070.0>
<27,L,C,21100.0,21275.0>
<28,C,H,16375.0,16590.0>
<29,H,D,17070.0,17190.0>
<30,C,P,3500.0,3805.0>
<31,P,N,3880.0,3930.0>
<32,I,B,4870.0,5040.0>
<33,B,O,5075.0,5220.0>
<34,C,B,5470.0,5670.0>
<35,O,C,5260.0,5435.0>
<36,A,K,7755.0,7920.0>
<37,K,L,8000.0,8110.0>
<38,L,C,8140.0,8315.0>
<39,C,D,8410.0,8615.0>
<40,K,B,1990.0,2150.0>
<41,B,C,2270.0,2485.0>
<42,C,Q,2550.0,2670.0>
<43,B,K,6690.0,6860.0>
<44,K,B,6980.0,7105.0>
<45,B,I,11085.0,11230.0>
<46,I,K,11300.0,11410.0>
<47,Q,C,2865.0,3040.0>
<48,I,M,12145.0,12325.0>
<49,M,B,12840.0,12970.0>
<50,D,K,17980.0,18190.0>
<51,K,D,18220.0,18415.0>
<52,D,K,19420.0,19630.0>
<53,K,D,19660.0,19855.0>
<54,D,K,9340.0,9550.0>
<55,K,D,9580.0,9775.0>
<56,C,T,15100.0,15300.0>
<57,T,C,15330.0,15540.0>
<58,T,B,13810.0,14070.0>
<59,B,C,14215.0,14465.0>
<60,M,D,13275.0,13460.0>
<61,D,T,13680.0,13780.0>
<62,D,C,850.0,1110.0>
<63,C,K,1220.0,1425.0>
<64,K,I,11500.0,11610.0>
<65,I,K,20800.0,20905.0>
<66,N,I,4600.0,4705.0>
<67,B,A,5765.0,5970.0>
<68,A,B,6475.0,6610.0>
<69,B,A,7205.0,7410.0>
<70,I,B,10820.0,11000.0>
<71,D,I,20120.0,20355.0>
<72,D,I,10040.0,10275.0>
<73,K,D,625.0,820.0>
<74,B,M,13120.0,13245.0>
<75,G,I,7190.0,7300.0>
<76,B,C,19470.0,19675.0>
<77,P,K,1300.0,1435.0>
<78,U,R,21275.0,21375.0>
<79,P,K,12820.0,12955.0>
<80,K,I,2055.0,2160.0>
<81,C,U,20975.0,21110.0>
<82,I,B,2480.0,2660.0>
<83,K,D,13585.0,13780.0>
<84,I,P,8500.0,8605.0>
<85,B,G,4420.0,4530.0>
<86,D,B,15840.0,16130.0>
<87,B,D,3620.0,3895.0>
<88,D,H,3930.0,4035.0>
<89,H,D,4110.0,4230.0>
<90,D,B,4920.0,5175.0>
<91,C,B,1150.0,1350.0>
<92,P,B,13775.0,13980.0>
<93,D,E,9280.0,9545.0>
<94,A,K,555.0,720.0>
<95,K,L,800.0,910.0>
<96,L,C,940.0,1115.0>
<97,S,Q,15820.0,15900.0>
<98,M,B,21065.0,21195.0>
<99,Q,C,18705.0,18880.0>
<100,B,S,14080.0,14310.0>
<101,K,B,3430.0,3590.0>
<102,B,D,5260.0,5545.0>
<103,D,H,5635.0,5750.0>
<104,H,C,7080.0,7370.0>
<105,B,A,11085.0,11280.0>
<106,A,N,12140.0,12260.0>
<107,N,A,12640.0,12755.0>
<108,A,P,13580.0,13690.0>
<109,E,B,10625.0,10805.0>
<110,C,L,7855.0,8045.0>
<111,L,D,8825.0,8935.0>
<112,C,F,19430.0,19560.0>
<113,I,M,20785.0,20965.0>
<114,F,I,19630.0,19835.0>
<115,B,N,1435.0,1645.0>
<116,N,A,2560.0,2675.0>
<117,A,K,2750.0,2860.0>
<118,D,B,1055.0,1350.0>
<119,D,F,12630.0,12875.0>
<120,N,B,3980.0,4185.0>
<121,B,D,11020.0,11305.0>
<122,B,D,19660.0,19945.0>
<123,F,B,15240.0,15350.0>
<124,B,N,2875.0,3085.0>
<125,I,J,7745.0,7915.0>
<126,J,I,7945.0,8110.0>
<127,I,B,8140.0,8315.0>
<128,B,G,8415.0,8520.0>
<129,G,I,10070.0,10180.0>
<130,I,J,10625.0,10795.0>
<131,J,I,10825.0,10990.0>
<132,I,B,11020.0,11195.0>
<133,B,G,11295.0,11400.0>
<134,I,B,3430.0,3600.0>
<135,B,O,3635.0,3780.0>
<136,O,C,3820.0,3995.0>
<137,C,B,12055.0,12265.0>
<138,B,F,12345.0,12445.0>
<139,F,B,12475.0,12625.0>
<140,C,B,4030.0,4230.0>
<141,C,P,15020.0,15325.0>
<142,P,N,15400.0,15450.0>
<143,N,A,15520.0,15635.0>
<144,A,K,16395.0,16560.0>
<145,K,L,16640.0,16750.0>
<146,L,C,16780.0,16955.0>
<147,S,Q,18225.0,18310.0>
<148,Q,S,18580.0,18680.0>
<149,M,B,905.0,1035.0>
<150,B,Q,1100.0,1335.0>
<151,Q,B,1405.0,1650.0>
<152,B,M,2075.0,2245.0>
<153,M,B,2345.0,2475.0>
<154,B,I,5350.0,5525.0>
<155,I,K,5555.0,5660.0>
<156,B,M,2570.0,2690.0>
<157,M,B,2760.0,2890.0>
<158,C,L,9295.0,9485.0>
<159,L,K,9555.0,9680.0>
<160,K,I,9750.0,9855.0>
<161,I,G,9895.0,10040.0>
<162,G,C,11580.0,11810.0>
<163,K,I,13575.0,13680.0>
<164,I,H,13710.0,14010.0>
<165,H,C,14280.0,14570.0>
<166,J,M,600.0,715.0>
<167,C,D,19430.0,19645.0>
<168,D,I,19675.0,19945.0>
<169,I,F,6390.0,6590.0>
<170,F,C,6660.0,6790.0>
<171,C,I,6890.0,7175.0>
<172,I,F,20790.0,20990.0>
<173,F,I,21070.0,21275.0>
<174,K,I,5740.0,5850.0>
<175,B,A,4325.0,4530.0>
<176,A,B,5035.0,5170.0>
<177,C,S,18080.0,18195.0>
<178,S,C,18710.0,18825.0>
<179,B,I,2945.0,3085.0>
<180,B,K,13030.0,13155.0>
<181,G,C,8935.0,9205.0>
<182,P,C,6465.0,6770.0>
<183,C,R,6995.0,7105.0>
<184,U,R,16955.0,17055.0>
<185,R,B,18525.0,18735.0>
<186,R,I,10045.0,10260.0>
<187,I,D,12160.0,12420.0>
<188,D,U,12460.0,12565.0>
<189,D,T,2660.0,2760.0>
<190,T,C,3295.0,3545.0>
<191,C,J,3710.0,3910.0>
<192,J,I,3985.0,4110.0>
<193,I,P,4180.0,4285.0>
<194,F,D,1500.0,1730.0>
<195,J,F,1300.0,1415.0>
<196,D,B,13560.0,13815.0>
<197,B,C,13885.0,14085.0>
<198,C,G,14115.0,14390.0>
<199,G,B,15750.0,15900.0>
<200,I,J,3425.0,3595.0>
<201,J,I,3625.0,3790.0>
<202,B,A,16460.0,16655.0>
<203,A,B,16690.0,16945.0>
<204,B,O,20915.0,21060.0>
<205,O,C,21100.0,21275.0>
<206,B,I,4220.0,4395.0>
<207,C,R,9265.0,9370.0>
<208,R,B,9440.0,9665.0>
<209,K,B,20710.0,20870.0>
<210,K,B,5540.0,5665.0>
<211,H,C,8520.0,8810.0>
<212,B,I,2470.0,2645.0>
<213,I,K,2675.0,2780.0>
<214,K,I,2860.0,2970.0>
<215,B,I,6790.0,6965.0>
<216,I,K,6995.0,7100.0>
<217,K,I,7815.0,7920.0>
<218,I,H,7950.0,8250.0>
<219,C,L,12175.0,12365.0>
<220,L,D,13145.0,13255.0>
<221,M,C,18025.0,18195.0>
<222,C,D,18235.0,18480.0>
<223,F,B,6600.0,6710.0>
<224,B,P,9780.0,9970.0>
<225,I,K,10720.0,10825.0>
<226,K,T,10895.0,11025.0>
<227,T,K,11095.0,11230.0>
<228,K,C,11395.0,11595.0>
<229,I,D,640.0,900.0>
<230,D,U,940.0,1045.0>
<231,C,B,2165.0,2375.0>
<232,I,K,4960.0,5065.0>
<233,K,T,5135.0,5265.0>
<234,T,K,5335.0,5470.0>
<235,U,C,1450.0,1620.0>
<236,C,Q,21385.0,21510.0>
<237,B,K,5830.0,5955.0>
<238,K,F,6380.0,6565.0>
<239,I,B,3920.0,4100.0>
<240,P,I,10170.0,10270.0>
<241,D,E,18705.0,18980.0>
<242,E,K,19330.0,19525.0>
<243,K,I,19555.0,19660.0>
<244,I,K,19955.0,20060.0>
<245,B,M,17440.0,17565.0>
<246,H,D,4110.0,4230.0>
<247,B,E,10615.0,10800.0>
<248,E,D,10835.0,11090.0>
<249,D,H,11130.0,11235.0>
<250,H,D,11310.0,11430.0>
<251,D,B,12120.0,12375.0>
<252,B,C,12445.0,12645.0>
<253,C,G,12675.0,12950.0>
<254,B,E,3415.0,3600.0>
<255,E,D,3635.0,3890.0>
<256,D,H,3930.0,4035.0>
<257,C,G,5475.0,5750.0>
<258,C,M,18185.0,18325.0>
