Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 450;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,B,D,12655.0,12930.0>
<2,B,I,16450.0,16590.0>
<3,I,K,16660.0,16765.0>
<4,K,A,16795.0,16940.0>
<5,A,B,17805.0,17995.0>
<6,B,C,18030.0,18235.0>
<7,C,A,18290.0,18535.0>
<8,B,C,19470.0,19675.0>
<9,A,B,19245.0,19435.0>
<10,C,A,19730.0,19975.0>
<11,A,K,20715.0,20880.0>
<12,D,B,7800.0,8055.0>
<13,B,A,4940.0,5135.0>
<14,A,B,5170.0,5425.0>
<15,B,P,5460.0,5650.0>
<16,B,C,1405.0,1605.0>
<17,B,A,12140.0,12335.0>
<18,A,B,12370.0,12625.0>
<19,B,A,10700.0,10895.0>
<20,A,B,10930.0,11185.0>
<21,B,P,11220.0,11410.0>
<22,B,Q,15500.0,15735.0>
<23,B,M,6395.0,6565.0>
<24,M,B,6665.0,6795.0>
<25,Q,B,15805.0,16050.0>
<26,B,E,4000.0,4185.0>
<27,E,B,4220.0,4405.0>
<28,B,T,8140.0,8350.0>
<29,T,B,8425.0,8650.0>
<30,I,C,605.0,845.0>
<31,C,B,925.0,1135.0>
<32,C,R,2065.0,2170.0>
<33,R,C,2485.0,2595.0>
<34,C,K,2660.0,2865.0>
<35,D,L,13610.0,13775.0>
<36,L,K,13875.0,14000.0>
<37,K,I,14070.0,14175.0>
<38,B,A,9645.0,9840.0>
<39,F,B,3720.0,3830.0>
<40,M,B,7080.0,7210.0>
<41,A,B,9870.0,10065.0>
<42,B,M,6890.0,7010.0>
<43,M,D,7515.0,7700.0>
<44,P,B,11480.0,11630.0>
<45,K,F,3500.0,3685.0>
<46,K,T,20975.0,21105.0>
<47,T,K,21175.0,21310.0>
<48,B,I,8705.0,8845.0>
<49,I,B,9380.0,9560.0>
<50,I,B,15140.0,15320.0>
<51,P,B,5720.0,5870.0>
<52,B,M,7360.0,7485.0>
<53,B,D,1135.0,1410.0>
<54,B,I,15010.0,15150.0>
<55,I,N,15320.0,15430.0>
<56,N,B,15500.0,15705.0>
<57,C,D,17890.0,18095.0>
<58,D,C,18130.0,18390.0>
<59,E,B,9980.0,10165.0>
<60,C,B,7840.0,8040.0>
<61,K,C,6370.0,6585.0>
<62,C,B,6685.0,6895.0>
<63,B,C,7015.0,7265.0>
<64,C,A,3525.0,3815.0>
<65,A,K,4020.0,4125.0>
<66,K,C,4195.0,4395.0>
<67,B,E,9760.0,9945.0>
<68,B,U,11205.0,11420.0>
<69,U,R,12635.0,12735.0>
<70,R,B,14205.0,14415.0>
<71,C,A,4965.0,5255.0>
<72,A,K,5630.0,5740.0>
<73,C,T,19420.0,19620.0>
<74,T,C,19650.0,19860.0>
<75,B,C,8330.0,8535.0>
<76,B,R,15825.0,16030.0>
<77,C,B,725.0,935.0>
<78,R,C,17255.0,17365.0>
<79,D,M,1820.0,2010.0>
<80,M,C,3240.0,3380.0>
<81,C,B,9475.0,9685.0>
<82,C,R,19955.0,20065.0>
<83,D,B,1055.0,1350.0>
<84,D,F,12630.0,12875.0>
<85,N,B,3980.0,4185.0>
<86,B,D,11020.0,11305.0>
<87,B,D,19660.0,19945.0>
<88,F,B,15240.0,15350.0>
<89,B,N,2875.0,3085.0>
<90,A,B,20685.0,20875.0>
<91,B,I,9250.0,9390.0>
<92,J,M,19320.0,19435.0>
<93,M,C,19465.0,19635.0>
<94,C,A,19670.0,19955.0>
<95,I,J,18230.0,18395.0>
<96,B,E,6880.0,7065.0>
<97,E,B,7745.0,7925.0>
<98,Q,S,14260.0,14360.0>
<99,B,C,8030.0,8240.0>
<100,C,Q,8310.0,8430.0>
<101,Q,B,8605.0,8850.0>
<102,C,Q,14070.0,14190.0>
<103,A,K,555.0,720.0>
<104,K,L,800.0,910.0>
