Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 498;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,B,D,3620.0,3895.0>
<2,D,H,3930.0,4035.0>
<3,H,D,4110.0,4230.0>
<4,D,B,4920.0,5175.0>
<5,C,B,1150.0,1350.0>
<6,P,B,13775.0,13980.0>
<7,D,E,9280.0,9545.0>
<8,A,K,555.0,720.0>
<9,K,L,800.0,910.0>
<10,L,C,940.0,1115.0>
<11,S,Q,15820.0,15900.0>
<12,M,B,21065.0,21195.0>
<13,Q,C,18705.0,18880.0>
<14,B,S,14080.0,14310.0>
<15,K,B,3430.0,3590.0>
<16,B,D,5260.0,5545.0>
<17,D,H,5635.0,5750.0>
<18,H,C,7080.0,7370.0>
<19,B,A,11085.0,11280.0>
<20,A,N,12140.0,12260.0>
<21,N,A,12640.0,12755.0>
<22,A,P,13580.0,13690.0>
<23,E,B,10625.0,10805.0>
<24,C,L,7855.0,8045.0>
<25,L,D,8825.0,8935.0>
<26,C,F,19430.0,19560.0>
<27,I,M,20785.0,20965.0>
<28,F,I,19630.0,19835.0>
<29,B,N,1435.0,1645.0>
<30,N,A,2560.0,2675.0>
<31,A,K,2750.0,2860.0>
<32,B,C,8125.0,8325.0>
<33,C,G,8355.0,8630.0>
<34,G,B,9990.0,10140.0>
<35,A,B,19245.0,19435.0>
<36,K,B,550.0,710.0>
<37,B,D,740.0,1015.0>
<38,B,I,17890.0,18030.0>
<39,I,K,18100.0,18205.0>
<40,K,A,18235.0,18380.0>
<41,B,I,12130.0,12270.0>
<42,I,K,12340.0,12445.0>
<43,K,A,12475.0,12620.0>
<44,A,J,12650.0,12825.0>
<45,J,A,13515.0,13695.0>
<46,A,D,13770.0,13985.0>
<47,D,F,14070.0,14315.0>
<48,F,B,14945.0,15050.0>
<49,C,B,11230.0,11430.0>
<50,B,M,6395.0,6565.0>
<51,M,B,6665.0,6795.0>
<52,B,E,6880.0,7065.0>
<53,E,B,7745.0,7925.0>
<54,B,C,10910.0,11120.0>
<55,B,K,19650.0,19820.0>
<56,B,T,16780.0,16990.0>
<57,C,A,4965.0,5255.0>
<58,A,B,5550.0,5745.0>
<59,B,U,4005.0,4220.0>
<60,U,C,4330.0,4500.0>
<61,D,I,21115.0,21385.0>
