Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 396;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,A,19730.0,19975.0>
<2,C,D,1210.0,1415.0>
<3,A,P,20780.0,20890.0>
<4,I,G,9895.0,10040.0>
<5,A,C,650.0,935.0>
<6,B,M,6890.0,7010.0>
<7,B,R,15825.0,16030.0>
<8,G,B,11800.0,11910.0>
<9,R,C,18695.0,18805.0>
<10,B,N,12955.0,13165.0>
<11,N,I,14680.0,14785.0>
<12,I,B,15440.0,15620.0>
<13,D,B,2880.0,3170.0>
<14,M,I,9220.0,9400.0>
<15,G,B,14310.0,14460.0>
<16,B,E,14935.0,15120.0>
<17,E,D,15155.0,15410.0>
<18,A,J,9770.0,9945.0>
<19,J,A,10635.0,10815.0>
<20,A,D,10890.0,11105.0>
<21,I,J,13505.0,13675.0>
<22,J,I,13705.0,13870.0>
<23,I,B,13900.0,14075.0>
<24,B,G,14175.0,14280.0>
<25,B,F,825.0,925.0>
<26,D,I,2055.0,2290.0>
<27,I,N,2360.0,2470.0>
<28,I,K,9460.0,9565.0>
<29,K,A,9595.0,9740.0>
<30,D,B,11135.0,11430.0>
<31,N,B,2540.0,2745.0>
<32,C,B,535.0,745.0>
<33,F,B,955.0,1105.0>
<34,B,D,1135.0,1410.0>
<35,B,C,2845.0,3045.0>
<36,C,I,19345.0,19635.0>
<37,I,J,19670.0,19835.0>
<38,J,M,20760.0,20875.0>
<39,M,C,20905.0,21075.0>
<40,C,O,21115.0,21285.0>
<41,C,L,3535.0,3725.0>
<42,L,K,3795.0,3920.0>
<43,K,I,3990.0,4095.0>
<44,I,B,4130.0,4310.0>
<45,O,B,21315.0,21415.0>
<46,I,M,17905.0,18085.0>
<47,M,C,19080.0,19220.0>
<48,I,K,6400.0,6505.0>
<49,K,T,6575.0,6705.0>
<50,T,D,6805.0,6900.0>
<51,D,T,6980.0,7080.0>
<52,C,H,16585.0,16845.0>
<53,H,I,17490.0,17845.0>
<54,D,C,15535.0,15800.0>
<55,B,I,11585.0,11725.0>
<56,I,C,12275.0,12565.0>
<57,C,I,12650.0,12935.0>
<58,T,D,8245.0,8340.0>
<59,D,I,8600.0,8835.0>
<60,B,C,4410.0,4615.0>
<61,C,K,5135.0,5340.0>
<62,K,P,5370.0,5545.0>
<63,P,I,5850.0,5950.0>
<64,D,B,8255.0,8550.0>
<65,H,D,6990.0,7110.0>
<66,I,B,4870.0,5040.0>
<67,C,D,9850.0,10055.0>
<68,D,A,10705.0,10920.0>
<69,A,C,10990.0,11280.0>
<70,B,K,5250.0,5420.0>
<71,C,I,16770.0,17055.0>
<72,D,K,20860.0,21070.0>
<73,K,D,21100.0,21295.0>
<74,K,I,6375.0,6480.0>
<75,I,H,6510.0,6810.0>
<76,B,A,8645.0,8850.0>
<77,A,C,9290.0,9575.0>
<78,I,K,17920.0,18025.0>
<79,K,T,18095.0,18225.0>
<80,T,D,18325.0,18420.0>
<81,D,T,19440.0,19540.0>
<82,T,D,19765.0,19860.0>
<83,R,C,14375.0,14485.0>
<84,C,U,15215.0,15350.0>
<85,I,D,2485.0,2755.0>
<86,D,I,2840.0,3075.0>
<87,I,C,1145.0,1425.0>
<88,C,I,1505.0,1745.0>
<89,I,K,4115.0,4220.0>
<90,K,I,4300.0,4410.0>
<91,C,R,12755.0,12865.0>
<92,U,C,16400.0,16600.0>
<93,C,A,1010.0,1255.0>
<94,A,D,1305.0,1525.0>
<95,B,E,12055.0,12240.0>
<96,E,F,12330.0,12440.0>
<97,F,B,12475.0,12625.0>
<98,D,A,6385.0,6600.0>
<99,A,C,6670.0,6960.0>
<100,G,C,10140.0,10370.0>
<101,H,D,2950.0,3070.0>
<102,D,C,3585.0,3795.0>
<103,C,D,3835.0,4080.0>
<104,D,H,4195.0,4310.0>
<105,H,D,5830.0,5950.0>
<106,M,B,11400.0,11530.0>
<107,C,K,19420.0,19625.0>
<108,K,C,19655.0,19865.0>
<109,C,T,20860.0,21060.0>
<110,T,C,21090.0,21300.0>
<111,D,C,2145.0,2355.0>
<112,C,D,2395.0,2640.0>
<113,D,H,2755.0,2870.0>
<114,H,D,4390.0,4510.0>
<115,D,C,5025.0,5235.0>
<116,C,D,5275.0,5520.0>
<117,D,H,5635.0,5750.0>
<118,B,M,11210.0,11330.0>
<119,B,C,18410.0,18615.0>
<120,A,C,650.0,935.0>
<121,I,F,7830.0,8030.0>
<122,F,I,8110.0,8315.0>
<123,I,C,8345.0,8625.0>
<124,C,D,9350.0,9565.0>
<125,D,I,9595.0,9865.0>
<126,I,D,15040.0,15300.0>
<127,U,C,15850.0,16020.0>
<128,H,I,14610.0,14965.0>
<129,D,U,15340.0,15445.0>
<130,C,H,16585.0,16845.0>
<131,H,I,17490.0,17845.0>
<132,I,B,18020.0,18200.0>
<133,B,I,13025.0,13165.0>
<134,I,H,13710.0,14010.0>
<135,C,B,10915.0,11125.0>
<136,I,G,9895.0,10040.0>
<137,C,U,21400.0,21580.0>
<138,C,I,7000.0,7280.0>
<139,B,A,620.0,815.0>
<140,A,B,850.0,1105.0>
<141,C,Q,9750.0,9870.0>
<142,C,H,1975.0,2190.0>
<143,Q,S,17140.0,17240.0>
<144,S,Q,19665.0,19750.0>
<145,B,C,1255.0,1505.0>
<146,Q,C,20230.0,20360.0>
<147,H,C,8520.0,8810.0>
<148,G,I,15830.0,15940.0>
<149,B,F,8025.0,8125.0>
<150,F,G,8515.0,8655.0>
<151,B,M,20795.0,20965.0>
<152,I,C,16445.0,16685.0>
<153,F,G,1315.0,1455.0>
<154,C,F,1120.0,1245.0>
<155,C,B,18005.0,18215.0>
<156,G,B,3160.0,3270.0>
<157,P,C,6465.0,6770.0>
<158,C,R,6995.0,7105.0>
<159,U,R,16955.0,17055.0>
<160,R,B,18525.0,18735.0>
<161,R,I,10045.0,10260.0>
<162,I,D,12160.0,12420.0>
<163,D,U,12460.0,12565.0>
<164,D,T,2660.0,2760.0>
<165,T,C,3295.0,3545.0>
<166,C,J,3710.0,3910.0>
<167,J,I,3985.0,4110.0>
<168,I,P,4180.0,4285.0>
<169,F,D,1500.0,1730.0>
<170,J,F,1300.0,1415.0>
<171,C,B,17815.0,18025.0>
<172,B,F,18105.0,18205.0>
<173,F,B,18235.0,18385.0>
<174,B,E,19255.0,19440.0>
<175,E,D,19475.0,19730.0>
<176,B,C,5070.0,5275.0>
<177,C,B,5360.0,5570.0>
<178,B,P,5650.0,5845.0>
<179,P,C,6465.0,6770.0>
<180,C,B,6800.0,7010.0>
<181,B,P,7090.0,7285.0>
<182,P,C,7905.0,8210.0>
<183,C,B,8240.0,8450.0>
<184,C,R,9550.0,9655.0>
<185,R,C,9685.0,9795.0>
<186,C,P,620.0,925.0>
<187,P,N,1000.0,1050.0>
<188,N,A,1120.0,1235.0>
