Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 356;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,J,A,12075.0,12255.0>
<4,A,D,12330.0,12545.0>
<5,D,C,16690.0,16950.0>
<6,C,I,9265.0,9555.0>
<7,B,U,5445.0,5660.0>
<8,D,L,13610.0,13775.0>
<9,L,D,14585.0,14695.0>
<10,C,T,17980.0,18180.0>
<11,T,C,18210.0,18420.0>
<12,F,C,19620.0,19750.0>
<13,C,F,1120.0,1245.0>
<14,C,F,19430.0,19560.0>
<15,D,U,15340.0,15445.0>
<16,F,J,1425.0,1540.0>
<17,J,I,2545.0,2670.0>
<18,I,P,2740.0,2845.0>
<19,C,S,8000.0,8115.0>
<20,S,C,8630.0,8745.0>
<21,U,D,16230.0,16330.0>
<22,P,B,4280.0,4430.0>
<23,I,B,9680.0,9860.0>
<24,B,K,10150.0,10275.0>
<25,K,F,10700.0,10835.0>
<26,F,J,11505.0,11620.0>
<27,U,C,7760.0,7910.0>
<28,C,J,20990.0,21190.0>
<29,D,E,1990.0,2245.0>
<30,E,F,2375.0,2485.0>
<31,F,A,2555.0,2775.0>
<32,A,F,2845.0,3065.0>
<33,F,B,3425.0,3530.0>
<34,B,C,5245.0,5445.0>
<35,C,G,5475.0,5750.0>
<36,B,E,7735.0,7920.0>
<37,E,D,7955.0,8210.0>
<38,G,C,4380.0,4610.0>
<39,B,C,13580.0,13785.0>
<40,C,R,13870.0,13975.0>
<41,A,K,20715.0,20880.0>
<42,K,L,20960.0,21070.0>
<43,L,C,21100.0,21275.0>
<44,B,Q,12620.0,12855.0>
<45,Q,B,17245.0,17490.0>
<46,B,C,17900.0,18105.0>
<47,C,I,18195.0,18430.0>
<48,Q,B,12925.0,13170.0>
<49,B,C,16670.0,16880.0>
<50,C,Q,16950.0,17070.0>
<51,B,C,3805.0,4005.0>
<52,C,G,4035.0,4310.0>
<53,G,C,5820.0,6050.0>
<54,I,B,9680.0,9860.0>
<55,B,C,9895.0,10145.0>
<56,C,B,10720.0,10920.0>
<57,B,T,11020.0,11230.0>
<58,T,B,11305.0,11530.0>
<59,C,B,640.0,845.0>
<60,B,A,1005.0,1200.0>
<61,A,B,1230.0,1425.0>
<62,C,B,4960.0,5160.0>
<63,E,B,16385.0,16565.0>
<64,U,R,6875.0,6975.0>
<65,R,B,7005.0,7215.0>
<66,D,K,15100.0,15310.0>
<67,K,D,15340.0,15535.0>
<68,M,D,1755.0,1940.0>
<69,I,F,19350.0,19550.0>
<70,F,A,19670.0,19930.0>
<71,G,B,7480.0,7590.0>
<72,U,D,14790.0,14890.0>
<73,C,U,6575.0,6710.0>
<74,D,E,15825.0,16100.0>
<75,D,E,8625.0,8900.0>
<76,E,K,9250.0,9445.0>
<77,K,I,9475.0,9580.0>
<78,C,B,12355.0,12565.0>
<79,B,G,7300.0,7410.0>
<80,B,G,11620.0,11730.0>
<81,B,M,1600.0,1725.0>
<82,G,C,11815.0,12085.0>
<83,R,U,14660.0,14760.0>
<84,D,B,11135.0,11430.0>
<85,D,B,14015.0,14310.0>
<86,B,D,13700.0,13975.0>
<87,C,B,6800.0,7010.0>
<88,R,I,4285.0,4500.0>
<89,Q,C,2865.0,3040.0>
<90,C,R,3505.0,3610.0>
<91,C,B,640.0,840.0>
<92,B,I,21190.0,21365.0>
<93,B,S,1120.0,1350.0>
<94,S,Q,1420.0,1500.0>
<95,I,C,5465.0,5745.0>
<96,U,D,10470.0,10570.0>
<97,B,C,7290.0,7495.0>
<98,C,U,8015.0,8150.0>
<99,B,G,15930.0,16045.0>
<100,G,B,20440.0,20550.0>
<101,B,A,620.0,815.0>
<102,A,B,850.0,1105.0>
<103,C,Q,9750.0,9870.0>
<104,C,H,1975.0,2190.0>
<105,Q,S,17140.0,17240.0>
<106,S,Q,19665.0,19750.0>
<107,B,C,1255.0,1505.0>
<108,Q,C,20230.0,20360.0>
<109,H,C,8520.0,8810.0>
<110,P,C,6465.0,6770.0>
<111,C,R,6995.0,7105.0>
<112,U,R,16955.0,17055.0>
<113,R,B,18525.0,18735.0>
<114,R,I,10045.0,10260.0>
<115,I,D,12160.0,12420.0>
<116,D,U,12460.0,12565.0>
<117,D,T,2660.0,2760.0>
<118,T,C,3295.0,3545.0>
<119,C,J,3710.0,3910.0>
<120,J,I,3985.0,4110.0>
<121,I,P,4180.0,4285.0>
<122,F,D,1500.0,1730.0>
<123,J,F,1300.0,1415.0>
<124,F,A,5335.0,5555.0>
<125,A,K,5630.0,5740.0>
<126,B,I,2780.0,2955.0>
<127,B,S,9760.0,9990.0>
