Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 481;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,K,A,9595.0,9740.0>
<2,B,C,20910.0,21115.0>
<3,B,C,1405.0,1605.0>
<4,C,B,535.0,745.0>
<5,F,B,955.0,1105.0>
<6,C,H,4855.0,5070.0>
<7,A,J,9770.0,9945.0>
<8,J,A,10635.0,10815.0>
<9,A,D,10890.0,11105.0>
<10,B,D,15140.0,15415.0>
<11,C,M,18185.0,18325.0>
<12,A,B,20685.0,20875.0>
<13,B,F,825.0,925.0>
<14,C,B,4030.0,4230.0>
<15,C,D,3490.0,3695.0>
<16,D,C,3730.0,3990.0>
<17,R,B,8000.0,8225.0>
<18,B,Q,8300.0,8535.0>
<19,C,P,19340.0,19645.0>
<20,P,N,19720.0,19770.0>
<21,C,P,12140.0,12445.0>
<22,P,N,12520.0,12570.0>
<23,N,B,12620.0,12825.0>
<24,Q,C,8625.0,8800.0>
<25,H,C,5430.0,5720.0>
<26,K,B,14950.0,15110.0>
<27,C,A,13605.0,13895.0>
<28,A,K,14100.0,14205.0>
<29,I,C,17885.0,18125.0>
<30,C,K,16540.0,16745.0>
<31,K,C,16775.0,16985.0>
<32,C,K,9340.0,9545.0>
<33,B,C,12925.0,13125.0>
<34,B,C,4285.0,4485.0>
<35,R,I,17245.0,17460.0>
<36,C,I,21290.0,21575.0>
<37,N,A,19840.0,19955.0>
<38,D,C,15535.0,15800.0>
<39,C,I,2245.0,2485.0>
<40,C,I,6565.0,6805.0>
<41,I,R,6875.0,7095.0>
<42,D,C,11215.0,11480.0>
<43,I,C,2585.0,2865.0>
<44,M,C,19080.0,19220.0>
<45,C,R,17075.0,17185.0>
<46,D,B,8255.0,8550.0>
<47,H,D,6990.0,7110.0>
<48,I,B,4870.0,5040.0>
<49,C,D,9850.0,10055.0>
<50,D,A,10705.0,10920.0>
<51,A,C,10990.0,11280.0>
<52,B,K,5250.0,5420.0>
<53,C,I,16770.0,17055.0>
<54,D,K,20860.0,21070.0>
<55,K,D,21100.0,21295.0>
<56,K,I,6375.0,6480.0>
<57,I,H,6510.0,6810.0>
<58,B,A,8645.0,8850.0>
<59,A,C,9290.0,9575.0>
<60,I,K,17920.0,18025.0>
<61,K,T,18095.0,18225.0>
<62,T,D,18325.0,18420.0>
<63,D,T,19440.0,19540.0>
<64,T,D,19765.0,19860.0>
<65,R,C,14375.0,14485.0>
<66,C,U,15215.0,15350.0>
<67,I,D,2485.0,2755.0>
<68,D,I,2840.0,3075.0>
<69,I,C,1145.0,1425.0>
<70,C,I,1505.0,1745.0>
<71,I,K,4115.0,4220.0>
<72,K,I,4300.0,4410.0>
<73,C,R,12755.0,12865.0>
<74,U,C,16400.0,16600.0>
<75,A,B,20685.0,20875.0>
<76,B,I,9250.0,9390.0>
<77,J,M,19320.0,19435.0>
<78,M,C,19465.0,19635.0>
<79,C,A,19670.0,19955.0>
<80,I,J,18230.0,18395.0>
<81,B,E,6880.0,7065.0>
<82,E,B,7745.0,7925.0>
<83,Q,S,14260.0,14360.0>
<84,B,C,8030.0,8240.0>
<85,C,Q,8310.0,8430.0>
<86,Q,B,8605.0,8850.0>
<87,C,Q,14070.0,14190.0>
<88,A,K,555.0,720.0>
<89,K,L,800.0,910.0>
<90,L,D,1625.0,1735.0>
<91,B,K,21090.0,21260.0>
<92,R,B,3680.0,3905.0>
<93,S,Q,15820.0,15900.0>
<94,Q,C,17265.0,17440.0>
<95,C,I,17905.0,18195.0>
<96,B,C,12650.0,12855.0>
<97,B,C,4010.0,4215.0>
<98,C,G,4310.0,4585.0>
<99,D,T,2160.0,2260.0>
