Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 447;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,A,19730.0,19975.0>
<2,C,D,1210.0,1415.0>
<3,A,P,20780.0,20890.0>
<4,I,G,9895.0,10040.0>
<5,A,C,650.0,935.0>
<6,B,M,6890.0,7010.0>
<7,B,R,15825.0,16030.0>
<8,G,B,11800.0,11910.0>
<9,R,C,18695.0,18805.0>
<10,B,N,12955.0,13165.0>
<11,N,I,14680.0,14785.0>
<12,I,B,15440.0,15620.0>
<13,D,B,2880.0,3170.0>
<14,M,I,9220.0,9400.0>
<15,D,E,1990.0,2245.0>
<16,E,F,2375.0,2485.0>
<17,F,A,2555.0,2775.0>
<18,A,F,2845.0,3065.0>
<19,F,B,3425.0,3530.0>
<20,B,C,5245.0,5445.0>
<21,C,G,5475.0,5750.0>
<22,B,E,7735.0,7920.0>
<23,E,D,7955.0,8210.0>
<24,G,C,4380.0,4610.0>
<25,B,C,13580.0,13785.0>
<26,C,R,13870.0,13975.0>
<27,A,K,20715.0,20880.0>
<28,K,L,20960.0,21070.0>
<29,L,C,21100.0,21275.0>
<30,B,Q,12620.0,12855.0>
<31,Q,B,17245.0,17490.0>
<32,B,C,17900.0,18105.0>
<33,C,I,18195.0,18430.0>
<34,Q,B,12925.0,13170.0>
<35,B,C,16670.0,16880.0>
<36,C,Q,16950.0,17070.0>
<37,B,C,3805.0,4005.0>
<38,C,G,4035.0,4310.0>
<39,G,C,5820.0,6050.0>
<40,I,B,9680.0,9860.0>
<41,B,C,9895.0,10145.0>
<42,C,B,10720.0,10920.0>
<43,B,T,11020.0,11230.0>
<44,T,B,11305.0,11530.0>
<45,C,B,640.0,845.0>
<46,B,A,1005.0,1200.0>
<47,A,B,1230.0,1425.0>
<48,C,B,4960.0,5160.0>
<49,E,B,16385.0,16565.0>
<50,U,R,6875.0,6975.0>
<51,R,B,7005.0,7215.0>
<52,D,K,15100.0,15310.0>
<53,K,D,15340.0,15535.0>
<54,M,D,1755.0,1940.0>
<55,I,F,19350.0,19550.0>
<56,F,A,19670.0,19930.0>
<57,G,B,7480.0,7590.0>
<58,U,D,14790.0,14890.0>
<59,C,U,6575.0,6710.0>
<60,D,E,15825.0,16100.0>
<61,D,E,8625.0,8900.0>
<62,E,K,9250.0,9445.0>
<63,K,I,9475.0,9580.0>
<64,C,B,12355.0,12565.0>
<65,B,G,7300.0,7410.0>
<66,B,G,11620.0,11730.0>
<67,B,M,1600.0,1725.0>
<68,G,C,11815.0,12085.0>
<69,R,U,14660.0,14760.0>
<70,P,C,6465.0,6770.0>
<71,C,R,6995.0,7105.0>
<72,U,R,16955.0,17055.0>
<73,R,B,18525.0,18735.0>
<74,R,I,10045.0,10260.0>
<75,I,D,12160.0,12420.0>
<76,D,U,12460.0,12565.0>
<77,D,T,2660.0,2760.0>
<78,T,C,3295.0,3545.0>
<79,C,J,3710.0,3910.0>
<80,J,I,3985.0,4110.0>
<81,I,P,4180.0,4285.0>
<82,F,D,1500.0,1730.0>
<83,J,F,1300.0,1415.0>
<84,B,D,1135.0,1410.0>
<85,B,I,15010.0,15150.0>
<86,I,N,15320.0,15430.0>
<87,N,B,15500.0,15705.0>
<88,C,D,17890.0,18095.0>
<89,D,C,18130.0,18390.0>
<90,E,B,9980.0,10165.0>
<91,C,B,7840.0,8040.0>
<92,K,C,6370.0,6585.0>
<93,C,B,6685.0,6895.0>
<94,B,C,7015.0,7265.0>
<95,C,A,3525.0,3815.0>
<96,A,K,4020.0,4125.0>
<97,K,C,4195.0,4395.0>
<98,B,E,9760.0,9945.0>
<99,B,U,11205.0,11420.0>
<100,U,R,12635.0,12735.0>
<101,R,B,14205.0,14415.0>
<102,C,A,4965.0,5255.0>
<103,A,K,5630.0,5740.0>
<104,C,T,19420.0,19620.0>
<105,T,C,19650.0,19860.0>
<106,B,C,8330.0,8535.0>
<107,B,R,15825.0,16030.0>
<108,C,B,725.0,935.0>
<109,R,C,17255.0,17365.0>
<110,D,M,1820.0,2010.0>
<111,M,C,3240.0,3380.0>
<112,C,B,9475.0,9685.0>
<113,C,R,19955.0,20065.0>
<114,G,B,14310.0,14460.0>
<115,B,E,14935.0,15120.0>
<116,E,D,15155.0,15410.0>
<117,A,J,9770.0,9945.0>
<118,J,A,10635.0,10815.0>
<119,A,D,10890.0,11105.0>
<120,I,J,13505.0,13675.0>
<121,J,I,13705.0,13870.0>
<122,I,B,13900.0,14075.0>
<123,B,G,14175.0,14280.0>
<124,B,F,825.0,925.0>
<125,D,I,2055.0,2290.0>
<126,I,N,2360.0,2470.0>
<127,I,K,9460.0,9565.0>
<128,K,A,9595.0,9740.0>
<129,D,B,11135.0,11430.0>
<130,N,B,2540.0,2745.0>
<131,C,B,535.0,745.0>
<132,F,B,955.0,1105.0>
<133,B,D,1135.0,1410.0>
<134,B,C,2845.0,3045.0>
<135,C,I,19345.0,19635.0>
<136,I,J,19670.0,19835.0>
<137,J,M,20760.0,20875.0>
<138,M,C,20905.0,21075.0>
<139,C,O,21115.0,21285.0>
<140,C,L,3535.0,3725.0>
<141,L,K,3795.0,3920.0>
<142,K,I,3990.0,4095.0>
<143,I,B,4130.0,4310.0>
<144,O,B,21315.0,21415.0>
<145,I,M,17905.0,18085.0>
<146,M,C,19080.0,19220.0>
<147,I,K,6400.0,6505.0>
<148,K,T,6575.0,6705.0>
<149,T,D,6805.0,6900.0>
<150,D,T,6980.0,7080.0>
<151,C,H,16585.0,16845.0>
<152,H,I,17490.0,17845.0>
<153,D,C,15535.0,15800.0>
<154,B,I,11585.0,11725.0>
<155,I,C,12275.0,12565.0>
<156,C,I,12650.0,12935.0>
<157,T,D,8245.0,8340.0>
<158,D,I,8600.0,8835.0>
<159,B,C,4410.0,4615.0>
<160,C,K,5135.0,5340.0>
<161,K,P,5370.0,5545.0>
<162,P,I,5850.0,5950.0>
<163,K,L,20960.0,21070.0>
<164,L,C,21100.0,21275.0>
<165,C,H,16375.0,16590.0>
<166,H,D,17070.0,17190.0>
<167,C,P,3500.0,3805.0>
<168,P,N,3880.0,3930.0>
<169,I,B,4870.0,5040.0>
<170,B,O,5075.0,5220.0>
<171,C,B,5470.0,5670.0>
<172,O,C,5260.0,5435.0>
<173,A,K,7755.0,7920.0>
<174,K,L,8000.0,8110.0>
<175,L,C,8140.0,8315.0>
<176,C,D,8410.0,8615.0>
<177,K,B,1990.0,2150.0>
<178,B,C,2270.0,2485.0>
<179,C,Q,2550.0,2670.0>
<180,B,K,6690.0,6860.0>
<181,K,B,6980.0,7105.0>
<182,B,I,11085.0,11230.0>
<183,I,K,11300.0,11410.0>
<184,Q,C,2865.0,3040.0>
<185,I,M,12145.0,12325.0>
<186,M,B,12840.0,12970.0>
<187,D,K,17980.0,18190.0>
<188,K,D,18220.0,18415.0>
