Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 518;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,G,B,7110.0,7260.0>
<2,I,B,3820.0,3995.0>
<3,B,K,8130.0,8300.0>
<4,K,B,8420.0,8545.0>
<5,B,G,4095.0,4200.0>
<6,B,O,19475.0,19620.0>
<7,B,M,635.0,805.0>
<8,M,I,3460.0,3640.0>
<9,H,D,4110.0,4230.0>
<10,B,E,10615.0,10800.0>
<11,E,D,10835.0,11090.0>
<12,D,H,11130.0,11235.0>
<13,H,D,11310.0,11430.0>
<14,D,B,12120.0,12375.0>
<15,B,C,12445.0,12645.0>
<16,C,G,12675.0,12950.0>
<17,B,E,3415.0,3600.0>
<18,E,D,3635.0,3890.0>
<19,D,H,3930.0,4035.0>
<20,C,G,5475.0,5750.0>
<21,C,M,18185.0,18325.0>
<22,F,B,13505.0,13610.0>
<23,F,B,16385.0,16490.0>
<24,B,D,16580.0,16855.0>
<25,D,F,16950.0,17195.0>
<26,F,C,17930.0,18100.0>
<27,M,J,18395.0,18510.0>
<28,J,M,19320.0,19435.0>
<29,M,C,19465.0,19635.0>
<30,C,D,610.0,815.0>
<31,D,C,850.0,1110.0>
<32,O,C,5260.0,5435.0>
<33,B,C,6380.0,6585.0>
<34,C,M,6665.0,6805.0>
<35,M,J,6875.0,6990.0>
<36,J,F,7060.0,7175.0>
<37,F,C,7850.0,8020.0>
<38,B,O,5075.0,5220.0>
<39,O,B,19875.0,19975.0>
<40,B,S,2560.0,2790.0>
<41,S,Q,2860.0,2940.0>
<42,B,M,9275.0,9445.0>
<43,M,B,9960.0,10090.0>
<44,B,C,13790.0,14000.0>
<45,C,I,8130.0,8415.0>
<46,I,B,8450.0,8630.0>
<47,C,A,20805.0,21095.0>
<48,A,B,21390.0,21585.0>
<49,C,O,19675.0,19845.0>
<50,C,K,1220.0,1425.0>
<51,G,B,6035.0,6150.0>
<52,C,F,14080.0,14205.0>
<53,K,F,2060.0,2245.0>
<54,F,B,2280.0,2390.0>
<55,B,C,20250.0,20455.0>
<56,D,E,4305.0,4580.0>
<57,E,B,4865.0,5045.0>
<58,G,F,13135.0,13270.0>
<59,F,J,14385.0,14500.0>
<60,J,F,15700.0,15815.0>
<61,Q,B,2970.0,3265.0>
<62,C,A,1010.0,1255.0>
<63,A,D,1305.0,1525.0>
<64,B,E,12055.0,12240.0>
<65,E,F,12330.0,12440.0>
<66,F,B,12475.0,12625.0>
<67,D,A,6385.0,6600.0>
<68,A,C,6670.0,6960.0>
<69,G,C,10140.0,10370.0>
<70,H,D,2950.0,3070.0>
<71,D,C,3585.0,3795.0>
<72,C,D,3835.0,4080.0>
<73,D,H,4195.0,4310.0>
<74,H,D,5830.0,5950.0>
<75,M,B,11400.0,11530.0>
<76,C,K,19420.0,19625.0>
<77,K,C,19655.0,19865.0>
<78,C,T,20860.0,21060.0>
<79,T,C,21090.0,21300.0>
<80,D,C,2145.0,2355.0>
<81,C,D,2395.0,2640.0>
<82,D,H,2755.0,2870.0>
<83,H,D,4390.0,4510.0>
<84,D,C,5025.0,5235.0>
<85,C,D,5275.0,5520.0>
<86,D,H,5635.0,5750.0>
<87,B,M,11210.0,11330.0>
<88,B,C,18410.0,18615.0>
<89,A,C,650.0,935.0>
<90,I,F,7830.0,8030.0>
<91,F,I,8110.0,8315.0>
<92,I,C,8345.0,8625.0>
<93,C,D,9350.0,9565.0>
<94,D,I,9595.0,9865.0>
<95,I,D,15040.0,15300.0>
<96,U,C,15850.0,16020.0>
<97,H,I,14610.0,14965.0>
<98,D,U,15340.0,15445.0>
<99,C,H,16585.0,16845.0>
<100,H,I,17490.0,17845.0>
<101,I,B,18020.0,18200.0>
<102,B,I,13025.0,13165.0>
<103,I,H,13710.0,14010.0>
<104,C,B,10915.0,11125.0>
<105,I,G,9895.0,10040.0>
<106,C,U,21400.0,21580.0>
<107,C,I,7000.0,7280.0>
<108,A,B,20685.0,20875.0>
<109,B,I,9250.0,9390.0>
<110,J,M,19320.0,19435.0>
<111,M,C,19465.0,19635.0>
<112,C,A,19670.0,19955.0>
<113,I,J,18230.0,18395.0>
<114,B,E,6880.0,7065.0>
<115,E,B,7745.0,7925.0>
<116,Q,S,14260.0,14360.0>
<117,B,C,8030.0,8240.0>
<118,C,Q,8310.0,8430.0>
<119,Q,B,8605.0,8850.0>
<120,C,Q,14070.0,14190.0>
<121,A,K,555.0,720.0>
<122,K,L,800.0,910.0>
<123,L,D,1625.0,1735.0>
<124,B,K,21090.0,21260.0>
<125,R,B,3680.0,3905.0>
<126,S,Q,15820.0,15900.0>
<127,Q,C,17265.0,17440.0>
<128,C,I,17905.0,18195.0>
<129,B,C,12650.0,12855.0>
<130,B,C,4010.0,4215.0>
<131,C,G,4310.0,4585.0>
<132,D,T,2160.0,2260.0>
<133,T,K,2455.0,2590.0>
<134,K,B,2660.0,2785.0>
<135,B,R,2865.0,3070.0>
<136,C,F,13670.0,13800.0>
<137,F,C,13860.0,13990.0>
<138,I,B,12260.0,12440.0>
<139,C,H,10825.0,11085.0>
<140,H,I,11730.0,12085.0>
<141,I,C,9785.0,10065.0>
<142,C,B,6595.0,6805.0>
<143,G,C,6055.0,6325.0>
<144,D,E,4855.0,5060.0>
<145,E,F,5155.0,5265.0>
<146,I,J,16385.0,16555.0>
<147,J,I,16585.0,16750.0>
<148,I,B,16780.0,16955.0>
<149,B,C,17900.0,18105.0>
<150,B,P,8530.0,8725.0>
<151,P,C,9345.0,9650.0>
<152,C,B,9680.0,9890.0>
<153,D,A,625.0,840.0>
<154,A,C,910.0,1200.0>
<155,C,R,1235.0,1345.0>
<156,R,I,1405.0,1620.0>
<157,C,R,3790.0,3895.0>
<158,R,C,3925.0,4035.0>
