Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 613;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,13485.0,13675.0>
<2,B,C,13710.0,13915.0>
<3,D,H,3930.0,4035.0>
<4,H,D,4110.0,4230.0>
<5,C,H,22135.0,22350.0>
<6,H,C,22710.0,23000.0>
<7,K,B,26470.0,26630.0>
<8,B,D,26660.0,26935.0>
<9,I,N,6680.0,6790.0>
<10,N,B,6860.0,7065.0>
<11,B,A,23660.0,23855.0>
<12,A,B,23890.0,24145.0>
<13,F,B,9185.0,9290.0>
<14,B,D,9380.0,9655.0>
<15,D,H,9690.0,9795.0>
<16,H,C,9960.0,10250.0>
<17,B,C,17900.0,18105.0>
<18,C,M,18185.0,18325.0>
<19,M,J,18395.0,18510.0>
<20,B,C,27980.0,28185.0>
<21,C,R,28270.0,28375.0>
<22,R,B,29600.0,29825.0>
<23,C,I,15025.0,15315.0>
<24,I,J,15350.0,15515.0>
<25,J,M,16440.0,16555.0>
<26,M,C,16585.0,16755.0>
<27,R,C,28405.0,28515.0>
<28,A,K,555.0,720.0>
<29,K,L,800.0,910.0>
<30,L,C,940.0,1115.0>
<31,C,A,10725.0,11015.0>
<32,A,B,11310.0,11505.0>
<33,B,A,12525.0,12720.0>
<34,A,P,20780.0,20890.0>
<35,P,B,20975.0,21180.0>
<36,C,L,25135.0,25325.0>
<37,L,K,25395.0,25520.0>
<38,I,G,8455.0,8600.0>
<39,B,U,29925.0,30140.0>
<40,D,I,8155.0,8425.0>
<41,C,D,16795.0,17040.0>
<42,B,C,24295.0,24545.0>
<43,I,B,12260.0,12440.0>
<44,U,C,14410.0,14580.0>
<45,B,I,11585.0,11725.0>
<46,D,C,27055.0,27320.0>
<47,I,D,5365.0,5635.0>
<48,D,I,5720.0,5955.0>
<49,B,K,7270.0,7395.0>
<50,K,D,7825.0,8020.0>
<51,C,K,2660.0,2865.0>
<52,K,D,3505.0,3700.0>
<53,D,E,4305.0,4580.0>
<54,E,K,4930.0,5125.0>
<55,K,I,5155.0,5260.0>
<56,G,F,8725.0,8905.0>
<57,C,R,28595.0,28705.0>
<58,C,U,14200.0,14380.0>
<59,I,K,1550.0,1655.0>
<60,C,I,1240.0,1520.0>
<61,K,C,2375.0,2585.0>
<62,D,B,17280.0,17570.0>
<63,J,A,20055.0,20235.0>
<64,B,C,21800.0,22005.0>
<65,C,B,23045.0,23235.0>
<66,C,B,27365.0,27555.0>
<67,C,H,19255.0,19470.0>
<68,D,B,20760.0,21015.0>
<69,H,D,19950.0,20070.0>
<70,C,F,8400.0,8535.0>
<71,B,Q,14060.0,14295.0>
<72,P,C,2145.0,2450.0>
<73,D,T,11300.0,11400.0>
<74,C,H,16585.0,16845.0>
<75,H,D,17350.0,17470.0>
<76,D,C,18130.0,18390.0>
<77,I,R,5435.0,5655.0>
<78,C,I,29605.0,29845.0>
<79,R,C,7175.0,7285.0>
<80,C,I,2570.0,2855.0>
<81,G,B,23315.0,23430.0>
<82,C,B,13795.0,14005.0>
<83,I,K,4115.0,4220.0>
<84,K,I,4300.0,4410.0>
<85,B,G,21700.0,21810.0>
<86,B,G,24580.0,24690.0>
<87,G,C,29095.0,29365.0>
<88,Q,C,15910.0,16040.0>
<89,I,P,1300.0,1405.0>
<90,T,C,13375.0,13625.0>
<91,K,I,1110.0,1215.0>
<92,F,E,10345.0,10455.0>
<93,E,D,10835.0,11090.0>
<94,A,B,12045.0,12235.0>
<95,B,C,12270.0,12475.0>
<96,C,A,12530.0,12775.0>
<97,B,E,14935.0,15120.0>
<98,E,D,15155.0,15410.0>
<99,D,H,15450.0,15555.0>
<100,H,C,16950.0,17240.0>
<101,B,E,20695.0,20880.0>
<102,E,D,20915.0,21170.0>
<103,K,B,550.0,710.0>
<104,B,D,740.0,1015.0>
<105,D,H,1050.0,1155.0>
<106,H,D,1230.0,1350.0>
<107,B,F,5145.0,5245.0>
<108,F,B,5275.0,5425.0>
<109,P,N,11080.0,11130.0>
<110,B,M,2075.0,2245.0>
<111,M,B,2345.0,2475.0>
<112,B,Q,2540.0,2775.0>
<113,C,P,10700.0,11005.0>
<114,N,A,11200.0,11315.0>
<115,D,I,22215.0,22450.0>
<116,P,C,6465.0,6770.0>
<117,C,B,6800.0,7010.0>
<118,B,P,7090.0,7285.0>
<119,P,C,7905.0,8210.0>
<120,C,B,8240.0,8450.0>
<121,C,B,29440.0,29640.0>
<122,A,P,13580.0,13690.0>
<123,B,A,3885.0,4080.0>
<124,A,F,4185.0,4400.0>
<125,F,B,4865.0,4970.0>
<126,B,S,29920.0,30150.0>
<127,Q,C,2865.0,3040.0>
<128,K,I,26535.0,26640.0>
<129,R,B,24285.0,24495.0>
<130,D,T,25200.0,25300.0>
<131,T,B,25330.0,25590.0>
<132,C,B,3605.0,3815.0>
<133,B,P,5460.0,5650.0>
<134,I,B,22640.0,22820.0>
<135,B,R,23025.0,23230.0>
<136,I,C,28115.0,28405.0>
<137,B,A,8645.0,8850.0>
<138,A,B,9355.0,9490.0>
<139,I,D,26965.0,27235.0>
<140,C,B,18115.0,18325.0>
<141,B,K,25990.0,26115.0>
<142,D,I,27320.0,27555.0>
<143,B,C,10170.0,10375.0>
<144,B,G,18810.0,18925.0>
