Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 703;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,H,17815.0,18030.0>
<2,H,C,18390.0,18680.0>
<3,C,B,19255.0,19465.0>
<4,B,F,19545.0,19645.0>
<5,F,B,19675.0,19825.0>
<6,B,F,23865.0,23965.0>
<7,A,J,8330.0,8505.0>
<8,J,A,9195.0,9375.0>
<9,A,D,9450.0,9665.0>
<10,D,B,9695.0,9990.0>
<11,F,B,23995.0,24145.0>
<12,I,J,29345.0,29515.0>
<13,J,I,29545.0,29710.0>
<14,B,I,7810.0,7950.0>
<15,I,K,8020.0,8125.0>
<16,C,D,3490.0,3695.0>
<17,D,C,3730.0,3990.0>
<18,C,P,10700.0,11005.0>
<19,N,B,11180.0,11385.0>
<20,N,B,16940.0,17145.0>
<21,C,P,22220.0,22525.0>
<22,P,N,11080.0,11130.0>
<23,C,P,16460.0,16765.0>
<24,P,N,16840.0,16890.0>
<25,C,R,1235.0,1345.0>
<26,R,I,1405.0,1620.0>
<27,I,B,1990.0,2160.0>
<28,B,C,2270.0,2480.0>
<29,C,Q,2550.0,2670.0>
<30,Q,S,2740.0,2840.0>
<31,I,B,25030.0,25200.0>
<32,B,A,25485.0,25680.0>
<33,A,N,26540.0,26660.0>
<34,N,A,27040.0,27155.0>
<35,A,P,27980.0,28090.0>
<36,I,C,20765.0,21005.0>
<37,C,B,21085.0,21295.0>
<38,G,C,15900.0,16130.0>
<39,D,L,13610.0,13775.0>
<40,L,D,14585.0,14695.0>
<41,D,E,15040.0,15305.0>
<42,E,F,15335.0,15445.0>
<43,F,G,15715.0,15855.0>
<44,C,D,4090.0,4295.0>
<45,D,L,4970.0,5135.0>
<46,L,D,5945.0,6055.0>
<47,C,K,700.0,905.0>
<48,K,C,935.0,1145.0>
<49,D,T,6480.0,6580.0>
<50,T,B,6610.0,6870.0>
<51,B,P,6900.0,7090.0>
<52,P,B,7160.0,7310.0>
<53,B,I,20060.0,20235.0>
<54,S,C,2870.0,2985.0>
<55,B,R,11505.0,11710.0>
<56,B,I,24545.0,24685.0>
<57,B,C,10170.0,10375.0>
<58,R,U,11780.0,11880.0>
<59,U,D,13350.0,13450.0>
<60,K,A,8155.0,8300.0>
<61,P,I,28890.0,28990.0>
<62,P,B,23200.0,23355.0>
<63,B,C,21800.0,22005.0>
<64,B,C,17480.0,17685.0>
<65,D,B,22200.0,22455.0>
<66,B,F,29625.0,29725.0>
<67,B,Q,5420.0,5655.0>
<68,Q,C,6870.0,7000.0>
<69,C,Q,7075.0,7195.0>
<70,B,O,25235.0,25380.0>
<71,O,C,26860.0,27035.0>
<72,C,R,27985.0,28090.0>
<73,R,B,28160.0,28385.0>
<74,B,Q,1100.0,1335.0>
<75,B,F,2265.0,2365.0>
<76,F,A,2555.0,2775.0>
<77,A,F,2845.0,3065.0>
<78,F,B,3425.0,3530.0>
<79,Q,S,8500.0,8600.0>
<80,B,T,22540.0,22750.0>
<81,T,B,23890.0,24150.0>
<82,B,T,3820.0,4030.0>
<83,T,B,4105.0,4330.0>
<84,C,A,17925.0,18215.0>
<85,A,B,18510.0,18705.0>
<86,Q,B,1405.0,1650.0>
<87,S,C,10070.0,10185.0>
<88,C,L,10735.0,10925.0>
