Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 732;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,D,I,1400.0,1635.0>
<2,I,C,2195.0,2485.0>
<3,C,U,2680.0,2860.0>
<4,B,D,20900.0,21175.0>
<5,I,B,11020.0,11195.0>
<6,B,G,11295.0,11400.0>
<7,G,I,12950.0,13060.0>
<8,P,C,5025.0,5330.0>
<9,I,C,15350.0,15630.0>
<10,A,C,625.0,915.0>
<11,C,D,955.0,1200.0>
<12,U,R,18395.0,18495.0>
<13,R,B,19965.0,20175.0>
<14,T,K,28375.0,28510.0>
<15,K,F,29420.0,29605.0>
<16,I,D,26560.0,26820.0>
<17,D,T,28080.0,28180.0>
<18,D,U,18220.0,18325.0>
<19,D,F,22710.0,22955.0>
<20,F,B,23880.0,23990.0>
<21,B,N,8635.0,8845.0>
<22,N,I,10360.0,10465.0>
<23,I,B,14000.0,14180.0>
<24,F,I,25390.0,25595.0>
<25,B,A,7205.0,7410.0>
<26,A,B,7915.0,8050.0>
<27,I,B,6800.0,6980.0>
<28,B,I,14465.0,14605.0>
<29,C,D,16795.0,17040.0>
<30,D,I,1400.0,1635.0>
<31,I,C,1700.0,1945.0>
<32,C,I,5560.0,5840.0>
<33,B,F,24675.0,24780.0>
<34,C,P,2765.0,3070.0>
<35,C,D,610.0,815.0>
<36,C,B,4030.0,4230.0>
<37,N,B,23850.0,24060.0>
<38,I,N,22520.0,22630.0>
<39,C,R,26545.0,26650.0>
<40,R,B,28160.0,28385.0>
<41,B,D,25420.0,25705.0>
<42,I,C,15005.0,15245.0>
<43,C,I,15315.0,15550.0>
<44,I,B,16390.0,16560.0>
<45,D,H,1315.0,1430.0>
<46,H,C,2760.0,3050.0>
<47,B,U,16965.0,17180.0>
<48,U,R,18395.0,18495.0>
<49,D,I,13915.0,14185.0>
<50,C,F,3590.0,3720.0>
<51,F,C,3780.0,3910.0>
<52,K,I,22215.0,22320.0>
<53,H,D,13030.0,13150.0>
<54,T,D,6805.0,6900.0>
<55,D,T,6980.0,7080.0>
<56,T,D,8245.0,8340.0>
<57,D,T,8420.0,8520.0>
<58,T,D,9685.0,9780.0>
<59,D,T,9860.0,9960.0>
<60,T,D,11125.0,11220.0>
<61,D,H,11395.0,11510.0>
<62,I,K,6400.0,6505.0>
<63,K,T,6575.0,6705.0>
<64,R,C,20135.0,20245.0>
<65,C,K,20975.0,21180.0>
<66,B,N,4315.0,4525.0>
<67,N,I,6040.0,6145.0>
<68,B,N,28795.0,29005.0>
<69,D,C,25925.0,26190.0>
<70,C,H,19255.0,19470.0>
<71,D,B,20760.0,21015.0>
<72,H,D,19950.0,20070.0>
<73,C,F,8400.0,8535.0>
<74,B,Q,14060.0,14295.0>
<75,P,C,2145.0,2450.0>
<76,D,T,11300.0,11400.0>
<77,C,H,16585.0,16845.0>
<78,H,D,17350.0,17470.0>
<79,D,C,18130.0,18390.0>
<80,I,R,5435.0,5655.0>
<81,C,I,29605.0,29845.0>
<82,R,C,7175.0,7285.0>
<83,C,I,2570.0,2855.0>
<84,G,B,23315.0,23430.0>
<85,C,B,13795.0,14005.0>
<86,I,K,4115.0,4220.0>
<87,K,I,4300.0,4410.0>
<88,B,G,21700.0,21810.0>
<89,B,G,24580.0,24690.0>
<90,G,C,29095.0,29365.0>
<91,Q,C,15910.0,16040.0>
<92,I,P,1300.0,1405.0>
<93,T,C,13375.0,13625.0>
<94,K,I,1110.0,1215.0>
<95,F,E,10345.0,10455.0>
<96,E,D,10835.0,11090.0>
<97,J,A,12075.0,12255.0>
<98,D,B,12575.0,12870.0>
<99,M,J,11195.0,11310.0>
<100,A,D,12330.0,12545.0>
<101,C,P,16460.0,16765.0>
<102,B,C,19645.0,19845.0>
<103,B,K,5250.0,5420.0>
<104,K,B,5540.0,5665.0>
<105,B,T,28300.0,28510.0>
<106,D,A,23665.0,23880.0>
<107,A,I,23965.0,24055.0>
<108,I,M,625.0,805.0>
<109,M,B,1320.0,1450.0>
<110,I,B,4130.0,4310.0>
<111,B,C,8330.0,8535.0>
<112,B,M,9770.0,9890.0>
<113,B,C,14090.0,14295.0>
<114,P,K,17140.0,17275.0>
<115,K,I,17895.0,18000.0>
<116,C,B,9365.0,9575.0>
<117,H,I,26130.0,26485.0>
<118,R,I,7165.0,7380.0>
<119,I,B,7940.0,8120.0>
<120,I,H,25230.0,25530.0>
<121,B,R,5745.0,5950.0>
<122,I,B,26960.0,27140.0>
<123,C,D,22555.0,22800.0>
<124,Q,C,21670.0,21800.0>
<125,B,M,1600.0,1725.0>
<126,I,K,18515.0,18620.0>
<127,K,B,19440.0,19565.0>
<128,C,Q,20035.0,20155.0>
<129,M,I,3460.0,3640.0>
<130,K,A,8155.0,8300.0>
<131,B,A,12140.0,12335.0>
<132,C,P,19340.0,19645.0>
<133,P,N,19720.0,19770.0>
<134,A,C,12430.0,12720.0>
<135,B,E,6880.0,7065.0>
<136,C,L,16495.0,16685.0>
<137,L,K,16755.0,16880.0>
<138,K,I,16950.0,17055.0>
<139,C,T,23740.0,23940.0>
<140,T,C,23970.0,24180.0>
<141,C,D,25190.0,25405.0>
<142,D,K,26620.0,26830.0>
<143,K,I,9255.0,9360.0>
<144,I,H,9390.0,9690.0>
<145,H,C,9960.0,10250.0>
<146,C,I,1130.0,1415.0>
<147,I,D,2080.0,2340.0>
<148,U,R,14075.0,14175.0>
<149,D,F,2550.0,2795.0>
<150,F,J,2865.0,2980.0>
<151,N,A,21280.0,21395.0>
<152,A,C,22250.0,22535.0>
<153,C,B,10915.0,11125.0>
<154,K,B,28080.0,28205.0>
<155,I,B,5570.0,5750.0>
<156,C,U,12760.0,12940.0>
<157,E,K,7810.0,8005.0>
<158,A,K,8510.0,8620.0>
<159,R,C,16235.0,16350.0>
<160,I,C,18605.0,18890.0>
<161,J,A,4215.0,4395.0>
<162,A,I,5245.0,5335.0>
<163,G,B,5670.0,5820.0>
<164,B,I,10690.0,10830.0>
<165,I,K,10900.0,11005.0>
<166,K,A,11035.0,11180.0>
<167,A,J,11210.0,11385.0>
<168,D,I,6375.0,6610.0>
<169,J,A,12075.0,12255.0>
<170,N,B,6860.0,7065.0>
<171,A,B,12370.0,12625.0>
<172,B,D,12655.0,12930.0>
<173,D,I,13575.0,13810.0>
<174,I,N,13880.0,13990.0>
<175,N,B,14060.0,14265.0>
<176,I,J,4865.0,5035.0>
<177,J,I,5065.0,5230.0>
<178,I,B,5260.0,5435.0>
<179,B,G,5535.0,5640.0>
<180,C,I,16465.0,16755.0>
<181,I,J,16790.0,16955.0>
<182,D,A,625.0,840.0>
<183,A,C,910.0,1200.0>
<184,K,B,23590.0,23750.0>
<185,B,C,23870.0,24085.0>
<186,C,B,25120.0,25320.0>
<187,B,I,25510.0,25685.0>
<188,C,L,3535.0,3725.0>
<189,L,K,3795.0,3920.0>
<190,K,I,3990.0,4095.0>
<191,I,B,4130.0,4310.0>
<192,H,C,28680.0,28970.0>
<193,K,I,27975.0,28080.0>
<194,I,H,28110.0,28410.0>
<195,C,F,29510.0,29640.0>
<196,C,B,9365.0,9575.0>
<197,C,D,19675.0,19920.0>
<198,I,F,26550.0,26750.0>
<199,F,I,26830.0,27035.0>
<200,M,D,6075.0,6260.0>
<201,I,C,2585.0,2865.0>
<202,K,F,15020.0,15205.0>
<203,F,B,15240.0,15350.0>
<204,B,C,15655.0,15905.0>
<205,H,I,20370.0,20725.0>
<206,I,F,20790.0,20990.0>
<207,F,I,21070.0,21275.0>
<208,K,T,22415.0,22545.0>
<209,T,K,22615.0,22750.0>
<210,I,K,22240.0,22345.0>
<211,I,N,6680.0,6790.0>
<212,B,I,4385.0,4525.0>
<213,C,K,18095.0,18300.0>
<214,K,P,18330.0,18505.0>
<215,B,K,14470.0,14595.0>
<216,J,C,16985.0,17190.0>
<217,D,H,20035.0,20150.0>
<218,I,K,27155.0,27260.0>
<219,B,M,5920.0,6045.0>
<220,C,I,1240.0,1520.0>
<221,K,I,2275.0,2380.0>
<222,I,K,1550.0,1655.0>
<223,B,R,7375.0,7590.0>
<224,R,C,9035.0,9150.0>
<225,P,C,19225.0,19530.0>
<226,B,I,25090.0,25230.0>
<227,I,K,25300.0,25405.0>
<228,A,B,15250.0,15505.0>
<229,B,D,15535.0,15810.0>
<230,D,B,16440.0,16695.0>
<231,B,C,1405.0,1605.0>
<232,B,A,15020.0,15215.0>
<233,C,R,27985.0,28090.0>
<234,Q,B,11485.0,11730.0>
<235,B,C,12350.0,12560.0>
<236,C,Q,12630.0,12750.0>
<237,C,B,640.0,840.0>
<238,B,K,930.0,1100.0>
<239,K,B,1220.0,1345.0>
<240,C,A,2085.0,2375.0>
<241,A,J,2570.0,2745.0>
<242,J,A,2775.0,2955.0>
<243,A,N,3500.0,3620.0>
<244,N,B,3980.0,4185.0>
<245,B,I,4220.0,4395.0>
<246,I,B,4870.0,5040.0>
<247,B,I,22630.0,22805.0>
<248,I,C,23645.0,23885.0>
<249,C,B,23965.0,24175.0>
<250,K,C,26530.0,26745.0>
<251,C,B,26845.0,27055.0>
<252,C,F,10790.0,10920.0>
<253,F,C,10980.0,11110.0>
<254,Q,C,13030.0,13160.0>
<255,C,D,13670.0,13885.0>
<256,B,U,16965.0,17180.0>
<257,R,B,28605.0,28815.0>
<258,B,M,5450.0,5570.0>
<259,M,B,5640.0,5770.0>
<260,F,C,6410.0,6580.0>
<261,C,I,6690.0,6975.0>
<262,I,B,7010.0,7190.0>
<263,D,C,29505.0,29715.0>
<264,H,D,20230.0,20350.0>
<265,D,T,20880.0,20980.0>
<266,T,K,21175.0,21310.0>
<267,C,H,19465.0,19725.0>
<268,I,D,9280.0,9540.0>
<269,D,U,9580.0,9685.0>
<270,U,C,10090.0,10260.0>
<271,U,C,18730.0,18900.0>
<272,K,F,22220.0,22405.0>
<273,F,B,22440.0,22550.0>
<274,C,J,8030.0,8230.0>
<275,J,I,8305.0,8430.0>
<276,I,P,8500.0,8605.0>
<277,B,G,27460.0,27570.0>
<278,M,C,7560.0,7700.0>
<279,C,Q,11305.0,11430.0>
<280,G,C,27655.0,27925.0>
<281,B,M,7360.0,7485.0>
<282,D,B,14400.0,14690.0>
<283,P,I,8730.0,8830.0>
<284,B,F,5955.0,6060.0>
<285,B,D,29065.0,29305.0>
<286,C,A,1010.0,1255.0>
<287,A,D,1305.0,1525.0>
<288,D,B,3480.0,3735.0>
<289,B,C,3805.0,4005.0>
<290,C,G,4035.0,4310.0>
<291,H,D,19950.0,20070.0>
<292,B,D,18020.0,18295.0>
<293,D,H,18330.0,18435.0>
<294,Q,C,12630.0,12760.0>
<295,K,C,26530.0,26745.0>
<296,Q,C,24465.0,24640.0>
<297,A,C,650.0,935.0>
<298,C,K,25180.0,25385.0>
<299,D,L,2090.0,2255.0>
<300,L,D,3065.0,3175.0>
<301,C,F,5030.0,5160.0>
<302,F,C,5220.0,5350.0>
<303,B,C,6890.0,7095.0>
<304,D,C,20865.0,21075.0>
<305,C,O,21115.0,21285.0>
<306,O,C,22540.0,22715.0>
<307,B,C,9895.0,10145.0>
<308,F,B,9595.0,9745.0>
<309,B,G,15940.0,16050.0>
<310,G,B,17560.0,17670.0>
<311,C,Q,22825.0,22950.0>
<312,G,C,4615.0,4885.0>
<313,C,Q,11395.0,11515.0>
<314,C,B,5640.0,5850.0>
<315,C,B,14280.0,14490.0>
<316,C,J,27355.0,27560.0>
<317,J,F,28660.0,28775.0>
<318,C,J,7195.0,7400.0>
<319,J,F,8500.0,8615.0>
<320,C,I,1130.0,1415.0>
<321,I,R,2555.0,2775.0>
<322,R,U,3140.0,3240.0>
<323,C,B,23575.0,23785.0>
<324,C,O,19675.0,19845.0>
<325,O,C,21100.0,21275.0>
<326,S,Q,10060.0,10140.0>
<327,B,G,14175.0,14280.0>
<328,B,S,8320.0,8550.0>
<329,G,C,17340.0,17570.0>
<330,I,B,1220.0,1400.0>
<331,Q,B,13050.0,13345.0>
<332,G,B,7110.0,7260.0>
<333,S,Q,10060.0,10140.0>
<334,B,S,8320.0,8550.0>
<335,Q,C,11505.0,11680.0>
<336,C,U,13775.0,13910.0>
<337,I,G,2695.0,2840.0>
<338,A,B,525.0,715.0>
<339,B,C,750.0,955.0>
<340,G,B,7110.0,7260.0>
<341,B,I,7810.0,7950.0>
<342,C,Q,9750.0,9870.0>
<343,J,M,17880.0,17995.0>
<344,M,C,18025.0,18195.0>
<345,C,D,18235.0,18480.0>
<346,D,A,19345.0,19560.0>
<347,A,C,19630.0,19920.0>
<348,B,C,22430.0,22640.0>
<349,C,I,23665.0,23955.0>
<350,I,J,23990.0,24155.0>
<351,C,B,20800.0,21000.0>
<352,K,B,22150.0,22310.0>
<353,C,F,5440.0,5565.0>
<354,F,G,5635.0,5775.0>
<355,B,C,8455.0,8705.0>
<356,C,B,10805.0,11015.0>
<357,C,H,12265.0,12525.0>
<358,H,D,13030.0,13150.0>
<359,J,I,26960.0,27130.0>
<360,I,B,28100.0,28280.0>
<361,I,B,8240.0,8420.0>
<362,D,F,14070.0,14315.0>
<363,B,K,21670.0,21795.0>
<364,F,J,15825.0,15940.0>
<365,B,C,11610.0,11815.0>
<366,Q,C,10065.0,10240.0>
<367,C,U,1240.0,1420.0>
<368,U,C,2000.0,2150.0>
<369,U,C,4880.0,5030.0>
<370,C,U,2680.0,2860.0>
<371,B,E,6295.0,6480.0>
<372,E,D,6515.0,6770.0>
<373,D,H,6810.0,6915.0>
<374,H,D,6990.0,7110.0>
<375,B,I,13570.0,13710.0>
<376,I,K,13780.0,13885.0>
<377,K,A,13915.0,14060.0>
<378,A,J,14090.0,14265.0>
<379,A,D,15210.0,15425.0>
<380,D,B,15455.0,15750.0>
<381,J,A,14955.0,15135.0>
<382,B,M,635.0,805.0>
<383,M,B,905.0,1035.0>
<384,N,A,16960.0,17075.0>
<385,A,B,17805.0,17995.0>
<386,B,O,18035.0,18180.0>
<387,O,C,18220.0,18395.0>
<388,K,L,22400.0,22510.0>
<389,L,C,22540.0,22715.0>
<390,B,O,3635.0,3780.0>
<391,O,B,4035.0,4135.0>
<392,B,P,4210.0,4405.0>
<393,Q,S,11380.0,11480.0>
<394,I,B,3430.0,3600.0>
<395,B,D,8140.0,8425.0>
<396,D,H,8515.0,8630.0>
<397,H,C,9960.0,10250.0>
<398,E,B,5660.0,5845.0>
<399,E,B,7745.0,7925.0>
<400,B,E,5440.0,5625.0>
<401,I,H,26670.0,26970.0>
<402,C,Q,11190.0,11310.0>
<403,I,M,27985.0,28165.0>
<404,M,D,29115.0,29300.0>
<405,I,F,2070.0,2270.0>
<406,F,I,2350.0,2555.0>
<407,I,K,22240.0,22345.0>
<408,D,U,29740.0,29845.0>
<409,S,C,11510.0,11625.0>
<410,C,S,19520.0,19635.0>
<411,S,C,20150.0,20265.0>
<412,C,I,20965.0,21205.0>
<413,C,J,25285.0,25490.0>
<414,B,I,1340.0,1515.0>
<415,H,I,27570.0,27925.0>
<416,B,N,15835.0,16045.0>
<417,J,I,25585.0,25710.0>
<418,C,J,12350.0,12550.0>
<419,J,C,12665.0,12870.0>
<420,I,K,2675.0,2780.0>
<421,K,I,2860.0,2970.0>
<422,D,E,7185.0,7460.0>
<423,B,M,23200.0,23325.0>
<424,M,C,24840.0,24980.0>
<425,C,B,22920.0,23130.0>
<426,P,B,4480.0,4635.0>
<427,C,B,12965.0,13155.0>
<428,F,B,23995.0,24145.0>
<429,C,H,29335.0,29550.0>
