Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 623;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,G,B,2790.0,2940.0>
<2,B,P,8530.0,8725.0>
<3,D,U,13900.0,14005.0>
<4,A,C,650.0,935.0>
<5,I,D,12565.0,12835.0>
<6,P,I,10170.0,10270.0>
<7,C,G,1430.0,1705.0>
<8,R,B,23840.0,24065.0>
<9,B,K,25410.0,25580.0>
<10,T,B,5545.0,5770.0>
<11,P,B,13775.0,13980.0>
<12,B,S,14080.0,14310.0>
<13,S,Q,15820.0,15900.0>
<14,C,K,19420.0,19625.0>
<15,K,C,19655.0,19865.0>
<16,U,C,2890.0,3060.0>
<17,C,T,3580.0,3780.0>
<18,T,C,3810.0,4020.0>
<19,U,R,22715.0,22815.0>
<20,G,F,10165.0,10345.0>
<21,C,S,800.0,915.0>
<22,S,C,1430.0,1545.0>
<23,C,U,20975.0,21110.0>
<24,K,D,26545.0,26740.0>
<25,B,G,7290.0,7405.0>
<26,Q,C,18790.0,18920.0>
<27,C,K,4100.0,4305.0>
<28,K,T,5135.0,5265.0>
<29,C,U,2680.0,2860.0>
<30,B,T,28985.0,29200.0>
<31,D,B,27360.0,27650.0>
<32,F,E,11680.0,11785.0>
<33,E,K,12130.0,12325.0>
<34,K,P,12570.0,12745.0>
<35,C,A,11090.0,11335.0>
<36,A,D,12330.0,12545.0>
<37,D,B,12575.0,12870.0>
<38,B,Q,3980.0,4215.0>
<39,Q,B,4285.0,4530.0>
<40,B,T,5260.0,5470.0>
<41,B,I,8540.0,8715.0>
<42,T,B,5545.0,5770.0>
<43,I,C,9965.0,10250.0>
<44,J,F,1300.0,1415.0>
<45,F,D,1500.0,1730.0>
<46,D,B,2880.0,3170.0>
<47,D,C,850.0,1110.0>
<48,G,I,4310.0,4420.0>
<49,C,G,1155.0,1430.0>
<50,C,D,7910.0,8125.0>
<51,C,I,23970.0,24255.0>
<52,B,T,20345.0,20560.0>
<53,T,C,22015.0,22265.0>
<54,D,B,8640.0,8930.0>
<55,I,C,5820.0,6060.0>
<56,A,B,12045.0,12235.0>
<57,B,C,12270.0,12475.0>
<58,C,A,12530.0,12775.0>
<59,B,E,14935.0,15120.0>
<60,E,D,15155.0,15410.0>
<61,D,H,15450.0,15555.0>
<62,H,C,16950.0,17240.0>
<63,B,E,20695.0,20880.0>
<64,E,D,20915.0,21170.0>
<65,K,B,550.0,710.0>
<66,B,D,740.0,1015.0>
<67,D,H,1050.0,1155.0>
<68,H,D,1230.0,1350.0>
<69,B,F,5145.0,5245.0>
<70,F,B,5275.0,5425.0>
<71,P,N,11080.0,11130.0>
<72,B,M,2075.0,2245.0>
<73,M,B,2345.0,2475.0>
<74,B,Q,2540.0,2775.0>
<75,C,P,10700.0,11005.0>
<76,N,A,11200.0,11315.0>
<77,D,I,22215.0,22450.0>
<78,P,C,6465.0,6770.0>
<79,C,B,6800.0,7010.0>
<80,B,P,7090.0,7285.0>
<81,P,C,7905.0,8210.0>
<82,C,B,8240.0,8450.0>
<83,C,B,29440.0,29640.0>
<84,A,P,13580.0,13690.0>
<85,B,A,3885.0,4080.0>
<86,A,F,4185.0,4400.0>
<87,F,B,4865.0,4970.0>
<88,B,S,29920.0,30150.0>
<89,Q,C,2865.0,3040.0>
<90,K,I,26535.0,26640.0>
<91,R,B,24285.0,24495.0>
<92,D,T,25200.0,25300.0>
<93,T,B,25330.0,25590.0>
<94,C,B,3605.0,3815.0>
<95,B,P,5460.0,5650.0>
<96,I,B,22640.0,22820.0>
<97,B,R,23025.0,23230.0>
<98,I,C,28115.0,28405.0>
<99,B,A,8645.0,8850.0>
<100,A,B,9355.0,9490.0>
<101,I,D,26965.0,27235.0>
<102,C,B,18115.0,18325.0>
<103,B,K,25990.0,26115.0>
<104,D,I,27320.0,27555.0>
<105,B,C,10170.0,10375.0>
<106,B,G,18810.0,18925.0>
<107,G,B,20440.0,20550.0>
<108,D,E,1425.0,1700.0>
<109,E,B,1730.0,1920.0>
<110,P,B,14560.0,14715.0>
<111,B,D,24745.0,24985.0>
<112,F,A,8315.0,8535.0>
<113,B,E,16375.0,16560.0>
<114,E,F,16675.0,16785.0>
<115,F,A,16855.0,17075.0>
<116,A,K,17835.0,18000.0>
<117,K,L,18080.0,18190.0>
<118,L,C,18220.0,18395.0>
<119,C,B,4855.0,5065.0>
<120,C,M,13865.0,14005.0>
<121,M,J,14075.0,14190.0>
<122,C,B,1150.0,1350.0>
<123,J,M,19320.0,19435.0>
<124,M,C,19465.0,19635.0>
<125,C,A,20805.0,21095.0>
<126,A,B,21390.0,21585.0>
<127,D,E,26560.0,26825.0>
<128,E,B,27905.0,28085.0>
<129,B,I,5325.0,5470.0>
<130,I,K,5540.0,5650.0>
<131,K,C,6370.0,6585.0>
<132,C,R,6670.0,6775.0>
<133,R,C,6805.0,6915.0>
<134,C,D,6970.0,7175.0>
<135,D,E,7840.0,8105.0>
<136,E,F,8135.0,8245.0>
<137,A,P,9260.0,9370.0>
<138,P,K,9940.0,10075.0>
<139,K,C,10690.0,10905.0>
<140,L,K,12435.0,12560.0>
<141,C,L,12175.0,12365.0>
<142,K,I,12630.0,12735.0>
<143,I,C,13565.0,13805.0>
<144,B,S,28480.0,28710.0>
<145,K,C,22535.0,22745.0>
<146,F,B,14945.0,15050.0>
<147,C,K,22300.0,22505.0>
<148,G,F,2965.0,3145.0>
<149,C,I,11010.0,11295.0>
<150,B,C,15530.0,15735.0>
<151,C,D,23750.0,23965.0>
<152,F,C,3530.0,3700.0>
<153,C,I,3810.0,4095.0>
<154,I,F,630.0,830.0>
<155,F,C,900.0,1030.0>
<156,C,G,2595.0,2870.0>
<157,I,C,2195.0,2485.0>
<158,I,D,25525.0,25795.0>
<159,B,I,1505.0,1645.0>
<160,B,C,21690.0,21895.0>
<161,D,E,24465.0,24740.0>
<162,E,K,25090.0,25285.0>
<163,K,I,25315.0,25420.0>
<164,I,G,11335.0,11480.0>
<165,G,C,11815.0,12085.0>
<166,I,C,4205.0,4490.0>
<167,J,F,14260.0,14375.0>
<168,C,B,15845.0,16035.0>
<169,C,J,18715.0,18920.0>
