Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 687;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,13485.0,13675.0>
<2,B,C,13710.0,13915.0>
<3,D,H,3930.0,4035.0>
<4,H,D,4110.0,4230.0>
<5,C,H,22135.0,22350.0>
<6,H,C,22710.0,23000.0>
<7,K,B,26470.0,26630.0>
<8,B,D,26660.0,26935.0>
<9,I,N,6680.0,6790.0>
<10,N,B,6860.0,7065.0>
<11,B,A,23660.0,23855.0>
<12,A,B,23890.0,24145.0>
<13,F,B,9185.0,9290.0>
<14,B,D,9380.0,9655.0>
<15,D,H,9690.0,9795.0>
<16,H,C,9960.0,10250.0>
<17,B,C,17900.0,18105.0>
<18,C,M,18185.0,18325.0>
<19,M,J,18395.0,18510.0>
<20,B,C,27980.0,28185.0>
<21,C,R,28270.0,28375.0>
<22,R,B,29600.0,29825.0>
<23,C,I,15025.0,15315.0>
<24,I,J,15350.0,15515.0>
<25,J,M,16440.0,16555.0>
<26,M,C,16585.0,16755.0>
<27,R,C,28405.0,28515.0>
<28,A,K,555.0,720.0>
<29,K,L,800.0,910.0>
<30,L,C,940.0,1115.0>
<31,C,A,10725.0,11015.0>
<32,A,B,11310.0,11505.0>
<33,B,A,12525.0,12720.0>
<34,A,P,20780.0,20890.0>
<35,P,B,20975.0,21180.0>
<36,C,L,25135.0,25325.0>
<37,L,K,25395.0,25520.0>
<38,I,G,8455.0,8600.0>
<39,B,U,29925.0,30140.0>
<40,D,I,8155.0,8425.0>
<41,C,D,16795.0,17040.0>
<42,B,C,24295.0,24545.0>
<43,I,B,12260.0,12440.0>
<44,U,C,14410.0,14580.0>
<45,B,I,11585.0,11725.0>
<46,D,C,27055.0,27320.0>
<47,I,D,5365.0,5635.0>
<48,D,I,5720.0,5955.0>
<49,B,K,7270.0,7395.0>
<50,K,D,7825.0,8020.0>
<51,C,K,2660.0,2865.0>
<52,K,D,3505.0,3700.0>
<53,D,E,4305.0,4580.0>
<54,E,K,4930.0,5125.0>
<55,K,I,5155.0,5260.0>
<56,G,F,8725.0,8905.0>
<57,C,R,28595.0,28705.0>
<58,C,U,14200.0,14380.0>
<59,I,K,1550.0,1655.0>
<60,C,I,1240.0,1520.0>
<61,K,C,2375.0,2585.0>
<62,D,B,17280.0,17570.0>
<63,J,A,20055.0,20235.0>
<64,B,C,21800.0,22005.0>
<65,C,B,23045.0,23235.0>
<66,C,B,27365.0,27555.0>
<67,C,I,1130.0,1415.0>
<68,I,R,2555.0,2775.0>
<69,R,U,3140.0,3240.0>
<70,F,B,23995.0,24145.0>
<71,C,H,29335.0,29550.0>
<72,H,C,29910.0,30200.0>
<73,C,B,23575.0,23785.0>
<74,B,F,23865.0,23965.0>
<75,B,I,3490.0,3630.0>
<76,I,K,3700.0,3805.0>
<77,K,A,3835.0,3980.0>
<78,A,K,4020.0,4125.0>
<79,K,C,4195.0,4395.0>
<80,C,M,10985.0,11125.0>
<81,B,A,25100.0,25295.0>
<82,B,C,7820.0,8025.0>
<83,C,R,8110.0,8215.0>
<84,R,C,8245.0,8355.0>
<85,A,B,25330.0,25585.0>
<86,B,M,26555.0,26725.0>
<87,M,B,26825.0,26955.0>
<88,C,Q,8515.0,8635.0>
<89,Q,C,9750.0,9880.0>
<90,B,D,19460.0,19735.0>
<91,D,B,19775.0,20070.0>
<92,I,J,13505.0,13675.0>
<93,J,I,13705.0,13870.0>
<94,I,B,13900.0,14075.0>
<95,B,G,14175.0,14280.0>
<96,G,I,15830.0,15940.0>
<97,I,J,16385.0,16555.0>
<98,J,I,16585.0,16750.0>
<99,I,B,16780.0,16955.0>
<100,N,A,21280.0,21395.0>
<101,A,K,22155.0,22320.0>
<102,D,L,12170.0,12335.0>
<103,K,I,12630.0,12735.0>
<104,I,C,17885.0,18125.0>
<105,C,B,18205.0,18415.0>
<106,L,K,12435.0,12560.0>
<107,F,C,10730.0,10900.0>
<108,B,M,27050.0,27170.0>
<109,M,C,28105.0,28275.0>
<110,M,D,11835.0,12020.0>
<111,D,U,2380.0,2485.0>
<112,U,R,2555.0,2655.0>
<113,R,B,2685.0,2895.0>
<114,C,H,5065.0,5325.0>
<115,H,I,5970.0,6325.0>
<116,I,K,6400.0,6505.0>
<117,K,T,6575.0,6705.0>
<118,T,K,6775.0,6910.0>
<119,K,B,6980.0,7105.0>
<120,K,I,22435.0,22540.0>
<121,I,D,2080.0,2340.0>
<122,B,I,17180.0,17355.0>
<123,B,N,20155.0,20365.0>
<124,G,B,3160.0,3270.0>
<125,J,I,1105.0,1230.0>
<126,I,P,1300.0,1405.0>
<127,P,I,1530.0,1630.0>
<128,I,C,22745.0,23025.0>
<129,G,B,26200.0,26310.0>
<130,B,G,2980.0,3090.0>
<131,B,G,26020.0,26130.0>
<132,C,B,9960.0,10170.0>
<133,B,F,10275.0,10380.0>
<134,A,B,525.0,715.0>
<135,B,C,750.0,955.0>
<136,G,B,7110.0,7260.0>
<137,B,I,7810.0,7950.0>
<138,C,Q,9750.0,9870.0>
<139,J,M,17880.0,17995.0>
<140,M,C,18025.0,18195.0>
<141,C,D,18235.0,18480.0>
<142,D,A,19345.0,19560.0>
<143,A,C,19630.0,19920.0>
<144,B,C,22430.0,22640.0>
