Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 676;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,B,14000.0,14210.0>
<2,B,D,5455.0,5730.0>
<3,D,I,6375.0,6610.0>
<4,I,N,6680.0,6790.0>
<5,S,Q,12465.0,12550.0>
<6,B,T,15340.0,15550.0>
<7,T,B,16690.0,16950.0>
<8,C,A,3525.0,3815.0>
<9,A,B,4110.0,4305.0>
<10,B,U,25605.0,25820.0>
<11,F,G,1315.0,1455.0>
<12,G,C,2940.0,3170.0>
<13,B,P,17170.0,17365.0>
<14,P,K,18580.0,18715.0>
<15,C,S,10880.0,10995.0>
<16,N,I,7480.0,7585.0>
<17,D,F,19830.0,20075.0>
<18,F,G,21475.0,21615.0>
<19,C,U,28175.0,28310.0>
<20,I,D,8245.0,8515.0>
<21,D,C,9775.0,10040.0>
<22,K,D,19345.0,19540.0>
<23,G,B,23320.0,23430.0>
<24,Q,C,13030.0,13160.0>
<25,U,C,27920.0,28070.0>
<26,R,B,23840.0,24065.0>
<27,B,K,25410.0,25580.0>
<28,T,B,5545.0,5770.0>
<29,P,B,13775.0,13980.0>
<30,B,S,14080.0,14310.0>
<31,S,Q,15820.0,15900.0>
<32,C,K,19420.0,19625.0>
<33,K,C,19655.0,19865.0>
<34,U,C,2890.0,3060.0>
<35,C,T,3580.0,3780.0>
<36,T,C,3810.0,4020.0>
<37,U,R,22715.0,22815.0>
<38,G,F,10165.0,10345.0>
<39,C,S,800.0,915.0>
<40,S,C,1430.0,1545.0>
<41,C,U,20975.0,21110.0>
<42,K,D,26545.0,26740.0>
<43,B,G,7290.0,7405.0>
<44,Q,C,18790.0,18920.0>
<45,C,K,4100.0,4305.0>
<46,K,T,5135.0,5265.0>
<47,C,U,2680.0,2860.0>
<48,B,T,28985.0,29200.0>
<49,D,B,27360.0,27650.0>
<50,F,E,11680.0,11785.0>
<51,E,K,12130.0,12325.0>
<52,K,P,12570.0,12745.0>
<53,D,I,20775.0,21010.0>
<54,I,N,21080.0,21190.0>
<55,N,B,22410.0,22620.0>
<56,C,F,14080.0,14205.0>
<57,C,G,1430.0,1705.0>
<58,C,U,28175.0,28310.0>
<59,D,C,1135.0,1400.0>
<60,G,C,13255.0,13525.0>
<61,F,D,15900.0,16130.0>
<62,B,C,26120.0,26325.0>
<63,B,C,1405.0,1605.0>
<64,B,K,22530.0,22700.0>
<65,P,B,815.0,1020.0>
<66,B,C,11335.0,11585.0>
<67,K,C,23650.0,23865.0>
<68,C,K,2660.0,2865.0>
<69,K,D,3505.0,3700.0>
<70,D,I,5720.0,5955.0>
<71,C,K,14180.0,14385.0>
<72,K,B,15120.0,15245.0>
<73,I,P,7060.0,7165.0>
<74,P,B,10240.0,10395.0>
<75,D,C,850.0,1110.0>
<76,G,I,4310.0,4420.0>
<77,C,G,1155.0,1430.0>
<78,C,D,7910.0,8125.0>
<79,C,I,23970.0,24255.0>
<80,B,T,20345.0,20560.0>
<81,T,C,22015.0,22265.0>
<82,D,B,8640.0,8930.0>
<83,I,C,5820.0,6060.0>
<84,C,I,1130.0,1415.0>
<85,I,R,2555.0,2775.0>
<86,R,U,3140.0,3240.0>
<87,C,R,23665.0,23770.0>
<88,C,S,2240.0,2355.0>
<89,S,C,4310.0,4425.0>
<90,C,I,9445.0,9685.0>
<91,I,R,9755.0,9975.0>
<92,R,C,17255.0,17365.0>
<93,C,R,5555.0,5665.0>
<94,R,U,7460.0,7560.0>
<95,U,C,9200.0,9400.0>
<96,K,I,835.0,940.0>
<97,I,C,1325.0,1610.0>
<98,J,A,12075.0,12255.0>
<99,D,B,12575.0,12870.0>
<100,M,J,11195.0,11310.0>
<101,A,D,12330.0,12545.0>
<102,C,P,16460.0,16765.0>
<103,B,C,19645.0,19845.0>
<104,B,K,5250.0,5420.0>
<105,K,B,5540.0,5665.0>
<106,B,T,28300.0,28510.0>
<107,D,A,23665.0,23880.0>
<108,A,I,23965.0,24055.0>
<109,I,M,625.0,805.0>
<110,M,B,1320.0,1450.0>
<111,I,B,4130.0,4310.0>
<112,B,C,8330.0,8535.0>
<113,B,M,9770.0,9890.0>
<114,B,C,14090.0,14295.0>
<115,P,K,17140.0,17275.0>
<116,K,I,17895.0,18000.0>
<117,C,B,9365.0,9575.0>
<118,H,I,26130.0,26485.0>
<119,R,I,7165.0,7380.0>
<120,I,B,7940.0,8120.0>
<121,I,H,25230.0,25530.0>
<122,B,R,5745.0,5950.0>
<123,I,B,26960.0,27140.0>
<124,C,D,22555.0,22800.0>
<125,Q,C,21670.0,21800.0>
<126,B,M,1600.0,1725.0>
<127,I,K,18515.0,18620.0>
<128,K,B,19440.0,19565.0>
<129,C,Q,20035.0,20155.0>
<130,M,I,3460.0,3640.0>
<131,A,B,13485.0,13675.0>
<132,B,C,13710.0,13915.0>
<133,D,H,3930.0,4035.0>
<134,H,D,4110.0,4230.0>
<135,C,H,22135.0,22350.0>
<136,H,C,22710.0,23000.0>
<137,K,B,26470.0,26630.0>
<138,B,D,26660.0,26935.0>
<139,I,N,6680.0,6790.0>
<140,N,B,6860.0,7065.0>
<141,B,A,23660.0,23855.0>
<142,A,B,23890.0,24145.0>
<143,F,B,9185.0,9290.0>
<144,B,D,9380.0,9655.0>
<145,D,H,9690.0,9795.0>
<146,H,C,9960.0,10250.0>
<147,B,C,17900.0,18105.0>
<148,C,M,18185.0,18325.0>
<149,M,J,18395.0,18510.0>
<150,B,C,27980.0,28185.0>
<151,C,R,28270.0,28375.0>
<152,R,B,29600.0,29825.0>
<153,C,I,15025.0,15315.0>
<154,I,J,15350.0,15515.0>
<155,J,M,16440.0,16555.0>
<156,M,C,16585.0,16755.0>
<157,R,C,28405.0,28515.0>
<158,A,K,555.0,720.0>
<159,K,L,800.0,910.0>
<160,L,C,940.0,1115.0>
<161,C,A,10725.0,11015.0>
<162,A,B,11310.0,11505.0>
<163,B,A,12525.0,12720.0>
<164,A,P,20780.0,20890.0>
<165,P,B,20975.0,21180.0>
<166,C,L,25135.0,25325.0>
<167,L,K,25395.0,25520.0>
<168,I,G,8455.0,8600.0>
<169,B,U,29925.0,30140.0>
<170,D,I,8155.0,8425.0>
<171,C,D,16795.0,17040.0>
<172,B,C,24295.0,24545.0>
<173,I,B,12260.0,12440.0>
<174,U,C,14410.0,14580.0>
<175,B,I,11585.0,11725.0>
<176,D,C,27055.0,27320.0>
<177,I,D,5365.0,5635.0>
<178,D,I,5720.0,5955.0>
<179,B,K,7270.0,7395.0>
<180,K,D,7825.0,8020.0>
<181,C,K,2660.0,2865.0>
<182,K,D,3505.0,3700.0>
<183,D,E,4305.0,4580.0>
<184,E,K,4930.0,5125.0>
<185,K,I,5155.0,5260.0>
<186,G,F,8725.0,8905.0>
<187,C,R,28595.0,28705.0>
<188,C,U,14200.0,14380.0>
<189,I,K,1550.0,1655.0>
<190,C,I,1240.0,1520.0>
<191,K,C,2375.0,2585.0>
<192,D,B,17280.0,17570.0>
<193,J,A,20055.0,20235.0>
<194,B,C,21800.0,22005.0>
<195,C,B,23045.0,23235.0>
<196,C,B,27365.0,27555.0>
<197,F,A,8315.0,8535.0>
<198,B,E,16375.0,16560.0>
<199,E,F,16675.0,16785.0>
<200,F,A,16855.0,17075.0>
<201,A,K,17835.0,18000.0>
<202,K,L,18080.0,18190.0>
<203,L,C,18220.0,18395.0>
<204,C,B,4855.0,5065.0>
<205,C,M,13865.0,14005.0>
<206,M,J,14075.0,14190.0>
<207,C,B,1150.0,1350.0>
<208,J,M,19320.0,19435.0>
<209,M,C,19465.0,19635.0>
<210,C,A,20805.0,21095.0>
<211,A,B,21390.0,21585.0>
<212,D,E,26560.0,26825.0>
<213,E,B,27905.0,28085.0>
<214,B,I,5325.0,5470.0>
<215,I,K,5540.0,5650.0>
<216,K,C,6370.0,6585.0>
<217,C,R,6670.0,6775.0>
<218,R,C,6805.0,6915.0>
<219,C,D,6970.0,7175.0>
<220,D,E,7840.0,8105.0>
<221,E,F,8135.0,8245.0>
<222,A,P,9260.0,9370.0>
<223,P,K,9940.0,10075.0>
<224,K,C,10690.0,10905.0>
<225,L,K,12435.0,12560.0>
<226,C,L,12175.0,12365.0>
<227,K,I,12630.0,12735.0>
<228,I,C,13565.0,13805.0>
<229,B,S,28480.0,28710.0>
<230,K,C,22535.0,22745.0>
<231,F,B,14945.0,15050.0>
<232,C,K,22300.0,22505.0>
<233,G,F,2965.0,3145.0>
<234,C,I,11010.0,11295.0>
<235,B,C,15530.0,15735.0>
<236,C,D,23750.0,23965.0>
<237,F,C,3530.0,3700.0>
<238,C,I,3810.0,4095.0>
<239,I,F,630.0,830.0>
<240,F,C,900.0,1030.0>
<241,C,G,2595.0,2870.0>
<242,I,C,2195.0,2485.0>
<243,I,D,25525.0,25795.0>
<244,B,I,1505.0,1645.0>
<245,B,C,21690.0,21895.0>
<246,D,E,24465.0,24740.0>
<247,E,K,25090.0,25285.0>
<248,K,I,25315.0,25420.0>
<249,I,G,11335.0,11480.0>
<250,G,C,11815.0,12085.0>
<251,I,C,4205.0,4490.0>
<252,J,F,14260.0,14375.0>
<253,C,B,15845.0,16035.0>
<254,C,J,18715.0,18920.0>
<255,G,B,5670.0,5820.0>
<256,B,I,10690.0,10830.0>
<257,I,K,10900.0,11005.0>
<258,K,A,11035.0,11180.0>
<259,A,J,11210.0,11385.0>
<260,D,I,6375.0,6610.0>
<261,J,A,12075.0,12255.0>
<262,N,B,6860.0,7065.0>
<263,A,B,12370.0,12625.0>
<264,B,D,12655.0,12930.0>
<265,D,I,13575.0,13810.0>
<266,I,N,13880.0,13990.0>
<267,N,B,14060.0,14265.0>
<268,I,J,4865.0,5035.0>
<269,J,I,5065.0,5230.0>
<270,I,B,5260.0,5435.0>
<271,B,G,5535.0,5640.0>
<272,C,I,16465.0,16755.0>
<273,I,J,16790.0,16955.0>
<274,D,A,625.0,840.0>
<275,A,C,910.0,1200.0>
<276,K,B,23590.0,23750.0>
<277,B,C,23870.0,24085.0>
<278,C,B,25120.0,25320.0>
<279,B,I,25510.0,25685.0>
<280,C,L,3535.0,3725.0>
<281,L,K,3795.0,3920.0>
<282,K,I,3990.0,4095.0>
<283,I,B,4130.0,4310.0>
<284,H,C,28680.0,28970.0>
<285,K,I,27975.0,28080.0>
<286,I,H,28110.0,28410.0>
<287,C,F,29510.0,29640.0>
<288,C,B,9365.0,9575.0>
<289,C,D,19675.0,19920.0>
<290,I,F,26550.0,26750.0>
<291,F,I,26830.0,27035.0>
<292,M,D,6075.0,6260.0>
<293,I,C,2585.0,2865.0>
<294,K,F,15020.0,15205.0>
<295,F,B,15240.0,15350.0>
<296,B,C,15655.0,15905.0>
<297,H,I,20370.0,20725.0>
<298,I,F,20790.0,20990.0>
<299,F,I,21070.0,21275.0>
<300,K,T,22415.0,22545.0>
<301,T,K,22615.0,22750.0>
<302,I,K,22240.0,22345.0>
<303,I,N,6680.0,6790.0>
<304,B,I,4385.0,4525.0>
<305,C,K,18095.0,18300.0>
<306,K,P,18330.0,18505.0>
<307,B,K,14470.0,14595.0>
<308,J,C,16985.0,17190.0>
<309,D,H,20035.0,20150.0>
<310,I,K,27155.0,27260.0>
<311,B,M,5920.0,6045.0>
<312,C,I,1240.0,1520.0>
<313,K,I,2275.0,2380.0>
<314,I,K,1550.0,1655.0>
<315,B,R,7375.0,7590.0>
<316,R,C,9035.0,9150.0>
<317,P,C,19225.0,19530.0>
<318,F,B,23995.0,24145.0>
<319,C,H,29335.0,29550.0>
<320,H,C,29910.0,30200.0>
<321,C,B,23575.0,23785.0>
<322,B,F,23865.0,23965.0>
<323,B,I,3490.0,3630.0>
<324,I,K,3700.0,3805.0>
<325,K,A,3835.0,3980.0>
<326,A,K,4020.0,4125.0>
<327,K,C,4195.0,4395.0>
<328,C,M,10985.0,11125.0>
<329,B,A,25100.0,25295.0>
<330,B,C,7820.0,8025.0>
<331,C,R,8110.0,8215.0>
<332,R,C,8245.0,8355.0>
<333,A,B,25330.0,25585.0>
