Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 750;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,A,1010.0,1255.0>
<2,A,D,1305.0,1525.0>
<3,D,B,3480.0,3735.0>
<4,B,C,3805.0,4005.0>
<5,C,G,4035.0,4310.0>
<6,H,D,19950.0,20070.0>
<7,B,D,18020.0,18295.0>
<8,D,H,18330.0,18435.0>
<9,Q,C,12630.0,12760.0>
<10,K,C,26530.0,26745.0>
<11,Q,C,24465.0,24640.0>
<12,A,C,650.0,935.0>
<13,C,K,25180.0,25385.0>
<14,D,L,2090.0,2255.0>
<15,L,D,3065.0,3175.0>
<16,C,F,5030.0,5160.0>
<17,F,C,5220.0,5350.0>
<18,B,C,6890.0,7095.0>
<19,D,C,20865.0,21075.0>
<20,C,O,21115.0,21285.0>
<21,O,C,22540.0,22715.0>
<22,B,C,9895.0,10145.0>
<23,F,B,9595.0,9745.0>
<24,B,G,15940.0,16050.0>
<25,G,B,17560.0,17670.0>
<26,C,Q,22825.0,22950.0>
<27,G,C,4615.0,4885.0>
<28,C,Q,11395.0,11515.0>
<29,C,B,5640.0,5850.0>
<30,C,B,14280.0,14490.0>
<31,C,J,27355.0,27560.0>
<32,J,F,28660.0,28775.0>
<33,C,J,7195.0,7400.0>
<34,J,F,8500.0,8615.0>
<35,D,B,22200.0,22455.0>
<36,B,F,29625.0,29725.0>
<37,B,Q,5420.0,5655.0>
<38,Q,C,6870.0,7000.0>
<39,C,Q,7075.0,7195.0>
<40,B,O,25235.0,25380.0>
<41,O,C,26860.0,27035.0>
<42,C,R,27985.0,28090.0>
<43,R,B,28160.0,28385.0>
<44,B,Q,1100.0,1335.0>
<45,B,F,2265.0,2365.0>
<46,F,A,2555.0,2775.0>
<47,A,F,2845.0,3065.0>
<48,F,B,3425.0,3530.0>
<49,Q,S,8500.0,8600.0>
<50,B,T,22540.0,22750.0>
<51,T,B,23890.0,24150.0>
<52,B,T,3820.0,4030.0>
<53,T,B,4105.0,4330.0>
<54,C,A,17925.0,18215.0>
<55,A,B,18510.0,18705.0>
