Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 732;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,I,1130.0,1415.0>
<2,I,R,2555.0,2775.0>
<3,R,U,3140.0,3240.0>
<4,D,I,20775.0,21010.0>
<5,I,N,21080.0,21190.0>
<6,N,B,22410.0,22620.0>
<7,C,F,14080.0,14205.0>
<8,C,G,1430.0,1705.0>
<9,C,U,28175.0,28310.0>
<10,D,C,1135.0,1400.0>
<11,G,C,13255.0,13525.0>
<12,F,D,15900.0,16130.0>
<13,B,C,26120.0,26325.0>
<14,C,H,27895.0,28110.0>
<15,H,C,28470.0,28760.0>
<16,B,E,3415.0,3600.0>
<17,E,D,3635.0,3890.0>
<18,I,K,8020.0,8125.0>
<19,K,A,8155.0,8300.0>
<20,A,K,8340.0,8445.0>
<21,K,C,8515.0,8715.0>
<22,C,B,29335.0,29545.0>
<23,B,Q,1100.0,1335.0>
<24,Q,B,1405.0,1650.0>
<25,B,M,4955.0,5125.0>
<26,M,B,5225.0,5355.0>
<27,G,I,10070.0,10180.0>
<28,I,J,10625.0,10795.0>
<29,J,I,10825.0,10990.0>
<30,R,B,20960.0,21185.0>
<31,B,C,29630.0,29840.0>
<32,D,A,19345.0,19560.0>
<33,A,C,19630.0,19920.0>
<34,B,T,6700.0,6910.0>
<35,T,B,6985.0,7210.0>
<36,Q,C,17265.0,17440.0>
<37,B,A,2445.0,2640.0>
<38,A,B,2670.0,2865.0>
<39,B,E,5440.0,5625.0>
<40,E,B,5660.0,5845.0>
<41,I,M,15025.0,15205.0>
<42,M,B,15720.0,15850.0>
<43,B,U,21285.0,21500.0>
<44,U,R,27035.0,27135.0>
<45,C,F,16550.0,16680.0>
<46,F,C,16740.0,16870.0>
<47,D,K,22300.0,22510.0>
<48,K,D,22540.0,22735.0>
<49,D,C,23745.0,23955.0>
<50,C,O,23995.0,24165.0>
<51,O,B,25635.0,25735.0>
<52,F,G,4285.0,4425.0>
<53,T,K,12535.0,12670.0>
<54,K,B,12740.0,12865.0>
<55,R,I,14365.0,14580.0>
<56,K,F,620.0,755.0>
<57,F,B,830.0,935.0>
<58,B,C,12925.0,13125.0>
<59,C,I,13765.0,14005.0>
<60,I,R,14075.0,14295.0>
<61,C,K,9455.0,9660.0>
<62,U,D,21990.0,22090.0>
<63,B,R,25905.0,26110.0>
<64,R,C,27335.0,27445.0>
<65,I,B,11020.0,11195.0>
<66,D,F,3990.0,4235.0>
<67,C,U,18095.0,18230.0>
<68,U,D,19110.0,19210.0>
<69,B,I,7265.0,7405.0>
<70,G,B,4600.0,4710.0>
<71,C,Q,17065.0,17190.0>
<72,B,R,20335.0,20550.0>
<73,R,U,26180.0,26280.0>
<74,I,G,9895.0,10040.0>
<75,K,I,9750.0,9855.0>
<76,B,T,11705.0,11920.0>
<77,B,C,16040.0,16245.0>
<78,C,B,20040.0,20250.0>
<79,C,B,14000.0,14210.0>
<80,B,D,5455.0,5730.0>
<81,D,I,6375.0,6610.0>
<82,I,N,6680.0,6790.0>
<83,S,Q,12465.0,12550.0>
<84,B,T,15340.0,15550.0>
<85,T,B,16690.0,16950.0>
<86,C,A,3525.0,3815.0>
<87,A,B,4110.0,4305.0>
<88,B,U,25605.0,25820.0>
<89,F,G,1315.0,1455.0>
<90,G,C,2940.0,3170.0>
<91,B,P,17170.0,17365.0>
<92,P,K,18580.0,18715.0>
<93,C,S,10880.0,10995.0>
<94,N,I,7480.0,7585.0>
<95,D,F,19830.0,20075.0>
<96,F,G,21475.0,21615.0>
<97,C,U,28175.0,28310.0>
<98,I,D,8245.0,8515.0>
<99,D,C,9775.0,10040.0>
<100,K,D,19345.0,19540.0>
<101,G,B,23320.0,23430.0>
<102,Q,C,13030.0,13160.0>
<103,U,C,27920.0,28070.0>
<104,D,E,7750.0,8005.0>
<105,E,F,8135.0,8245.0>
<106,A,B,9165.0,9355.0>
<107,B,C,9390.0,9595.0>
<108,C,A,9650.0,9895.0>
<109,B,C,22525.0,22725.0>
<110,B,K,16770.0,16940.0>
<111,K,B,17830.0,17990.0>
<112,M,B,3785.0,3915.0>
<113,B,C,18030.0,18235.0>
<114,C,B,18320.0,18530.0>
<115,C,I,2065.0,2355.0>
<116,I,J,2390.0,2555.0>
<117,J,C,2585.0,2790.0>
<118,C,R,625.0,730.0>
<119,R,B,800.0,1025.0>
<120,C,B,5360.0,5570.0>
<121,Q,C,14385.0,14560.0>
<122,B,D,6700.0,6985.0>
<123,T,B,29650.0,29910.0>
<124,F,A,8315.0,8535.0>
<125,T,B,12370.0,12630.0>
