Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 694;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,R,23665.0,23770.0>
<2,C,S,2240.0,2355.0>
<3,S,C,4310.0,4425.0>
<4,C,I,9445.0,9685.0>
<5,I,R,9755.0,9975.0>
<6,R,C,17255.0,17365.0>
<7,C,R,5555.0,5665.0>
<8,R,U,7460.0,7560.0>
<9,U,C,9200.0,9400.0>
<10,K,I,835.0,940.0>
<11,I,C,1325.0,1610.0>
<12,A,B,12045.0,12235.0>
<13,B,C,12270.0,12475.0>
<14,C,A,12530.0,12775.0>
<15,B,E,14935.0,15120.0>
<16,E,D,15155.0,15410.0>
<17,D,H,15450.0,15555.0>
<18,H,C,16950.0,17240.0>
<19,B,E,20695.0,20880.0>
<20,E,D,20915.0,21170.0>
<21,K,B,550.0,710.0>
<22,B,D,740.0,1015.0>
<23,D,H,1050.0,1155.0>
<24,H,D,1230.0,1350.0>
<25,B,F,5145.0,5245.0>
<26,F,B,5275.0,5425.0>
<27,P,N,11080.0,11130.0>
<28,B,M,2075.0,2245.0>
<29,M,B,2345.0,2475.0>
<30,B,Q,2540.0,2775.0>
<31,C,P,10700.0,11005.0>
<32,N,A,11200.0,11315.0>
<33,D,I,22215.0,22450.0>
<34,P,C,6465.0,6770.0>
<35,C,B,6800.0,7010.0>
<36,B,P,7090.0,7285.0>
<37,P,C,7905.0,8210.0>
<38,C,B,8240.0,8450.0>
<39,C,B,29440.0,29640.0>
<40,A,P,13580.0,13690.0>
<41,B,A,3885.0,4080.0>
<42,A,F,4185.0,4400.0>
<43,F,B,4865.0,4970.0>
<44,B,S,29920.0,30150.0>
<45,Q,C,2865.0,3040.0>
<46,K,I,26535.0,26640.0>
<47,R,B,24285.0,24495.0>
<48,D,T,25200.0,25300.0>
<49,T,B,25330.0,25590.0>
<50,C,B,3605.0,3815.0>
<51,B,P,5460.0,5650.0>
<52,I,B,22640.0,22820.0>
<53,B,R,23025.0,23230.0>
<54,I,C,28115.0,28405.0>
<55,B,A,8645.0,8850.0>
<56,A,B,9355.0,9490.0>
<57,I,D,26965.0,27235.0>
<58,C,B,18115.0,18325.0>
<59,B,K,25990.0,26115.0>
<60,D,I,27320.0,27555.0>
<61,B,C,10170.0,10375.0>
<62,B,G,18810.0,18925.0>
<63,G,B,20440.0,20550.0>
<64,D,E,1425.0,1700.0>
<65,E,B,1730.0,1920.0>
<66,P,B,14560.0,14715.0>
<67,B,D,24745.0,24985.0>
<68,J,A,12075.0,12255.0>
<69,D,B,12575.0,12870.0>
<70,M,J,11195.0,11310.0>
<71,A,D,12330.0,12545.0>
<72,C,P,16460.0,16765.0>
<73,B,C,19645.0,19845.0>
<74,B,K,5250.0,5420.0>
<75,K,B,5540.0,5665.0>
<76,B,T,28300.0,28510.0>
<77,D,A,23665.0,23880.0>
<78,A,I,23965.0,24055.0>
<79,I,M,625.0,805.0>
<80,M,B,1320.0,1450.0>
<81,I,B,4130.0,4310.0>
<82,B,C,8330.0,8535.0>
<83,B,M,9770.0,9890.0>
<84,B,C,14090.0,14295.0>
<85,P,K,17140.0,17275.0>
<86,K,I,17895.0,18000.0>
<87,C,B,9365.0,9575.0>
<88,H,I,26130.0,26485.0>
<89,R,I,7165.0,7380.0>
<90,I,B,7940.0,8120.0>
<91,I,H,25230.0,25530.0>
<92,B,R,5745.0,5950.0>
<93,I,B,26960.0,27140.0>
<94,C,D,22555.0,22800.0>
<95,Q,C,21670.0,21800.0>
<96,B,M,1600.0,1725.0>
<97,I,K,18515.0,18620.0>
<98,K,B,19440.0,19565.0>
<99,C,Q,20035.0,20155.0>
<100,M,I,3460.0,3640.0>
<101,C,H,17815.0,18030.0>
<102,H,C,18390.0,18680.0>
<103,C,B,19255.0,19465.0>
<104,B,F,19545.0,19645.0>
<105,F,B,19675.0,19825.0>
<106,B,F,23865.0,23965.0>
<107,A,J,8330.0,8505.0>
<108,J,A,9195.0,9375.0>
<109,A,D,9450.0,9665.0>
<110,D,B,9695.0,9990.0>
<111,F,B,23995.0,24145.0>
<112,I,J,29345.0,29515.0>
<113,J,I,29545.0,29710.0>
<114,B,I,7810.0,7950.0>
<115,I,K,8020.0,8125.0>
<116,C,D,3490.0,3695.0>
<117,D,C,3730.0,3990.0>
<118,C,P,10700.0,11005.0>
<119,N,B,11180.0,11385.0>
<120,N,B,16940.0,17145.0>
<121,C,P,22220.0,22525.0>
<122,P,N,11080.0,11130.0>
<123,C,P,16460.0,16765.0>
<124,P,N,16840.0,16890.0>
<125,C,R,1235.0,1345.0>
<126,R,I,1405.0,1620.0>
<127,I,B,1990.0,2160.0>
<128,B,C,2270.0,2480.0>
<129,C,Q,2550.0,2670.0>
<130,Q,S,2740.0,2840.0>
<131,I,B,25030.0,25200.0>
<132,B,A,25485.0,25680.0>
<133,A,N,26540.0,26660.0>
<134,N,A,27040.0,27155.0>
<135,A,P,27980.0,28090.0>
<136,I,C,20765.0,21005.0>
<137,C,B,21085.0,21295.0>
<138,G,C,15900.0,16130.0>
<139,D,L,13610.0,13775.0>
<140,L,D,14585.0,14695.0>
<141,D,E,15040.0,15305.0>
<142,E,F,15335.0,15445.0>
<143,F,G,15715.0,15855.0>
<144,C,D,4090.0,4295.0>
<145,D,L,4970.0,5135.0>
<146,L,D,5945.0,6055.0>
<147,C,K,700.0,905.0>
<148,K,C,935.0,1145.0>
<149,D,T,6480.0,6580.0>
<150,T,B,6610.0,6870.0>
<151,B,P,6900.0,7090.0>
<152,P,B,7160.0,7310.0>
<153,B,I,20060.0,20235.0>
<154,S,C,2870.0,2985.0>
<155,B,R,11505.0,11710.0>
<156,B,I,24545.0,24685.0>
<157,B,C,10170.0,10375.0>
<158,R,U,11780.0,11880.0>
<159,U,D,13350.0,13450.0>
<160,K,A,8155.0,8300.0>
<161,P,I,28890.0,28990.0>
<162,P,B,23200.0,23355.0>
<163,B,C,21800.0,22005.0>
<164,B,C,17480.0,17685.0>
<165,B,E,25015.0,25200.0>
<166,E,D,25235.0,25490.0>
<167,D,B,26520.0,26775.0>
<168,C,D,2050.0,2255.0>
<169,D,C,2290.0,2550.0>
<170,C,B,2590.0,2790.0>
<171,B,C,2845.0,3045.0>
<172,Q,C,8310.0,8440.0>
<173,B,M,13595.0,13765.0>
<174,M,B,13865.0,13995.0>
<175,P,C,9345.0,9650.0>
<176,S,Q,3825.0,3910.0>
<177,Q,S,4180.0,4280.0>
<178,S,Q,5265.0,5350.0>
<179,Q,S,5620.0,5720.0>
<180,S,Q,6705.0,6790.0>
<181,Q,S,7060.0,7160.0>
<182,S,Q,8145.0,8230.0>
<183,C,A,16790.0,17075.0>
<184,A,K,17835.0,18000.0>
<185,K,L,18080.0,18190.0>
<186,L,C,18220.0,18395.0>
<187,P,B,28175.0,28380.0>
<188,B,A,29805.0,30000.0>
<189,C,K,22300.0,22505.0>
<190,C,D,9850.0,10055.0>
<191,D,K,10780.0,10990.0>
<192,K,D,11020.0,11215.0>
<193,C,T,20860.0,21060.0>
<194,T,C,21090.0,21300.0>
<195,K,C,22535.0,22745.0>
<196,C,F,710.0,840.0>
<197,F,C,900.0,1030.0>
<198,M,B,14280.0,14410.0>
<199,D,C,12225.0,12435.0>
<200,C,O,12475.0,12645.0>
<201,B,M,14090.0,14210.0>
<202,M,D,16155.0,16340.0>
<203,D,C,16545.0,16755.0>
<204,B,P,27060.0,27250.0>
<205,F,B,29640.0,29750.0>
<206,R,B,15645.0,15855.0>
<207,C,S,3680.0,3795.0>
<208,C,I,1130.0,1415.0>
<209,O,B,12675.0,12775.0>
<210,B,M,16000.0,16125.0>
<211,B,R,14575.0,14790.0>
<212,C,B,18600.0,18810.0>
<213,C,P,8525.0,8830.0>
<214,B,T,18905.0,19120.0>
<215,T,C,20575.0,20825.0>
<216,B,F,28995.0,29100.0>
<217,I,C,1500.0,1740.0>
<218,C,P,22925.0,23230.0>
<219,P,B,24640.0,24795.0>
<220,A,B,10605.0,10795.0>
<221,B,C,10830.0,11035.0>
