Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 726;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,B,F,31065.0,31165.0>
<2,D,C,18130.0,18390.0>
<3,F,B,32510.0,32615.0>
<4,B,U,12645.0,12860.0>
<5,U,D,16230.0,16330.0>
<6,K,I,2860.0,2970.0>
<7,I,B,4130.0,4310.0>
<8,C,B,24485.0,24675.0>
<9,J,A,1335.0,1515.0>
<10,A,K,1545.0,1650.0>
<11,B,F,26745.0,26845.0>
<12,K,A,3835.0,3980.0>
<13,A,J,4010.0,4185.0>
<14,J,A,4215.0,4395.0>
<15,A,K,4875.0,5040.0>
<16,B,A,40940.0,41135.0>
<17,A,K,42315.0,42480.0>
<18,C,B,9680.0,9890.0>
<19,F,C,2090.0,2260.0>
<20,C,R,2350.0,2455.0>
<21,R,C,2485.0,2595.0>
<22,B,A,21165.0,21360.0>
<23,A,P,22220.0,22330.0>
<24,F,C,29450.0,29620.0>
<25,B,E,11200.0,11385.0>
<26,B,P,6900.0,7090.0>
<27,P,K,22900.0,23035.0>
<28,K,D,23665.0,23860.0>
<29,D,B,24095.0,24390.0>
<30,K,B,6480.0,6605.0>
<31,I,C,18035.0,18325.0>
<32,C,I,18410.0,18695.0>
<33,C,I,16770.0,17055.0>
<34,E,B,19265.0,19445.0>
<35,M,C,16200.0,16340.0>
<36,P,I,7290.0,7390.0>
<37,C,K,2695.0,2945.0>
<38,C,P,31565.0,31870.0>
<39,P,B,33280.0,33435.0>
<40,D,B,37440.0,37730.0>
<41,E,K,12130.0,12325.0>
<42,B,D,34825.0,35065.0>
<43,I,C,8700.0,8940.0>
<44,I,E,18825.0,19095.0>
<45,K,J,12975.0,13120.0>
<46,J,M,14570.0,14690.0>
<47,C,G,1430.0,1705.0>
<48,G,B,2790.0,2940.0>
<49,B,I,3490.0,3630.0>
<50,I,K,3700.0,3805.0>
<51,H,D,35790.0,35910.0>
<52,B,C,13790.0,14000.0>
<53,B,C,38365.0,38565.0>
<54,C,I,15025.0,15315.0>
<55,I,J,15350.0,15515.0>
<56,J,M,16440.0,16555.0>
<57,M,C,16585.0,16755.0>
<58,K,C,22210.0,22425.0>
<59,B,D,5260.0,5545.0>
<60,D,H,5635.0,5750.0>
<61,C,F,28070.0,28200.0>
<62,C,F,30950.0,31080.0>
<63,C,B,9365.0,9575.0>
<64,K,L,18080.0,18190.0>
<65,L,D,18905.0,19015.0>
<66,D,L,19370.0,19535.0>
<67,L,D,20345.0,20455.0>
<68,K,I,26535.0,26640.0>
<69,C,H,35305.0,35565.0>
<70,K,F,42380.0,42565.0>
<71,I,D,6400.0,6660.0>
<72,D,U,6700.0,6805.0>
<73,U,C,7210.0,7380.0>
<74,D,T,20880.0,20980.0>
<75,T,K,21175.0,21310.0>
<76,I,K,40960.0,41065.0>
<77,C,I,8005.0,8245.0>
<78,I,R,8315.0,8535.0>
<79,F,I,31150.0,31355.0>
<80,I,D,32320.0,32580.0>
<81,D,U,34060.0,34165.0>
<82,U,C,14410.0,14580.0>
<83,B,C,9895.0,10145.0>
<84,D,F,12630.0,12875.0>
<85,J,I,25225.0,25390.0>
<86,C,J,10910.0,11110.0>
<87,J,I,11185.0,11310.0>
<88,C,I,16970.0,17255.0>
<89,I,B,4130.0,4310.0>
<90,I,J,23990.0,24155.0>
<91,I,B,26960.0,27140.0>
<92,H,I,5970.0,6325.0>
<93,C,I,22730.0,23015.0>
<94,B,C,27450.0,27655.0>
<95,J,C,1145.0,1350.0>
<96,F,G,12925.0,13065.0>
<97,G,B,13240.0,13350.0>
<98,I,B,25730.0,25910.0>
<99,C,K,38660.0,38865.0>
<100,U,C,35120.0,35270.0>
<101,C,U,14200.0,14380.0>
<102,R,C,9035.0,9150.0>
<103,F,J,28785.0,28900.0>
<104,J,C,29945.0,30150.0>
<105,D,C,36005.0,36270.0>
<106,C,B,37445.0,37635.0>
<107,K,I,39990.0,40095.0>
<108,K,I,3990.0,4095.0>
<109,I,E,11625.0,11895.0>
<110,E,D,12275.0,12530.0>
<111,B,K,26190.0,26315.0>
<112,I,K,17390.0,17495.0>
<113,J,A,10635.0,10815.0>
<114,A,D,10890.0,11105.0>
<115,B,C,29420.0,29625.0>
<116,D,A,12145.0,12360.0>
<117,A,C,12430.0,12720.0>
<118,B,K,19650.0,19820.0>
<119,K,B,20710.0,20870.0>
<120,D,E,7840.0,8105.0>
<121,E,B,8540.0,8725.0>
<122,C,L,30895.0,31085.0>
<123,L,K,32595.0,32720.0>
<124,Q,S,17140.0,17240.0>
<125,S,Q,18225.0,18310.0>
<126,C,Q,15510.0,15630.0>
<127,C,F,38150.0,38280.0>
<128,F,I,39790.0,39995.0>
<129,I,D,40960.0,41220.0>
<130,I,H,750.0,1050.0>
<131,H,I,1650.0,2005.0>
<132,I,H,2190.0,2490.0>
<133,H,D,2950.0,3070.0>
<134,D,F,3990.0,4235.0>
<135,I,D,6805.0,7075.0>
<136,K,T,33935.0,34065.0>
<137,Q,B,18810.0,19105.0>
<138,T,C,37855.0,38105.0>
<139,F,J,4305.0,4420.0>
<140,B,F,8835.0,8940.0>
<141,F,J,10065.0,10180.0>
<142,C,P,12845.0,13150.0>
<143,B,F,23235.0,23340.0>
<144,F,D,24540.0,24770.0>
<145,D,B,25920.0,26210.0>
<146,J,A,5655.0,5835.0>
<147,A,I,6685.0,6775.0>
<148,P,C,14905.0,15210.0>
<149,C,B,30775.0,30985.0>
<150,A,K,40875.0,41040.0>
<151,K,B,42310.0,42470.0>
<152,B,A,26540.0,26735.0>
<153,A,B,26770.0,27025.0>
<154,B,K,31170.0,31340.0>
<155,K,C,32290.0,32505.0>
<156,K,C,36610.0,36825.0>
<157,C,A,39525.0,39815.0>
<158,C,L,15055.0,15245.0>
<159,B,A,28365.0,28560.0>
<160,C,K,33820.0,34025.0>
<161,A,B,715.0,850.0>
<162,B,I,1030.0,1205.0>
<163,K,I,1420.0,1530.0>
<164,M,B,12840.0,12970.0>
<165,B,C,2845.0,3045.0>
<166,B,M,9770.0,9890.0>
<167,K,F,22220.0,22405.0>
<168,L,D,16025.0,16135.0>
